phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T20:14:42.629846+00:00,0.09844664484262466,0.0,0.0,91.84,50.0
training,2026-09-06T20:14:42.629846+00:00,5.188714262098074,515.0,7.0,71.71,49.0
training,2026-09-06T20:14:42.629846+00:00,10.282060127705336,775.0,0.0,91.25,49.0
training,2026-09-06T20:14:42.629846+00:00,15.372766382992268,777.0,1.0,91.51,48.0
training,2026-09-06T20:14:42.629846+00:00,20.47518328204751,2015.0,0.0,99.47,48.0
training,2026-09-06T20:14:42.629846+00:00,25.564490251243114,1159.0,0.0,89.57,47.0
training,2026-09-06T20:14:42.629846+00:00,30.653751619160175,1413.0,0.0,89.34,47.0
training,2026-09-06T20:14:42.629846+00:00,35.75194013118744,1525.0,0.0,94.06,47.0
training,2026-09-06T20:14:42.629846+00:00,40.84490381926298,1149.0,0.0,91.72,46.0
training,2026-09-06T20:14:42.629846+00:00,45.93742657825351,1011.0,0.0,98.08,46.0
training,2026-09-06T20:14:42.629846+00:00,51.026555836200714,741.0,0.0,111.64,46.0
training,2026-09-06T20:14:42.629846+00:00,56.12313184514642,2415.0,22.0,141.27,49.0
training,2026-09-06T20:14:42.629846+00:00,61.22532230615616,2415.0,27.0,136.9,50.0
training,2026-09-06T20:14:42.629846+00:00,66.32035932689905,2415.0,45.0,140.07,49.0
training,2026-09-06T20:14:42.629846+00:00,71.4108098000288,2415.0,31.0,145.38,49.0
training,2026-09-06T20:14:42.629846+00:00,76.51107922941446,2415.0,0.0,126.59,48.0
training,2026-09-06T20:14:42.629846+00:00,81.60587523132563,2415.0,26.0,154.58,48.0
training,2026-09-06T20:14:42.629846+00:00,86.6980266943574,2415.0,31.0,144.19,50.0
training,2026-09-06T20:14:42.629846+00:00,91.80772559717298,2415.0,51.0,146.01,49.0
training,2026-09-06T20:14:42.629846+00:00,96.89383174851537,2415.0,39.0,144.85,51.0
training,2026-09-06T20:14:42.629846+00:00,101.98404049128294,2415.0,7.0,142.04,49.0
training,2026-09-06T20:14:42.629846+00:00,107.06486853957176,2415.0,35.0,146.15,50.0
training,2026-09-06T20:14:42.629846+00:00,112.15889218822122,2415.0,48.0,153.39,49.0
training,2026-09-06T20:14:42.629846+00:00,117.2475436925888,2415.0,28.0,126.55,49.0
training,2026-09-06T20:14:42.629846+00:00,122.34270556271076,2415.0,41.0,153.54,50.0
training,2026-09-06T20:14:42.629846+00:00,127.43575268238783,2415.0,53.0,134.45,51.0
training,2026-09-06T20:14:42.629846+00:00,132.5224285237491,2415.0,45.0,150.66,51.0
training,2026-09-06T20:14:42.629846+00:00,137.5521467551589,2415.0,46.0,151.51,51.0
training,2026-09-06T20:14:42.629846+00:00,142.63640032336116,2415.0,41.0,147.95,52.0
training,2026-09-06T20:14:42.629846+00:00,147.7417585030198,2415.0,31.0,133.94,52.0
