phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T05:41:16.903644+00:00,0.10522392392158508,0.0,0.0,67.16,45.0
training,2026-09-07T05:41:16.903644+00:00,5.210144240409136,25.0,0.0,37.87,43.0
training,2026-09-07T05:41:16.903644+00:00,10.302601508796215,1031.0,0.0,86.43,43.0
training,2026-09-07T05:41:16.903644+00:00,15.399871904402971,1051.0,0.0,84.48,42.0
training,2026-09-07T05:41:16.903644+00:00,20.488598436117172,1725.0,0.0,84.45,42.0
training,2026-09-07T05:41:16.903644+00:00,25.574493069201708,3413.0,5.0,88.35,41.0
training,2026-09-07T05:41:16.903644+00:00,30.672954373061657,2933.0,19.0,101.12,41.0
training,2026-09-07T05:41:16.903644+00:00,35.765432592481375,5837.0,72.0,182.26,47.0
training,2026-09-07T05:41:16.903644+00:00,40.8885663151741,5837.0,96.0,280.46,49.0
training,2026-09-07T05:41:16.903644+00:00,45.97738078981638,5837.0,97.0,258.97,51.0
training,2026-09-07T05:41:16.903644+00:00,51.06885211914778,5837.0,92.0,253.33,52.0
training,2026-09-07T05:41:16.903644+00:00,56.16209173202515,5837.0,81.0,252.64,52.0
training,2026-09-07T05:41:16.903644+00:00,61.249168541282415,5837.0,79.0,259.73,55.0
training,2026-09-07T05:41:16.903644+00:00,66.36527838930488,5837.0,92.0,272.19,55.0
training,2026-09-07T05:41:16.903644+00:00,71.46540960669518,5839.0,96.0,253.03,57.0
training,2026-09-07T05:41:16.903644+00:00,76.55556817352772,5839.0,71.0,250.15,56.0
training,2026-09-07T05:41:16.903644+00:00,81.65361448004842,5839.0,98.0,266.02,58.0
training,2026-09-07T05:41:16.903644+00:00,86.74173215404153,5839.0,73.0,244.92,57.0
training,2026-09-07T05:41:16.903644+00:00,91.83998410403728,5839.0,81.0,238.47,55.0
training,2026-09-07T05:41:16.903644+00:00,96.93627732619643,5839.0,95.0,270.44,58.0
training,2026-09-07T05:41:16.903644+00:00,102.02939838543534,5839.0,93.0,262.51,58.0
training,2026-09-07T05:41:16.903644+00:00,107.11601197719574,5839.0,79.0,274.11,60.0
training,2026-09-07T05:41:16.903644+00:00,112.21593426167965,5839.0,86.0,258.37,59.0
training,2026-09-07T05:41:16.903644+00:00,117.31685447320342,5839.0,86.0,278.22,61.0
training,2026-09-07T05:41:16.903644+00:00,122.41008430719376,5839.0,96.0,257.64,59.0
training,2026-09-07T05:41:16.903644+00:00,127.49906332045794,5839.0,95.0,286.69,61.0
training,2026-09-07T05:41:16.903644+00:00,132.60811777040362,5839.0,80.0,253.67,61.0
training,2026-09-07T05:41:16.903644+00:00,137.7015326358378,5839.0,98.0,276.56,62.0
training,2026-09-07T05:41:16.903644+00:00,142.78893013298512,5839.0,85.0,263.11,62.0
training,2026-09-07T05:41:16.903644+00:00,147.8810078240931,5841.0,97.0,294.05,63.0
training,2026-09-07T05:41:16.903644+00:00,152.9763499982655,5841.0,97.0,269.01,61.0
training,2026-09-07T05:41:16.903644+00:00,158.08181701600552,5841.0,95.0,240.18,61.0
training,2026-09-07T05:41:16.903644+00:00,163.17403581365943,5841.0,95.0,280.18,62.0
training,2026-09-07T05:41:16.903644+00:00,168.26825082302094,5841.0,83.0,269.52,62.0
training,2026-09-07T05:41:16.903644+00:00,173.36552211642265,5841.0,75.0,264.28,63.0
training,2026-09-07T05:41:16.903644+00:00,178.45720045268536,5841.0,93.0,260.1,63.0
training,2026-09-07T05:41:16.903644+00:00,183.55277885124087,5841.0,85.0,219.57,62.0
training,2026-09-07T05:41:16.903644+00:00,188.64702774211764,5841.0,93.0,275.17,63.0
training,2026-09-07T05:41:16.903644+00:00,193.7426096238196,5841.0,95.0,261.77,62.0
training,2026-09-07T05:41:16.903644+00:00,198.84755607694387,5841.0,90.0,257.92,61.0
training,2026-09-07T05:41:16.903644+00:00,203.9413552545011,5841.0,78.0,236.24,62.0
training,2026-09-07T05:41:16.903644+00:00,209.0393544100225,10835.0,95.0,227.06,64.0
training,2026-09-07T05:41:16.903644+00:00,214.13156786188483,10835.0,0.0,90.82,56.0
training,2026-09-07T05:41:16.903644+00:00,219.2233771942556,10835.0,97.0,256.88,60.0
training,2026-09-07T05:41:16.903644+00:00,224.3154495730996,10839.0,97.0,250.56,62.0
training,2026-09-07T05:41:16.903644+00:00,229.41711709275842,10841.0,62.0,268.82,62.0
training,2026-09-07T05:41:16.903644+00:00,234.50444883853197,10841.0,78.0,249.57,61.0
training,2026-09-07T05:41:16.903644+00:00,239.5918683335185,10841.0,78.0,271.06,61.0
training,2026-09-07T05:41:16.903644+00:00,244.6850315220654,10841.0,88.0,239.18,63.0
training,2026-09-07T05:41:16.903644+00:00,249.7831115014851,10841.0,72.0,269.11,63.0
training,2026-09-07T05:41:16.903644+00:00,254.8728086464107,10841.0,71.0,274.87,63.0
training,2026-09-07T05:41:16.903644+00:00,259.9628246091306,10841.0,76.0,272.16,64.0
training,2026-09-07T05:41:16.903644+00:00,265.0630800649524,10841.0,85.0,263.16,64.0
training,2026-09-07T05:41:16.903644+00:00,270.16360763832927,10841.0,93.0,251.39,63.0
training,2026-09-07T05:41:16.903644+00:00,275.2607650384307,10841.0,90.0,282.93,63.0
training,2026-09-07T05:41:16.903644+00:00,280.35203182324767,10841.0,94.0,277.27,63.0
training,2026-09-07T05:41:16.903644+00:00,285.4338003061712,10841.0,97.0,275.93,65.0
training,2026-09-07T05:41:16.903644+00:00,290.53182392194867,10841.0,62.0,270.58,63.0
training,2026-09-07T05:41:16.903644+00:00,295.62180884182453,10841.0,89.0,275.8,63.0
training,2026-09-07T05:41:16.903644+00:00,300.7230067960918,10841.0,7.0,252.4,60.0
training,2026-09-07T05:41:16.903644+00:00,305.8244064040482,10841.0,88.0,259.33,63.0
training,2026-09-07T05:41:16.903644+00:00,310.9204478152096,10841.0,56.0,224.02,60.0
training,2026-09-07T05:41:16.903644+00:00,316.0100394561887,10841.0,77.0,261.67,63.0
training,2026-09-07T05:41:16.903644+00:00,321.1033593304455,10841.0,84.0,261.47,64.0
training,2026-09-07T05:41:16.903644+00:00,326.2147801965475,10841.0,82.0,284.37,64.0
training,2026-09-07T05:41:16.903644+00:00,331.3319887816906,10841.0,85.0,275.44,64.0
training,2026-09-07T05:41:16.903644+00:00,336.43356496468186,10841.0,96.0,261.59,63.0
training,2026-09-07T05:41:16.903644+00:00,341.5304024480283,10841.0,92.0,278.36,62.0
training,2026-09-07T05:41:16.903644+00:00,346.6296537667513,10841.0,78.0,268.16,64.0
training,2026-09-07T05:41:16.903644+00:00,351.718008518219,10841.0,97.0,270.73,65.0
training,2026-09-07T05:41:16.903644+00:00,356.81227169558406,10841.0,76.0,255.85,63.0
training,2026-09-07T05:41:16.903644+00:00,361.9020178131759,10841.0,83.0,261.88,64.0
training,2026-09-07T05:41:16.903644+00:00,366.99445885047317,10841.0,92.0,276.24,65.0
training,2026-09-07T05:41:16.903644+00:00,372.09586502984166,10841.0,74.0,253.73,63.0
training,2026-09-07T05:41:16.903644+00:00,377.18375714868307,10841.0,77.0,267.27,61.0
training,2026-09-07T05:41:16.903644+00:00,382.284511256963,10841.0,86.0,260.58,64.0
training,2026-09-07T05:41:16.903644+00:00,387.37785271927714,10841.0,0.0,91.62,57.0
training,2026-09-07T05:41:16.903644+00:00,392.47578045353293,10841.0,72.0,251.59,60.0
training,2026-09-07T05:41:16.903644+00:00,397.5943116620183,10841.0,93.0,216.63,63.0
training,2026-09-07T05:41:16.903644+00:00,402.6872674524784,10841.0,87.0,261.03,62.0
training,2026-09-07T05:41:16.903644+00:00,407.77892895787954,10841.0,14.0,230.39,62.0
training,2026-09-07T05:41:16.903644+00:00,412.8713743798435,10841.0,89.0,266.3,63.0
