key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9373459443966753,,,,0.07157894736842105,0.18038340440795506,0.0,,0.0,0.35158796433477896,0.1115106011737958,0.0,0.6186998733642888,0.8927195434532156,0.9546214986864825,0.0,0.7272780717225161,0.7275454334403685,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,03eeeb52f07661497dd8d159a732613697daf42bad07da8f9529d070d08ced07
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.681884777163382,,,,,0.310630252864648,,0.0,,0.4937968984492246,,0.0,0.0,0.7268460025269083,0.9801668035635307,,0.7652157703420636,0.557933564581105,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,f60838419212198fee73720400d778c59039ee3359d8b8e76aca774b13dd43b3
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.807581770904612,,,,,0.08925374289889576,,,,0.513353363378401,,0.0,,0.7234385230191378,0.9857929876695676,,0.6001991067104343,0.6628261966072898,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,c9a5772cfad99095ff4a5f8da833a20324bd0f3f8cd0eb9658354df9d37e79a9
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.8113497898687017,,,,,0.22789252307112814,,,,0.546740683484412,,0.0,,0.6420451682667152,0.9839242665195662,,0.6061340941512126,0.4551389272944903,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,c62d804c7664162dcd103ed85388a7fe08061040e7a31aea5d951e2bba3247ed
rural-overcast-cab-view/104,rural-overcast-cab-view,val,0,0,123793,1949807,123793,0,0.0,,0.0,,,0.36786736008920656,0.0,,,,,,,,0.5435493260489902,,0.0,,0.9225986180914317,0.966496825433532,,0.7095319545949308,0.5657550185000128,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,3be820a2e97ef451ce82ef228359b10659d0d0767b74245d92aa5353562768bb
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.9458226511838335,0.0,,,,,,,,0.0,,0.0,,0.9042183723781381,0.9771542183170399,,0.6530298472542532,0.5450523987571753,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,9a266c12793144a9fb85cc3993e675b1cd458ceb65ab57a3fb2901326be8fd01
rural-overcast-cab-view/106,rural-overcast-cab-view,val,768,0,75003,1997829,75771,768,0.010135803935542621,1.0,0.010135803935542621,,,0.7057588985896575,,,,0.0,,,0.2863345521023766,,0.5744110718492343,,0.010135803935542621,,0.8585573995411215,0.9740989267994142,,0.6889029688631426,0.6209926952451077,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,26d0513bed462de42c1df36fc77c05e014aed2b0196b1fc08382a93d67576e61
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,0,81819,1991781,81819,0,0.0,,0.0,,,0.6043246094007515,0.0,,,,,,0.0,,0.0,,0.0,,0.9392605162348736,0.9794896660906035,,0.6749058454916605,0.6521942465604438,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,6e5bbabd687d70d6d3b0ee6b49d15a4a085a63683d1f5c72631b11041a06f02b
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.4828542112937195,,,,,0.24161033265128165,0.0,,,0.2933988973327373,,0.0,,0.8543816969166849,0.9815591968250226,,0.70018768032718,0.6873334488363075,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,1871ed55e1fef69a44e6353b2aef943051e1956e53ac42de89bee12152da1438
rural-overcast-cab-view/93,rural-overcast-cab-view,val,189,6,40136,2033139,40325,195,0.004686221516947261,0.9692307692307692,0.004686918784872908,,,0.5905925785531227,,,,0.0,0.0,0.0,0.0,,0.19712970484700784,,0.004686221516947261,,0.7853980681004417,0.991160578896131,,0.48011412390595504,0.6422472280517921,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,8756eb50c88a196188c0a12eb5ec7d3df6e28e97acc5f681ceb459030f763f47
