key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,25183,60024,214,1976047,25397,85207,0.2948104096182438,0.29555083502529134,0.9915738079300704,,,0.7659158357443533,,,,,0.0,0.0,0.0,0.0,0.7516917564549954,,0.2948104096182438,0.0,0.9437233879406777,0.9520338086007244,0.0,0.7548305491342086,0.7577510878199732,,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,0eb92df73f35ef38b31a2a95b008253fbd15e210522fe3c984247062d09765fc
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,47765,0,2015372,0,47765,0.0,0.0,,,,0.7347827238302042,,,,0.0,0.0,0.0,0.6803508839875293,,0.23389411097554688,,0.0,0.0,0.8404977903388147,0.936416939325298,,0.6546369203849519,0.7488415258372427,,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,6f5e7060b2a993a77808f372eea22cc1d619261f4c4023447eb99a6276a5c2ea
trackside-maintenance/0,trackside-maintenance,train,24991,15216,73738,1975015,98729,40207,0.21932511299311072,0.621558435098366,0.25312724731335273,,,0.931070561780575,,,,,,,,,,,0.21932511299311072,,,,,0.7928765351680067,0.0,,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,f6af086ca857449caedb21d51d99b296dbea91b35f8efe7714a581ebfe9295ee
trackside-maintenance/12,trackside-maintenance,train,1076297,16984,235350,760036,1311647,1093281,0.8100796985769563,0.9844651100677685,0.82056910129021,,,,,,,,,,,,,,0.8100796985769563,,0.9609861627005184,,,0.7660713749737371,0.6876381947909255,,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,096933aae35345142e5e35734a551b6f84af06815b00d3df9b87939c15e58cc9
trackside-maintenance/15,trackside-maintenance,train,1163052,75595,14450,835571,1177502,1238647,0.9281420352933571,0.9389696983886451,0.9877282586356542,,,,,,,,,,0.0,,,,0.9281420352933571,,0.9663345814388874,,,0.846048618932276,0.8730554371651242,,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,c0233323e02c1c2ce73438d6d2fe368663993494e320f7e665cbcbe391238a44
trackside-maintenance/18,trackside-maintenance,train,1140721,80577,40204,827458,1180925,1221298,0.9042561961851824,0.9340234733865117,0.9659555009843979,0.6975742977980921,,,,,0.0,,,,0.0,,,,0.9042561961851824,,0.9231276910022314,,,0.8457643980986772,0.8114999724633033,,28f3b3d7bec0bf474a3fc09012c7f4ef1b0b5a4e37e51acf00fbc5bea657569b,7b23c5e8ffdcb864899f2b44e3f35d742c5fa4f4a7b41a710d74ec6204039136,b79ae485215877e45a6b4754a0aae114b0e8d1ef49955bc9a2b0ae2dcf53dd04
trackside-maintenance/19,trackside-maintenance,train,1026048,56496,50510,954164,1076558,1082544,0.9055596644114049,0.9478118210437636,0.9530819519245596,0.6912619054269196,,,,,0.0,,,,,,0.0,,0.9055596644114049,,0.9050282551032176,,,0.8587392103502699,0.8166667210989219,,ecf8e84d483b920ff62e729b88a34b2e02bc43b25ba2201f33a1d1233e98db4f,71ac374b6a05e5b030909b340d8dfeaf290ad55a7d2193361ea9ad5698cb1afc,af2bdf229107b3b20c2e2ba10809ba3aa75578e931a6ac72643e08e52cfc0377
trackside-maintenance/21,trackside-maintenance,train,1225058,2288,103051,758563,1328109,1227346,0.9208213788816421,0.9981358150024524,0.922407724064817,,,,,,,,,,,,,,0.9208213788816421,,0.8960529378512286,,,0.7963361544230076,0.9135423638446791,,527bd4c6f5b48a8fa052db415d684acdb3dcbf8021025486fa219182ad9059ba,135090e121d0df3d05d16ca027cf3a9280fcb288b8d5e5c4b535ae20858a57bb,ccfc63adf64cf1e31ec71f78ab9aabf1f135a44d0b8597c86e3a8689cbc4e544
trackside-maintenance/23,trackside-maintenance,train,1181498,9584,72709,825140,1254207,1191082,0.9348840116759812,0.9919535346852694,0.9420279108631988,,,,,,,,,,,,,,0.9348840116759812,,0.8634130201009181,,,0.786557369167528,0.9384545529596301,,8f38d8ecfaf13ea9265b15f72d8c2a5f6320df894c563c0277971f5a71223076,51caf95e4def10813bd0f02b5d94ab8f9ddcf77d3b4125ae347e9e88f0e70034,04349ec2243c64c1557bc8fb90df6a3ffef0e465bbabe8e359203bcd44be64b2
trackside-maintenance/25,trackside-maintenance,train,1323509,10391,88666,666394,1412175,1333900,0.930367378385256,0.9922100607241923,0.9372131640908528,,,,,,,,,,,,,,0.930367378385256,,0.7195425496131853,,,0.8980167550008549,0.8426296879977553,,af2519b33d6b5f52478d8c41669353834cbc46bda125e944b6f0f559e55e7d51,a1ed253eef60a1b41a1f265e34bb48ebce8b527eb2c22c4dfdfd0244558ab6a4,1cb05cc724ec54e7c766e65ae6563aac82205bfa37891798d610451a60a36905
trackside-maintenance/27,trackside-maintenance,train,1637069,13091,31686,407114,1668755,1650160,0.9733762782085875,0.9920668298831629,0.9810121917237701,,,,,,,,,,,,,,0.9733762782085875,,,,,0.9117580650042015,0.6589529256489222,,8bdf064f89bd89d79af62f1c4461b3024cfa2110a8194ff5044d74f7f592fc74,a2d3dc8b57ca001020539c453fd25cc135c52f4e3a1b7e3782882c0642be1d36,a9b06af84922a90358fcd3b9bc07672c9e646ea30411375822ce592ea27336b2
trackside-maintenance/28,trackside-maintenance,train,1899564,5724,3497,179398,1903061,1905288,0.9951691782992846,0.996995729779435,0.99816243409959,,,,,,,,,,,,,,0.9951691782992846,,,,,0.9511130904097679,,,6f1c22c5a26f9c6f9349d1b7472ea93537d6383a9cda356167f51397f8e8f989,8b6b3404dcee61dcef88a2efe10d1c664ce76c5c90f08c90a160e1881b9c7ba9,cd01950cc705b40d929c128a89857e7b910b6a7b430156ba522fcdaaf29401ea
trackside-maintenance/29,trackside-maintenance,train,1280536,13660,56006,738758,1336542,1294196,0.9484032759542647,0.9894451845006476,0.9580963411550105,,,,,,,,,,,,,,0.9484032759542647,,,,,0.8739931974733472,0.9442159483943003,,f25b27c24e3ff91436c5e3877a5df281c4dd826a5c70266f8b58faae4174a2e4,f404f535862173c8b8688fb06460f4e3b4307973ba3453d76a2a74ed1ce29373,47b66092498ddbd48770519849b3adf14df4e93d6b0f69ca305446db5ee7afea
