key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,9758,37048,2026523,37048,9758,0.0,0.0,0.0,,,0.8602010806374393,,,,0.09561427403977119,0.1714077472185899,0.0,,0.0,0.37595533993487074,0.6510865542219637,0.0,0.6944842406876791,0.8972626296018604,0.9605119898619403,0.0,0.7985651700920291,0.7915702550019242,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,d6bcf9b285e6c02df09484d4d534a3a0c9dcc62077add693e95418c18e53f820
rural-overcast-cab-view/101,rural-overcast-cab-view,val,563,582,58429,2013939,58992,1145,0.009450431396246685,0.49170305676855897,0.009543666937889883,,,0.5837002211287527,,,,0.0,0.4367868085209042,0.0,0.0,,0.6894078223990785,,0.009450431396246685,0.0,0.8664644517170874,0.9832684763351051,,0.7788499953901472,0.8142608979515699,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,326becc4a43262ca564bbf0879c0e5df104552453ebe234d84623409e4fedfa9
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,189,27014,2046397,27014,189,0.0,0.0,0.0,,,0.6672102712995607,,,,,0.09184340658010083,0.0,,,0.6126450932113964,,0.0,0.0,0.9471659762612287,0.9892466547560276,,0.79,0.6196917683149514,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,9b0747ef467acec29f18a26a1d7e87f47e70558be2e1b643d19cbb069c0e6db1
rural-overcast-cab-view/103,rural-overcast-cab-view,val,6881,711,37438,2028570,44319,7592,0.15280923828558737,0.9063487881981033,0.15526072339177327,,,0.5704819332397184,,,,,0.12433938824161435,0.0,,,0.7178541085083141,,0.15280923828558737,0.0,0.8988101143676481,0.9886747643409393,,0.7769222246842455,0.6662492279184682,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,2ac7b796ad205f52daa7dd8a6365e35c05724e8a65d68258840fd8b12c84ae20
rural-overcast-cab-view/104,rural-overcast-cab-view,val,23305,1063,100488,1948744,123793,24368,0.1866550265906324,0.9563772160210111,0.18825781748564135,,,0.3109275815081924,,,,,,,,,0.6508758145768822,,0.1866550265906324,,0.9585775755725702,0.9697223155847587,,0.8126473927853961,0.6557641465107962,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,6460d99f8d8ff26cf8bf2170fdbf964e35e905613fcef5b0de8010fcee7af4a4
rural-overcast-cab-view/105,rural-overcast-cab-view,val,231,1011,43712,2028581,43943,1242,0.005138586110246029,0.1859903381642512,0.005256809958355142,,,0.9447201993100804,,,,,,,,,0.15117972618700845,,0.005138586110246029,,0.90146304273758,0.9797442034092257,,0.811050991965896,0.646719716746721,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,1b6315010e1cf7c5fadf5e18759c835e35e363d6a3a8ef9b8bc0ad69704af225
rural-overcast-cab-view/106,rural-overcast-cab-view,val,17902,5744,57869,1992085,75771,23646,0.2196160215911182,0.7570836505117144,0.23626453392458857,,,0.6176374051055089,,,,0.0,,,0.007645603777827749,,0.5827201783723522,,0.2196160215911182,,0.8476419480860501,0.9821779108541696,,0.8002508981011576,0.6987080648283873,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,d575521def39cb6f2815b9e4af6b02a2c2eac84b8ee94a7482f08514b1f37858
rural-overcast-cab-view/107,rural-overcast-cab-view,val,2304,28,79515,1991753,81819,2332,0.028150084914535658,0.9879931389365352,0.028159718402815972,,,0.6069812233744794,,,,,,,0.0,,0.47479674796747967,,0.028150084914535658,,0.9760600998226292,0.9875141363179222,,0.6944287596461509,0.800255288695197,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,77948b0e2d3b6d3532724f786ee2bbaa52a271cb26b3b9416f613c6185474d8b
rural-overcast-cab-view/108,rural-overcast-cab-view,val,3403,8767,89281,1972149,92684,12170,0.033543286906979726,0.2796220213640099,0.03671615381295585,,,0.5679161156686288,,,,,0.03614717867256026,0.0,,,0.5938456307378442,,0.033543286906979726,,0.8570849622444479,0.9870053474880229,,0.8064908951884682,0.7358157641459292,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,916cb847def71dba3da0c0356de5c30ffb7a6f86e9ca761375abe57db68832c7
rural-overcast-cab-view/93,rural-overcast-cab-view,val,768,63,39557,2033082,40325,831,0.01901554917302169,0.924187725631769,0.019045257284562925,,,0.6484094417978715,0.0,,,0.0,0.10726740470698501,0.0,0.0,,0.4334545454545455,,0.01901554917302169,,0.9021297298512756,0.9922698167525978,,0.4543097464374668,0.7681534829208636,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,ad9a5ca30074f8aa403825bd96ca634ce940574d95edc2cf4d7a27a1c42bf50b
rural-overcast-cab-view/94,rural-overcast-cab-view,val,5000,23289,83606,1958980,88606,28289,0.044684749095133834,0.17674714553359963,0.05642958716114033,,,0.4254252976285468,0.0,,,0.0,0.0,,,,0.6654372555990046,,0.044684749095133834,,0.8997443973549248,0.9867621647830629,,0.7903771694690386,0.796751550591751,0.0,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,1219c3f4802fa54c54df0d73261820265511cc5ad4e80f21dc19bbe00b3a4384
rural-overcast-cab-view/95,rural-overcast-cab-view,val,6266,473,52195,2014666,58461,6739,0.10632232667051278,0.9298115447395756,0.10718256615521458,,,0.5374307023491405,,,0.0,,0.0,,0.32470784641068445,,0.7448238773863942,,0.10632232667051278,,0.89221081126853,0.9764785984024258,,0.7543469378490035,0.695258667691333,0.0,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,e2a3b896aeac0949a778919d1fab36250959ac07123c11cb4feee0c076e98886
rural-overcast-cab-view/96,rural-overcast-cab-view,val,7147,61,131562,1934830,138709,7208,0.05150248612812568,0.9915371809100999,0.0515251353553122,,,0.1245078670210498,,,,,0.0,,0.5223380491437081,,0.7901925391095066,,0.05150248612812568,,0.9237358312424689,0.9722487665035006,,0.6078926598263615,0.3615248970330727,0.0,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,95c4121892ded105a2dd87d1935b3a3239eb9f4d889e01f425ff093f0dbb2b4d
rural-overcast-cab-view/97,rural-overcast-cab-view,val,10886,0,85900,1975486,96786,10886,0.11247494472341041,1.0,0.11247494472341041,,,0.47104191444120086,,,,,0.0,,0.7455012853470437,,0.8246063037513546,,0.11247494472341041,0.0,0.9234047184100673,0.977110540389567,,0.6068568568568569,0.7228306052447572,0.0,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,952a15444888b18af260d04d8abccb0ff6694135c8fc3de6fd95ad1b2e2d5f44
rural-overcast-cab-view/98,rural-overcast-cab-view,val,10253,7604,80465,1975278,90718,17857,0.10427981530074652,0.574172593380747,0.1130205692365352,,,0.5028705604661741,,,,,0.0,0.0,,,0.563873528994754,,0.10427981530074652,,0.8969594865910093,0.9758692810457517,,0.8119317230992358,0.6638363432066445,0.0,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,ffc53c9a831b18503a1f52fe410116267054fc84fe6f3b0516bc80137988d906
rural-overcast-cab-view/99,rural-overcast-cab-view,val,79,1671,75593,1996257,75672,1750,0.0010214240461321644,0.045142857142857144,0.0010439792789935511,,,0.4176354235347191,,,0.0,,0.0,0.0,0.0,,0.8296932464917507,,0.0010214240461321644,0.009085716325729179,0.8701061340787751,0.9907486349417304,,0.7431870934464281,0.696269872363239,0.0,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,50ab3a8979b2b44f6f81c96fdeec94e7b4832b626eed5dd7257a33de584ec31a
rural-overcast-cab-view/138,rural-overcast-cab-view,val,9060,10391,29602,8196131,38662,19451,0.1846981835973335,0.4657858207804226,0.23433862707568154,,0.0,0.7820964460265953,0.0,0.0,,0.05928853754940711,0.3068217541653568,,0.29909342923503407,,0.45498528094201973,0.0,0.1846981835973335,0.0,0.9557143868719511,0.9854798102830571,,0.7063143997450567,0.7688320894524249,0.0,021941b66ec27bb2fcf79d061d8aee08b9c3f292d08a9a7405a19e299c832db3,92a824ad5637cc6ac5a0902d44509a094952f26ea5e68785381cc3146da9dcd3,11747009def7fd1c2a40e8f3315b0d191f4b1893b88c36ca913b82d05fa3e23b
