key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,24005,15854,1392,2020217,25397,39859,0.5819252866597173,0.6022479239318598,0.9451903768161594,,,0.910716394023272,,,,,,0.0,,,0.8140979419506729,,0.5819252866597173,,0.9535216259350732,0.9621820447461631,,0.8439234307760796,0.8783154509013226,,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,09dd81269af6eebda1ef3f8ea099f5fcea65b03f171660f58c80ece47a247eb0
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,24328,0,2038809,0,24328,0.0,0.0,,,,0.8794024398649114,0.0,,,0.0,,0.0,0.7389504573408673,,0.3383458646616541,,0.0,0.0,0.8595636995154191,0.9486073562723283,,0.677940946727074,0.8103618109490434,0.0,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,3f0ca24b37f43a63108f33d240fb68bb9bd662ab48c6889f9d871f04abe15f0a
trackside-maintenance/0,trackside-maintenance,train,40416,63433,58313,1926798,98729,103849,0.24923224923224924,0.3891804446841087,0.4093630037780186,,,0.135966516038729,,,,,0.0,0.0,0.0,,,,0.24923224923224924,0.0,0.0,,,0.7361386730424387,0.00040739971971930674,,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,4fc20a97972ab328a417a401dc49b8c8d1ab2dd994a21ebc4d188aef9bb48ef7
trackside-maintenance/12,trackside-maintenance,train,1009653,6027,301994,770993,1311647,1015680,0.7662388420808182,0.9940660444234405,0.7697596990653736,,,0.0,,,,,,,0.0,,,,0.7662388420808182,0.0,0.9794195957600014,0.0,,0.7902412026668726,0.649901575169406,,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,a75f2ea4b8a2b31d44564d845abca114ac02407a3e0619d0554a088097cb88d8
trackside-maintenance/15,trackside-maintenance,train,1135667,35097,41835,876069,1177502,1170764,0.9365561079961306,0.9700221393893218,0.9644713979254388,,,0.0,,,,,,0.0,0.0,,,,0.9365561079961306,,0.9780439787780707,0.0,,0.9067621770215475,0.8991504824135268,,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,de4e8d19b982b90d2dba5f030e0bfd9fc63523414f5e242b3f66488acd1eeabe
trackside-maintenance/18,trackside-maintenance,train,1085410,18816,95515,889219,1180925,1104226,0.904703598526682,0.9829600099979533,0.9191184876262252,0.7845781533597455,,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.904703598526682,,0.9348723162490282,,,0.9032163719260571,0.8407106213909867,,28f3b3d7bec0bf474a3fc09012c7f4ef1b0b5a4e37e51acf00fbc5bea657569b,7b23c5e8ffdcb864899f2b44e3f35d742c5fa4f4a7b41a710d74ec6204039136,bb064cf0810e81a62c5c74e692c6ab9ac515e01a0700217f29d2c4a613b30bd6
trackside-maintenance/19,trackside-maintenance,train,1011519,30376,65039,980284,1076558,1041895,0.9138024489264943,0.9708454306815946,0.9395861625662528,0.8600189417679912,0.0,0.0,,,0.0,,,0.0,0.0,,0.0,,0.9138024489264943,0.0,0.8586313287137727,,,0.9230529696535194,0.8606450850661626,0.0,ecf8e84d483b920ff62e729b88a34b2e02bc43b25ba2201f33a1d1233e98db4f,71ac374b6a05e5b030909b340d8dfeaf290ad55a7d2193361ea9ad5698cb1afc,391fdde3f8b3918c7ee168062874c5e91d1d3302881c38b946e520613277960a
trackside-maintenance/21,trackside-maintenance,train,1264835,5627,63274,755224,1328109,1270462,0.9483398513648879,0.9955709025535593,0.952357826051928,,,0.0,,,,,,0.0,0.0,,,,0.9483398513648879,,0.9171444484487108,0.0,,0.8616853513776987,0.9400105425524259,,527bd4c6f5b48a8fa052db415d684acdb3dcbf8021025486fa219182ad9059ba,135090e121d0df3d05d16ca027cf3a9280fcb288b8d5e5c4b535ae20858a57bb,90175d9756be9d8e2116e80cbec7fedfee5d7bb8d2457cf0b39c065a8f476485
trackside-maintenance/23,trackside-maintenance,train,1194303,9146,59904,825578,1254207,1203449,0.9453438587631485,0.9924001764927305,0.9522375493040622,,,0.0,0.0,,,,,,0.0,,,,0.9453438587631485,,0.88911511086778,0.0,,0.820282638876986,0.9535649862650499,,8f38d8ecfaf13ea9265b15f72d8c2a5f6320df894c563c0277971f5a71223076,51caf95e4def10813bd0f02b5d94ab8f9ddcf77d3b4125ae347e9e88f0e70034,15bc7167e59a27fb423bb993e8222e87913f601c62026864946c47c3e47cb306
trackside-maintenance/25,trackside-maintenance,train,1349955,26360,62220,650425,1412175,1376315,0.9384234655395941,0.9808474077518591,0.9559403048489032,,,0.0,,,,,,,0.0,,,,0.9384234655395941,,0.5905111063187406,,,0.9100035137167188,0.8708717275113497,0.0,af2519b33d6b5f52478d8c41669353834cbc46bda125e944b6f0f559e55e7d51,a1ed253eef60a1b41a1f265e34bb48ebce8b527eb2c22c4dfdfd0244558ab6a4,700637dd07d65e6afa850cede44d759a939c1971ae8d37866ece119fe4417118
trackside-maintenance/27,trackside-maintenance,train,1656315,44563,12440,375642,1668755,1700878,0.9667294687851292,0.9738000021165539,0.9925453406881178,,,0.0,,,,,,0.0,0.0,,,,0.9667294687851292,,0.0,,,0.893193626602009,0.6373073728891759,,8bdf064f89bd89d79af62f1c4461b3024cfa2110a8194ff5044d74f7f592fc74,a2d3dc8b57ca001020539c453fd25cc135c52f4e3a1b7e3782882c0642be1d36,baff01a03af5c3d5fe692693ca3193a630980812e76b9a4188835746b379ed64
trackside-maintenance/28,trackside-maintenance,train,1762994,19052,140067,166070,1903061,1782046,0.9172166256614466,0.9893089179516129,0.9263991012374275,,,0.0,,,,,,,0.0,,,,0.9172166256614466,,0.0,,,0.8279578003599254,0.0,0.0,6f1c22c5a26f9c6f9349d1b7472ea93537d6383a9cda356167f51397f8e8f989,8b6b3404dcee61dcef88a2efe10d1c664ce76c5c90f08c90a160e1881b9c7ba9,ca2d200c9cc9168765b43e39ad7f7f60e09e68cbeae96fe1744462aa9e8575c5
trackside-maintenance/29,trackside-maintenance,train,1316459,16348,20083,736070,1336542,1332807,0.9730717205389943,0.9877341580588938,0.9849739102848993,,,0.0,,,,,,,0.0,,,,0.9730717205389943,,0.0,,,0.9456699231617038,0.9692581722044228,,f25b27c24e3ff91436c5e3877a5df281c4dd826a5c70266f8b58faae4174a2e4,f404f535862173c8b8688fb06460f4e3b4307973ba3453d76a2a74ed1ce29373,c66988c276b294f36d616a2f4fe361ce066ae39ef010963094ecbade17e4fe7c
trackside-maintenance/3,trackside-maintenance,train,362017,213837,19531,1493575,381548,575854,0.6080384960991627,0.6286610842331564,0.9488111587532893,,,0.32310052157205715,,,,,,,0.0,,,,0.6080384960991627,0.0,0.0,,,0.888671703488807,0.031105555991495434,,40ea4a91bdc724c6898236dad7394cdb56c3f9eff92be4c2d3cdc31bac221ba5,8cf27ff8c967f94b6ce773a71a3e75cdd9d3bead6550b3d272103014e8ccae9c,c52b870d97d5a3ce4f1b4286dedacd1d10e05d6942a6a3852a4c4c5a667381ec
trackside-maintenance/31,trackside-maintenance,train,1331888,31995,9852,715225,1341740,1363883,0.9695377929513334,0.9765412429071996,0.9926572957502944,,,0.0,,,,,,,,,,,0.9695377929513334,,0.0,0.0,,0.9314318234488261,0.9539304967709528,,f03f57e248aa7907bdc8f6d9dc2d77aa18d6bd0c9408c1035bef8a148a559b79,c6eb3a0619930aa14ed66cc41633d3632df51fbd1eeb2b2d5c2a7d4933429313,6549a74d9079e0e5b055ba24de988533bda9bbcb6c3a5cebfa4fbed7bacb66e9
trackside-maintenance/33,trackside-maintenance,train,1279728,21205,18284,769743,1298012,1300933,0.9700663348031446,0.9837001598083837,0.9859138436316459,,,0.0,0.0,,,,,,,,,,0.9700663348031446,,0.942337081104683,,,0.9274426641533144,0.9564529722116395,,6223c858287f0677fdc6d3b7cc8038c3ecc2f0d657d409ea0818439bb88d0fa5,d3884b710501411f6f6b15febc4e69affad923b6dee90f38d67b046fdfa35666,754b705084687a3d54a470d018e39afea39d001431735d41135edccfed97c512
trackside-maintenance/34,trackside-maintenance,train,830918,18734,26855,1212453,857773,849652,0.9479878654705552,0.9779509728688922,0.9686921831300356,,,0.6569438397910318,0.0,,0.7860109775997627,,,0.0,0.0,,,,0.9479878654705552,0.0,0.9742068015218063,,,0.9074498117942283,0.946083734328859,,0500732a4422c6db9e57d541c1a7f0c06c3e10fd30ca7e04d1cb512dcd29b739,31e1a531c8bacd76bd03d1630b16b65d83c1b22e86c7d094e48509567df280d7,207888bc9e7dc98f1efd6774ae78e31afa7c5c32504ae91ce47eb89436a2cd26
trackside-maintenance/35,trackside-maintenance,train,1017526,21334,36575,1013525,1054101,1038860,0.9461529520612589,0.979464027876711,0.9653021864128769,,,0.9050140143257552,0.11311053984575835,,,,,0.0,0.0,,,,0.9461529520612589,,0.9714444111611354,,,0.9217984428117119,0.9271578209708968,,2002370858caebe870952bed7a32a15d4c1e010a5b718f1e3c6e2a619ef1550f,f630baf409c8fa26b7d8c7049cc4ec4ab2d5780809fe481c6ff0414a1752009b,d11095ef1cf3126adef028fd802664499e846945650971729c2205dd44731657
trackside-maintenance/36,trackside-maintenance,train,1739231,124875,67605,157249,1806836,1864106,0.9003577657320375,0.9330107837215266,0.9625837652116739,,,0.0,,,,,,,0.1480844094189138,,0.0,,0.9003577657320375,,0.0,0.0,,0.7934412613692065,0.2156430535201715,,f29f28360c7637a0569445615e72587d568ec754c219c552470709afefec21c0,9004352091a51ef231b51d3a96e9c590f364538a5c6d5c05d1c1cbd61935bd8f,f562e0eadd43ff33ffd2533cec95bdce9ff0ae2075865064cdd5b6b8e89f577c
trackside-maintenance/38,trackside-maintenance,train,1844007,29042,31240,184671,1875247,1873049,0.968344090629101,0.9844947996555349,0.9833408612305472,,,0.0,,,,,,,0.0,,,,0.968344090629101,0.0,0.0,0.0,,0.9467584761946333,0.27848101265822783,,8da8ac7ad697e79d43107c8ebe4903d9b515079f50e3b43f871cbcaca0df5d1e,fc37c78a2230c5c8c971926e1a494ea03d9ff1f1d5ef03a91ddce40348295058,b2b0cbc2174601ee665ba0ab519e2be28e8c4eedf2b727e62b9c525a3113ad6f
trackside-maintenance/39,trackside-maintenance,train,1520987,4235,161809,401929,1682796,1525222,0.9015762010300937,0.9972233550263503,0.9038451481938393,,,0.0,,,,,,0.0,0.0,,0.0,,0.9015762010300937,0.0,0.0,,,0.8559134553077516,0.0,0.0,3722b3d81a9495d0186d3ce92ec994c7f10c979ce8ebf1d78a787043f819a9f5,b67b6c1fd6b1b376e5af96480d72e2c49eda9b71209418decad92c770b5024a5,4d7ed519b4a7cea20ece109ccf3ca3e2e6bba6ad65fc2164bb30f301d3f99c2b
trackside-maintenance/40,trackside-maintenance,train,1423785,17785,192946,454444,1616731,1441570,0.8710743730865895,0.9876627565778977,0.8806567078877068,,,0.0,,,,,,0.0,0.0,,0.0,,0.8710743730865895,0.0,0.0,0.0,,0.7715069653705077,0.0,,190287f82f43182bf0e583f603971ce568382ea6cb8bd6655a8483c3dd9de73a,ed7b67bd4cb17da870d4d1c71e483046760415f5abff5f935a882ce1e78f4a58,c5bc103216a8007687c79aafaeff1a711cc333797d8ec18a65b4e0c5755a6523
trackside-maintenance/41,trackside-maintenance,train,1499945,44019,64357,480639,1564302,1543964,0.9326154418178958,0.9714896202243057,0.9588589671303879,,,0.0,,,0.0,,,0.0,0.6208908522690771,,0.0,,0.9326154418178958,0.0,0.06229853384631382,0.0,,0.7077710311525919,0.24043145983470046,0.0,5652f16f45d364803ae0cb7862cfd6866fbbefdeeefdf76929de1dbf58fe7814,776ab1d9d39e30450e3cb98591c31188fa38dda21975a58e3b3269ad48adbff8,dda6c938df9411c7e61fc0f0d212b60ff9475ea3d9cd71d403f92d3b9c2f093b
trackside-maintenance/42,trackside-maintenance,train,1229511,155111,116780,587558,1346291,1384622,0.8189085934346697,0.8879759241150292,0.913257980629745,,,0.0,,,0.0,,,0.0,0.426807906946445,,0.0,,0.8189085934346697,0.0,0.4343552190641678,0.0,,0.7245448069679341,0.001811049242121936,0.0,093b845a2d8a639e83ffa1ecf5fde92d921664c2417e66a25b10d3dca8f6d55f,f7283dc707378e69d703aef147373bdcd064cb957f41e1765d75f9806d2293a0,bbdb7ce237e78de83b71573280ca14663620677e86d10a26e1705b2935d44d9f
trackside-maintenance/43,trackside-maintenance,train,1378795,51908,129083,529174,1507878,1430703,0.8839642104750267,0.9637185355730714,0.9143942679712815,,,0.0,,,,,,0.0,0.6639177564680563,,0.0,,0.8839642104750267,0.0,0.0,,,0.8680826023795075,0.021087386128114907,0.0,03904f8a2512daea1c39d2cbdedf3303eb95dcf456e4adbc73e729eb2d9aca10,718e6fd45e2e42240aee648e4e87a0092a7553e48a752f65433e382eadbfffee,93112285dd0917f25e2344debb9087b7c8652cb0d6035bfd7b72d9a867f70f45
