phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T05:37:21.189219+00:00,0.08723865821957588,0.0,0.0,36.6,42.0
training,2026-09-07T05:37:21.189219+00:00,5.154374856501818,433.0,0.0,41.83,42.0
training,2026-09-07T05:37:21.189219+00:00,10.248373202979565,1031.0,2.0,88.72,42.0
training,2026-09-07T05:37:21.189219+00:00,15.295036438852549,1047.0,0.0,86.92,41.0
training,2026-09-07T05:37:21.189219+00:00,20.400783229619265,1683.0,0.0,85.36,41.0
training,2026-09-07T05:37:21.189219+00:00,25.471568800508976,3413.0,0.0,85.05,41.0
training,2026-09-07T05:37:21.189219+00:00,30.567536033689976,2541.0,36.0,103.18,41.0
training,2026-09-07T05:37:21.189219+00:00,35.63818684965372,5837.0,93.0,242.5,47.0
training,2026-09-07T05:37:21.189219+00:00,40.69009489938617,5837.0,93.0,245.93,50.0
training,2026-09-07T05:37:21.189219+00:00,45.780790239572525,5837.0,89.0,273.82,50.0
training,2026-09-07T05:37:21.189219+00:00,50.88152230158448,5837.0,88.0,268.6,51.0
training,2026-09-07T05:37:21.189219+00:00,55.95180468261242,5837.0,80.0,243.41,52.0
training,2026-09-07T05:37:21.189219+00:00,61.04572859033942,5837.0,97.0,248.97,53.0
training,2026-09-07T05:37:21.189219+00:00,66.1354220919311,5837.0,76.0,268.45,54.0
training,2026-09-07T05:37:21.189219+00:00,71.20852847024798,5839.0,74.0,258.77,55.0
training,2026-09-07T05:37:21.189219+00:00,76.28290240839124,5841.0,86.0,274.71,56.0
training,2026-09-07T05:37:21.189219+00:00,81.37988455221057,5841.0,97.0,293.21,57.0
training,2026-09-07T05:37:21.189219+00:00,86.43603130802512,5841.0,93.0,252.84,58.0
training,2026-09-07T05:37:21.189219+00:00,91.50475911051035,5841.0,78.0,225.95,58.0
training,2026-09-07T05:37:21.189219+00:00,96.57849160209298,5841.0,79.0,255.48,59.0
training,2026-09-07T05:37:21.189219+00:00,101.66907006129622,5841.0,90.0,278.05,58.0
training,2026-09-07T05:37:21.189219+00:00,106.75767370313406,5843.0,83.0,292.75,59.0
