key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,0.0,,0.9458381614522982,,,,0.6017934241115909,0.4826882723245512,0.0,0.0,0.0,0.5862677108865906,0.5807001239157373,0.0,0.6802064537786916,0.9369845919625224,0.9750840437163428,0.0,0.7817724739520233,0.8177548217963923,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,932076304a7a9a57240f2a25bca01fcce87570f8907f9ac459260bae8ed57d32
rural-overcast-cab-view/101,rural-overcast-cab-view,val,3420,345,55572,2014176,58992,3765,0.05763688760806916,0.9083665338645418,0.057973962571196094,,,0.4560966939210807,0.0,,,0.0,0.297355272115397,0.0,0.0,,0.6705620741862226,,0.05763688760806916,0.0,0.8159223477237578,0.9854880638372835,,0.799163179916318,0.7156137836854424,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,d6530e39a24c280d02f175c413e98935fa7952df39eabd49dff49c9f139bf3d9
rural-overcast-cab-view/102,rural-overcast-cab-view,val,1802,4,25212,2046582,27014,1806,0.06669627655636982,0.9977851605758582,0.06670615236544014,,,0.39102403000367314,,,,,0.0030060751809705744,,,,0.7731180204065237,,0.06669627655636982,,0.8567834237789838,0.9923390482883342,,0.8041948276825113,0.6462615890543801,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,cbdac6d4450140cc2c6527e3472b0459c4d4277dda61d7e05550b8820924620b
rural-overcast-cab-view/103,rural-overcast-cab-view,val,2963,0,41356,2029281,44319,2963,0.06685620162909812,1.0,0.06685620162909812,,,0.3775318954609025,,,,,0.01559900166389351,,,,0.7958562133727101,,0.06685620162909812,,0.7715090494466803,0.9916834205585564,,0.7943706252224463,0.7041440332280301,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,3d389c7b7c472d5079e8bfefb222e4537be4ce25fed75b1f672f7cebf68d562a
rural-overcast-cab-view/104,rural-overcast-cab-view,val,24842,275,98951,1949532,123793,25117,0.20022890672856822,0.9890512401958833,0.20067370529836098,,,0.2372312426095691,,,,,,,,,0.7652206682857382,,0.20022890672856822,0.0,0.9753479471842532,0.9760957924256431,,0.8313444224019533,0.7074898653322579,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,80500a1189d3e059c874e791f77929fcf9c43dd82fe61a40d52b88072fd1daf5
rural-overcast-cab-view/105,rural-overcast-cab-view,val,15871,0,28072,2029592,43943,15871,0.36117242791798465,1.0,0.36117242791798465,,,0.9471268144654695,,,,,,,,,0.6741163055872292,,0.36117242791798465,,0.9310047339964852,0.9861461662273437,,0.825435505647578,0.7396985319132232,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,f95291ece1215f33e8d418cfdad385559bdcf9ef435dc2a608bd5bd3203ea45c
rural-overcast-cab-view/106,rural-overcast-cab-view,val,9987,126,65784,1997703,75771,10113,0.1315862287046919,0.9875407890833581,0.1318050441461773,,,0.5734473352916492,,,,0.0,,,0.2653107861060329,,0.694078437451558,,0.1315862287046919,,0.9409538825384313,0.9865306634054792,,0.8312882492234831,0.7750474103500066,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,0253d27f9759c8dd0260cf558965cffe6bb6dd7d57b73ab9551956829a8d6c2e
rural-overcast-cab-view/107,rural-overcast-cab-view,val,12859,311,68960,1991470,81819,13170,0.15656885425544867,0.9763857251328778,0.1571639839157164,,,0.6563331848736884,,,,,,,0.0,,0.6437703141928494,,0.15656885425544867,,0.9765135890100991,0.9887641385284269,,0.7045696754400129,0.7985811910906332,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,dd3446270059c6808d757d2dab2bfe50bbb58c71d3bf323fd40a6a0237cf8c09
rural-overcast-cab-view/108,rural-overcast-cab-view,val,2210,42,90474,1980874,92684,2252,0.023833660462006342,0.9813499111900533,0.02384446074834923,,,0.5049501234011805,,,,,0.0,0.0,,,0.7410422319627079,,0.023833660462006342,,0.8615891022637698,0.9895541315585908,,0.7787853966768079,0.7908884488231894,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,649823364ba145b7fead909e28777c21b073c8538896493c1a9ff66cb5582cda
rural-overcast-cab-view/93,rural-overcast-cab-view,val,987,0,39338,2033145,40325,987,0.024476131432114072,1.0,0.024476131432114072,,,0.7268635516777038,,,,0.0,0.0,0.0,0.0,,0.45714285714285713,,0.024476131432114072,,0.8317317236703612,0.9963659575085411,,0.5397126411137387,0.872710896692721,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,58890e584fbd072e8be67f8e65226dfecc78f0f427e490fd19d8b5df695fa35f
