key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,22981,14746,2416,2021325,25397,37727,0.5724783897566201,0.6091393431759747,0.9048706540142537,,,0.8939056382403733,0.0,,,,,0.0,0.0,,0.7626576576576577,,0.5724783897566201,,0.9591439927995214,0.9587423918739167,,0.8521992572975692,0.907220715418863,,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,99c84416ed1fc7b62669b4eacfd1a9ea9561016946e53634a233613d466ff431
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,27414,0,2035723,0,27414,0.0,0.0,,,,0.8067928855710206,0.0,,,0.0,0.0,0.0,0.7871926580371208,,0.39063772838356803,,0.0,0.0,0.8659267579816811,0.9536807232087122,,0.6691723637243633,0.7980937697105613,,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,41edb84c9fc11f8eadcbd4ef0efce8ad7625b808dd7442e607417fb974734e16
trackside-maintenance/0,trackside-maintenance,train,921,22675,97808,1967556,98729,23596,0.007586240980527824,0.03903203932869978,0.009328566074810847,,,0.901261797739538,,,,,,,,,,,0.007586240980527824,,,,,0.5799906861968477,0.0,,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,54280f02f86103390295745734740751fbeb2302951ced4dfb1c4ce011f7a5fc
trackside-maintenance/12,trackside-maintenance,train,1083375,44148,228272,732872,1311647,1127523,0.7990699183873669,0.960845144622327,0.8259653702558691,,,0.0,0.0,,,,,,0.0,,,,0.7990699183873669,,0.9643567372705656,,,0.7289660015591477,0.6753000141567479,,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,0018e482041e4742a3db030b56d676a3bb9e2b73ac01885f7af40217e8c25fc7
trackside-maintenance/15,trackside-maintenance,train,1171481,148330,6021,762836,1177502,1319811,0.8835817811004713,0.8876126960602693,0.9948866328889463,,,,0.0,,,,,,0.0,,,,0.8835817811004713,,0.6572505347502801,,,0.8936162670527829,0.7616264343189069,,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,3aebb4df50506541c154f655faf072010c45d25387e8269fda4e8509c2a42fb0
trackside-maintenance/18,trackside-maintenance,train,1137515,192485,43410,715550,1180925,1330000,0.8282413845828995,0.8552744360902256,0.9632406799754429,0.790345258553351,,,0.0,,,,,,0.0,,,,0.8282413845828995,,0.8099930074375437,,,0.8312466481212116,0.6843007576521567,,28f3b3d7bec0bf474a3fc09012c7f4ef1b0b5a4e37e51acf00fbc5bea657569b,7b23c5e8ffdcb864899f2b44e3f35d742c5fa4f4a7b41a710d74ec6204039136,dc17d8ef8fd1f2ff360cdd38044a1d041a3c83552313d4205c5933f62e5922c4
trackside-maintenance/19,trackside-maintenance,train,1066393,223315,10165,787345,1076558,1289708,0.8203824527473068,0.8268484028942985,0.9905578705466868,0.8855115026921194,,,0.0,,0.0,,,,0.0,,,,0.8203824527473068,,0.5818605052159669,,,0.8853384056766876,0.6344280074921198,0.0,ecf8e84d483b920ff62e729b88a34b2e02bc43b25ba2201f33a1d1233e98db4f,71ac374b6a05e5b030909b340d8dfeaf290ad55a7d2193361ea9ad5698cb1afc,9c146e658ee2619494c7a3679270532f4cd98535054787c4b04f6f78931ba28f
trackside-maintenance/21,trackside-maintenance,train,1279883,35830,48226,725021,1328109,1315713,0.9383726105053085,0.9727676172539148,0.9636882213733963,,,,0.0,,,,,,,,,,0.9383726105053085,,0.38791093691928236,,,0.8526456678861426,0.9097540795677702,,527bd4c6f5b48a8fa052db415d684acdb3dcbf8021025486fa219182ad9059ba,135090e121d0df3d05d16ca027cf3a9280fcb288b8d5e5c4b535ae20858a57bb,ee6b5efc0d5f4201420c40cf65612c6f1b2f89a2c653b0a68d22a3ccf94cff01
trackside-maintenance/23,trackside-maintenance,train,1205495,29851,48712,804873,1254207,1235346,0.9388166266632816,0.9758359196532793,0.961161116147494,,,,0.0,,,,,,,,,,0.9388166266632816,,0.5629800453601174,,,0.7726953796253114,0.9519104382144573,,8f38d8ecfaf13ea9265b15f72d8c2a5f6320df894c563c0277971f5a71223076,51caf95e4def10813bd0f02b5d94ab8f9ddcf77d3b4125ae347e9e88f0e70034,9110fa4de45a72fdad52e7584956579ca25cef197e44e92150d69d1660f6b08b
trackside-maintenance/25,trackside-maintenance,train,1402631,77937,9544,598848,1412175,1480568,0.9412923323884379,0.9473600672174463,0.9932416308177102,,,,0.0,,,,,,,,,,0.9412923323884379,,0.020066436173818723,,,0.8813710788991381,0.8480413809416916,,af2519b33d6b5f52478d8c41669353834cbc46bda125e944b6f0f559e55e7d51,a1ed253eef60a1b41a1f265e34bb48ebce8b527eb2c22c4dfdfd0244558ab6a4,e1d7aae659bba52377c7aed7b36625cb1332f715ecff91fb8ee43bd9e35c899d
trackside-maintenance/27,trackside-maintenance,train,1664724,68835,4031,351370,1668755,1733559,0.9580649059904811,0.9602926695889785,0.9975844267133283,,,,,,,,,,,,,,0.9580649059904811,,,,,0.8674984512451989,0.06240935898675433,,8bdf064f89bd89d79af62f1c4461b3024cfa2110a8194ff5044d74f7f592fc74,a2d3dc8b57ca001020539c453fd25cc135c52f4e3a1b7e3782882c0642be1d36,0151aae9c9120834ee70f48c56da6f9b63aa5b88446913e508f84363bd86f058
trackside-maintenance/28,trackside-maintenance,train,1898861,23778,4200,161344,1903061,1922639,0.985479845487869,0.9876326237010692,0.9977930292302769,,,,,,,,,,,,,,0.985479845487869,,,,,0.8522200272551526,,,6f1c22c5a26f9c6f9349d1b7472ea93537d6383a9cda356167f51397f8e8f989,8b6b3404dcee61dcef88a2efe10d1c664ce76c5c90f08c90a160e1881b9c7ba9,6d7acf7f28100f3360b4660f9390bc717fd9abb7017e87a404117c7e5c8e04e4
trackside-maintenance/29,trackside-maintenance,train,1316457,35350,20085,717068,1336542,1351807,0.9595923002685343,0.9738498173185965,0.9849724138859833,,,,,,,,,,,,,,0.9595923002685343,,,,,0.9068137163245351,0.9439031604610724,,f25b27c24e3ff91436c5e3877a5df281c4dd826a5c70266f8b58faae4174a2e4,f404f535862173c8b8688fb06460f4e3b4307973ba3453d76a2a74ed1ce29373,2ad7aa01b54a1b1dda0f48a0ff3aaedb74763c95d6c0d6313bd6a583bd55bdbc
trackside-maintenance/3,trackside-maintenance,train,181659,27298,199889,1680114,381548,208957,0.44432133370511145,0.8693606818627756,0.4761104762703513,,,0.8029826660018324,,,,,,,,,,,0.44432133370511145,,,,,0.8364715827678609,0.0,,40ea4a91bdc724c6898236dad7394cdb56c3f9eff92be4c2d3cdc31bac221ba5,8cf27ff8c967f94b6ce773a71a3e75cdd9d3bead6550b3d272103014e8ccae9c,4adbd7da5f58545aa2d1fcad33174100a46ca86c770de46ead8fd82698827fff
