key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.8551911379517391,,,,0.44527363184079605,0.0,,,0.0,0.46614358455170773,0.3997214484679666,0.0,0.21908596393540927,0.9125127272331991,0.9767232828455928,0.0,0.7225747126436781,0.7716309461578672,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,fdb970248617a4df42ac57f1888c4b39001f0ec06939328fb26c692d89477dd3
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.6463767078550147,,,,,0.8025438825977003,,0.0,,0.7279058361942129,,0.0,0.0,0.8763099226266408,0.9882161353453734,,0.7675040596045467,0.7603594557959737,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,993fbb25a3f2e4846daa1b011ab7f93e286d32b32dac24fcb4083fcfcc88955f
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.8186200995500925,,,,,0.10554232990220559,,,,0.7340512652526411,,0.0,,0.8185988566763776,0.9905977317673649,,0.7461838534599728,0.7956331963011063,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,e21ba514aa67391c1dc1bbe901da6a7692545efab28cc27e555076adf80cb8a5
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.7874217212381464,,,,,0.5919385949213546,,,,0.6674802853924146,,0.0,,0.770961128547789,0.9898611610549304,,0.7847657915575318,0.6713279107971815,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,fb20f52216c9ac3ab51be038732f5b1950204a961798a82d66882546072cd1dd
rural-overcast-cab-view/104,rural-overcast-cab-view,val,0,0,123793,1949807,123793,0,0.0,,0.0,,,0.37060600512632735,0.0,,,,,,,,0.7138973078980211,,0.0,,0.9673552862785663,0.9826131010205468,,0.7821885034313417,0.7245166596937018,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,d17dc0aecdfdf70c5c05570dc618f0475a73f78bb8c5be57c9f1ae2c0d843aa9
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.9717977376524772,0.0,,,,,,,,0.7349605522682445,,0.0,,0.928140527667163,0.9896261040856145,,0.8391980642931214,0.6655994130978737,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,22f0a2d8ae870e47276ac25ba49c27c4ad78db4d6b388a3cc1fc50a3979310fe
rural-overcast-cab-view/106,rural-overcast-cab-view,val,1767,0,74004,1997829,75771,1767,0.023320267648572673,1.0,0.023320267648572673,,,0.6937344257343502,,,,0.0,,,0.23971663619744057,,0.6581467869473215,,0.023320267648572673,,0.8993490251654566,0.9864930987379967,,0.8059951591882331,0.7299729678963143,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,cd118431aef4567b604423e02e4cbdca1bdac6014e8445fa1e3140af767ca192
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,0,81819,1991781,81819,0,0.0,,0.0,,,0.6063510687622418,,,,,,,,,0.6787261146496816,,0.0,,0.9665661632305422,0.9917111583457464,,0.7403643336529243,0.7552560851377419,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,4db89609634e080ad53e598baf5590da1f0de0a01444b1d51d5ad1ce70fbbb31
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.5069131435309332,,,,,0.03549177640094576,,,,0.7528948404883813,,0.0,,0.8553854986353425,0.9564597780653163,,0.7426180232215477,0.7993350481903277,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,6393a5d6ebe61fc21f6565aeb9b61dfdf2247c76fd86f4916e3f2dd6b6eb3fe0
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7219413457261893,0.0,,,0.0,0.0,0.0,0.0,,0.5695142378559463,,0.0,,0.8296903885579759,0.9959637536365237,,0.5372190065957734,0.8603422769671583,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,9cfa8c25e533ef54c0244e5e6607aaccd46045748b52b73b96a31d397456c45b
rural-overcast-cab-view/94,rural-overcast-cab-view,val,69,0,88537,1982269,88606,69,0.0007787283028237366,1.0,0.0007787283028237366,,,0.44299121620170523,0.0,,,0.0,,,,,0.7568974062448373,,0.0007787283028237366,,0.9362250091829774,0.989139830626629,,0.7546868767451137,0.7829828820770567,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,06f1765e3598f3560fd6b501b74e580b48099be3781d3f28080d67e9d0cdbdae
rural-overcast-cab-view/95,rural-overcast-cab-view,val,300,0,58161,2015139,58461,300,0.0051316262123466926,1.0,0.0051316262123466926,,,0.4899776509142281,0.0,,,,,,0.0,,0.7166345390633859,,0.0051316262123466926,,0.9742907266724533,0.980847140293287,,0.7119537335012359,0.699527584847911,0.0,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,5ba189843636494a689bdfaf94c749cfc4caad5de2a80e8f5c7397fe9eea6170
rural-overcast-cab-view/96,rural-overcast-cab-view,val,8435,0,130274,1934891,138709,8435,0.060810762099070714,1.0,0.060810762099070714,,,0.11374346059481001,,,,,,,0.29486224869694716,,0.8066448114991804,,0.060810762099070714,,0.9648930448767348,0.979599780199652,,0.6495232591736493,0.36826405159295666,0.0,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,a97e652feb9e34f90d4585ce428741d5444efb295b59720ba2aab7313db2c261
rural-overcast-cab-view/97,rural-overcast-cab-view,val,0,0,96786,1975486,96786,0,0.0,,0.0,,,0.37200731467154313,,,,,,,0.8306416881998278,,0.8566427080918154,,0.0,,0.9770420751087263,0.9782618836590941,,0.6459064658589061,0.6338932965021039,0.0,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,d61bfaa04432c5ab53f8577d7d2ba678f60e004b2cc1d1214dd8b38d6c189101
rural-overcast-cab-view/98,rural-overcast-cab-view,val,288,105,90430,1982777,90718,393,0.0031710029397839755,0.732824427480916,0.003174673162988602,,,0.4983548418874988,0.0,,,,0.0,,,,0.7957058369760864,,0.0031710029397839755,,0.8421972642731173,0.9847257540290666,,0.8301646151564586,0.7695119603051174,0.0,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,9f2e4eabaccb039e03b09c7d9d9c03eb56cf539de0c2b2d8fb3edccb0def0b4a
rural-overcast-cab-view/99,rural-overcast-cab-view,val,0,0,75672,1997928,75672,0,0.0,,0.0,,,0.5321029616936805,,,,,0.0,,,,0.8291061668414951,,0.0,0.0,0.8308332952580917,0.9949429350475358,,0.7417810502075569,0.7304180958454706,,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,f5e1d2ce63a6d0ad75c91ccdb823dadec563927d9bb266b1431558a06241f20f
