phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T10:31:40.811736+00:00,0.10011327266693115,0.0,0.0,38.18,47.0
training,2026-09-06T10:31:40.811736+00:00,5.2367883659899235,20.0,0.0,37.51,45.0
training,2026-09-06T10:31:40.811736+00:00,10.329271234571934,811.0,0.0,87.52,46.0
training,2026-09-06T10:31:40.811736+00:00,15.424899753183126,2199.0,12.0,102.7,48.0
training,2026-09-06T10:31:40.811736+00:00,20.527971245348454,2465.0,3.0,89.38,45.0
training,2026-09-06T10:31:40.811736+00:00,25.618177384138107,4403.0,43.0,103.1,45.0
training,2026-09-06T10:31:40.811736+00:00,30.703638125211,1599.0,0.0,97.65,44.0
training,2026-09-06T10:31:40.811736+00:00,35.79624556005001,1377.0,0.0,107.76,43.0
training,2026-09-06T10:31:40.811736+00:00,40.89005680009723,5623.0,32.0,180.27,46.0
training,2026-09-06T10:31:40.811736+00:00,45.97937533631921,5643.0,97.0,218.37,48.0
training,2026-09-06T10:31:40.811736+00:00,51.078602842986584,5643.0,97.0,266.04,49.0
training,2026-09-06T10:31:40.811736+00:00,56.17071322351694,5643.0,97.0,169.99,51.0
training,2026-09-06T10:31:40.811736+00:00,61.26765492931008,5643.0,96.0,225.32,50.0
training,2026-09-06T10:31:40.811736+00:00,66.35978574305773,5643.0,89.0,150.45,50.0
training,2026-09-06T10:31:40.811736+00:00,71.45598143711686,5643.0,96.0,137.12,52.0
training,2026-09-06T10:31:40.811736+00:00,76.54281834885478,5643.0,97.0,222.94,54.0
training,2026-09-06T10:31:40.811736+00:00,81.63505497574806,5643.0,97.0,148.55,54.0
training,2026-09-06T10:31:40.811736+00:00,86.72751516848803,5643.0,97.0,171.1,54.0
training,2026-09-06T10:31:40.811736+00:00,91.82887532934546,5643.0,81.0,209.69,54.0
training,2026-09-06T10:31:40.811736+00:00,96.91804230958223,5643.0,97.0,154.49,55.0
training,2026-09-06T10:31:40.811736+00:00,102.01813074573874,5643.0,86.0,244.13,56.0
training,2026-09-06T10:31:40.811736+00:00,107.11805849149823,5643.0,98.0,181.32,56.0
training,2026-09-06T10:31:40.811736+00:00,112.20990628376603,5643.0,98.0,232.03,54.0
training,2026-09-06T10:31:40.811736+00:00,117.30545712262392,5643.0,97.0,159.7,57.0
training,2026-09-06T10:31:40.811736+00:00,122.39820044487715,5643.0,92.0,177.99,56.0
training,2026-09-06T10:31:40.811736+00:00,127.50140033662319,5643.0,97.0,167.55,56.0
training,2026-09-06T10:31:40.811736+00:00,132.59852388501167,5643.0,97.0,149.13,57.0
training,2026-09-06T10:31:40.811736+00:00,137.6906779035926,5643.0,97.0,150.88,55.0
training,2026-09-06T10:31:40.811736+00:00,142.78296337276697,5643.0,97.0,266.29,56.0
training,2026-09-06T10:31:40.811736+00:00,147.87457099929452,5643.0,86.0,256.24,57.0
training,2026-09-06T10:31:40.811736+00:00,152.971179459244,5643.0,96.0,173.4,55.0
training,2026-09-06T10:31:40.811736+00:00,158.06289826706052,5643.0,89.0,172.34,55.0
training,2026-09-06T10:31:40.811736+00:00,163.16034853085876,5643.0,97.0,180.21,55.0
training,2026-09-06T10:31:40.811736+00:00,168.2590654231608,5643.0,79.0,166.29,57.0
training,2026-09-06T10:31:40.811736+00:00,173.3508479706943,5643.0,97.0,243.19,56.0
training,2026-09-06T10:31:40.811736+00:00,178.4514893144369,5643.0,15.0,154.88,54.0
training,2026-09-06T10:31:40.811736+00:00,183.5434089191258,5643.0,92.0,174.47,58.0
training,2026-09-06T10:31:40.811736+00:00,188.64964954927564,5643.0,83.0,195.54,56.0
training,2026-09-06T10:31:40.811736+00:00,193.75515685975552,5643.0,83.0,151.85,57.0
training,2026-09-06T10:31:40.811736+00:00,198.85923013463616,5643.0,97.0,252.72,58.0
training,2026-09-06T10:31:40.811736+00:00,203.9640525765717,5643.0,97.0,213.89,58.0
training,2026-09-06T10:31:40.811736+00:00,209.05182329565287,5643.0,88.0,220.16,57.0
training,2026-09-06T10:31:40.811736+00:00,214.14671594277024,5643.0,97.0,173.46,57.0
training,2026-09-06T10:31:40.811736+00:00,219.23506899178028,5643.0,96.0,237.13,57.0
training,2026-09-06T10:31:40.811736+00:00,224.32462707161903,5643.0,97.0,170.17,59.0
training,2026-09-06T10:31:40.811736+00:00,229.42500248923898,5643.0,94.0,234.51,58.0
training,2026-09-06T10:31:40.811736+00:00,234.51300694048405,5643.0,88.0,214.82,57.0
training,2026-09-06T10:31:40.811736+00:00,239.60360519960523,5643.0,88.0,263.37,57.0
training,2026-09-06T10:31:40.811736+00:00,244.71382639929652,5643.0,97.0,208.98,57.0
training,2026-09-06T10:31:40.811736+00:00,249.8086151778698,5643.0,90.0,226.85,57.0
