phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T01:40:24.293699+00:00,0.027726784348487854,0.0,0.0,87.4,50.0
training,2026-09-07T01:40:24.293699+00:00,5.081094991415739,617.0,5.0,65.64,48.0
training,2026-09-07T01:40:24.293699+00:00,10.13189922645688,865.0,0.0,105.51,48.0
training,2026-09-07T01:40:24.293699+00:00,15.191778935492039,7737.0,97.0,159.68,55.0
training,2026-09-07T01:40:24.293699+00:00,20.27161717787385,3751.0,0.0,83.36,48.0
training,2026-09-07T01:40:24.293699+00:00,25.323153372853994,3017.0,100.0,162.81,48.0
training,2026-09-07T01:40:24.293699+00:00,30.431311327964067,9535.0,91.0,279.53,55.0
training,2026-09-07T01:40:24.293699+00:00,35.58560363948345,9535.0,90.0,260.39,56.0
training,2026-09-07T01:40:24.293699+00:00,40.64782898873091,9535.0,90.0,275.06,57.0
training,2026-09-07T01:40:24.293699+00:00,45.75025570765138,9535.0,94.0,291.45,58.0
training,2026-09-07T01:40:24.293699+00:00,50.84709680452943,9535.0,0.0,258.97,55.0
training,2026-09-07T01:40:24.293699+00:00,55.882446721196175,9535.0,95.0,253.61,61.0
training,2026-09-07T01:40:24.293699+00:00,60.94773757457733,9535.0,90.0,281.13,62.0
training,2026-09-07T01:40:24.293699+00:00,66.06719885021448,9535.0,90.0,283.96,62.0
training,2026-09-07T01:40:24.293699+00:00,71.14240149408579,9535.0,95.0,287.89,61.0
training,2026-09-07T01:40:24.293699+00:00,76.25880457088351,9535.0,11.0,238.29,60.0
training,2026-09-07T01:40:24.293699+00:00,81.34048343077302,9535.0,96.0,259.59,63.0
training,2026-09-07T01:40:24.293699+00:00,86.40047665312886,9535.0,91.0,263.35,62.0
training,2026-09-07T01:40:24.293699+00:00,91.4820844270289,9535.0,95.0,264.73,62.0
training,2026-09-07T01:40:24.293699+00:00,96.5282334163785,9535.0,84.0,288.89,63.0
training,2026-09-07T01:40:24.293699+00:00,101.58490440994501,9535.0,96.0,277.82,64.0
training,2026-09-07T01:40:24.293699+00:00,106.68362457677722,9535.0,92.0,267.82,64.0
training,2026-09-07T01:40:24.293699+00:00,111.7890364266932,9535.0,95.0,288.08,65.0
training,2026-09-07T01:40:24.293699+00:00,116.86832597106695,9535.0,96.0,292.46,64.0
training,2026-09-07T01:40:24.293699+00:00,121.96257688105106,9535.0,95.0,287.92,64.0
training,2026-09-07T01:40:24.293699+00:00,127.05504335463047,9535.0,97.0,276.86,65.0
training,2026-09-07T01:40:24.293699+00:00,132.16517342999578,9535.0,95.0,276.42,65.0
training,2026-09-07T01:40:24.293699+00:00,137.22880052030087,9535.0,95.0,275.7,65.0
training,2026-09-07T01:40:24.293699+00:00,142.30475699156523,9535.0,92.0,265.39,66.0
training,2026-09-07T01:40:24.293699+00:00,147.3859470896423,9535.0,93.0,262.72,65.0
training,2026-09-07T01:40:24.293699+00:00,152.45435770601034,9535.0,79.0,264.44,65.0
training,2026-09-07T01:40:24.293699+00:00,157.5461525209248,9535.0,89.0,284.23,64.0
training,2026-09-07T01:40:24.293699+00:00,162.63937619701028,9535.0,77.0,283.09,64.0
training,2026-09-07T01:40:24.293699+00:00,167.71450521051884,9535.0,98.0,269.1,65.0
training,2026-09-07T01:40:24.293699+00:00,172.8391475044191,9535.0,95.0,286.49,66.0
training,2026-09-07T01:40:24.293699+00:00,177.9234982058406,9535.0,74.0,248.17,64.0
training,2026-09-07T01:40:24.293699+00:00,183.00799906253815,9535.0,83.0,294.28,65.0
training,2026-09-07T01:40:24.293699+00:00,188.04626283794641,9535.0,76.0,277.85,64.0
training,2026-09-07T01:40:24.293699+00:00,193.19414791464806,9535.0,96.0,274.79,66.0
training,2026-09-07T01:40:24.293699+00:00,198.23633141443133,9535.0,90.0,290.27,65.0
training,2026-09-07T01:40:24.293699+00:00,203.3427904844284,9535.0,96.0,282.7,65.0
training,2026-09-07T01:40:24.293699+00:00,208.4559606127441,9535.0,95.0,265.7,65.0
training,2026-09-07T01:40:24.293699+00:00,213.5067353360355,9535.0,96.0,282.41,65.0
training,2026-09-07T01:40:24.293699+00:00,218.5892427638173,9535.0,89.0,234.12,64.0
training,2026-09-07T01:40:24.293699+00:00,223.69618184491992,9535.0,95.0,281.59,66.0
training,2026-09-07T01:40:24.293699+00:00,228.80076693743467,9535.0,90.0,275.36,64.0
training,2026-09-07T01:40:24.293699+00:00,233.84563134238124,9535.0,86.0,273.03,66.0
training,2026-09-07T01:40:24.293699+00:00,238.90865341573954,9535.0,94.0,283.07,64.0
training,2026-09-07T01:40:24.293699+00:00,244.0430716611445,9535.0,83.0,235.07,64.0
training,2026-09-07T01:40:24.293699+00:00,249.14150615409017,9535.0,93.0,264.61,66.0
training,2026-09-07T01:40:24.293699+00:00,254.20907948166132,9535.0,77.0,267.05,65.0
training,2026-09-07T01:40:24.293699+00:00,259.29018792137504,9535.0,99.0,257.26,65.0
training,2026-09-07T01:40:24.293699+00:00,264.34490923956037,10867.0,94.0,295.16,66.0
training,2026-09-07T01:40:24.293699+00:00,269.4308793656528,10867.0,95.0,146.5,63.0
training,2026-09-07T01:40:24.293699+00:00,274.48185071349144,10867.0,85.0,269.67,63.0
training,2026-09-07T01:40:24.293699+00:00,279.52694657817483,10867.0,75.0,244.81,64.0
training,2026-09-07T01:40:24.293699+00:00,284.5977625288069,10867.0,99.0,269.04,65.0
training,2026-09-07T01:40:24.293699+00:00,289.6705925501883,10867.0,89.0,265.52,65.0
training,2026-09-07T01:40:24.293699+00:00,294.7699571624398,10867.0,85.0,261.08,64.0
