phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T04:43:47.803897+00:00,0.10422587767243385,0.0,0.0,33.4,28.0
training,2026-09-06T04:43:47.803897+00:00,5.1510870307683945,0.0,0.0,33.26,28.0
training,2026-09-06T04:43:47.803897+00:00,10.254363782703876,2093.0,2.0,58.69,30.0
training,2026-09-06T04:43:47.803897+00:00,15.340603046119213,9501.0,98.0,145.06,33.0
training,2026-09-06T04:43:47.803897+00:00,20.436840262264013,17469.0,77.0,234.67,39.0
training,2026-09-06T04:43:47.803897+00:00,25.512474697083235,17469.0,94.0,274.83,43.0
training,2026-09-06T04:43:47.803897+00:00,30.603086836636066,17471.0,95.0,289.48,43.0
training,2026-09-06T04:43:47.803897+00:00,35.69869562983513,17471.0,96.0,279.23,49.0
training,2026-09-06T04:43:47.803897+00:00,40.788771741092205,17471.0,95.0,297.93,51.0
training,2026-09-06T04:43:47.803897+00:00,45.87977149710059,17471.0,95.0,297.97,52.0
training,2026-09-06T04:43:47.803897+00:00,50.97491006925702,17471.0,78.0,301.57,54.0
training,2026-09-06T04:43:47.803897+00:00,56.06639451906085,17471.0,75.0,270.88,55.0
training,2026-09-06T04:43:47.803897+00:00,61.15103821456432,17471.0,81.0,304.17,56.0
training,2026-09-06T04:43:47.803897+00:00,66.24320754781365,17471.0,83.0,289.94,56.0
training,2026-09-06T04:43:47.803897+00:00,71.33209050819278,17471.0,84.0,297.74,59.0
training,2026-09-06T04:43:47.803897+00:00,76.406986605376,17471.0,74.0,280.97,57.0
training,2026-09-06T04:43:47.803897+00:00,81.50090827420354,17473.0,90.0,294.53,60.0
training,2026-09-06T04:43:47.803897+00:00,86.59220398589969,17473.0,94.0,288.73,59.0
training,2026-09-06T04:43:47.803897+00:00,91.68700556084514,17473.0,89.0,242.95,59.0
training,2026-09-06T04:43:47.803897+00:00,96.7831291295588,17473.0,84.0,304.35,62.0
training,2026-09-06T04:43:47.803897+00:00,101.87286806106567,17473.0,94.0,321.36,61.0
training,2026-09-06T04:43:47.803897+00:00,106.97185953333974,17473.0,96.0,286.23,61.0
training,2026-09-06T04:43:47.803897+00:00,112.07492929324508,17473.0,88.0,318.43,61.0
training,2026-09-06T04:43:47.803897+00:00,117.17599232494831,17473.0,95.0,300.77,63.0
training,2026-09-06T04:43:47.803897+00:00,122.28661366924644,17473.0,81.0,294.34,65.0
training,2026-09-06T04:43:47.803897+00:00,127.37866594642401,17473.0,23.0,276.4,61.0
training,2026-09-06T04:43:47.803897+00:00,132.42982914298773,17473.0,89.0,297.1,64.0
training,2026-09-06T04:43:47.803897+00:00,137.52213218063116,17473.0,76.0,291.58,63.0
training,2026-09-06T04:43:47.803897+00:00,142.5890471972525,17473.0,81.0,312.62,66.0
training,2026-09-06T04:43:47.803897+00:00,147.62956972047687,17473.0,94.0,279.84,64.0
training,2026-09-06T04:43:47.803897+00:00,152.71743179485202,17473.0,85.0,290.46,64.0
training,2026-09-06T04:43:47.803897+00:00,157.81782529875636,17473.0,95.0,297.32,62.0
training,2026-09-06T04:43:47.803897+00:00,162.91760132089257,17473.0,95.0,291.39,66.0
training,2026-09-06T04:43:47.803897+00:00,168.00586151704192,17473.0,99.0,312.92,65.0
training,2026-09-06T04:43:47.803897+00:00,173.1013200469315,17473.0,93.0,325.16,64.0
training,2026-09-06T04:43:47.803897+00:00,178.196197360754,17473.0,99.0,289.13,64.0
training,2026-09-06T04:43:47.803897+00:00,183.28563386946917,17473.0,71.0,269.19,65.0
training,2026-09-06T04:43:47.803897+00:00,188.37677221372724,17473.0,75.0,294.07,66.0
training,2026-09-06T04:43:47.803897+00:00,193.46442519128323,17473.0,79.0,294.49,64.0
training,2026-09-06T04:43:47.803897+00:00,198.4986108839512,17473.0,85.0,276.99,66.0
