phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T12:57:03.771164+00:00,0.09124095365405083,0.0,0.0,90.58,46.0
training,2026-09-06T12:57:03.771164+00:00,5.163337800651789,33.0,0.0,41.01,45.0
training,2026-09-06T12:57:03.771164+00:00,10.240235038101673,911.0,2.0,89.53,45.0
training,2026-09-06T12:57:03.771164+00:00,15.308321200311184,911.0,0.0,90.05,45.0
training,2026-09-06T12:57:03.771164+00:00,20.395702090114355,2227.0,22.0,108.04,45.0
training,2026-09-06T12:57:03.771164+00:00,25.49333258345723,2743.0,0.0,89.12,44.0
training,2026-09-06T12:57:03.771164+00:00,30.58139456063509,3389.0,0.0,88.72,44.0
training,2026-09-06T12:57:03.771164+00:00,35.67156450077891,3713.0,0.0,95.62,43.0
training,2026-09-06T12:57:03.771164+00:00,40.762965861707926,1925.0,0.0,105.72,43.0
training,2026-09-06T12:57:03.771164+00:00,45.85947496443987,1095.0,0.0,118.73,43.0
training,2026-09-06T12:57:03.771164+00:00,50.953049544245005,4847.0,97.0,198.06,48.0
training,2026-09-06T12:57:03.771164+00:00,56.04385594651103,4847.0,96.0,189.6,50.0
training,2026-09-06T12:57:03.771164+00:00,61.14607495442033,4847.0,97.0,212.71,51.0
training,2026-09-06T12:57:03.771164+00:00,66.23508404940367,4847.0,97.0,209.78,52.0
training,2026-09-06T12:57:03.771164+00:00,71.32827971503139,4847.0,97.0,210.23,51.0
training,2026-09-06T12:57:03.771164+00:00,76.41575151309371,4847.0,49.0,224.87,50.0
training,2026-09-06T12:57:03.771164+00:00,81.5068593621254,4847.0,80.0,205.7,53.0
training,2026-09-06T12:57:03.771164+00:00,86.60633262619376,4847.0,0.0,199.44,51.0
training,2026-09-06T12:57:03.771164+00:00,91.6971527710557,4847.0,88.0,220.25,55.0
training,2026-09-06T12:57:03.771164+00:00,96.79409978166223,4847.0,97.0,181.87,55.0
training,2026-09-06T12:57:03.771164+00:00,101.88094699755311,4847.0,96.0,218.25,55.0
training,2026-09-06T12:57:03.771164+00:00,106.96969489753246,4847.0,88.0,191.08,57.0
training,2026-09-06T12:57:03.771164+00:00,112.0688141733408,4847.0,92.0,223.92,57.0
training,2026-09-06T12:57:03.771164+00:00,117.17012587189674,4847.0,81.0,202.45,56.0
training,2026-09-06T12:57:03.771164+00:00,122.27172287553549,4847.0,84.0,233.58,57.0
training,2026-09-06T12:57:03.771164+00:00,127.3619807548821,4847.0,97.0,197.74,57.0
training,2026-09-06T12:57:03.771164+00:00,132.44928405061364,4847.0,96.0,231.32,56.0
training,2026-09-06T12:57:03.771164+00:00,137.54459748789668,4847.0,98.0,190.24,57.0
training,2026-09-06T12:57:03.771164+00:00,142.63954450562596,4847.0,94.0,196.98,57.0
training,2026-09-06T12:57:03.771164+00:00,147.73572063446045,4847.0,82.0,198.96,56.0
training,2026-09-06T12:57:03.771164+00:00,152.82910458743572,4847.0,82.0,201.32,58.0
training,2026-09-06T12:57:03.771164+00:00,157.9246553108096,4847.0,80.0,183.83,57.0
training,2026-09-06T12:57:03.771164+00:00,163.0227227024734,4847.0,86.0,216.3,60.0
training,2026-09-06T12:57:03.771164+00:00,168.11904959008098,4847.0,96.0,190.1,58.0
training,2026-09-06T12:57:03.771164+00:00,173.21638378500938,4847.0,96.0,227.51,58.0
training,2026-09-06T12:57:03.771164+00:00,178.31856704875827,4847.0,96.0,215.76,58.0
training,2026-09-06T12:57:03.771164+00:00,183.4091069251299,4847.0,83.0,222.23,58.0
training,2026-09-06T12:57:03.771164+00:00,188.50619817897677,4847.0,90.0,204.58,58.0
training,2026-09-06T12:57:03.771164+00:00,193.59652811661363,4847.0,94.0,229.76,60.0
training,2026-09-06T12:57:03.771164+00:00,198.6852850280702,4847.0,85.0,223.37,60.0
training,2026-09-06T12:57:03.771164+00:00,203.77590949460864,4847.0,97.0,216.68,59.0
training,2026-09-06T12:57:03.771164+00:00,208.87556736171246,4847.0,97.0,198.0,60.0
training,2026-09-06T12:57:03.771164+00:00,213.9702656827867,4847.0,90.0,229.17,60.0
training,2026-09-06T12:57:03.771164+00:00,219.07132925093174,4847.0,94.0,188.79,59.0
training,2026-09-06T12:57:03.771164+00:00,224.1670525856316,4847.0,90.0,228.43,61.0
training,2026-09-06T12:57:03.771164+00:00,229.26394367590547,4847.0,93.0,190.37,59.0
training,2026-09-06T12:57:03.771164+00:00,234.3518918044865,9841.0,96.0,269.93,60.0
training,2026-09-06T12:57:03.771164+00:00,239.44839739054441,9841.0,80.0,227.57,59.0
training,2026-09-06T12:57:03.771164+00:00,244.53869922086596,9841.0,90.0,225.23,60.0
training,2026-09-06T12:57:03.771164+00:00,249.63511018455029,9841.0,84.0,212.94,59.0
training,2026-09-06T12:57:03.771164+00:00,254.73250523209572,9841.0,96.0,227.31,59.0
training,2026-09-06T12:57:03.771164+00:00,259.8317792005837,9841.0,95.0,225.51,61.0
training,2026-09-06T12:57:03.771164+00:00,264.9222995378077,9841.0,90.0,224.24,59.0
training,2026-09-06T12:57:03.771164+00:00,270.01511711999774,9841.0,89.0,240.55,59.0
training,2026-09-06T12:57:03.771164+00:00,275.10405918583274,9841.0,87.0,226.22,59.0
training,2026-09-06T12:57:03.771164+00:00,280.1986498646438,9841.0,96.0,238.01,59.0
training,2026-09-06T12:57:03.771164+00:00,285.28600853681564,9841.0,85.0,243.95,60.0
training,2026-09-06T12:57:03.771164+00:00,290.38313307240605,9841.0,83.0,219.45,60.0
training,2026-09-06T12:57:03.771164+00:00,295.493243355304,9841.0,77.0,231.6,59.0
training,2026-09-06T12:57:03.771164+00:00,300.5902841575444,9841.0,75.0,213.5,61.0
training,2026-09-06T12:57:03.771164+00:00,305.67743153870106,9841.0,93.0,245.33,59.0
training,2026-09-06T12:57:03.771164+00:00,310.77366200461984,9841.0,92.0,210.51,61.0
training,2026-09-06T12:57:03.771164+00:00,315.8723769634962,9841.0,75.0,218.61,61.0
training,2026-09-06T12:57:03.771164+00:00,320.95968009904027,9841.0,96.0,240.65,61.0
training,2026-09-06T12:57:03.771164+00:00,326.0521916411817,9841.0,97.0,237.07,60.0
training,2026-09-06T12:57:03.771164+00:00,331.1526910662651,9841.0,93.0,212.52,61.0
training,2026-09-06T12:57:03.771164+00:00,336.2525905929506,9841.0,76.0,187.66,61.0
training,2026-09-06T12:57:03.771164+00:00,341.34488942474127,9841.0,97.0,234.06,61.0
training,2026-09-06T12:57:03.771164+00:00,346.44225657731295,9841.0,97.0,231.39,60.0
training,2026-09-06T12:57:03.771164+00:00,351.5308424048126,9841.0,97.0,216.02,61.0
training,2026-09-06T12:57:03.771164+00:00,356.62628971785307,9841.0,98.0,225.5,61.0
training,2026-09-06T12:57:03.771164+00:00,361.7133590579033,9841.0,97.0,216.24,61.0
training,2026-09-06T12:57:03.771164+00:00,366.82581252232194,9841.0,90.0,232.1,62.0
training,2026-09-06T12:57:03.771164+00:00,371.9168037995696,9841.0,91.0,197.31,60.0
training,2026-09-06T12:57:03.771164+00:00,377.0175609923899,9841.0,91.0,187.61,61.0
training,2026-09-06T12:57:03.771164+00:00,382.1128607057035,9841.0,73.0,198.25,62.0
training,2026-09-06T12:57:03.771164+00:00,387.2110361792147,9841.0,97.0,215.67,61.0
training,2026-09-06T12:57:03.771164+00:00,392.3068309389055,9841.0,85.0,241.63,61.0
training,2026-09-06T12:57:03.771164+00:00,397.40752026438713,9841.0,94.0,228.2,63.0
training,2026-09-06T12:57:03.771164+00:00,402.5000182501972,9841.0,89.0,244.8,63.0
training,2026-09-06T12:57:03.771164+00:00,407.5985441207886,9841.0,93.0,232.48,63.0
training,2026-09-06T12:57:03.771164+00:00,412.6950513571501,9841.0,87.0,230.56,63.0
training,2026-09-06T12:57:03.771164+00:00,417.7869761288166,9841.0,0.0,133.91,58.0
training,2026-09-06T12:57:03.771164+00:00,422.890199393034,9841.0,82.0,229.13,62.0
training,2026-09-06T12:57:03.771164+00:00,427.9851093739271,9841.0,99.0,183.18,65.0
training,2026-09-06T12:57:03.771164+00:00,433.07834546640515,9841.0,76.0,152.16,61.0
training,2026-09-06T12:57:03.771164+00:00,438.1704175658524,9841.0,97.0,214.43,63.0
training,2026-09-06T12:57:03.771164+00:00,443.2670818194747,9841.0,80.0,228.88,61.0
training,2026-09-06T12:57:03.771164+00:00,448.36650931090117,9841.0,96.0,232.48,63.0
training,2026-09-06T12:57:03.771164+00:00,453.45906265825033,9841.0,81.0,233.81,63.0
training,2026-09-06T12:57:03.771164+00:00,458.5565683282912,9841.0,81.0,233.34,62.0
training,2026-09-06T12:57:03.771164+00:00,463.6507895067334,9841.0,97.0,197.44,63.0
training,2026-09-06T12:57:03.771164+00:00,468.7447387687862,9841.0,92.0,221.74,61.0
training,2026-09-06T12:57:03.771164+00:00,473.84236024320126,9841.0,75.0,221.08,62.0
training,2026-09-06T12:57:03.771164+00:00,478.94229712709785,9841.0,71.0,221.46,63.0
training,2026-09-06T12:57:03.771164+00:00,484.05107098445296,9841.0,91.0,196.97,63.0
training,2026-09-06T12:57:03.771164+00:00,489.1451537720859,9841.0,78.0,213.16,63.0
training,2026-09-06T12:57:03.771164+00:00,494.2475989833474,9841.0,72.0,235.11,62.0
training,2026-09-06T12:57:03.771164+00:00,499.35035122558475,9841.0,76.0,227.63,62.0
training,2026-09-06T12:57:03.771164+00:00,504.44688242673874,9841.0,97.0,223.09,63.0
training,2026-09-06T12:57:03.771164+00:00,509.5489289648831,9843.0,97.0,226.88,64.0
training,2026-09-06T12:57:03.771164+00:00,514.6435328498483,9843.0,91.0,235.63,62.0
training,2026-09-06T12:57:03.771164+00:00,519.7167506627738,9843.0,87.0,238.77,62.0
training,2026-09-06T12:57:03.771164+00:00,524.805164154619,9843.0,76.0,219.63,63.0
training,2026-09-06T12:57:03.771164+00:00,529.900675304234,9843.0,83.0,248.7,62.0
training,2026-09-06T12:57:03.771164+00:00,534.9942010268569,9843.0,75.0,229.47,62.0
training,2026-09-06T12:57:03.771164+00:00,540.0904434882104,9843.0,93.0,236.25,63.0
training,2026-09-06T12:57:03.771164+00:00,545.1991518624127,9843.0,73.0,209.4,63.0
training,2026-09-06T12:57:03.771164+00:00,550.2553806938231,9843.0,96.0,241.05,63.0
training,2026-09-06T12:57:03.771164+00:00,555.350400377065,9843.0,87.0,217.82,63.0
training,2026-09-06T12:57:03.771164+00:00,560.4599943868816,9843.0,83.0,234.29,62.0
training,2026-09-06T12:57:03.771164+00:00,565.5560291931033,9843.0,91.0,254.6,62.0
training,2026-09-06T12:57:03.771164+00:00,570.6313855014741,9843.0,90.0,226.58,64.0
training,2026-09-06T12:57:03.771164+00:00,575.7467144429684,9843.0,95.0,229.54,64.0
training,2026-09-06T12:57:03.771164+00:00,580.8332696259022,9843.0,97.0,220.16,63.0
training,2026-09-06T12:57:03.771164+00:00,585.9097867235541,9843.0,97.0,217.05,64.0
training,2026-09-06T12:57:03.771164+00:00,590.9883912205696,9843.0,97.0,219.44,63.0
