phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T18:47:39.620502+00:00,0.0670449510216713,0.0,0.0,32.02,36.0
training,2026-09-09T18:47:39.620502+00:00,5.159486811608076,0.0,0.0,31.81,35.0
training,2026-09-09T18:47:39.620502+00:00,10.255921799689531,2339.0,0.0,95.46,37.0
training,2026-09-09T18:47:39.620502+00:00,15.351994473487139,4403.0,98.0,144.29,40.0
training,2026-09-09T18:47:39.620502+00:00,20.440640073269606,4293.0,0.0,110.25,38.0
training,2026-09-09T18:47:39.620502+00:00,25.525104515254498,4381.0,0.0,93.85,38.0
training,2026-09-09T18:47:39.620502+00:00,30.630309648811817,4041.0,0.0,80.21,38.0
training,2026-09-09T18:47:39.620502+00:00,35.72614010795951,8439.0,92.0,217.44,45.0
training,2026-09-09T18:47:39.620502+00:00,40.81507529690862,8439.0,90.0,224.38,48.0
training,2026-09-09T18:47:39.620502+00:00,45.90264782682061,8439.0,72.0,235.82,48.0
training,2026-09-09T18:47:39.620502+00:00,50.9935998916626,8439.0,42.0,231.37,46.0
training,2026-09-09T18:47:39.620502+00:00,56.082937609404325,8439.0,80.0,235.27,50.0
training,2026-09-09T18:47:39.620502+00:00,61.17254454270005,8439.0,94.0,246.63,51.0
training,2026-09-09T18:47:39.620502+00:00,66.26292314007878,8439.0,91.0,228.42,50.0
training,2026-09-09T18:47:39.620502+00:00,71.35464692860842,8439.0,75.0,246.26,49.0
training,2026-09-09T18:47:39.620502+00:00,76.4461416490376,8439.0,76.0,223.52,52.0
training,2026-09-09T18:47:39.620502+00:00,81.548683706671,8439.0,73.0,234.45,52.0
training,2026-09-09T18:47:39.620502+00:00,86.66481371223927,8439.0,90.0,244.05,55.0
training,2026-09-09T18:47:39.620502+00:00,91.75017166510224,8439.0,97.0,244.38,52.0
training,2026-09-09T18:47:39.620502+00:00,96.84083150327206,8439.0,71.0,231.98,52.0
training,2026-09-09T18:47:39.620502+00:00,101.9272537752986,8439.0,77.0,231.56,55.0
training,2026-09-09T18:47:39.620502+00:00,107.02791224047542,8439.0,63.0,215.93,53.0
training,2026-09-09T18:47:39.620502+00:00,112.09715826064348,8439.0,94.0,239.18,54.0
