phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T23:00:10.297227+00:00,0.054272305220365524,0.0,0.0,34.94,35.0
training,2026-09-09T23:00:10.297227+00:00,5.149768408387899,433.0,0.0,37.3,35.0
training,2026-09-09T23:00:10.297227+00:00,10.230024244636297,831.0,0.0,81.64,36.0
training,2026-09-09T23:00:10.297227+00:00,15.278269175440073,1027.0,0.0,82.57,36.0
training,2026-09-09T23:00:10.297227+00:00,20.352795958518982,1315.0,0.0,81.4,36.0
training,2026-09-09T23:00:10.297227+00:00,25.44563878327608,1615.0,1.0,97.94,36.0
training,2026-09-09T23:00:10.297227+00:00,30.538268815726042,1193.0,0.0,89.32,36.0
training,2026-09-09T23:00:10.297227+00:00,35.645460180938244,3047.0,20.0,165.27,38.0
training,2026-09-09T23:00:10.297227+00:00,40.745632980018854,3047.0,44.0,182.26,41.0
training,2026-09-09T23:00:10.297227+00:00,45.84337070956826,3047.0,8.0,173.8,41.0
training,2026-09-09T23:00:10.297227+00:00,50.9440578892827,3047.0,38.0,196.17,41.0
training,2026-09-09T23:00:10.297227+00:00,55.99913692846894,3047.0,51.0,152.61,42.0
training,2026-09-09T23:00:10.297227+00:00,61.07912229001522,3047.0,54.0,165.13,43.0
training,2026-09-09T23:00:10.297227+00:00,66.12892578169703,3047.0,43.0,192.54,44.0
training,2026-09-09T23:00:10.297227+00:00,71.22470672801137,3047.0,87.0,167.29,42.0
training,2026-09-09T23:00:10.297227+00:00,76.32861265912652,3047.0,41.0,170.44,44.0
training,2026-09-09T23:00:10.297227+00:00,81.42668968066573,3047.0,72.0,196.44,44.0
training,2026-09-09T23:00:10.297227+00:00,86.53174370154738,3047.0,38.0,153.33,44.0
training,2026-09-09T23:00:10.297227+00:00,91.62225326523185,3047.0,20.0,165.15,45.0
training,2026-09-09T23:00:10.297227+00:00,96.71735844761133,3047.0,76.0,159.02,44.0
training,2026-09-09T23:00:10.297227+00:00,101.81898019090295,3047.0,34.0,162.85,44.0
training,2026-09-09T23:00:10.297227+00:00,106.91857481747866,3047.0,58.0,167.4,44.0
training,2026-09-09T23:00:10.297227+00:00,111.97206389531493,3047.0,47.0,196.04,46.0
training,2026-09-09T23:00:10.297227+00:00,117.06092681363225,3047.0,32.0,171.93,46.0
training,2026-09-09T23:00:10.297227+00:00,122.15508033707738,3047.0,30.0,180.33,46.0
training,2026-09-09T23:00:10.297227+00:00,127.25073028728366,3047.0,69.0,176.53,45.0
training,2026-09-09T23:00:10.297227+00:00,132.29135012999177,3047.0,52.0,170.29,45.0
training,2026-09-09T23:00:10.297227+00:00,137.38488459587097,3047.0,25.0,192.48,46.0
training,2026-09-09T23:00:10.297227+00:00,142.48418255895376,3047.0,19.0,178.48,46.0
training,2026-09-09T23:00:10.297227+00:00,147.5540403239429,3047.0,10.0,166.07,44.0
training,2026-09-09T23:00:10.297227+00:00,152.64764675870538,3047.0,42.0,150.18,47.0
training,2026-09-09T23:00:10.297227+00:00,157.74112486094236,3047.0,57.0,210.72,46.0
training,2026-09-09T23:00:10.297227+00:00,162.80095386877656,3047.0,48.0,169.95,45.0
training,2026-09-09T23:00:10.297227+00:00,167.94788079336286,3047.0,18.0,172.9,45.0
training,2026-09-09T23:00:10.297227+00:00,173.05286215990782,3047.0,2.0,156.67,46.0
training,2026-09-09T23:00:10.297227+00:00,178.14672273769975,3047.0,83.0,182.12,45.0
training,2026-09-09T23:00:10.297227+00:00,183.24535616859794,3047.0,49.0,170.18,46.0
training,2026-09-09T23:00:10.297227+00:00,188.34422735869884,8041.0,0.0,122.61,44.0
training,2026-09-09T23:00:10.297227+00:00,193.41733901575208,8041.0,46.0,181.11,45.0
training,2026-09-09T23:00:10.297227+00:00,198.4725804887712,8041.0,35.0,171.57,46.0
training,2026-09-09T23:00:10.297227+00:00,203.56353998556733,8041.0,68.0,170.74,47.0
training,2026-09-09T23:00:10.297227+00:00,208.6562992706895,8041.0,62.0,172.01,47.0
training,2026-09-09T23:00:10.297227+00:00,213.74234703928232,8041.0,66.0,170.66,47.0
training,2026-09-09T23:00:10.297227+00:00,218.8162192851305,8041.0,39.0,179.3,50.0
training,2026-09-09T23:00:10.297227+00:00,223.91172985732555,8041.0,67.0,177.65,48.0
training,2026-09-09T23:00:10.297227+00:00,228.97210149094462,8041.0,67.0,189.33,47.0
training,2026-09-09T23:00:10.297227+00:00,234.07945216074586,8041.0,0.0,157.92,46.0
training,2026-09-09T23:00:10.297227+00:00,239.16660287231207,8041.0,44.0,147.06,49.0
training,2026-09-09T23:00:10.297227+00:00,244.2590016759932,8041.0,16.0,184.14,49.0
training,2026-09-09T23:00:10.297227+00:00,249.35165284201503,8041.0,54.0,164.88,47.0
training,2026-09-09T23:00:10.297227+00:00,254.4394094645977,8041.0,40.0,180.11,50.0
training,2026-09-09T23:00:10.297227+00:00,259.50856134295464,8041.0,71.0,182.57,50.0
training,2026-09-09T23:00:10.297227+00:00,264.602527115494,8041.0,56.0,167.27,49.0
training,2026-09-09T23:00:10.297227+00:00,269.65198454260826,8041.0,49.0,174.22,48.0
training,2026-09-09T23:00:10.297227+00:00,274.70959970727563,8041.0,63.0,179.44,47.0
