phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T04:11:57.253069+00:00,0.0528123565018177,0.0,0.0,48.64,37.0
training,2026-09-10T04:11:57.253069+00:00,5.132922388613224,0.0,0.0,34.68,36.0
training,2026-09-10T04:11:57.253069+00:00,10.233213692903519,1175.0,0.0,86.2,37.0
training,2026-09-10T04:11:57.253069+00:00,15.330653429031372,3239.0,88.0,132.22,43.0
training,2026-09-10T04:11:57.253069+00:00,20.413572154939175,5373.0,0.0,81.17,37.0
training,2026-09-10T04:11:57.253069+00:00,25.536694575101137,7677.0,0.0,83.83,37.0
training,2026-09-10T04:11:57.253069+00:00,30.636382829397917,6101.0,0.0,99.44,37.0
training,2026-09-10T04:11:57.253069+00:00,35.71134087070823,5727.0,72.0,92.18,39.0
training,2026-09-10T04:11:57.253069+00:00,40.801519349217415,6239.0,0.0,94.51,36.0
training,2026-09-10T04:11:57.253069+00:00,45.90458266437054,3475.0,0.0,132.46,37.0
training,2026-09-10T04:11:57.253069+00:00,51.0023496337235,11141.0,98.0,284.86,45.0
training,2026-09-10T04:11:57.253069+00:00,56.09883272647858,11141.0,99.0,278.39,48.0
training,2026-09-10T04:11:57.253069+00:00,61.143936671316624,11141.0,97.0,282.77,51.0
training,2026-09-10T04:11:57.253069+00:00,66.23919572681189,11141.0,92.0,261.95,50.0
training,2026-09-10T04:11:57.253069+00:00,71.31012407317758,11141.0,99.0,288.25,54.0
training,2026-09-10T04:11:57.253069+00:00,76.38618378341198,11141.0,98.0,273.98,54.0
training,2026-09-10T04:11:57.253069+00:00,81.49650093913078,11141.0,99.0,303.28,53.0
training,2026-09-10T04:11:57.253069+00:00,86.57452383637428,11141.0,89.0,288.43,54.0
training,2026-09-10T04:11:57.253069+00:00,91.62926250696182,11141.0,86.0,310.23,57.0
training,2026-09-10T04:11:57.253069+00:00,96.73304580524564,11141.0,87.0,300.06,59.0
training,2026-09-10T04:11:57.253069+00:00,101.8303412348032,11141.0,99.0,296.45,58.0
training,2026-09-10T04:11:57.253069+00:00,106.90794172510505,11141.0,99.0,301.25,60.0
training,2026-09-10T04:11:57.253069+00:00,112.01254218071699,11141.0,94.0,291.23,60.0
training,2026-09-10T04:11:57.253069+00:00,117.19215953722596,11141.0,99.0,252.36,61.0
training,2026-09-10T04:11:57.253069+00:00,122.25476958602667,11141.0,97.0,310.42,61.0
training,2026-09-10T04:11:57.253069+00:00,127.35463216155767,11141.0,97.0,286.48,62.0
training,2026-09-10T04:11:57.253069+00:00,132.47513725236058,11141.0,99.0,299.55,61.0
training,2026-09-10T04:11:57.253069+00:00,137.58223525434732,11141.0,72.0,316.57,61.0
training,2026-09-10T04:11:57.253069+00:00,142.67689396440983,11141.0,99.0,303.75,62.0
training,2026-09-10T04:11:57.253069+00:00,147.77720752730966,11141.0,97.0,278.64,61.0
training,2026-09-10T04:11:57.253069+00:00,152.8747044764459,11141.0,99.0,288.74,61.0
training,2026-09-10T04:11:57.253069+00:00,157.96107247844338,11141.0,95.0,298.43,62.0
training,2026-09-10T04:11:57.253069+00:00,163.04719995334744,11141.0,96.0,293.51,62.0
training,2026-09-10T04:11:57.253069+00:00,168.15432164818048,11141.0,98.0,253.35,62.0
training,2026-09-10T04:11:57.253069+00:00,173.26104882359505,11141.0,94.0,308.11,64.0
training,2026-09-10T04:11:57.253069+00:00,178.36136200651526,11141.0,97.0,312.33,63.0
training,2026-09-10T04:11:57.253069+00:00,183.45316012576222,11141.0,75.0,294.86,63.0
training,2026-09-10T04:11:57.253069+00:00,188.55300060659647,11141.0,88.0,297.91,65.0
