phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T00:52:33.174623+00:00,0.09672325849533081,0.0,0.0,63.94,40.0
training,2026-09-07T00:52:33.174623+00:00,5.2078257612884045,0.0,0.0,48.73,39.0
training,2026-09-07T00:52:33.174623+00:00,10.305102694779634,979.0,0.0,82.18,40.0
training,2026-09-07T00:52:33.174623+00:00,15.391164887696505,965.0,0.0,82.06,40.0
training,2026-09-07T00:52:33.174623+00:00,20.47722015157342,1665.0,0.0,85.76,39.0
training,2026-09-07T00:52:33.174623+00:00,25.571269005537033,2421.0,0.0,81.93,39.0
training,2026-09-07T00:52:33.174623+00:00,30.660282228142023,2615.0,0.0,84.43,39.0
training,2026-09-07T00:52:33.174623+00:00,35.75452082231641,2539.0,0.0,95.13,39.0
training,2026-09-07T00:52:33.174623+00:00,40.84509950131178,4013.0,91.0,161.24,41.0
training,2026-09-07T00:52:33.174623+00:00,45.94153641164303,4017.0,94.0,191.07,43.0
training,2026-09-07T00:52:33.174623+00:00,51.03280267491937,4017.0,78.0,195.01,43.0
training,2026-09-07T00:52:33.174623+00:00,56.119713727384806,4017.0,98.0,170.66,46.0
training,2026-09-07T00:52:33.174623+00:00,61.20821112021804,4017.0,93.0,150.57,46.0
training,2026-09-07T00:52:33.174623+00:00,66.30750530958176,4017.0,97.0,178.05,47.0
training,2026-09-07T00:52:33.174623+00:00,71.39912012591958,4017.0,97.0,142.29,46.0
training,2026-09-07T00:52:33.174623+00:00,76.50500197708607,4017.0,85.0,176.93,48.0
training,2026-09-07T00:52:33.174623+00:00,81.60302792489529,4017.0,93.0,181.74,47.0
training,2026-09-07T00:52:33.174623+00:00,86.70322556048632,4017.0,90.0,174.57,47.0
training,2026-09-07T00:52:33.174623+00:00,91.79974602907896,4017.0,0.0,153.32,46.0
training,2026-09-07T00:52:33.174623+00:00,96.89099186658859,4017.0,97.0,148.33,50.0
training,2026-09-07T00:52:33.174623+00:00,101.98122015967965,4017.0,94.0,178.09,48.0
training,2026-09-07T00:52:33.174623+00:00,107.07110660895705,4017.0,97.0,210.95,50.0
training,2026-09-07T00:52:33.174623+00:00,112.17012422159314,4017.0,93.0,175.35,50.0
training,2026-09-07T00:52:33.174623+00:00,117.259267821908,4017.0,92.0,190.07,50.0
training,2026-09-07T00:52:33.174623+00:00,122.35603042319417,4017.0,97.0,196.7,50.0
training,2026-09-07T00:52:33.174623+00:00,127.45614106208086,4017.0,91.0,207.69,50.0
training,2026-09-07T00:52:33.174623+00:00,132.5094220302999,4017.0,88.0,168.67,50.0
training,2026-09-07T00:52:33.174623+00:00,137.61224719136953,4017.0,87.0,190.79,49.0
training,2026-09-07T00:52:33.174623+00:00,142.7002251520753,4017.0,90.0,171.21,51.0
training,2026-09-07T00:52:33.174623+00:00,147.80370708554983,4017.0,85.0,174.94,51.0
training,2026-09-07T00:52:33.174623+00:00,152.90213479474187,4017.0,97.0,206.49,51.0
training,2026-09-07T00:52:33.174623+00:00,157.99478439986706,4017.0,94.0,178.58,51.0
training,2026-09-07T00:52:33.174623+00:00,163.09911775961518,4017.0,93.0,188.69,50.0
training,2026-09-07T00:52:33.174623+00:00,168.19667441025376,4017.0,97.0,186.4,51.0
