key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,21914,11349,3483,2024722,25397,33263,0.5963642301202852,0.6588100892883986,0.8628578178525023,,,0.9021590006498664,,,,,,0.0,,,0.8202854488641163,,0.5963642301202852,,0.9638144053857629,0.9629354023086257,,0.8711415281975788,0.9278792636771616,,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,743b50e7cae4a876067847a0f407b7bcd05695bce5f56794352918b1840efbe8
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,21281,0,2041856,0,21281,0.0,0.0,,,,0.8519357884796979,0.0,,,0.0,,0.0,0.8923050139275766,,0.6206457635029063,,0.0,0.0,0.9221218400331538,0.9562908844572361,,0.7057595267095876,0.8503871340706413,,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,8d9b2f800e18041f4028f46d510a73452e141cb1be9c100cad8fd5e2eb8edb5e
trackside-maintenance/0,trackside-maintenance,train,43794,17269,54935,1972962,98729,61063,0.37754099208607045,0.7171937179634148,0.44357787478856264,,,0.9552393430802155,,,,,,,,,,,0.37754099208607045,,,,,0.8637833312689267,0.0,,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,3d972cc27b8f0b92bcd6395f25cc7d273d04805a7a6a9998980ba4b35935683c
trackside-maintenance/12,trackside-maintenance,train,1148813,54377,162834,722643,1311647,1203190,0.8409903486322349,0.9548059741188009,0.87585531777986,,,,,,,,,,,,,,0.8409903486322349,,0.9830226420803146,,,0.8039098835326277,0.7168978656712847,,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,fbdf990ccc3821a5e7c416592a8da1ba6850259ac15ae355c5c13001c8b097fc
trackside-maintenance/15,trackside-maintenance,train,1174008,56437,3494,854729,1177502,1230445,0.9514311485413784,0.9541328543738241,0.9970327014306557,,,,,,,,,,,,,,0.9514311485413784,,0.9645831966944317,,,0.8926345248696095,0.9524985905191461,,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,6d4d86ab0eaadff67af05955e9923fb21a7d3d3509d5234500502179e786de07
trackside-maintenance/18,trackside-maintenance,train,1135172,18832,45753,889203,1180925,1154004,0.9461682657404791,0.9836811657498588,0.9612566420390796,0.940709843208819,,,,,,,,,,,,,0.9461682657404791,,0.9427709025052822,,,0.8869520312608008,0.927767663880965,,28f3b3d7bec0bf474a3fc09012c7f4ef1b0b5a4e37e51acf00fbc5bea657569b,7b23c5e8ffdcb864899f2b44e3f35d742c5fa4f4a7b41a710d74ec6204039136,c0f4ebee5961cd735ef31844042be04c73dae1c2f653ae8c3fcc936417c40a26
trackside-maintenance/19,trackside-maintenance,train,1059521,39836,17037,970824,1076558,1099357,0.9490565158895515,0.9637642731160123,0.9841745637485393,0.9629953400009637,,,,,,,,,,,,,0.9490565158895515,,0.960113074204947,,,0.8887728646271031,0.9346976495800592,,ecf8e84d483b920ff62e729b88a34b2e02bc43b25ba2201f33a1d1233e98db4f,71ac374b6a05e5b030909b340d8dfeaf290ad55a7d2193361ea9ad5698cb1afc,876a6ff6686586e6b05fdf0103ad4bc1b09c5ba3a3a607429b649bdf512c78b2
trackside-maintenance/21,trackside-maintenance,train,1275873,16462,52236,744389,1328109,1292335,0.9489071235360572,0.9872618167889905,0.9606688908816972,,,,,,,,,,,,,,0.9489071235360572,,0.9369140625,,,0.8428350870186874,0.947289658785983,,527bd4c6f5b48a8fa052db415d684acdb3dcbf8021025486fa219182ad9059ba,135090e121d0df3d05d16ca027cf3a9280fcb288b8d5e5c4b535ae20858a57bb,c84866f58804c911b6e5163b7d2264983ce1e1b7c83d857eed27a1b521c44386
trackside-maintenance/23,trackside-maintenance,train,1200707,14127,53500,820597,1254207,1214834,0.9466804485253885,0.9883712507223209,0.9573435644993211,,,,,,,,,,,,,,0.9466804485253885,,0.9225789334040859,,,0.7949136487423671,0.9607965443052753,,8f38d8ecfaf13ea9265b15f72d8c2a5f6320df894c563c0277971f5a71223076,51caf95e4def10813bd0f02b5d94ab8f9ddcf77d3b4125ae347e9e88f0e70034,f098d71b96c52fcd3f05d9e01d069f2c07ef00c42a4866b1355754bb62de82e4
trackside-maintenance/25,trackside-maintenance,train,1377663,22690,34512,654095,1412175,1400353,0.9601342286556575,0.9837969426280374,0.9755611025545701,,,,,,,,,,,,,,0.9601342286556575,,0.8941896426926367,,,0.9145662910207273,0.9163981969859447,,af2519b33d6b5f52478d8c41669353834cbc46bda125e944b6f0f559e55e7d51,a1ed253eef60a1b41a1f265e34bb48ebce8b527eb2c22c4dfdfd0244558ab6a4,9ba9d338c299f172adec633411d15dd36362cc114292d3aa69d85eebed51b4ce
