key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,206,37048,2036075,37048,206,0.0,0.0,0.0,,,0.9426893615385354,,,,0.5730946569026308,0.35550978372811537,0.0,,0.0,0.6017903415783274,0.6532237216276304,0.0,0.76897103252177,0.9139213534287204,0.9762875695099901,0.10625,0.745880900956495,0.7434537456816508,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,a7bfb3723141eaf9eafc052494371477310996baac3c0a01cd18b681029c4383
rural-overcast-cab-view/101,rural-overcast-cab-view,val,12715,2254,46277,2012267,58992,14969,0.20760539463801717,0.8494221390874473,0.21553770002712233,,,0.7312626953529826,,,,,0.6442607260090061,,0.0,,0.7698709945900957,,0.20760539463801717,0.04932182490752158,0.8855561939466926,0.9881989908014766,,0.7545322346097916,0.8415719834243925,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,3c91cda3f1299b1c623470e907861d4a70bdec5ae134ec95f6805e72da978740
rural-overcast-cab-view/102,rural-overcast-cab-view,val,11760,5713,15254,2040873,27014,17473,0.35933632780273167,0.6730384021061065,0.43532982897756717,,,0.8722681660544622,,,,,0.00016969779247414532,,,,0.801264755480607,,0.35933632780273167,,0.7958499983652829,0.9927772690338308,,0.8067608190119676,0.7972455759081031,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,6eb2095989146d3638fc2bece124331f3f250caef604fe2537ee9735fa1fbe5b
rural-overcast-cab-view/103,rural-overcast-cab-view,val,17535,1043,26784,2028238,44319,18578,0.3865570301133107,0.9438583270535041,0.3956542340756786,,,0.8553512422271529,,,,,0.0005203920286615917,,,,0.8733399971440811,,0.3865570301133107,,0.7277208258192626,0.9933366498272854,,0.8335455025305057,0.7547817006856332,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,353d36263f50cf05c6c662ebf44c2802d44dc8c3333732efc930f39299effcfb
rural-overcast-cab-view/104,rural-overcast-cab-view,val,18444,314,105349,1949493,123793,18758,0.14861369624598128,0.9832604755304404,0.14899065375263545,,,0.39464889479547366,,,,,,,,,0.8254252461951657,,0.14861369624598128,,0.9722209885864014,0.9777876879438508,,0.7496701953087294,0.7704838246245683,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,828b770df1085ec50f18d8aa8275fc50e5331437d0e41c4aa50a29393f2bde7d
rural-overcast-cab-view/105,rural-overcast-cab-view,val,28329,0,15614,2029592,43943,28329,0.6446760576200987,1.0,0.6446760576200987,,,0.9658402571758354,,,,,,,,,0.6100048567265663,,0.6446760576200987,,0.9017917477538777,0.9858964965254605,,0.8081291720546605,0.5805045364688501,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,4526770ceecd76dedb347a701f1654aeb743eea9b5a9ba72499dfda7f3c0bf52
rural-overcast-cab-view/106,rural-overcast-cab-view,val,36582,5364,39189,1992465,75771,41946,0.45087816601959696,0.8721212988127592,0.4827968483984638,,,0.8280695790129753,,,,0.0,,0.0,0.05050274223034735,,0.719437637043725,,0.45087816601959696,,0.94199089397094,0.9837046643498584,,0.8351767849375505,0.8279515549699474,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,e5278bdf292f52cb5609f559f2b3a15fb7f3529fc1ace9336bbf056681288d42
rural-overcast-cab-view/107,rural-overcast-cab-view,val,27486,0,54333,1991781,81819,27486,0.3359366406335937,1.0,0.3359366406335937,,,0.6917920597569137,,,,,,,,,0.5603735823882589,,0.3359366406335937,,0.9366864600107354,0.9881776360281532,,0.7418731790355845,0.6554313168183983,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,f6b49005d4269e510b3c9607d0394c742eace660fdfebecaba7193c44ee55054
rural-overcast-cab-view/108,rural-overcast-cab-view,val,8729,0,83955,1980916,92684,8729,0.094180225281602,1.0,0.094180225281602,,,0.5126166543623526,,,,,0.0,0.0,,,0.7530695770804912,,0.094180225281602,,0.8768982726243343,0.9898143477443795,,0.7766720803189133,0.8291047521375143,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,e4c8d195c689314fa7840af4dadda6fde1ce2109357cc7a0faeb2a2d476cd17e
rural-overcast-cab-view/93,rural-overcast-cab-view,val,10679,82,29646,2033063,40325,10761,0.26428589105848,0.9923798903447635,0.26482331060136394,,,0.795329185531769,,,,0.029498525073746312,0.0,0.0,0.0,,0.505,,0.26428589105848,,0.8279701932519281,0.9959129868740515,,0.603610739354874,0.8728481157307605,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,328f90a12ca68db59c2fe50e8b805a406f248c8bf6f42b85ddd1e3650584a479
