phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T21:22:20.163402+00:00,0.09212880954146385,0.0,0.0,63.88,45.0
training,2026-09-06T21:22:20.163402+00:00,5.166186906397343,569.0,3.0,42.21,44.0
training,2026-09-06T21:22:20.163402+00:00,10.250566456466913,831.0,1.0,87.42,44.0
training,2026-09-06T21:22:20.163402+00:00,15.318823974579573,1019.0,0.0,87.65,44.0
training,2026-09-06T21:22:20.163402+00:00,20.404966816306114,1429.0,0.0,87.43,43.0
training,2026-09-06T21:22:20.163402+00:00,25.494990553706884,1225.0,16.0,86.89,43.0
training,2026-09-06T21:22:20.163402+00:00,30.583715572953224,1193.0,0.0,95.09,42.0
training,2026-09-06T21:22:20.163402+00:00,35.673900220543146,3047.0,65.0,165.54,48.0
training,2026-09-06T21:22:20.163402+00:00,40.778231896460056,3047.0,69.0,183.8,47.0
training,2026-09-06T21:22:20.163402+00:00,45.86676339805126,3047.0,32.0,203.4,49.0
training,2026-09-06T21:22:20.163402+00:00,50.963033098727465,3047.0,45.0,181.61,48.0
training,2026-09-06T21:22:20.163402+00:00,56.01797306537628,3047.0,34.0,183.63,49.0
training,2026-09-06T21:22:20.163402+00:00,61.08492646738887,3047.0,52.0,202.12,49.0
training,2026-09-06T21:22:20.163402+00:00,66.1740200817585,3047.0,29.0,175.84,46.0
training,2026-09-06T21:22:20.163402+00:00,71.26756161823869,3047.0,26.0,188.81,48.0
training,2026-09-06T21:22:20.163402+00:00,76.32731819152832,3047.0,65.0,173.15,49.0
training,2026-09-06T21:22:20.163402+00:00,81.42061370611191,3047.0,26.0,205.69,51.0
training,2026-09-06T21:22:20.163402+00:00,86.51699595525861,3047.0,40.0,200.07,50.0
training,2026-09-06T21:22:20.163402+00:00,91.62374486401677,3047.0,72.0,185.35,48.0
training,2026-09-06T21:22:20.163402+00:00,96.72435308247805,3047.0,35.0,168.2,50.0
training,2026-09-06T21:22:20.163402+00:00,101.81648877635598,3047.0,39.0,196.07,51.0
training,2026-09-06T21:22:20.163402+00:00,106.91030257195234,3047.0,0.0,159.95,49.0
training,2026-09-06T21:22:20.163402+00:00,112.00338400527835,3047.0,72.0,165.86,49.0
training,2026-09-06T21:22:20.163402+00:00,117.03772794827819,3047.0,49.0,188.43,52.0
training,2026-09-06T21:22:20.163402+00:00,122.09333556517959,3047.0,73.0,171.18,49.0
training,2026-09-06T21:22:20.163402+00:00,127.18670573085546,3047.0,72.0,176.9,49.0
training,2026-09-06T21:22:20.163402+00:00,132.27492817863822,3047.0,63.0,180.71,52.0
training,2026-09-06T21:22:20.163402+00:00,137.3763312920928,3047.0,26.0,174.04,49.0
training,2026-09-06T21:22:20.163402+00:00,142.46376436576247,3047.0,52.0,171.55,49.0
training,2026-09-06T21:22:20.163402+00:00,147.5552430935204,3047.0,68.0,178.39,53.0
training,2026-09-06T21:22:20.163402+00:00,152.66485641896725,3047.0,32.0,172.21,53.0
training,2026-09-06T21:22:20.163402+00:00,157.76647226139903,3047.0,74.0,157.34,52.0
training,2026-09-06T21:22:20.163402+00:00,162.8645560592413,3047.0,63.0,180.74,52.0
training,2026-09-06T21:22:20.163402+00:00,167.95918126031756,3047.0,19.0,181.13,51.0
training,2026-09-06T21:22:20.163402+00:00,173.06132309138775,3047.0,47.0,203.69,52.0
