phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T14:53:53.139611+00:00,0.05298347771167755,0.0,0.0,64.66,43.0
training,2026-09-06T14:53:53.139611+00:00,5.148211989551783,0.0,0.0,35.64,41.0
training,2026-09-06T14:53:53.139611+00:00,10.176928788423538,1143.0,0.0,84.59,42.0
training,2026-09-06T14:53:53.139611+00:00,15.243009846657515,1157.0,0.0,82.75,41.0
training,2026-09-06T14:53:53.139611+00:00,20.330671928822994,1977.0,54.0,112.4,46.0
training,2026-09-06T14:53:53.139611+00:00,25.394812501966953,2625.0,0.0,83.29,40.0
training,2026-09-06T14:53:53.139611+00:00,30.495614487677813,4637.0,0.0,82.2,39.0
training,2026-09-06T14:53:53.139611+00:00,35.58870496973395,7231.0,0.0,88.27,39.0
training,2026-09-06T14:53:53.139611+00:00,40.61837797984481,6035.0,0.0,82.45,39.0
training,2026-09-06T14:53:53.139611+00:00,45.70729249343276,5959.0,3.0,100.82,39.0
training,2026-09-06T14:53:53.139611+00:00,50.77232312038541,9981.0,98.0,161.39,43.0
training,2026-09-06T14:53:53.139611+00:00,55.82680092379451,10453.0,94.0,267.44,48.0
training,2026-09-06T14:53:53.139611+00:00,60.89928559213877,10455.0,90.0,279.06,50.0
training,2026-09-06T14:53:53.139611+00:00,66.00512544810772,10455.0,97.0,281.04,51.0
training,2026-09-06T14:53:53.139611+00:00,71.09355987980962,10455.0,92.0,295.13,52.0
training,2026-09-06T14:53:53.139611+00:00,76.19025061652064,10455.0,75.0,267.46,52.0
training,2026-09-06T14:53:53.139611+00:00,81.2813752554357,10455.0,92.0,260.28,54.0
training,2026-09-06T14:53:53.139611+00:00,86.33119764178991,10455.0,99.0,266.05,55.0
training,2026-09-06T14:53:53.139611+00:00,91.42159532755613,10455.0,96.0,288.93,54.0
training,2026-09-06T14:53:53.139611+00:00,96.51326612755656,10455.0,90.0,260.09,54.0
training,2026-09-06T14:53:53.139611+00:00,101.58049428462982,10455.0,0.0,249.48,51.0
training,2026-09-06T14:53:53.139611+00:00,106.67730139195919,10455.0,91.0,286.48,57.0
training,2026-09-06T14:53:53.139611+00:00,111.77103175967932,10455.0,79.0,268.49,55.0
training,2026-09-06T14:53:53.139611+00:00,116.86687023937702,10455.0,97.0,292.47,57.0
training,2026-09-06T14:53:53.139611+00:00,121.94662983343005,10455.0,88.0,279.53,58.0
training,2026-09-06T14:53:53.139611+00:00,127.04532216861844,10455.0,86.0,253.61,58.0
training,2026-09-06T14:53:53.139611+00:00,132.14880470559,10455.0,94.0,278.14,59.0
training,2026-09-06T14:53:53.139611+00:00,137.23999565467238,10455.0,93.0,264.49,59.0
training,2026-09-06T14:53:53.139611+00:00,142.33200551196933,10455.0,0.0,242.2,55.0
training,2026-09-06T14:53:53.139611+00:00,147.36977376416326,10455.0,93.0,288.09,58.0
training,2026-09-06T14:53:53.139611+00:00,152.4711935557425,10455.0,94.0,277.13,61.0
training,2026-09-06T14:53:53.139611+00:00,157.56297546625137,10455.0,95.0,303.45,61.0
training,2026-09-06T14:53:53.139611+00:00,162.66315530240536,10455.0,93.0,289.27,62.0
training,2026-09-06T14:53:53.139611+00:00,167.75794822722673,10455.0,99.0,266.17,61.0
training,2026-09-06T14:53:53.139611+00:00,172.85112307220697,10455.0,93.0,270.53,61.0
training,2026-09-06T14:53:53.139611+00:00,177.8870386555791,10455.0,92.0,281.37,62.0
training,2026-09-06T14:53:53.139611+00:00,182.99375376105309,10455.0,90.0,281.42,62.0
training,2026-09-06T14:53:53.139611+00:00,188.08501823991537,10455.0,80.0,257.57,60.0
training,2026-09-06T14:53:53.139611+00:00,193.17509054765105,10455.0,90.0,267.3,62.0
training,2026-09-06T14:53:53.139611+00:00,198.26472203433514,10455.0,94.0,279.21,62.0
training,2026-09-06T14:53:53.139611+00:00,203.36400423198938,10455.0,100.0,278.32,63.0
training,2026-09-06T14:53:53.139611+00:00,208.4536607377231,10455.0,94.0,286.1,64.0
training,2026-09-06T14:53:53.139611+00:00,213.52267041802406,10455.0,99.0,276.77,61.0
training,2026-09-06T14:53:53.139611+00:00,218.6271983422339,10455.0,66.0,286.38,61.0
training,2026-09-06T14:53:53.139611+00:00,223.7283097319305,10455.0,99.0,259.22,63.0
training,2026-09-06T14:53:53.139611+00:00,228.81854451820254,10455.0,89.0,262.8,63.0
training,2026-09-06T14:53:53.139611+00:00,233.91159154847264,10455.0,96.0,282.4,63.0
training,2026-09-06T14:53:53.139611+00:00,239.01852973550558,10455.0,93.0,270.87,65.0
training,2026-09-06T14:53:53.139611+00:00,244.1143686324358,10455.0,89.0,289.57,63.0
training,2026-09-06T14:53:53.139611+00:00,249.20969404652715,10455.0,91.0,311.5,64.0
training,2026-09-06T14:53:53.139611+00:00,254.28337499126792,10455.0,99.0,268.54,64.0
training,2026-09-06T14:53:53.139611+00:00,259.3412984646857,10455.0,96.0,277.49,62.0
training,2026-09-06T14:53:53.139611+00:00,264.42055870965123,10455.0,96.0,274.14,63.0
training,2026-09-06T14:53:53.139611+00:00,269.4548896625638,10455.0,84.0,283.45,62.0
training,2026-09-06T14:53:53.139611+00:00,274.54929242655635,10455.0,99.0,284.07,63.0
training,2026-09-06T14:53:53.139611+00:00,279.63882153108716,10455.0,95.0,296.72,65.0
training,2026-09-06T14:53:53.139611+00:00,284.73722707107663,10455.0,96.0,264.8,63.0
training,2026-09-06T14:53:53.139611+00:00,289.8322164788842,10455.0,88.0,273.69,64.0
training,2026-09-06T14:53:53.139611+00:00,294.9220385737717,10455.0,77.0,293.54,62.0
training,2026-09-06T14:53:53.139611+00:00,299.97538248077035,10455.0,99.0,278.14,63.0
training,2026-09-06T14:53:53.139611+00:00,305.01036459580064,10455.0,95.0,261.11,63.0
training,2026-09-06T14:53:53.139611+00:00,310.11158492416143,10455.0,85.0,277.11,62.0
training,2026-09-06T14:53:53.139611+00:00,315.2115370593965,10455.0,98.0,284.55,63.0
training,2026-09-06T14:53:53.139611+00:00,320.30572387576103,10455.0,96.0,295.62,63.0
training,2026-09-06T14:53:53.139611+00:00,325.40728295594454,10455.0,95.0,290.56,63.0
training,2026-09-06T14:53:53.139611+00:00,330.46378035470843,10455.0,95.0,254.42,64.0
training,2026-09-06T14:53:53.139611+00:00,335.55831675603986,10455.0,96.0,286.65,62.0
training,2026-09-06T14:53:53.139611+00:00,340.6541875489056,10455.0,91.0,264.18,63.0
training,2026-09-06T14:53:53.139611+00:00,345.74688275530934,10455.0,100.0,287.69,63.0
training,2026-09-06T14:53:53.139611+00:00,350.83257861435413,10455.0,97.0,301.32,64.0
training,2026-09-06T14:53:53.139611+00:00,355.9323505759239,10455.0,91.0,281.02,64.0
training,2026-09-06T14:53:53.139611+00:00,361.0225665420294,10455.0,96.0,305.88,63.0
training,2026-09-06T14:53:53.139611+00:00,366.0617488697171,10455.0,99.0,296.23,64.0
training,2026-09-06T14:53:53.139611+00:00,371.1679090298712,10455.0,99.0,280.21,65.0
training,2026-09-06T14:53:53.139611+00:00,376.2471095100045,10455.0,94.0,274.55,64.0
training,2026-09-06T14:53:53.139611+00:00,381.34855822846293,10455.0,93.0,293.25,64.0
training,2026-09-06T14:53:53.139611+00:00,386.4385045580566,10455.0,96.0,297.32,63.0
training,2026-09-06T14:53:53.139611+00:00,391.4931128397584,10455.0,78.0,296.93,62.0
training,2026-09-06T14:53:53.139611+00:00,396.5343098305166,10455.0,95.0,289.55,64.0
training,2026-09-06T14:53:53.139611+00:00,401.62843929603696,10455.0,88.0,287.09,63.0
training,2026-09-06T14:53:53.139611+00:00,406.7025624625385,10455.0,92.0,271.36,64.0
training,2026-09-06T14:53:53.139611+00:00,411.7558132261038,10455.0,94.0,283.68,64.0
training,2026-09-06T14:53:53.139611+00:00,416.85890416800976,10455.0,95.0,313.05,64.0
training,2026-09-06T14:53:53.139611+00:00,421.95993215963244,10455.0,94.0,288.56,62.0
training,2026-09-06T14:53:53.139611+00:00,427.0508142635226,10455.0,93.0,276.7,63.0
training,2026-09-06T14:53:53.139611+00:00,432.1499944552779,10455.0,92.0,285.53,63.0
training,2026-09-06T14:53:53.139611+00:00,437.2430277466774,10455.0,100.0,259.49,63.0
training,2026-09-06T14:53:53.139611+00:00,442.3001591078937,10455.0,96.0,296.04,62.0
training,2026-09-06T14:53:53.139611+00:00,447.39381363242865,10455.0,94.0,283.66,64.0
training,2026-09-06T14:53:53.139611+00:00,452.48740665614605,10455.0,94.0,282.7,63.0
training,2026-09-06T14:53:53.139611+00:00,457.5935373455286,10455.0,86.0,300.42,63.0
training,2026-09-06T14:53:53.139611+00:00,462.6612593047321,10455.0,97.0,307.45,64.0
training,2026-09-06T14:53:53.139611+00:00,467.73982917144895,10455.0,5.0,271.32,58.0
training,2026-09-06T14:53:53.139611+00:00,472.8397649116814,15115.0,92.0,264.38,63.0
training,2026-09-06T14:53:53.139611+00:00,477.93263329192996,15115.0,4.0,92.84,55.0
training,2026-09-06T14:53:53.139611+00:00,483.0231795459986,15115.0,0.0,89.42,53.0
training,2026-09-06T14:53:53.139611+00:00,488.12226471304893,15115.0,96.0,273.26,58.0
training,2026-09-06T14:53:53.139611+00:00,493.23293291404843,15115.0,95.0,284.66,59.0
training,2026-09-06T14:53:53.139611+00:00,498.3489565588534,15115.0,95.0,262.03,59.0
training,2026-09-06T14:53:53.139611+00:00,503.4634633883834,15115.0,91.0,258.86,61.0
training,2026-09-06T14:53:53.139611+00:00,508.5468375608325,15115.0,89.0,267.34,62.0
training,2026-09-06T14:53:53.139611+00:00,513.6388203315437,15115.0,94.0,275.42,61.0
training,2026-09-06T14:53:53.139611+00:00,518.7292195148766,15115.0,88.0,285.87,62.0
training,2026-09-06T14:53:53.139611+00:00,523.770341463387,15115.0,100.0,282.68,62.0
training,2026-09-06T14:53:53.139611+00:00,528.8672478757799,15115.0,88.0,258.96,61.0
training,2026-09-06T14:53:53.139611+00:00,533.9296297803521,15115.0,92.0,298.39,62.0
training,2026-09-06T14:53:53.139611+00:00,539.0409758687019,15115.0,94.0,292.81,62.0
training,2026-09-06T14:53:53.139611+00:00,544.1430942192674,15115.0,96.0,300.71,62.0
training,2026-09-06T14:53:53.139611+00:00,549.2440704032779,15115.0,94.0,296.04,61.0
training,2026-09-06T14:53:53.139611+00:00,554.3512917459011,15115.0,94.0,297.66,61.0
training,2026-09-06T14:53:53.139611+00:00,559.4497287198901,15115.0,94.0,294.23,63.0
training,2026-09-06T14:53:53.139611+00:00,564.5491636134684,15115.0,86.0,294.12,62.0
training,2026-09-06T14:53:53.139611+00:00,569.6586476564407,15115.0,90.0,298.37,63.0
training,2026-09-06T14:53:53.139611+00:00,574.7491877935827,15115.0,97.0,273.54,62.0
training,2026-09-06T14:53:53.139611+00:00,579.8294940963387,15115.0,94.0,280.82,64.0
training,2026-09-06T14:53:53.139611+00:00,584.9238702170551,15115.0,86.0,275.32,63.0
training,2026-09-06T14:53:53.139611+00:00,590.0151610076427,15115.0,97.0,298.35,64.0
training,2026-09-06T14:53:53.139611+00:00,595.0810969546437,15115.0,94.0,303.42,63.0
training,2026-09-06T14:53:53.139611+00:00,600.1504656523466,15115.0,90.0,298.65,63.0
training,2026-09-06T14:53:53.139611+00:00,605.2423933446407,15115.0,95.0,269.39,65.0
training,2026-09-06T14:53:53.139611+00:00,610.2792215235531,15115.0,90.0,292.22,64.0
training,2026-09-06T14:53:53.139611+00:00,615.3898202702403,15115.0,94.0,270.48,63.0
training,2026-09-06T14:53:53.139611+00:00,620.4673945829272,15115.0,89.0,283.01,64.0
training,2026-09-06T14:53:53.139611+00:00,625.5625608935952,15115.0,96.0,283.13,63.0
training,2026-09-06T14:53:53.139611+00:00,630.6162416562438,15115.0,94.0,292.21,64.0
training,2026-09-06T14:53:53.139611+00:00,635.7136481665075,15115.0,92.0,270.54,64.0
training,2026-09-06T14:53:53.139611+00:00,640.809391990304,15115.0,98.0,297.61,63.0
training,2026-09-06T14:53:53.139611+00:00,645.9081259816885,15115.0,90.0,278.54,64.0
training,2026-09-06T14:53:53.139611+00:00,651.001068431884,15115.0,94.0,284.47,62.0
training,2026-09-06T14:53:53.139611+00:00,656.1100999750197,15115.0,94.0,270.93,66.0
training,2026-09-06T14:53:53.139611+00:00,661.2096638083458,15115.0,91.0,287.92,64.0
training,2026-09-06T14:53:53.139611+00:00,666.3050878793001,15115.0,97.0,272.63,65.0
training,2026-09-06T14:53:53.139611+00:00,671.4012584537268,15115.0,92.0,305.77,65.0
training,2026-09-06T14:53:53.139611+00:00,676.493553686887,15115.0,78.0,262.26,63.0
