phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T07:57:20.447949+00:00,0.07053891569375992,0.0,0.0,85.59,42.0
training,2026-09-07T07:57:20.447949+00:00,5.167306609451771,433.0,0.0,65.5,41.0
training,2026-09-07T07:57:20.447949+00:00,10.218411020934582,865.0,0.0,83.76,41.0
training,2026-09-07T07:57:20.447949+00:00,15.311028428375721,811.0,0.0,83.65,40.0
training,2026-09-07T07:57:20.447949+00:00,20.408390544354916,819.0,0.0,83.49,40.0
training,2026-09-07T07:57:20.447949+00:00,25.507711447775364,1077.0,0.0,84.32,40.0
training,2026-09-07T07:57:20.447949+00:00,30.608423620462418,1605.0,0.0,83.85,40.0
training,2026-09-07T07:57:20.447949+00:00,35.70274105295539,2197.0,0.0,83.72,40.0
training,2026-09-07T07:57:20.447949+00:00,40.77515244483948,2507.0,1.0,83.82,39.0
training,2026-09-07T07:57:20.447949+00:00,45.86285638809204,3031.0,0.0,84.07,39.0
training,2026-09-07T07:57:20.447949+00:00,50.950508654117584,3525.0,0.0,90.12,39.0
training,2026-09-07T07:57:20.447949+00:00,56.041699189692736,3041.0,66.0,167.31,39.0
training,2026-09-07T07:57:20.447949+00:00,61.130371045321226,2781.0,0.0,83.32,39.0
training,2026-09-07T07:57:20.447949+00:00,66.23042526841164,2619.0,5.0,94.59,39.0
training,2026-09-07T07:57:20.447949+00:00,71.31924052909017,2563.0,0.0,83.53,39.0
training,2026-09-07T07:57:20.447949+00:00,76.41244291141629,1783.0,0.0,85.54,39.0
training,2026-09-07T07:57:20.447949+00:00,81.50427024066448,1493.0,0.0,93.46,39.0
training,2026-09-07T07:57:20.447949+00:00,86.60354894399643,4561.0,58.0,210.27,42.0
training,2026-09-07T07:57:20.447949+00:00,91.69857789203525,4561.0,85.0,230.79,46.0
training,2026-09-07T07:57:20.447949+00:00,96.7874546572566,4561.0,88.0,225.13,47.0
training,2026-09-07T07:57:20.447949+00:00,101.89260790124536,4561.0,82.0,221.93,49.0
training,2026-09-07T07:57:20.447949+00:00,106.98592394962907,4563.0,72.0,238.27,48.0
training,2026-09-07T07:57:20.447949+00:00,112.07419147714972,4563.0,72.0,214.34,50.0
training,2026-09-07T07:57:20.447949+00:00,117.17009834945202,4563.0,60.0,225.75,51.0
training,2026-09-07T07:57:20.447949+00:00,122.26039958372712,4563.0,0.0,213.67,48.0
training,2026-09-07T07:57:20.447949+00:00,127.3566424511373,4563.0,80.0,230.16,53.0
training,2026-09-07T07:57:20.447949+00:00,132.4128793850541,4563.0,73.0,202.85,53.0
training,2026-09-07T07:57:20.447949+00:00,137.51054349541664,4563.0,74.0,238.01,53.0
training,2026-09-07T07:57:20.447949+00:00,142.61104222014546,4563.0,75.0,224.66,54.0
training,2026-09-07T07:57:20.447949+00:00,147.70556180551648,4563.0,84.0,235.26,56.0
training,2026-09-07T07:57:20.447949+00:00,152.79285212606192,4563.0,72.0,236.04,55.0
training,2026-09-07T07:57:20.447949+00:00,157.8455431573093,4563.0,66.0,216.18,55.0
training,2026-09-07T07:57:20.447949+00:00,163.03910245373845,4563.0,77.0,229.91,55.0
training,2026-09-07T07:57:20.447949+00:00,168.14924039691687,4563.0,74.0,208.05,56.0
training,2026-09-07T07:57:20.447949+00:00,173.18612887337804,4563.0,87.0,243.89,55.0
training,2026-09-07T07:57:20.447949+00:00,178.2678091712296,4563.0,0.0,221.76,54.0
training,2026-09-07T07:57:20.447949+00:00,183.3334456011653,4563.0,78.0,231.93,57.0
training,2026-09-07T07:57:20.447949+00:00,188.37514055892825,4563.0,82.0,227.72,57.0
training,2026-09-07T07:57:20.447949+00:00,193.4801610186696,4563.0,80.0,232.56,58.0
training,2026-09-07T07:57:20.447949+00:00,198.53850040212274,4563.0,86.0,231.49,58.0
training,2026-09-07T07:57:20.447949+00:00,203.63115475699306,4563.0,86.0,237.48,59.0
training,2026-09-07T07:57:20.447949+00:00,208.68282155320048,4563.0,91.0,237.48,57.0
training,2026-09-07T07:57:20.447949+00:00,213.72703767567873,4563.0,52.0,222.98,59.0
training,2026-09-07T07:57:20.447949+00:00,218.76800149306655,4563.0,69.0,232.24,58.0
training,2026-09-07T07:57:20.447949+00:00,223.8195762746036,4563.0,73.0,245.31,59.0
training,2026-09-07T07:57:20.447949+00:00,228.93156496435404,4563.0,69.0,224.6,58.0
training,2026-09-07T07:57:20.447949+00:00,233.99336808547378,4563.0,0.0,210.27,57.0
training,2026-09-07T07:57:20.447949+00:00,239.08442486822605,4563.0,81.0,239.75,60.0
training,2026-09-07T07:57:20.447949+00:00,244.1254371330142,4563.0,92.0,220.77,60.0
training,2026-09-07T07:57:20.447949+00:00,249.19324104487896,4563.0,84.0,245.13,59.0
training,2026-09-07T07:57:20.447949+00:00,254.26972035691142,4563.0,76.0,226.6,59.0
training,2026-09-07T07:57:20.447949+00:00,259.3155720420182,9557.0,0.0,194.49,56.0
training,2026-09-07T07:57:20.447949+00:00,264.37236047536135,9557.0,73.0,246.39,61.0
training,2026-09-07T07:57:20.447949+00:00,269.4769880287349,9557.0,90.0,212.14,60.0
training,2026-09-07T07:57:20.447949+00:00,274.51761205866933,9557.0,82.0,246.0,61.0
training,2026-09-07T07:57:20.447949+00:00,279.62401005625725,9557.0,78.0,251.29,61.0
