key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,19965,479,5432,2035592,25397,20444,0.77156438398516,0.976570142829192,0.7861164704492657,,,0.9644857748144682,0.0,,,,0.0,0.0,0.0,,0.8498105167566057,,0.77156438398516,,0.9632044525251527,0.9701429435255907,,0.8548827397940191,0.9224268883673525,0.0,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,e0483ddb67f98b2c9e4bd5abd2aed00d377d7508a4d8a34e7a4d575edad4110b
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,23646,0,2039491,0,23646,0.0,0.0,,,,0.8902219208410852,0.0,0.0,,0.4837451235370611,0.0,0.0,0.8656979994818017,,0.6331954834812509,,0.0,0.0,0.8809921564975637,0.9575545524656354,,0.7652837854403446,0.859597523702109,,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,9303ea568f162a835e0d660a0b723b7bdf2e7b25efb90b809e57eb9dfcbd3787
trackside-maintenance/0,trackside-maintenance,train,80166,20982,18563,1969249,98729,101148,0.6696627711739105,0.7925613951832957,0.8119802692218092,,,0.9763593473670596,,,,,,,,,,,0.6696627711739105,0.0,,,,0.9767830670790333,0.8965802081612424,,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,0961af9a2883d07d05a57d2099f9231b979c6b492d96397424bdf0ddbc2c6f6c
trackside-maintenance/12,trackside-maintenance,train,1270139,8005,41508,769015,1311647,1278144,0.9624802599473194,0.9937370124180062,0.9683542904455238,,,,,,,,,,,,,,0.9624802599473194,,0.9798359247342621,,,0.9047890776904218,0.9298679897416509,,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,b913bec12c774b24a66de7d409c85bcef7df0ada9166355acb86cf70051a2036
trackside-maintenance/15,trackside-maintenance,train,1170037,23614,7465,887552,1177502,1193651,0.9741248971789569,0.9802169981007849,0.9936603080079695,,,0.0,,,,,,,,,,,0.9741248971789569,,0.9745385962548835,,,0.9337366871353671,0.9803322934491101,,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,f044f19e2704d2731d3c2e02fcfc7483247105c364062b2d732bae42a054b9bc
trackside-maintenance/18,trackside-maintenance,train,1168594,30503,12331,877532,1180925,1199097,0.964641728604589,0.9745616910058152,0.9895581853208291,0.9690162515626503,,0.0,,,,,,,,,,,0.964641728604589,,0.9629986929731749,,,0.9572008087903181,0.9393205615681953,,28f3b3d7bec0bf474a3fc09012c7f4ef1b0b5a4e37e51acf00fbc5bea657569b,7b23c5e8ffdcb864899f2b44e3f35d742c5fa4f4a7b41a710d74ec6204039136,626346b93724e212d00a7f186dc272819a912601b0ac97a27c4e019cbefe01d2
trackside-maintenance/19,trackside-maintenance,train,1071553,71308,5005,939352,1076558,1142861,0.9335175011717396,0.9376057105807268,0.9953509239632236,0.9709201752183254,,0.0,0.0,,,,,,,,,,0.9335175011717396,,0.9652903485331724,,,0.9512178305488221,0.8774602570473039,,ecf8e84d483b920ff62e729b88a34b2e02bc43b25ba2201f33a1d1233e98db4f,71ac374b6a05e5b030909b340d8dfeaf290ad55a7d2193361ea9ad5698cb1afc,ddcc09dc719863aee6d84f348f77db56c9ab685ea12ca028c80923ce96c3dae1
trackside-maintenance/21,trackside-maintenance,train,1270535,3721,57574,757130,1328109,1274256,0.9539768589084192,0.9970798646425836,0.956649642461575,,,,,,,,,,,,,,0.9539768589084192,,0.9360686706658271,,,0.8521201782481549,0.958748640496599,,527bd4c6f5b48a8fa052db415d684acdb3dcbf8021025486fa219182ad9059ba,135090e121d0df3d05d16ca027cf3a9280fcb288b8d5e5c4b535ae20858a57bb,fe1a0604aadc56b0a3e4195d953aac0d9d8c741399d532eec21ac2474c2aed9e
trackside-maintenance/23,trackside-maintenance,train,1203813,6111,50394,828613,1254207,1209924,0.9551660771329141,0.9949492695408968,0.9598200297080147,,,0.0,,,,,,,,,,,0.9551660771329141,,0.9554290165819639,,,0.8123728820637897,0.9782277712676721,,8f38d8ecfaf13ea9265b15f72d8c2a5f6320df894c563c0277971f5a71223076,51caf95e4def10813bd0f02b5d94ab8f9ddcf77d3b4125ae347e9e88f0e70034,9a297c8c8b2d0647a1b39508c199c132413017adf3b65faa0a23d68fb84c98a5
trackside-maintenance/25,trackside-maintenance,train,1393048,10628,19127,666157,1412175,1403676,0.9790870556218957,0.9924284521499264,0.9864556446616035,,,,,,,,,,,,,,0.9790870556218957,,0.8999261199543287,,,0.9613040321848816,0.9497393796302277,,af2519b33d6b5f52478d8c41669353834cbc46bda125e944b6f0f559e55e7d51,a1ed253eef60a1b41a1f265e34bb48ebce8b527eb2c22c4dfdfd0244558ab6a4,90a7b1f14f3e9c27429939b08ff5255e9dd3669d1ab931fa237482dd9714197e
