key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,7367,472,29681,2035809,37048,7839,0.19634861407249468,0.939788238295701,0.1988501403584539,,,0.9318846795329998,,,,0.680939226519337,0.006552749634558193,0.0,0.0,0.0,0.593178022571231,0.8572800323444686,0.19634861407249468,0.6150395214697714,0.9056950811633491,0.9755470341249161,0.0,0.7420793601968625,0.829981135584664,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,06b70bb7e66c1118a7f921a17c231bfaf48c70cd441110099517de03282dc2dd
rural-overcast-cab-view/101,rural-overcast-cab-view,val,8134,1019,50858,2013502,58992,9153,0.13554181733348886,0.88867038129575,0.13788310279359914,,,0.7086554554873675,,,,0.0,0.4416045394809565,,0.0,,0.723203532717784,,0.13554181733348886,0.0,0.7274870190853198,0.9889272794177383,,0.7976232422563183,0.4548156163108164,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,f9579693192e2dcc21b7e1bade177e715991532b1567a01b1fb4067a6ba1c181
rural-overcast-cab-view/102,rural-overcast-cab-view,val,15611,5614,11403,2040972,27014,21225,0.4784540885129337,0.7355005889281507,0.5778855408306803,,,0.8862957853775042,,,,,0.014358796329779797,,0.0,,0.7709089356615293,,0.4784540885129337,0.0,0.6899450753267494,0.9938706375118276,,0.8191930512748669,0.6252455364102506,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,727bb9f09518189dc552f099efc116186064c95acac027102a3871b164a9a65e
rural-overcast-cab-view/103,rural-overcast-cab-view,val,24365,2393,19954,2026888,44319,26758,0.5216004452817263,0.9105688018536513,0.5497642094812608,,,0.8573022253851628,,,,,0.45429089870771044,,,,0.7895909371000617,,0.5216004452817263,0.0,0.7275648832682691,0.9931778682328924,,0.8362238566542571,0.45537788462316764,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,54be359dbad0c691e50424f79e81d07120282ea0beec93e6b02220ef73a5caae
rural-overcast-cab-view/104,rural-overcast-cab-view,val,59756,555,64037,1949252,123793,60311,0.48055457265094736,0.9907976985956127,0.4827090384755196,,,0.5433614735226401,,,,,,,,,0.7800017992083483,,0.48055457265094736,,0.9511012502325342,0.982534956116149,,0.7358008118387829,0.7160813342696198,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,ba26208c235a1ee60dc10cbe22758bc7a8c42743ad503e98f9bb973f816b6909
rural-overcast-cab-view/105,rural-overcast-cab-view,val,21258,206,22685,2029386,43943,21464,0.48150580987111824,0.9904025344763324,0.48376305668707187,,,0.9709149159967962,,,,,,,,,0.7007107133456173,,0.48150580987111824,,0.9232513550238212,0.9886707514732473,,0.838258164852255,0.6539859159947274,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,9626b069019573c205f8de8107cd1b8bd053ada88802a6315c970defedd25494
rural-overcast-cab-view/106,rural-overcast-cab-view,val,20626,1180,55145,1996649,75771,21806,0.26804070122545515,0.9458864532697423,0.2722149635084663,,,0.7749562619576227,,,,0.0,,,0.7063528336380256,,0.7769821713291781,,0.26804070122545515,,0.9139284161345054,0.9878484583294391,,0.8464528069093152,0.7541725391291447,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,86d5dd8d125af0c2e3d93429c8f273f794655bf19e38a046b74517807bf6ce1c
rural-overcast-cab-view/107,rural-overcast-cab-view,val,29921,317,51898,1991464,81819,30238,0.3642860621408396,0.9895165024141809,0.36569745413656973,,,0.7075102311691185,,,,,,0.0,0.0,,0.6476824457593688,,0.3642860621408396,,0.9110260285289572,0.9919112626556694,,0.7251204625762929,0.5868537704464741,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,99ed817444f884d18a07632c14cf37aa8336e2bb5717903aff105dbabdd2d031
rural-overcast-cab-view/108,rural-overcast-cab-view,val,14052,686,78632,1980230,92684,14738,0.15049801863553605,0.9534536572126476,0.15161192870398343,,,0.5185074913561275,,,,,0.0,0.0,,,0.713053016453382,,0.15049801863553605,,0.8657368950708165,0.9893302129799573,,0.7997358379806281,0.7758493467868017,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,b5101c0c7bd407a14df26cb4994e57a74ce03debb44f62ffa903bc38c1b0f629
rural-overcast-cab-view/93,rural-overcast-cab-view,val,6523,20,33802,2033125,40325,6543,0.1616805056388648,0.9969432981812624,0.1617606943583385,,,0.7796401281735272,,,,0.0,0.0,0.0,0.013848817080207732,,0.5211702707614029,,0.1616805056388648,,0.7807171819519767,0.9963547576040882,,0.559038912554444,0.6750198205055021,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,5b2886478e5260067dbb08ec93252ae26066db5c9b901c80e455763a7dd2b205
