phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T07:07:33.697331+00:00,0.0597810298204422,0.0,0.0,33.59,37.0
training,2026-09-06T07:07:33.697331+00:00,5.157002944499254,0.0,0.0,33.59,37.0
training,2026-09-06T07:07:33.697331+00:00,10.23071026057005,2979.0,42.0,73.34,37.0
training,2026-09-06T07:07:33.697331+00:00,15.31818325445056,9467.0,99.0,98.05,40.0
training,2026-09-06T07:07:33.697331+00:00,20.412233404815197,17323.0,76.0,255.05,47.0
training,2026-09-06T07:07:33.697331+00:00,25.511688817292452,17323.0,92.0,285.78,48.0
training,2026-09-06T07:07:33.697331+00:00,30.584038965404034,17323.0,75.0,282.23,52.0
training,2026-09-06T07:07:33.697331+00:00,35.66262398660183,17325.0,94.0,298.92,52.0
training,2026-09-06T07:07:33.697331+00:00,40.7530348226428,17325.0,88.0,269.91,53.0
training,2026-09-06T07:07:33.697331+00:00,45.807334169745445,17325.0,86.0,288.3,55.0
training,2026-09-06T07:07:33.697331+00:00,50.84125687927008,17325.0,94.0,282.39,55.0
training,2026-09-06T07:07:33.697331+00:00,55.92148467153311,17325.0,96.0,295.48,58.0
training,2026-09-06T07:07:33.697331+00:00,60.98605804145336,17325.0,95.0,260.43,57.0
training,2026-09-06T07:07:33.697331+00:00,66.05724811553955,17325.0,94.0,274.8,60.0
training,2026-09-06T07:07:33.697331+00:00,71.14505583420396,17325.0,80.0,245.65,58.0
training,2026-09-06T07:07:33.697331+00:00,76.20185001567006,17325.0,81.0,294.86,61.0
training,2026-09-06T07:07:33.697331+00:00,81.29147859662771,17325.0,99.0,272.74,59.0
training,2026-09-06T07:07:33.697331+00:00,86.39786039665341,17325.0,84.0,264.18,62.0
training,2026-09-06T07:07:33.697331+00:00,91.43516374006867,17325.0,80.0,277.92,63.0
training,2026-09-06T07:07:33.697331+00:00,96.50953747332096,17325.0,99.0,296.27,63.0
training,2026-09-06T07:07:33.697331+00:00,101.56897243112326,17325.0,95.0,294.9,63.0
training,2026-09-06T07:07:33.697331+00:00,106.67067493498325,17325.0,92.0,291.91,64.0
training,2026-09-06T07:07:33.697331+00:00,111.70760952308774,17325.0,84.0,269.97,64.0
training,2026-09-06T07:07:33.697331+00:00,116.80660081282258,17325.0,94.0,310.97,62.0
training,2026-09-06T07:07:33.697331+00:00,121.88325314223766,17325.0,95.0,320.65,62.0
training,2026-09-06T07:07:33.697331+00:00,126.9769500978291,17325.0,83.0,295.28,63.0
training,2026-09-06T07:07:33.697331+00:00,132.06643023341894,17325.0,99.0,280.85,62.0
training,2026-09-06T07:07:33.697331+00:00,137.14148107916117,17325.0,94.0,289.36,63.0
training,2026-09-06T07:07:33.697331+00:00,142.24191189557314,17325.0,95.0,297.77,66.0
training,2026-09-06T07:07:33.697331+00:00,147.32123816013336,17325.0,83.0,299.28,63.0
training,2026-09-06T07:07:33.697331+00:00,152.4172076806426,17325.0,86.0,294.06,67.0
training,2026-09-06T07:07:33.697331+00:00,157.50747077167034,17325.0,95.0,317.3,65.0
training,2026-09-06T07:07:33.697331+00:00,162.562339220196,17325.0,95.0,286.25,65.0
training,2026-09-06T07:07:33.697331+00:00,167.6546329446137,17325.0,94.0,296.87,65.0
training,2026-09-06T07:07:33.697331+00:00,172.71308712661266,17325.0,95.0,314.08,66.0
training,2026-09-06T07:07:33.697331+00:00,177.8371480293572,17325.0,79.0,287.07,66.0
training,2026-09-06T07:07:33.697331+00:00,182.87201239913702,17325.0,68.0,265.35,67.0
training,2026-09-06T07:07:33.697331+00:00,187.9682538472116,17325.0,96.0,273.01,66.0
training,2026-09-06T07:07:33.697331+00:00,193.0614695213735,17325.0,87.0,252.82,64.0
training,2026-09-06T07:07:33.697331+00:00,198.1521631553769,17325.0,78.0,279.27,65.0
training,2026-09-06T07:07:33.697331+00:00,203.220278698951,17325.0,81.0,298.55,68.0
training,2026-09-06T07:07:33.697331+00:00,208.3249162249267,17327.0,88.0,286.1,65.0
training,2026-09-06T07:07:33.697331+00:00,213.37233713269234,17327.0,92.0,291.26,66.0
training,2026-09-06T07:07:33.697331+00:00,218.44859155267477,17327.0,79.0,283.11,67.0
training,2026-09-06T07:07:33.697331+00:00,223.50683296099305,17327.0,87.0,294.34,66.0
training,2026-09-06T07:07:33.697331+00:00,228.5955811701715,17327.0,82.0,255.91,65.0
training,2026-09-06T07:07:33.697331+00:00,233.69098170474172,17327.0,93.0,280.81,67.0
training,2026-09-06T07:07:33.697331+00:00,238.74152932688594,17327.0,86.0,279.68,65.0
training,2026-09-06T07:07:33.697331+00:00,243.79907732456923,17327.0,77.0,299.53,65.0
training,2026-09-06T07:07:33.697331+00:00,248.8926071114838,17327.0,77.0,311.23,64.0
training,2026-09-06T07:07:33.697331+00:00,253.9708160161972,17327.0,94.0,300.9,65.0
training,2026-09-06T07:07:33.697331+00:00,259.0055946484208,17327.0,80.0,304.01,68.0
training,2026-09-06T07:07:33.697331+00:00,264.0677439086139,17327.0,93.0,290.71,65.0
training,2026-09-06T07:07:33.697331+00:00,269.15816527977586,17327.0,93.0,293.92,65.0
training,2026-09-06T07:07:33.697331+00:00,274.2283560037613,17327.0,95.0,289.01,68.0
training,2026-09-06T07:07:33.697331+00:00,279.2820046246052,17327.0,95.0,309.14,64.0
training,2026-09-06T07:07:33.697331+00:00,284.37413984909654,17327.0,81.0,303.99,64.0
training,2026-09-06T07:07:33.697331+00:00,289.4687083661556,17327.0,66.0,301.83,64.0
training,2026-09-06T07:07:33.697331+00:00,294.57080125436187,17327.0,89.0,281.82,65.0
training,2026-09-06T07:07:33.697331+00:00,299.68867506831884,17327.0,85.0,291.0,66.0
training,2026-09-06T07:07:33.697331+00:00,304.75629280880094,17327.0,86.0,302.32,68.0
training,2026-09-06T07:07:33.697331+00:00,309.8597839027643,17327.0,95.0,294.6,68.0
training,2026-09-06T07:07:33.697331+00:00,314.9723929017782,17327.0,93.0,305.83,66.0
training,2026-09-06T07:07:33.697331+00:00,320.0142412185669,17327.0,83.0,295.53,66.0
training,2026-09-06T07:07:33.697331+00:00,325.1149649359286,17327.0,93.0,306.76,68.0
training,2026-09-06T07:07:33.697331+00:00,330.2290728315711,17327.0,94.0,297.59,64.0
training,2026-09-06T07:07:33.697331+00:00,335.320690356195,17327.0,94.0,265.98,68.0
training,2026-09-06T07:07:33.697331+00:00,340.4056574255228,17329.0,98.0,275.05,66.0
training,2026-09-06T07:07:33.697331+00:00,345.50310587882996,18659.0,4.0,99.8,59.0
training,2026-09-06T07:07:33.697331+00:00,350.55181962251663,18659.0,0.0,96.21,56.0
training,2026-09-06T07:07:33.697331+00:00,355.6026812046766,18659.0,0.0,93.61,54.0
training,2026-09-06T07:07:33.697331+00:00,360.6894349902868,18659.0,0.0,92.61,52.0
training,2026-09-06T07:07:33.697331+00:00,365.73842522129416,18659.0,0.0,91.74,51.0
training,2026-09-06T07:07:33.697331+00:00,370.8256537541747,18659.0,0.0,90.93,50.0
training,2026-09-06T07:07:33.697331+00:00,375.9155183136463,18659.0,0.0,90.02,49.0
training,2026-09-06T07:07:33.697331+00:00,381.01310539245605,18659.0,0.0,89.57,48.0
training,2026-09-06T07:07:33.697331+00:00,386.10606556013227,18659.0,0.0,88.05,47.0
training,2026-09-06T07:07:33.697331+00:00,391.1951448991895,18659.0,0.0,87.35,46.0
training,2026-09-06T07:07:33.697331+00:00,396.25165616720915,18659.0,0.0,87.16,45.0
training,2026-09-06T07:07:33.697331+00:00,401.38344568014145,18659.0,82.0,91.46,48.0
training,2026-09-06T07:07:33.697331+00:00,406.5011210143566,18659.0,80.0,282.88,53.0
training,2026-09-06T07:07:33.697331+00:00,411.6256347745657,18659.0,90.0,290.42,54.0
training,2026-09-06T07:07:33.697331+00:00,416.74057211354375,18659.0,86.0,253.67,55.0
training,2026-09-06T07:07:33.697331+00:00,421.8351394124329,18659.0,83.0,292.68,57.0
