key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,8516,315,16881,2035756,25397,8831,0.3312072184194151,0.9643302004303024,0.3353151947080364,,,0.9133410622508509,,,,,,,,,0.7782057207415396,,0.3312072184194151,0.0,0.9524026135607457,0.9577730202451229,,0.8024256999495264,0.867073683440876,,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,3460f0511b272de087f6cd8b5cc67bbdbe5b5cfac8814785fa8e540dda01cb32
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,264,0,2062873,0,264,0.0,0.0,,,,0.9214605323542909,0.0,,,0.0,,0.0,0.8671156384788609,,0.5084872225331095,,0.0,0.0,0.9095859814457692,0.9480667551349015,,0.7111873110251516,0.8696970067719262,,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,93c56c1eaaa5f3b179d743bd8455ed0a3eb0ddbe2cf504e45c0c19d4618827eb
trackside-maintenance/0,trackside-maintenance,train,1765,2704,96964,1987527,98729,4469,0.017400648704070668,0.39494294025509064,0.017877219459328058,,,0.8639149195060795,,,,,,,,,,,0.017400648704070668,,,,,0.2406484810851661,0.1444713173607437,,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,324504ebd5caf454fb4765e8b7ff40debb4f21e9e0c32391d10de6267a670530
trackside-maintenance/12,trackside-maintenance,train,943067,33042,368580,743978,1311647,976109,0.7013272213872501,0.9661492722636509,0.7189945160550056,,,,,,,,,,,,,,0.7013272213872501,,0.9644570246953338,,,0.8184294665972678,0.5700948209684695,,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,4930856018a4d2ef9ae65c4a85a187b32cf6d8654ecddaaf9fe12908dc792fb9
trackside-maintenance/15,trackside-maintenance,train,1174419,117657,3083,793509,1177502,1292076,0.906775924809232,0.9089395670223733,0.997381745423787,,,,,,,,,,,,,,0.906775924809232,,0.9799945931332793,,,0.842081265261614,0.8695369742360123,,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,2d0e5390596bd3fda8f7dbedde4ba9e78fc2e2581113c7fbcad553b836d276fd
trackside-maintenance/18,trackside-maintenance,train,1093816,84107,87109,823928,1180925,1177923,0.8646548071511234,0.9285972003263371,0.9262366365349196,0.8823671184115389,,,,,,,,,,,,,0.8646548071511234,,0.9455850862829072,,,0.836847700524016,0.7904706413770678,,28f3b3d7bec0bf474a3fc09012c7f4ef1b0b5a4e37e51acf00fbc5bea657569b,7b23c5e8ffdcb864899f2b44e3f35d742c5fa4f4a7b41a710d74ec6204039136,8567e93499ae8a6a2cf61a65b583fa7a498d82cb8c5125b71df5fb490b522d0d
trackside-maintenance/19,trackside-maintenance,train,1034032,61674,42526,948986,1076558,1095706,0.9084545154239206,0.9437130033056312,0.9604981803116971,0.9149630001254233,,,,,,,,,,,,,0.9084545154239206,,0.9464466931485401,,,0.8137814308077305,0.8766018464781605,,ecf8e84d483b920ff62e729b88a34b2e02bc43b25ba2201f33a1d1233e98db4f,71ac374b6a05e5b030909b340d8dfeaf290ad55a7d2193361ea9ad5698cb1afc,a0e7271fb5b605bb9166c446d57adde56c18d69a6519698c0e03059bf285a586
trackside-maintenance/21,trackside-maintenance,train,1299013,14463,29096,746388,1328109,1313476,0.9675555575417929,0.9889887595966732,0.9780921596043698,,,,,,,,,,,,,,0.9675555575417929,,0.8315228392146279,,,0.8906909410284847,0.9613748079413121,,527bd4c6f5b48a8fa052db415d684acdb3dcbf8021025486fa219182ad9059ba,135090e121d0df3d05d16ca027cf3a9280fcb288b8d5e5c4b535ae20858a57bb,469932ca5e257ce84ba9aa72646748af0694895cecd870d96d2d6c62163ef100
trackside-maintenance/23,trackside-maintenance,train,1215882,24848,38325,809876,1254207,1240730,0.9506096297657255,0.9799730803639792,0.969442843167037,,,,,,,,,,,,,,0.9506096297657255,,0.925661606027335,,,0.8483796243829245,0.9442418478576032,,8f38d8ecfaf13ea9265b15f72d8c2a5f6320df894c563c0277971f5a71223076,51caf95e4def10813bd0f02b5d94ab8f9ddcf77d3b4125ae347e9e88f0e70034,4c66fa4274fb7e25258bfd708cfc63e0c2c5d7620dd5d21e757e895d3fb34c00
trackside-maintenance/25,trackside-maintenance,train,1357548,33420,54627,643365,1412175,1390968,0.9390928994635427,0.9759735666097279,0.96131711721281,,,,,,,,,,,,,,0.9390928994635427,,0.7831980138227203,,,0.8842988347353358,0.8667322221100365,,af2519b33d6b5f52478d8c41669353834cbc46bda125e944b6f0f559e55e7d51,a1ed253eef60a1b41a1f265e34bb48ebce8b527eb2c22c4dfdfd0244558ab6a4,e1a13605f28c69e3c0b34850e5bef4e3a95ced6837443dc6a3b87f1ec3402289
