key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9286901815571216,,,,0.43950617283950616,0.09531979411882058,0.0,,0.0,0.47796505334776557,0.7264560562958526,0.0,0.24909532121418537,0.8633990861588451,0.9717933163600119,0.0,0.7111591294952925,0.6441722771706824,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,eed1f86792055ede18c7fb1264e4bb3e283ed6bb0b619a917c58f7f011dfb9d1
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.680775847401554,0.0,,,,0.06022768769499843,,0.0,,0.6604692573583325,,0.0,0.0,0.6726110421683507,0.988316721245835,,0.7724478032534905,0.4193264291363433,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,91fa51c3bb064849503cf37c36b60d98ef0995a3ffe4af112d28ba209794c5ea
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.8354853324272284,0.0,,,,0.0,,,,0.7494614674462566,,0.0,,0.682486644258517,0.9839219627360899,,0.7672273930492699,0.6339562048653865,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,380a78849d6a22e543de67aa7d2c9aa6595ef586dc5a6c1a7ed1f7f1b8ff791a
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.8445478484931429,0.0,,,,0.03915656582614243,0.0,,,0.780441610126825,,0.0,,0.5882974240250076,0.9891017028807634,,0.8187817573429174,0.3415225482140268,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,862062c881b355130fc12b7237a10b5246e146e50c6baa722884a44d98b19596
rural-overcast-cab-view/104,rural-overcast-cab-view,val,0,0,123793,1949807,123793,0,0.0,,0.0,,,0.3805809676506649,0.0,,,,,,,,0.6348885313720983,,0.0,,0.9190889599935416,0.9766343095457802,,0.7460828025477707,0.5470432993885417,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,fdee58e866b245096106122a5c1528fbf69982a52774c471f51308b2491f8eaf
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.9537410595338203,,,,,,,,,0.5619310344827586,,0.0,,0.9002847249541363,0.9868938003781935,,0.7610056368226303,0.5382992133073728,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,7aba2c2d1943191c77844e7dd47bac26757ccef639a80ef449ad618adcd3acde
rural-overcast-cab-view/106,rural-overcast-cab-view,val,0,0,75771,1997829,75771,0,0.0,,0.0,,,0.7143929372249899,,,,0.0,,,0.6798446069469836,,0.7965485644471595,,0.0,,0.8128735662684171,0.9889518648379398,,0.8066246353627552,0.4774820857871105,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,7d346232708fabd783a93d227ec68eadfb939f59253c943f6d802e104c97a226
rural-overcast-cab-view/107,rural-overcast-cab-view,val,892,0,80927,1991781,81819,892,0.010902113201090212,1.0,0.010902113201090212,,,0.6125265189885515,,,,,,,,,0.5194355697550586,,0.010902113201090212,,0.8865655923524155,0.9875056149866073,,0.7709622048774168,0.40618429396255384,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,43afd04c62a0267a60ab5c3403f1605d7981e9afdd11a9725f291cbfca47e125
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.5043773683522802,,,,,0.0,0.0,,,0.6492267446333769,,0.0,,0.8065768973382189,0.9727500024321669,,0.771017992284814,0.6173523739804531,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,e2bda2bdaf333b54b68af977f1e43d2c0d202672158becbdc3e1f0f518910528
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7276208265234648,0.0,,,0.0,0.0,0.23261261261261262,0.0,,0.49488229273285567,,0.0,,0.7568162000956778,0.9963347708914432,,0.7299511854951185,0.5512513968190794,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,13d476024ba91485c5652aca1f3ad9b7adc7a5cdbb8107b80d29cfbf919747ae
rural-overcast-cab-view/94,rural-overcast-cab-view,val,0,0,88606,1982269,88606,0,0.0,,0.0,,,0.4187686056802639,0.0,,,0.0,,,,,0.6641953970708633,,0.0,,0.8169859934243213,0.9902793130562615,,0.7642142508540751,0.4429520465765819,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,93a11fbca873c3a9ef00871b3d36ea39f1ac52343b218cfbe8247171415152f2
