phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T21:40:33.879312+00:00,0.09151501581072807,0.0,0.0,86.65,45.0
training,2026-09-06T21:40:33.879312+00:00,5.2020511738955975,1.0,0.0,62.84,43.0
training,2026-09-06T21:40:33.879312+00:00,10.290877096354961,833.0,0.0,85.23,43.0
training,2026-09-06T21:40:33.879312+00:00,15.382550492882729,933.0,0.0,99.52,43.0
training,2026-09-06T21:40:33.879312+00:00,20.472181413322687,1153.0,0.0,85.24,42.0
training,2026-09-06T21:40:33.879312+00:00,25.56326937675476,1783.0,0.0,92.26,42.0
training,2026-09-06T21:40:33.879312+00:00,30.65564664080739,1193.0,0.0,94.13,42.0
training,2026-09-06T21:40:33.879312+00:00,35.746474239975214,3047.0,51.0,173.3,45.0
training,2026-09-06T21:40:33.879312+00:00,40.85690124705434,3047.0,63.0,175.02,47.0
training,2026-09-06T21:40:33.879312+00:00,45.94984320178628,3047.0,35.0,181.15,46.0
training,2026-09-06T21:40:33.879312+00:00,51.037462282925844,3047.0,66.0,182.96,49.0
training,2026-09-06T21:40:33.879312+00:00,56.13216932117939,3047.0,60.0,168.43,48.0
training,2026-09-06T21:40:33.879312+00:00,61.225279200822115,3047.0,76.0,187.21,47.0
training,2026-09-06T21:40:33.879312+00:00,66.3155518732965,3047.0,42.0,178.29,49.0
training,2026-09-06T21:40:33.879312+00:00,71.40960257127881,3047.0,44.0,187.01,49.0
training,2026-09-06T21:40:33.879312+00:00,76.49547642841935,3047.0,29.0,181.07,50.0
training,2026-09-06T21:40:33.879312+00:00,81.59204318001866,3047.0,19.0,188.08,50.0
training,2026-09-06T21:40:33.879312+00:00,86.67972318083048,3047.0,28.0,176.67,51.0
training,2026-09-06T21:40:33.879312+00:00,91.7727704718709,3047.0,22.0,152.58,51.0
training,2026-09-06T21:40:33.879312+00:00,96.86085871234536,3047.0,67.0,176.08,51.0
training,2026-09-06T21:40:33.879312+00:00,101.95016076415777,3047.0,38.0,181.16,49.0
training,2026-09-06T21:40:33.879312+00:00,107.05409344285727,3047.0,56.0,173.96,49.0
training,2026-09-06T21:40:33.879312+00:00,112.14301066100597,3047.0,76.0,167.03,51.0
training,2026-09-06T21:40:33.879312+00:00,117.21900131553411,3047.0,57.0,188.53,50.0
training,2026-09-06T21:40:33.879312+00:00,122.31235590577126,3047.0,26.0,191.32,50.0
training,2026-09-06T21:40:33.879312+00:00,127.41852828860283,3047.0,34.0,181.94,51.0
training,2026-09-06T21:40:33.879312+00:00,132.5189013518393,3047.0,55.0,177.79,50.0
training,2026-09-06T21:40:33.879312+00:00,137.61432281136513,3047.0,65.0,178.24,52.0
training,2026-09-06T21:40:33.879312+00:00,142.7191912420094,3047.0,0.0,187.2,51.0
training,2026-09-06T21:40:33.879312+00:00,147.81321639195085,3047.0,66.0,213.19,53.0
training,2026-09-06T21:40:33.879312+00:00,152.8822306394577,3047.0,46.0,164.34,53.0
training,2026-09-06T21:40:33.879312+00:00,157.9784647896886,3047.0,62.0,187.01,51.0
training,2026-09-06T21:40:33.879312+00:00,163.07102547213435,3047.0,36.0,205.79,53.0
training,2026-09-06T21:40:33.879312+00:00,168.14819916337729,3047.0,50.0,181.43,51.0
training,2026-09-06T21:40:33.879312+00:00,173.25466479361057,3047.0,45.0,153.49,51.0
training,2026-09-06T21:40:33.879312+00:00,178.3515471033752,3047.0,42.0,169.61,51.0
training,2026-09-06T21:40:33.879312+00:00,183.45873564109206,3047.0,62.0,192.06,52.0
training,2026-09-06T21:40:33.879312+00:00,188.56988905742764,8041.0,0.0,134.54,50.0
training,2026-09-06T21:40:33.879312+00:00,193.6742713265121,8041.0,33.0,183.86,53.0
training,2026-09-06T21:40:33.879312+00:00,198.7805878818035,8041.0,63.0,183.44,52.0
training,2026-09-06T21:40:33.879312+00:00,203.88211784884334,8041.0,70.0,190.34,52.0
training,2026-09-06T21:40:33.879312+00:00,208.9697845466435,8041.0,16.0,184.7,54.0
training,2026-09-06T21:40:33.879312+00:00,214.07522720471025,8041.0,67.0,179.39,52.0
training,2026-09-06T21:40:33.879312+00:00,219.17071981355548,8041.0,76.0,187.35,52.0
