phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T21:20:40.764928+00:00,0.10773290693759918,0.0,0.0,61.89,42.0
training,2026-09-06T21:20:40.764928+00:00,5.213597074151039,569.0,0.0,44.65,42.0
training,2026-09-06T21:20:40.764928+00:00,10.30591993778944,831.0,0.0,82.17,41.0
training,2026-09-06T21:20:40.764928+00:00,15.401684168726206,1019.0,0.0,81.59,41.0
training,2026-09-06T21:20:40.764928+00:00,20.485411915928125,1943.0,2.0,82.42,41.0
training,2026-09-06T21:20:40.764928+00:00,25.589224822819233,1225.0,0.0,85.33,40.0
training,2026-09-06T21:20:40.764928+00:00,30.69373929873109,1215.0,0.0,89.89,40.0
training,2026-09-06T21:20:40.764928+00:00,35.789622601121664,3047.0,24.0,156.01,45.0
training,2026-09-06T21:20:40.764928+00:00,40.82486862689257,3047.0,34.0,171.98,46.0
training,2026-09-06T21:20:40.764928+00:00,45.92501771077514,3047.0,38.0,189.96,45.0
training,2026-09-06T21:20:40.764928+00:00,51.01397467404604,3047.0,68.0,163.25,45.0
training,2026-09-06T21:20:40.764928+00:00,56.10929261893034,3047.0,51.0,148.19,47.0
training,2026-09-06T21:20:40.764928+00:00,61.19844653829932,3047.0,38.0,170.33,46.0
training,2026-09-06T21:20:40.764928+00:00,66.2933413721621,3047.0,72.0,198.57,45.0
training,2026-09-06T21:20:40.764928+00:00,71.38281071931124,3047.0,74.0,202.76,46.0
training,2026-09-06T21:20:40.764928+00:00,76.48180718719959,3047.0,46.0,193.82,47.0
training,2026-09-06T21:20:40.764928+00:00,81.56356778368354,3047.0,43.0,171.77,50.0
training,2026-09-06T21:20:40.764928+00:00,86.65393919497728,3047.0,36.0,172.11,49.0
training,2026-09-06T21:20:40.764928+00:00,91.72657896950841,3047.0,16.0,176.89,47.0
training,2026-09-06T21:20:40.764928+00:00,96.8200031593442,3047.0,27.0,142.63,47.0
