key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,1557,37048,2034724,37048,1557,0.0,0.0,0.0,,,0.8510744761649466,,,,0.3006447234475738,0.24978730192491758,0.0,0.0,0.0,0.5465218292896907,0.7103671255736337,0.0,0.35397613091088054,0.9207609751341541,0.9756275939834302,0.0,0.7720614719654221,0.8086880559085133,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,3e0c3008728e993a1cff2f3efa60eeaa79f9634489aa2a7274549a457a8810cc
rural-overcast-cab-view/101,rural-overcast-cab-view,val,149,12,58843,2014509,58992,161,0.0025252525252525255,0.9254658385093167,0.0025257662055871983,,,0.5294683178097658,,,,0.0,0.6718936123278606,,0.0,,0.7719235303162318,,0.0025252525252525255,0.0,0.8219092488221842,0.9894149921392155,,0.7670049801424699,0.674280504512235,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,72fec547f8bcccb452afab526738b3327c98a0cccf40e09dbe0975842eb1a7dc
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,47,27014,2046539,27014,47,0.0,0.0,0.0,,,0.636348500124874,,,,,0.04337149044783046,0.0,,,0.767966621253406,,0.0,0.0,0.7984182252614167,0.992825158401404,,0.7450991405942818,0.7426011288805268,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,aaf6ee70337cdfd0db4b848d5ccdca186f170cdcf1efc7d9aec19bd582fd8ca5
rural-overcast-cab-view/103,rural-overcast-cab-view,val,1996,0,42323,2029281,44319,1996,0.04503711726347616,1.0,0.04503711726347616,,,0.6492515977902998,,,,,0.1680261662112842,,,,0.7871835443037974,,0.04503711726347616,0.0,0.7357104235371924,0.9929726386681827,,0.7679025039312931,0.6907666389266649,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,eb6c1c861ce59b0220084c92cbb451e04160c83497e66b06f6e8107dc902973d
rural-overcast-cab-view/104,rural-overcast-cab-view,val,6998,123,116795,1949684,123793,7121,0.05647374027567061,0.9827271450638955,0.05652985225335843,,,0.25873765387549746,0.0,,,,0.0,,,,0.7865859050313909,,0.05647374027567061,0.0,0.9647140673382197,0.9793656136716727,,0.7582576903681291,0.6690491534360536,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,e5f2e7a80744caead77c154588f2fc714557eef62cd0b71d6446f78cf878bc7f
rural-overcast-cab-view/105,rural-overcast-cab-view,val,829,85,43114,2029507,43943,914,0.018828927046425,0.9070021881838074,0.018865348292105684,,,0.9150131143802029,0.0,,,,,,,,0.6904164576016056,,0.018828927046425,,0.9285243087486972,0.9863953040576023,,0.771463282937365,0.6542662930214147,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,487ad589ff2bd949264b2e1074fd7ece2a00120ebf55a7ad6f1fb1a303313c50
rural-overcast-cab-view/106,rural-overcast-cab-view,val,6332,0,69439,1997829,75771,6332,0.083567591822729,1.0,0.083567591822729,,,0.6074386071908442,,,,0.0,,,0.6158592321755028,,0.648095929818565,,0.083567591822729,,0.9229357050955393,0.9883455858015083,,0.8024036979969184,0.7615830812470487,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,223d4da77acb6571ac5000e375aa2502a337913ba6469f0450a225bff782902a
rural-overcast-cab-view/107,rural-overcast-cab-view,val,10463,0,71356,1991781,81819,10463,0.127879832312788,1.0,0.127879832312788,,,0.6324325927097335,,,,,,,0.0,,0.5868212062674394,,0.127879832312788,,0.9625028170768498,0.9901731789515833,,0.72814435258244,0.7499803734649246,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,415d8c0885a3fbe4a76723a606654fa00241548af512bea5ee8969b7bb90ed4e
rural-overcast-cab-view/108,rural-overcast-cab-view,val,447,0,92237,1980916,92684,447,0.004822838893444392,1.0,0.004822838893444392,,,0.5121246820627666,0.0,,,,0.10543799106720252,0.0,,,0.727125443604382,,0.004822838893444392,0.0,0.8730941654069433,0.9913566320998032,,0.7253737456481671,0.7651740978827821,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,9e4221e3059606896c4887cde9313ff04a3d80a3eef498cc19adc7cedec5ed53
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7297386519944979,,,,0.2536873156342183,0.0005355762617994146,0.0,0.0,,0.5150621445123236,,0.0,,0.8216908812687701,0.9959346422539606,,0.4315625540750995,0.8431214046696995,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,9d52fa8ace6c831bf07a9fda0554f4d576f54f7cc8eb6f60f70f2514a02fdaa0
rural-overcast-cab-view/94,rural-overcast-cab-view,val,12700,300,75906,1981969,88606,13000,0.14284750185589273,0.9769230769230769,0.14333115138929645,,,0.47601231135367683,0.0,,,0.0,0.0,,,,0.7654162171134534,,0.14284750185589273,0.0,0.9406394752679333,0.9922925678332678,0.0,0.7728334599904304,0.8010043880794994,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,cb8f213790b2627216d55e60e89a0c4afa4078d396698af37c2f97f2a7a6ea3e
rural-overcast-cab-view/95,rural-overcast-cab-view,val,7813,29,50648,2015110,58461,7842,0.13357838946828518,0.9963019637847488,0.1336446519902157,,,0.6290553726064154,,,,,0.0,0.0,0.0,0.0,0.6983324367939753,,0.13357838946828518,0.0,0.9736491004919507,0.9765410671295001,,0.685263466287197,0.7133137211310278,0.0,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,eb439af8e51b1c497053a50b9b01009878cba9af8b4a1c0459c01fece5c3521e
