phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T04:43:47.934378+00:00,0.08609199523925781,0.0,0.0,33.04,27.0
training,2026-09-06T04:43:47.934378+00:00,5.1513312719762325,0.0,0.0,33.02,27.0
training,2026-09-06T04:43:47.934378+00:00,10.252930585294962,2409.0,2.0,77.0,29.0
training,2026-09-06T04:43:47.934378+00:00,15.342434767633677,9501.0,95.0,149.07,32.0
training,2026-09-06T04:43:47.934378+00:00,20.39586080238223,17469.0,86.0,258.69,36.0
training,2026-09-06T04:43:47.934378+00:00,25.48756106570363,17473.0,92.0,303.07,41.0
training,2026-09-06T04:43:47.934378+00:00,30.594531815499067,17473.0,92.0,288.88,43.0
training,2026-09-06T04:43:47.934378+00:00,35.68245653435588,17473.0,77.0,295.99,46.0
training,2026-09-06T04:43:47.934378+00:00,40.770667016506195,17473.0,94.0,302.85,48.0
training,2026-09-06T04:43:47.934378+00:00,45.86952465772629,17473.0,94.0,280.95,49.0
training,2026-09-06T04:43:47.934378+00:00,50.96499999240041,17473.0,78.0,312.24,51.0
training,2026-09-06T04:43:47.934378+00:00,56.06303995102644,17473.0,61.0,219.64,52.0
training,2026-09-06T04:43:47.934378+00:00,61.163004241883755,17473.0,94.0,293.3,55.0
training,2026-09-06T04:43:47.934378+00:00,66.26460362225771,17473.0,86.0,282.6,57.0
training,2026-09-06T04:43:47.934378+00:00,71.32102168351412,17473.0,92.0,314.2,55.0
training,2026-09-06T04:43:47.934378+00:00,76.41133391112089,17473.0,93.0,281.27,59.0
training,2026-09-06T04:43:47.934378+00:00,81.51863835379481,17473.0,94.0,281.81,57.0
training,2026-09-06T04:43:47.934378+00:00,86.61572781577706,17473.0,94.0,277.89,60.0
training,2026-09-06T04:43:47.934378+00:00,91.71600090712309,17473.0,98.0,311.79,61.0
training,2026-09-06T04:43:47.934378+00:00,96.78353895246983,17473.0,75.0,300.42,58.0
training,2026-09-06T04:43:47.934378+00:00,101.83585265651345,17473.0,94.0,309.89,61.0
training,2026-09-06T04:43:47.934378+00:00,106.92611145228148,17473.0,80.0,294.23,60.0
training,2026-09-06T04:43:47.934378+00:00,112.01853632554412,17473.0,91.0,277.39,61.0
training,2026-09-06T04:43:47.934378+00:00,117.09549619629979,17473.0,79.0,296.2,62.0
training,2026-09-06T04:43:47.934378+00:00,122.16886080056429,17473.0,95.0,298.84,60.0
training,2026-09-06T04:43:47.934378+00:00,127.26740546524525,17473.0,99.0,284.39,64.0
training,2026-09-06T04:43:47.934378+00:00,132.35696140304208,17473.0,94.0,302.35,62.0
training,2026-09-06T04:43:47.934378+00:00,137.44664552807808,17473.0,94.0,303.29,62.0
training,2026-09-06T04:43:47.934378+00:00,142.54022409394383,17473.0,82.0,306.08,64.0
training,2026-09-06T04:43:47.934378+00:00,147.64163269102573,17473.0,78.0,259.25,61.0
training,2026-09-06T04:43:47.934378+00:00,152.7388101182878,17473.0,80.0,315.31,61.0
training,2026-09-06T04:43:47.934378+00:00,157.82961535081267,17473.0,84.0,301.52,62.0
training,2026-09-06T04:43:47.934378+00:00,162.91814390942454,17473.0,95.0,302.87,64.0
training,2026-09-06T04:43:47.934378+00:00,168.01034697517753,17473.0,92.0,315.19,63.0
training,2026-09-06T04:43:47.934378+00:00,173.11568658426404,17473.0,95.0,292.64,61.0
training,2026-09-06T04:43:47.934378+00:00,178.15410984680057,17473.0,96.0,295.68,65.0
training,2026-09-06T04:43:47.934378+00:00,183.25072461366653,17473.0,99.0,294.12,65.0
training,2026-09-06T04:43:47.934378+00:00,188.3199503161013,17473.0,93.0,307.63,63.0
training,2026-09-06T04:43:47.934378+00:00,193.37261823937297,17473.0,80.0,282.35,63.0
training,2026-09-06T04:43:47.934378+00:00,198.44307125732303,17473.0,81.0,304.98,62.0
training,2026-09-06T04:43:47.934378+00:00,203.54705295339227,17473.0,89.0,271.47,65.0
training,2026-09-06T04:43:47.934378+00:00,208.6049543954432,17473.0,92.0,282.84,65.0
training,2026-09-06T04:43:47.934378+00:00,213.6965183839202,17473.0,75.0,302.3,65.0
