key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,0.0,,0.9531014498390689,,,,0.6748387096774193,0.007231273129439789,0.0,,0.0,0.5588188852044844,0.8320446515438579,0.0,0.4831171026497063,0.9092147729147865,0.9749144114770134,0.0,0.791098564478347,0.781684517887828,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,30f4777366f4b9da41cf2147bfabb05be5eaf53685b7e95d3af74398e595f293
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.6842437215702764,,,,0.0,0.38250373719778114,0.0,0.0,,0.7193307643529584,,0.0,0.028898582333696837,0.7950430490460804,0.9876813573533896,,0.7979953739398612,0.7207886199151485,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,ef3d5a74dc6c7a34d0680540ec5e09168ff7809fbae13291f1464a26c2e058b4
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.8384054540289745,,,,,0.6075626393497721,,,,0.7867715641347987,,0.0,0.0,0.9016372422824791,0.9937801535927839,,0.8261122017308596,0.8142594411854481,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,1570c900c00e0957ddc1b26a1def74df6e9f380daa85518515b070bd6e946b8a
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.8404771304494952,,,,,0.7123009714318561,,,,0.8270238514863119,,0.0,0.0,0.8451421606028143,0.9939625813116677,,0.8142761178772745,0.7158667978209974,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,c4a87004012b6542e4bb4df5fd63e42d35ac4df0652fedfb24de27a2ecb9729a
rural-overcast-cab-view/104,rural-overcast-cab-view,val,9410,0,114383,1949807,123793,9410,0.0760139910980427,1.0,0.0760139910980427,,,0.3798441489159014,,,,,,,,,0.8225198827961491,,0.0760139910980427,,0.9661862645721332,0.978870576779647,,0.7919408664192371,0.7419794945614628,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,42f681a881bf327ba3e55fe5b260e1048b24c123eb5710d854586f38a7b46366
rural-overcast-cab-view/105,rural-overcast-cab-view,val,1229,0,42714,2029592,43943,1229,0.027968049518694672,1.0,0.027968049518694672,,,0.9647276811858565,,,,,,,,,0.7009638554216867,,0.027968049518694672,,0.9222089538859507,0.9884922756530733,,0.8030593377038158,0.6227335264706211,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,3d287cc06ce3bfaf7f7139bcbb8c2bb3e4df3ebd84314bf233e5754d6c37eac0
rural-overcast-cab-view/106,rural-overcast-cab-view,val,180,0,75591,1997829,75771,180,0.002375579047392802,1.0,0.002375579047392802,,,0.7163584122997299,,,,0.0,,,0.592436974789916,,0.7573772238201768,,0.002375579047392802,,0.9281327625622242,0.9865605317575549,,0.8258142340168878,0.7712157187636122,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,6883bf2b3f051ff0df66620e9dfa2e8f8e7f5ea31a550b4a880e19f50902b719
rural-overcast-cab-view/107,rural-overcast-cab-view,val,300,0,81519,1991781,81819,300,0.003666630000366663,1.0,0.003666630000366663,,,0.60906761172559,,,,,,0.0,0.0,,0.6403638671461815,,0.003666630000366663,,0.9403758906638459,0.9891778502498061,,0.75710643722116,0.6566662370321211,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,3eae2ec0ecc6af86176977a2606dd7a2d7ebe7b65e619d3cb69ac8434e5f60e7
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.5046360099376552,,,,,0.0,0.0,,,0.693228605814911,,0.0,,0.9111625070838028,0.9915986201129827,,0.7907050634008261,0.7904066907182683,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,baf318a98b51c15ebff11fb54e91203f6a36ecf1b33b11eb6d46e27c036b7ca3
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7140983784468179,,,,0.6802168021680217,0.0,0.0,0.0,,0.4465233175090757,,0.0,,0.822065100276993,0.9963227227808049,,0.5436047159508792,0.8193359283256036,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,e23ce67bdc9bad18329ab8fa98b754382d64986941e8164f908fea6ebdb5c9c0
