key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9363768203112991,,,,,0.7091482649842271,0.7092809629394995,0.7694547681091318,0.0,0.3657233086359772,,,0.7450083094486861,0.9056831210441174,0.9890926639466403,0.0,0.7535262469099898,0.923474643578916,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,8eecbaf36a866949b927a1d08232c668c5aba4ae748e351a12fd0e5ef930c621
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,0,0,2073580,0,0,,,,,,0.8684548230281499,0.0,,,,,,0.0,,0.10910058541777541,,,,0.9880371849179486,0.9597564262249707,,0.6154119381249223,0.8890129259694477,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,9d06470932e58818c54170a3dfa1cf55a19086e6318e5efbcb34f05991ffea8b
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9510682154061552,0.0,,,,,,0.4843777273520684,,0.7002023121387283,,,,0.9707917446553249,0.969917340191036,,0.6680449008183977,0.8907112392259425,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,14f93e9b74d3fdb4cce150b429277933647f3e37563f03afbedb2c63d5bcf971
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.8656520747834018,0.10090579710144927,,,,,0.0,0.9794994648387303,,0.7249856404365307,,,,0.9249413454370039,0.9806067198791177,,0.8057633651496988,0.8470044677574298,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,b19d9dea283c8b6aef9a7f2cbdc337934933244c16fb570f55a598d6f6cd4dc9
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9319139336920536,0.0,,,,,,0.857143761073146,,0.2289829974811083,,,0.7143926872254742,0.8927885507960794,0.9885198601117148,,0.740498254096159,0.8766437485373089,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,d252dbd6352e915fc01a407d7b8302adc90f098d44b0cded7937b831cad4fa7f
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9390858015741508,,,,,0.0,,,,0.834168961702328,,,,0.9414656208906265,0.9850959026632581,,0.7556268992394458,0.9239333129227086,0.5934147744577172,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,cfcefe1b8d135e73b9f2045e3b78838ecf11037fd7d859cde6c46fede6da0868
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9547323390949242,,,,0.0,,0.0,0.5362748001184483,,0.6082664063539956,0.0,,0.7098664012280533,0.8609624214889672,0.9856078403989575,,0.8149072817729535,0.9068226660421014,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,c96ba2ae2afe35244493a11b4bceda0bc5e6fa1027268c0c81463977d9442f36
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.905775379696243,,,,,,0.0,0.6951808477562442,,0.7311851602721652,,,0.7775510829039741,0.5535006202086341,0.9208109870892587,,0.7189655581103184,0.8872483316167445,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,d198b2dccd2c468b60226172efda1bf4ef34d65d9fa10fde4e7aafaf839a9d75
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.865728445208214,0.0,,,,,,0.8367556769777621,,0.6884285151634502,,,0.8737516697411106,0.9396540000028041,0.9656098007072117,,0.682689327668083,0.8898851551632665,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,1f22e50466ba2ac712546b47cd2f0355e69a035fccf3f31028b4a53730d36968
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.5841169784023974,0.9436995712726014,,0.40507726269315675,,0.0,0.707402720094116,0.0,0.9091818445497207,,0.41936098987245224,,,0.0,0.9043342354509202,0.9837673341835269,,0.78307666832257,0.9149996336191104,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,6a48fd369a5a9424c3c01cc10f75ea83c749d7e894447cf2b2e8edb274243795
sunny-mainline-cab-view/no_anomalies_0261,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9279037476910107,,,,,,,,,0.40589789956878564,,,,0.9707617779773405,0.9701125565553865,,0.7127056417882703,0.8928070081666296,,84492cb72d8943d276bc0a91348d9b9cb9eed2b79f4bbd19131e5e45f56f52dc,e3e29b1c11ebb644c239727fa4c5e4093badf47c0909cc45c34a4f5dd986778a,fac7ef254be4519b5c4f7d18d0f3c4874ebec832bc08fddbbed5594275682c2c
sunny-mainline-cab-view/no_anomalies_0262,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.7801750533972607,,,0.0,,,,0.5924770845536436,,0.7083919870059556,,,,0.9120696353957207,0.9896030024630624,,0.6539111948591584,0.8101994997186613,,8039a98c01dce99f87357c1766f74d48c5860b6997895a1f2541ca4cc8eb454a,4f242d7085ec798dfefed3f5e1f05ed0cee6eb3d9cf4aafb2030cb3d9502e191,d67ce9fe12e83e76398ac7fa2a3236a18902f5fbaeaa83cec1b704cf3e39e23a
