key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,4863,0,2068737,0,4863,0.0,0.0,,,,0.7632091169770541,,,,,0.009085323033707866,0.10235650342285413,0.3816832000912845,,0.35015847485689955,,0.0,0.4822761619163074,0.8061312499776323,0.9840901318138605,,0.6527089848702561,0.8015917818597776,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,2fff64adad49f24f9ca5d171d722841996cdf4c79bbb2a67f1400465164f9482
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,0,0,2073580,0,0,,,,,,0.4651112107399935,0.0,,,,,0.0,0.0,,0.028205128205128206,,,,0.921028013331103,0.9535315585318812,,0.5300788863109048,0.5127123072534016,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,7d883ef61375c40533c296aaf68e5c73ea2731b28aa9592c80415f1fa8a6b70c
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,36,0,2073564,0,36,0.0,0.0,,,,0.8649044785468212,0.0,,,,,0.0,0.09026772793053546,,0.6007716886718515,,0.0,0.0,0.9397054969143892,0.962928255764771,,0.6782778201542503,0.7816069692959332,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,6253a673468b5b87a57f2530fc6320858b8b6da117d23ee2c1c0b648867cc2e6
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,246,0,2073354,0,246,0.0,0.0,,,,0.8122881550896459,0.0,,0.0,,,0.0,0.8823462069429947,,0.42434811493107455,,0.0,0.0,0.8217099747422906,0.976577128952076,,0.762979583345716,0.7568178238693498,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,eb044b435c8d6008e8f3537f39bf1620bc376987c19f82f896bcf8b07c2c6cd5
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,315,0,2073285,0,315,0.0,0.0,,,0.0,0.8622591632352193,0.0,,0.0,,,,0.5695478537716089,,0.2858250276854928,,0.0,0.5048759754338711,0.7719853755908486,0.9873294346978557,,0.6932725370010465,0.6552608633618161,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,b58deb5d977b2bf9992bacb72741c5b437e17b6133658c1fc8a266e1d57334ff
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.8334618954067182,,,,,0.0,0.0,0.0,,0.7779458712536332,,,0.0,0.8986539341770292,0.981451607713248,,0.6467674051557842,0.8170110931472203,0.0,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,df34721182a0561211fd3945820519588ff4d6ca4b7beb24468f984bf39ac6b0
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.8729481627466743,0.0,,,0.0,0.0,0.0,0.34067142877034684,,0.5166920978406622,,,0.5759477085033581,0.825467556570776,0.9787130493424749,,0.7171582661961515,0.8509458417992013,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,c807d0a0e7b85d864754bb522b249356430a97e75421414994c5057df3dd5fb3
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,979,0,2072621,0,979,0.0,0.0,,,,0.5181774815149575,0.0,,0.0,,,0.0,0.09839098954143202,,0.5252709185646781,,0.0,0.4784034742732194,0.44829810404043224,0.9033192501328206,,0.5393268579173255,0.6728512119918946,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,3639f158fbd025a3d6a3a605facc177fe73d4ec2725ccf93cf7faa35ffc366db
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.6606093537064708,,,,,,0.0,0.4406384693555735,,0.6203189423109687,,,0.8104851123719048,0.773696825502327,0.951161257479533,,0.5288313172683112,0.63955502528896,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,3df6b023756764ed4b3979ff3620a6f20a1698b07ffc532d440f139a5b9b35a6
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,131,0,2073469,0,131,0.0,0.0,,,0.382078119325123,0.8061596347077475,,0.0,0.0,,0.019071631755883115,0.0,0.82058468539436,,0.3134910371446193,,0.0,0.0,0.8516470576011249,0.9723480245434433,,0.6198421918138889,0.7654798125154182,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,c80882a78f0f8f47adb060ff8e93b991ce988a8e1aca298bca7f13b113c6789b
