key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,22949,1152,2448,2034919,25397,24101,0.864401672379374,0.9522011534791087,0.9036106626766941,,,0.9543627862996428,0.0,,,,,0.0,,,0.8263122516528117,,0.864401672379374,,0.854773495830169,0.7925438194298889,,0.816634117347372,0.9119833539726474,,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,631c1980b8f21613ad491a7640f9ba8204079717bceea99e2d81975ce4ba88c9
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,28567,0,2034570,0,28567,0.0,0.0,,,,0.8505179896402072,0.0,,,0.0,,0.0,0.6849527038846056,,0.26401571275972574,,0.0,0.0,0.8875973879756811,0.9515622391842061,,0.7089711753056926,0.8479850669138811,,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,3a3c11352ca9ba71b5a7ab00691ddae59826d55f28fcec79af2eef55cd848cfc
trackside-maintenance/0,trackside-maintenance,train,91366,511194,7363,1479037,98729,602560,0.14979923695286126,0.1516297132235794,0.9254221150827011,,,0.5435535551067886,,,,,,,0.0,,,,0.14979923695286126,,,,,0.9741013397002255,0.03258063765958931,,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,99179dd11d6344597035265d0ae640eae668eace96c0addc81add0eeb2aa3f45
trackside-maintenance/12,trackside-maintenance,train,1106068,6638,205579,770382,1311647,1112706,0.8390203939208897,0.9940343630752418,0.8432665191168051,,,,0.0,,,,,,,,,,0.8390203939208897,,0.9824693128611802,,,0.8298462117720377,0.7360735076321975,0.0,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,109682d11618b69daced7d0184c82eceb8771b1fbce08951b36058e9d90848b6
trackside-maintenance/15,trackside-maintenance,train,1173165,35770,4337,875396,1177502,1208935,0.966943109212114,0.9704119741756174,0.9963167790797808,,,,,,,,,0.0,,,,,0.966943109212114,,0.962753529949548,,,0.9189429855299501,0.9671134710768949,,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,093b2f03e5986afe3b1c845d408ed3382c40c6b7ac457cdeb430db79eb7e3775
trackside-maintenance/18,trackside-maintenance,train,1131357,6946,49568,901089,1180925,1138303,0.9524241268622603,0.9938979340298673,0.9580261235895591,0.7196549839981267,,0.0,0.0,,,,,,0.0,,0.0,,0.9524241268622603,,0.9550254572883273,,,0.9045057913363364,0.9347718623347075,,28f3b3d7bec0bf474a3fc09012c7f4ef1b0b5a4e37e51acf00fbc5bea657569b,7b23c5e8ffdcb864899f2b44e3f35d742c5fa4f4a7b41a710d74ec6204039136,89beb9f345e1ce7f7bc1776d8354c004ac4f243da74df024f33012b65c567f4f
trackside-maintenance/19,trackside-maintenance,train,1042299,34072,34259,976588,1076558,1076371,0.9384754598741255,0.9683454868256391,0.9681772835276873,0.8766408744865232,0.0,,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.9384754598741255,,0.9092118119639562,0.0,,0.9228760519304774,0.8979183034867655,,ecf8e84d483b920ff62e729b88a34b2e02bc43b25ba2201f33a1d1233e98db4f,71ac374b6a05e5b030909b340d8dfeaf290ad55a7d2193361ea9ad5698cb1afc,72481cd3d2ed892a5ce8f8130ef703769fa7998491b8ef8c6960564d5c64dcd9
trackside-maintenance/21,trackside-maintenance,train,1283211,10773,44898,750078,1328109,1293984,0.95841978606031,0.9916745492989094,0.9661940397964324,,,,,,,,,,,,,,0.95841978606031,,0.9198485955242712,,,0.8496843535955076,0.9677827709344782,,527bd4c6f5b48a8fa052db415d684acdb3dcbf8021025486fa219182ad9059ba,135090e121d0df3d05d16ca027cf3a9280fcb288b8d5e5c4b535ae20858a57bb,25d56da86905badb0df82d3229a10bf95d8d394486f96ec316df08c6c57bb612
trackside-maintenance/23,trackside-maintenance,train,1217243,10648,36964,824076,1254207,1227891,0.9623577406105838,0.9913282205016569,0.9705279909935123,,,,0.0,,,,,,,,,,0.9623577406105838,,0.9432618947905097,,,0.8408586166927685,0.9749009424986571,,8f38d8ecfaf13ea9265b15f72d8c2a5f6320df894c563c0277971f5a71223076,51caf95e4def10813bd0f02b5d94ab8f9ddcf77d3b4125ae347e9e88f0e70034,a1fa9a016a601fb26cc1e43a8f5a597779628ec7c019894d8ba2aa7588b77c99
trackside-maintenance/25,trackside-maintenance,train,1391154,17022,21021,659763,1412175,1408176,0.9733815562165328,0.9879120223608413,0.9851144511126454,,,,,,,,,,,,,,0.9733815562165328,,0.7822688401924105,,,0.9321336585143483,0.9445749055831849,,af2519b33d6b5f52478d8c41669353834cbc46bda125e944b6f0f559e55e7d51,a1ed253eef60a1b41a1f265e34bb48ebce8b527eb2c22c4dfdfd0244558ab6a4,66264066cb90378c751f2980891bcf2f2eaeac7664a94e6c6068cd569d3ea12b
