phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T07:14:10.986491+00:00,0.09286192059516907,0.0,0.0,34.84,37.0
training,2026-09-06T07:14:10.986491+00:00,5.180951561778784,0.0,0.0,34.71,37.0
training,2026-09-06T07:14:10.986491+00:00,10.28178570047021,3775.0,14.0,94.89,41.0
training,2026-09-06T07:14:10.986491+00:00,15.36915596947074,8357.0,26.0,142.45,39.0
training,2026-09-06T07:14:10.986491+00:00,20.461162611842155,17323.0,95.0,270.04,45.0
training,2026-09-06T07:14:10.986491+00:00,25.555404044687748,17323.0,87.0,292.39,48.0
training,2026-09-06T07:14:10.986491+00:00,30.64475267007947,17325.0,91.0,278.56,50.0
training,2026-09-06T07:14:10.986491+00:00,35.74410216882825,17325.0,81.0,244.04,50.0
training,2026-09-06T07:14:10.986491+00:00,40.84542491659522,17325.0,75.0,272.28,52.0
training,2026-09-06T07:14:10.986491+00:00,45.943742390722036,17325.0,79.0,289.89,55.0
training,2026-09-06T07:14:10.986491+00:00,51.01067477837205,17325.0,95.0,269.6,54.0
training,2026-09-06T07:14:10.986491+00:00,56.10543444380164,17325.0,88.0,273.65,57.0
training,2026-09-06T07:14:10.986491+00:00,61.19835538417101,17325.0,91.0,283.28,56.0
training,2026-09-06T07:14:10.986491+00:00,66.30341529846191,17325.0,77.0,310.06,58.0
training,2026-09-06T07:14:10.986491+00:00,71.39376046136022,17325.0,94.0,288.93,56.0
training,2026-09-06T07:14:10.986491+00:00,76.45084591954947,17325.0,94.0,267.2,59.0
training,2026-09-06T07:14:10.986491+00:00,81.54238905385137,17325.0,83.0,287.39,58.0
training,2026-09-06T07:14:10.986491+00:00,86.64450922608376,17325.0,94.0,281.1,60.0
training,2026-09-06T07:14:10.986491+00:00,91.7347151786089,17325.0,86.0,288.55,61.0
training,2026-09-06T07:14:10.986491+00:00,96.8040586039424,17325.0,94.0,283.13,60.0
training,2026-09-06T07:14:10.986491+00:00,101.8760300502181,17325.0,76.0,278.01,63.0
training,2026-09-06T07:14:10.986491+00:00,106.97239227592945,17327.0,95.0,286.49,61.0
training,2026-09-06T07:14:10.986491+00:00,112.02796742320061,17327.0,99.0,273.49,62.0
training,2026-09-06T07:14:10.986491+00:00,117.12354543060064,17327.0,95.0,265.97,63.0
training,2026-09-06T07:14:10.986491+00:00,122.1779986768961,17327.0,71.0,240.45,62.0
training,2026-09-06T07:14:10.986491+00:00,127.2813775613904,17327.0,94.0,290.17,63.0
training,2026-09-06T07:14:10.986491+00:00,132.3849848881364,17327.0,85.0,276.05,61.0
training,2026-09-06T07:14:10.986491+00:00,137.48947590216994,17327.0,74.0,295.23,63.0
training,2026-09-06T07:14:10.986491+00:00,142.58170380815864,17327.0,94.0,291.14,61.0
training,2026-09-06T07:14:10.986491+00:00,147.654515132308,17327.0,76.0,276.36,65.0
training,2026-09-06T07:14:10.986491+00:00,152.75160717219114,17327.0,94.0,282.7,63.0
training,2026-09-06T07:14:10.986491+00:00,157.8072865344584,17327.0,83.0,260.17,61.0
training,2026-09-06T07:14:10.986491+00:00,162.88422306999564,17327.0,79.0,289.38,63.0
training,2026-09-06T07:14:10.986491+00:00,167.9789409674704,17327.0,94.0,306.25,64.0
training,2026-09-06T07:14:10.986491+00:00,173.07348754629493,17327.0,94.0,300.05,66.0
training,2026-09-06T07:14:10.986491+00:00,178.17790026962757,17327.0,81.0,249.5,63.0
training,2026-09-06T07:14:10.986491+00:00,183.26811888068914,17327.0,94.0,277.75,64.0
training,2026-09-06T07:14:10.986491+00:00,188.33529068157077,17327.0,95.0,266.69,64.0
training,2026-09-06T07:14:10.986491+00:00,193.43962635472417,17327.0,85.0,292.07,65.0
training,2026-09-06T07:14:10.986491+00:00,198.53563991561532,17327.0,82.0,284.97,65.0
training,2026-09-06T07:14:10.986491+00:00,203.62913770601153,17327.0,88.0,282.67,65.0
training,2026-09-06T07:14:10.986491+00:00,208.72682394832373,17327.0,99.0,286.08,64.0
training,2026-09-06T07:14:10.986491+00:00,213.8210673518479,17327.0,94.0,288.39,64.0
training,2026-09-06T07:14:10.986491+00:00,218.92134080082178,17327.0,94.0,279.74,65.0
training,2026-09-06T07:14:10.986491+00:00,224.01498042419553,17327.0,83.0,289.07,65.0
training,2026-09-06T07:14:10.986491+00:00,229.1054482087493,17327.0,93.0,278.38,64.0
training,2026-09-06T07:14:10.986491+00:00,234.202879127115,17327.0,94.0,265.3,65.0
