phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T17:04:58.998156+00:00,0.09245042130351067,0.0,0.0,62.94,40.0
training,2026-09-06T17:04:58.998156+00:00,5.261669099330902,1.0,0.0,35.27,38.0
training,2026-09-06T17:04:58.998156+00:00,10.330192528665066,1221.0,0.0,82.32,39.0
training,2026-09-06T17:04:58.998156+00:00,15.424260083585978,3095.0,76.0,92.87,40.0
training,2026-09-06T17:04:58.998156+00:00,20.508803516626358,9223.0,41.0,125.94,40.0
training,2026-09-06T17:04:58.998156+00:00,25.596700977534056,4167.0,99.0,101.84,42.0
training,2026-09-06T17:04:58.998156+00:00,30.689130522310734,4807.0,0.0,80.97,38.0
training,2026-09-06T17:04:58.998156+00:00,35.78263834118843,3377.0,0.0,129.73,39.0
training,2026-09-06T17:04:58.998156+00:00,40.87866032496095,12879.0,99.0,275.91,45.0
training,2026-09-06T17:04:58.998156+00:00,45.97150381654501,12879.0,100.0,279.17,48.0
training,2026-09-06T17:04:58.998156+00:00,51.06992108002305,12879.0,99.0,289.25,49.0
training,2026-09-06T17:04:58.998156+00:00,56.160806603729725,12879.0,98.0,280.93,52.0
training,2026-09-06T17:04:58.998156+00:00,61.25876386091113,12879.0,98.0,265.92,52.0
training,2026-09-06T17:04:58.998156+00:00,66.34791411086917,12879.0,99.0,290.02,54.0
training,2026-09-06T17:04:58.998156+00:00,71.44345876201987,12879.0,98.0,277.91,55.0
training,2026-09-06T17:04:58.998156+00:00,76.5391417145729,12879.0,98.0,295.35,54.0
training,2026-09-06T17:04:58.998156+00:00,81.63487331196666,12879.0,94.0,235.22,53.0
training,2026-09-06T17:04:58.998156+00:00,86.73101428896189,12879.0,97.0,283.43,56.0
training,2026-09-06T17:04:58.998156+00:00,91.82516913488507,12879.0,98.0,283.1,56.0
training,2026-09-06T17:04:58.998156+00:00,96.92295894771814,12879.0,98.0,290.28,57.0
training,2026-09-06T17:04:58.998156+00:00,102.01372800394893,12879.0,98.0,297.78,59.0
training,2026-09-06T17:04:58.998156+00:00,107.1189249753952,12879.0,98.0,285.6,58.0
training,2026-09-06T17:04:58.998156+00:00,112.21045853570104,12879.0,98.0,294.62,59.0
training,2026-09-06T17:04:58.998156+00:00,117.31007636711001,12879.0,100.0,291.77,59.0
training,2026-09-06T17:04:58.998156+00:00,122.40489159151912,12879.0,98.0,297.48,60.0
training,2026-09-06T17:04:58.998156+00:00,127.50348259881139,12879.0,98.0,281.64,60.0
training,2026-09-06T17:04:58.998156+00:00,132.5979964211583,12879.0,98.0,275.12,61.0
training,2026-09-06T17:04:58.998156+00:00,137.66857490316033,12879.0,97.0,297.17,60.0
training,2026-09-06T17:04:58.998156+00:00,142.76260824874043,12879.0,99.0,273.48,61.0
training,2026-09-06T17:04:58.998156+00:00,147.8656634092331,12879.0,99.0,287.41,60.0
training,2026-09-06T17:04:58.998156+00:00,152.9646281003952,12879.0,87.0,292.39,60.0
training,2026-09-06T17:04:58.998156+00:00,158.07335534319282,12879.0,99.0,296.86,61.0
training,2026-09-06T17:04:58.998156+00:00,163.16662320494652,12879.0,99.0,295.64,62.0
training,2026-09-06T17:04:58.998156+00:00,168.26085415109992,12879.0,98.0,297.73,63.0
training,2026-09-06T17:04:58.998156+00:00,173.35359790548682,12879.0,97.0,276.88,62.0
training,2026-09-06T17:04:58.998156+00:00,178.44623744115233,12879.0,94.0,294.36,63.0
training,2026-09-06T17:04:58.998156+00:00,183.5449308976531,12879.0,99.0,301.85,62.0
training,2026-09-06T17:04:58.998156+00:00,188.64591947197914,12879.0,97.0,295.43,63.0
training,2026-09-06T17:04:58.998156+00:00,193.71202552691102,12879.0,99.0,298.68,63.0
training,2026-09-06T17:04:58.998156+00:00,198.81921942532063,12879.0,99.0,298.27,63.0
training,2026-09-06T17:04:58.998156+00:00,203.89320763200521,12879.0,94.0,296.01,62.0
training,2026-09-06T17:04:58.998156+00:00,209.00486316904426,12879.0,99.0,295.4,64.0
training,2026-09-06T17:04:58.998156+00:00,214.09935372695327,12879.0,98.0,288.46,63.0
training,2026-09-06T17:04:58.998156+00:00,219.19254714623094,12879.0,98.0,298.55,62.0
training,2026-09-06T17:04:58.998156+00:00,224.28682036697865,12879.0,98.0,299.68,65.0
training,2026-09-06T17:04:58.998156+00:00,229.39396420121193,12879.0,99.0,297.74,65.0
training,2026-09-06T17:04:58.998156+00:00,234.48703030124307,12879.0,98.0,263.98,62.0
training,2026-09-06T17:04:58.998156+00:00,239.58578429743648,12879.0,98.0,301.71,64.0
training,2026-09-06T17:04:58.998156+00:00,244.6834027916193,12879.0,98.0,302.6,64.0
training,2026-09-06T17:04:58.998156+00:00,249.75386041030288,12879.0,99.0,305.42,63.0
training,2026-09-06T17:04:58.998156+00:00,254.85133127495646,12879.0,99.0,307.89,63.0
training,2026-09-06T17:04:58.998156+00:00,259.9483029656112,12879.0,99.0,301.16,64.0
training,2026-09-06T17:04:58.998156+00:00,265.0495055504143,12879.0,96.0,305.3,65.0
training,2026-09-06T17:04:58.998156+00:00,270.14954222366214,12879.0,99.0,303.13,63.0
training,2026-09-06T17:04:58.998156+00:00,275.2463516071439,12879.0,99.0,302.7,65.0
training,2026-09-06T17:04:58.998156+00:00,280.2991135120392,12879.0,97.0,288.84,65.0
training,2026-09-06T17:04:58.998156+00:00,285.3982546366751,12879.0,88.0,286.69,65.0
training,2026-09-06T17:04:58.998156+00:00,290.45254151150584,12879.0,98.0,288.47,64.0
training,2026-09-06T17:04:58.998156+00:00,295.556114718318,12879.0,98.0,309.17,63.0
training,2026-09-06T17:04:58.998156+00:00,300.6156595684588,12879.0,93.0,284.5,64.0
training,2026-09-06T17:04:58.998156+00:00,305.7144267447293,12879.0,97.0,291.32,65.0
training,2026-09-06T17:04:58.998156+00:00,310.8062348924577,12879.0,98.0,273.15,64.0
training,2026-09-06T17:04:58.998156+00:00,315.8991712220013,12879.0,98.0,293.83,64.0
training,2026-09-06T17:04:58.998156+00:00,320.9949384890497,12879.0,100.0,256.7,64.0
training,2026-09-06T17:04:58.998156+00:00,326.09087090939283,12879.0,99.0,283.24,63.0
training,2026-09-06T17:04:58.998156+00:00,331.19059155881405,12879.0,99.0,290.53,64.0
training,2026-09-06T17:04:58.998156+00:00,336.2926193960011,12879.0,96.0,299.43,64.0
training,2026-09-06T17:04:58.998156+00:00,341.3854857906699,12879.0,99.0,303.35,64.0
training,2026-09-06T17:04:58.998156+00:00,346.48365354537964,12879.0,98.0,299.88,64.0
training,2026-09-06T17:04:58.998156+00:00,351.5841179266572,12879.0,98.0,302.98,64.0
training,2026-09-06T17:04:58.998156+00:00,356.6829387806356,12879.0,95.0,308.07,64.0
training,2026-09-06T17:04:58.998156+00:00,361.78362952917814,12879.0,99.0,275.0,65.0
training,2026-09-06T17:04:58.998156+00:00,366.87714425474405,12879.0,99.0,310.1,63.0
training,2026-09-06T17:04:58.998156+00:00,371.97403571754694,12879.0,99.0,300.23,63.0
training,2026-09-06T17:04:58.998156+00:00,377.0694873481989,12879.0,93.0,293.8,63.0
training,2026-09-06T17:04:58.998156+00:00,382.1690559349954,12879.0,97.0,295.34,64.0
training,2026-09-06T17:04:58.998156+00:00,387.2432520724833,12879.0,77.0,281.11,65.0
training,2026-09-06T17:04:58.998156+00:00,392.35635390877724,12879.0,99.0,302.87,63.0
training,2026-09-06T17:04:58.998156+00:00,397.45203875750303,12879.0,99.0,298.51,64.0
training,2026-09-06T17:04:58.998156+00:00,402.5259633921087,12879.0,99.0,304.66,65.0
training,2026-09-06T17:04:58.998156+00:00,407.61199175938964,12879.0,99.0,263.59,64.0
training,2026-09-06T17:04:58.998156+00:00,412.66774157062173,12879.0,97.0,284.08,63.0
training,2026-09-06T17:04:58.998156+00:00,417.7635124512017,12879.0,100.0,299.3,64.0
training,2026-09-06T17:04:58.998156+00:00,422.86359022930264,12879.0,100.0,298.21,64.0
training,2026-09-06T17:04:58.998156+00:00,427.96219976618886,12879.0,99.0,286.32,63.0
training,2026-09-06T17:04:58.998156+00:00,433.05781254544854,12879.0,69.0,286.08,60.0
training,2026-09-06T17:04:58.998156+00:00,438.1464212946594,13547.0,100.0,267.92,64.0
training,2026-09-06T17:04:58.998156+00:00,443.23734564706683,17539.0,5.0,234.72,58.0
training,2026-09-06T17:04:58.998156+00:00,448.350777041167,17539.0,97.0,112.04,60.0
training,2026-09-06T17:04:58.998156+00:00,453.4567465186119,17539.0,98.0,300.89,62.0
training,2026-09-06T17:04:58.998156+00:00,458.5490787215531,17539.0,100.0,290.27,62.0
training,2026-09-06T17:04:58.998156+00:00,463.64250100776553,17539.0,99.0,289.07,62.0
training,2026-09-06T17:04:58.998156+00:00,468.73380567878485,17539.0,99.0,290.29,62.0
training,2026-09-06T17:04:58.998156+00:00,473.82933320477605,17539.0,96.0,281.86,62.0
training,2026-09-06T17:04:58.998156+00:00,478.9096307270229,17539.0,99.0,305.47,63.0
training,2026-09-06T17:04:58.998156+00:00,484.0132784694433,17539.0,99.0,296.22,63.0
training,2026-09-06T17:04:58.998156+00:00,489.0508708320558,17539.0,98.0,297.28,63.0
training,2026-09-06T17:04:58.998156+00:00,494.1412588059902,17539.0,75.0,302.15,63.0
training,2026-09-06T17:04:58.998156+00:00,499.2386801764369,17539.0,96.0,281.17,64.0
training,2026-09-06T17:04:58.998156+00:00,504.3369727060199,17539.0,98.0,299.18,63.0
training,2026-09-06T17:04:58.998156+00:00,509.42853700369596,17539.0,0.0,262.65,58.0
training,2026-09-06T17:04:58.998156+00:00,514.5015070401132,17539.0,98.0,301.48,62.0
training,2026-09-06T17:04:58.998156+00:00,519.5994047895074,17539.0,100.0,298.45,64.0
training,2026-09-06T17:04:58.998156+00:00,524.6752865090966,17539.0,99.0,305.78,63.0
training,2026-09-06T17:04:58.998156+00:00,529.777913954109,17539.0,96.0,287.02,63.0
training,2026-09-06T17:04:58.998156+00:00,534.8684480153024,17539.0,99.0,283.84,64.0
training,2026-09-06T17:04:58.998156+00:00,539.966538310051,17539.0,100.0,295.55,63.0
training,2026-09-06T17:04:58.998156+00:00,545.0683111287653,17539.0,99.0,290.9,63.0
training,2026-09-06T17:04:58.998156+00:00,550.1667998768389,17539.0,100.0,289.74,63.0
training,2026-09-06T17:04:58.998156+00:00,555.2590315230191,17539.0,99.0,297.38,63.0
training,2026-09-06T17:04:58.998156+00:00,560.3619522415102,17539.0,98.0,292.95,64.0
training,2026-09-06T17:04:58.998156+00:00,565.4166626557708,17539.0,98.0,304.44,64.0
training,2026-09-06T17:04:58.998156+00:00,570.5337246581912,17539.0,98.0,300.62,64.0
training,2026-09-06T17:04:58.998156+00:00,575.6277041360736,17539.0,98.0,278.06,64.0
training,2026-09-06T17:04:58.998156+00:00,580.7241134271026,17539.0,98.0,291.04,64.0
training,2026-09-06T17:04:58.998156+00:00,585.7585755549371,17539.0,94.0,286.47,64.0
training,2026-09-06T17:04:58.998156+00:00,590.8650998622179,17539.0,98.0,282.33,63.0
training,2026-09-06T17:04:58.998156+00:00,595.9578444808722,17539.0,98.0,306.17,63.0
training,2026-09-06T17:04:58.998156+00:00,601.0485598780215,17539.0,100.0,275.54,64.0
training,2026-09-06T17:04:58.998156+00:00,606.1405754201114,17539.0,98.0,301.51,64.0
training,2026-09-06T17:04:58.998156+00:00,611.2331040650606,17539.0,97.0,291.72,65.0
training,2026-09-06T17:04:58.998156+00:00,616.3246385455132,17539.0,97.0,290.58,64.0
training,2026-09-06T17:04:58.998156+00:00,621.4175095371902,17539.0,97.0,284.34,64.0
training,2026-09-06T17:04:58.998156+00:00,626.5203599072993,17539.0,98.0,300.9,65.0
training,2026-09-06T17:04:58.998156+00:00,631.6178735271096,17539.0,100.0,299.66,64.0
training,2026-09-06T17:04:58.998156+00:00,636.6768950745463,17539.0,99.0,281.64,65.0
training,2026-09-06T17:04:58.998156+00:00,641.7732526175678,17539.0,99.0,308.56,63.0
training,2026-09-06T17:04:58.998156+00:00,646.8468131907284,17539.0,84.0,297.62,64.0
training,2026-09-06T17:04:58.998156+00:00,651.9441509209573,17539.0,97.0,300.05,64.0
training,2026-09-06T17:04:58.998156+00:00,657.0377144403756,17539.0,94.0,290.02,64.0
training,2026-09-06T17:04:58.998156+00:00,662.1382764801383,17539.0,89.0,243.41,64.0
training,2026-09-06T17:04:58.998156+00:00,667.2024270184338,17539.0,98.0,301.16,65.0
training,2026-09-06T17:04:58.998156+00:00,672.3090647906065,17539.0,99.0,306.02,63.0
training,2026-09-06T17:04:58.998156+00:00,677.4155143797398,17539.0,99.0,305.74,64.0
