phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T01:02:33.308552+00:00,0.049892112612724304,0.0,0.0,63.42,44.0
training,2026-09-10T01:02:33.308552+00:00,5.167032822966576,433.0,1.0,41.13,43.0
training,2026-09-10T01:02:33.308552+00:00,10.26750049740076,997.0,0.0,87.64,43.0
training,2026-09-10T01:02:33.308552+00:00,15.335891090333462,1257.0,0.0,87.64,43.0
training,2026-09-10T01:02:33.308552+00:00,20.427217036485672,1769.0,0.0,90.49,43.0
training,2026-09-10T01:02:33.308552+00:00,25.498897790908813,4659.0,0.0,87.4,43.0
training,2026-09-10T01:02:33.308552+00:00,30.604546256363392,4221.0,0.0,211.61,44.0
training,2026-09-10T01:02:33.308552+00:00,35.659009996801615,6547.0,80.0,258.05,47.0
training,2026-09-10T01:02:33.308552+00:00,40.75410574674606,6551.0,98.0,234.51,51.0
training,2026-09-10T01:02:33.308552+00:00,45.84670012444258,6551.0,97.0,248.41,53.0
training,2026-09-10T01:02:33.308552+00:00,50.89006097987294,6551.0,99.0,242.78,52.0
training,2026-09-10T01:02:33.308552+00:00,55.98788186907768,6551.0,99.0,252.94,53.0
training,2026-09-10T01:02:33.308552+00:00,61.12853195518255,6551.0,93.0,222.88,56.0
training,2026-09-10T01:02:33.308552+00:00,66.22197658196092,6551.0,99.0,229.68,55.0
training,2026-09-10T01:02:33.308552+00:00,71.31655647233129,6551.0,97.0,249.59,57.0
training,2026-09-10T01:02:33.308552+00:00,76.41406721249223,6551.0,98.0,256.53,57.0
training,2026-09-10T01:02:33.308552+00:00,81.5121466293931,6551.0,99.0,248.94,59.0
training,2026-09-10T01:02:33.308552+00:00,86.62244314700365,6551.0,98.0,253.1,56.0
training,2026-09-10T01:02:33.308552+00:00,91.72243489325047,6551.0,85.0,264.69,58.0
training,2026-09-10T01:02:33.308552+00:00,96.82333278283477,6551.0,87.0,247.97,60.0
training,2026-09-10T01:02:33.308552+00:00,101.91885441914201,6551.0,97.0,251.84,59.0
training,2026-09-10T01:02:33.308552+00:00,107.02067844197154,6551.0,97.0,253.83,58.0
training,2026-09-10T01:02:33.308552+00:00,112.13717548549175,6551.0,100.0,267.53,62.0
training,2026-09-10T01:02:33.308552+00:00,117.16995618119836,6551.0,97.0,246.56,59.0
training,2026-09-10T01:02:33.308552+00:00,122.27128729596734,6551.0,76.0,259.28,59.0
training,2026-09-10T01:02:33.308552+00:00,127.39632968604565,6551.0,92.0,261.11,63.0
training,2026-09-10T01:02:33.308552+00:00,132.48882542550564,6551.0,92.0,259.8,59.0
training,2026-09-10T01:02:33.308552+00:00,137.56689799949527,6551.0,96.0,258.67,61.0
training,2026-09-10T01:02:33.308552+00:00,142.62306337431073,6551.0,100.0,264.54,62.0
training,2026-09-10T01:02:33.308552+00:00,147.71140599995852,6551.0,99.0,245.71,62.0
training,2026-09-10T01:02:33.308552+00:00,152.80330491438508,6551.0,84.0,236.19,63.0
training,2026-09-10T01:02:33.308552+00:00,157.85864308476448,6551.0,99.0,252.51,61.0
training,2026-09-10T01:02:33.308552+00:00,162.9096690416336,6551.0,100.0,268.72,60.0
training,2026-09-10T01:02:33.308552+00:00,167.99822895228863,6551.0,84.0,243.95,64.0
training,2026-09-10T01:02:33.308552+00:00,173.06833532080054,6551.0,99.0,278.48,63.0
training,2026-09-10T01:02:33.308552+00:00,178.17838852107525,6551.0,97.0,261.73,63.0
training,2026-09-10T01:02:33.308552+00:00,183.27201185002923,6551.0,97.0,270.97,64.0
training,2026-09-10T01:02:33.308552+00:00,188.38288804888725,6551.0,98.0,246.21,62.0
training,2026-09-10T01:02:33.308552+00:00,193.49052963405848,6551.0,99.0,262.62,62.0
training,2026-09-10T01:02:33.308552+00:00,198.56004352867603,6551.0,91.0,261.29,65.0
training,2026-09-10T01:02:33.308552+00:00,203.65764574706554,6551.0,99.0,262.8,65.0
training,2026-09-10T01:02:33.308552+00:00,208.7661504559219,6551.0,96.0,250.76,64.0
training,2026-09-10T01:02:33.308552+00:00,213.86408906802535,6551.0,93.0,258.47,62.0
training,2026-09-10T01:02:33.308552+00:00,218.91528538241982,6551.0,100.0,279.22,65.0
training,2026-09-10T01:02:33.308552+00:00,224.00671051070094,6551.0,98.0,273.48,65.0
training,2026-09-10T01:02:33.308552+00:00,229.06879642233253,6551.0,97.0,253.32,64.0
training,2026-09-10T01:02:33.308552+00:00,234.15941200777888,6551.0,98.0,254.2,62.0
training,2026-09-10T01:02:33.308552+00:00,239.2435659505427,6551.0,99.0,260.95,66.0
training,2026-09-10T01:02:33.308552+00:00,244.34191022068262,6551.0,97.0,238.08,63.0
training,2026-09-10T01:02:33.308552+00:00,249.44716277718544,6551.0,84.0,268.75,64.0
training,2026-09-10T01:02:33.308552+00:00,254.53946923837066,6551.0,97.0,273.55,65.0
training,2026-09-10T01:02:33.308552+00:00,259.5849238373339,6551.0,100.0,259.44,66.0
training,2026-09-10T01:02:33.308552+00:00,264.67919217422605,6551.0,97.0,274.08,66.0
training,2026-09-10T01:02:33.308552+00:00,269.7751166000962,6551.0,100.0,269.02,65.0
training,2026-09-10T01:02:33.308552+00:00,274.8726905249059,6551.0,99.0,265.45,63.0
training,2026-09-10T01:02:33.308552+00:00,279.9675501808524,6551.0,98.0,237.43,64.0
training,2026-09-10T01:02:33.308552+00:00,285.02859714999795,6551.0,74.0,264.15,63.0
training,2026-09-10T01:02:33.308552+00:00,290.1410762183368,6551.0,99.0,260.73,63.0
training,2026-09-10T01:02:33.308552+00:00,295.23206543177366,6551.0,98.0,265.62,63.0
training,2026-09-10T01:02:33.308552+00:00,300.32772328704596,6551.0,81.0,276.85,65.0
training,2026-09-10T01:02:33.308552+00:00,305.4317194260657,6551.0,99.0,264.43,66.0
training,2026-09-10T01:02:33.308552+00:00,310.52934900298715,6551.0,99.0,261.99,66.0
training,2026-09-10T01:02:33.308552+00:00,315.64599360898137,6551.0,80.0,253.6,65.0
training,2026-09-10T01:02:33.308552+00:00,320.75653971359134,6551.0,98.0,256.94,64.0
training,2026-09-10T01:02:33.308552+00:00,325.85591019690037,6551.0,91.0,233.82,66.0
training,2026-09-10T01:02:33.308552+00:00,330.9017001837492,6551.0,98.0,266.56,65.0
training,2026-09-10T01:02:33.308552+00:00,335.96726462617517,6551.0,100.0,263.16,65.0
training,2026-09-10T01:02:33.308552+00:00,341.0602932795882,6551.0,99.0,264.83,64.0
training,2026-09-10T01:02:33.308552+00:00,346.2146708704531,6551.0,99.0,287.94,64.0
training,2026-09-10T01:02:33.308552+00:00,351.31184938922524,6551.0,24.0,249.82,60.0
training,2026-09-10T01:02:33.308552+00:00,356.40768418461084,11545.0,4.0,278.99,62.0
training,2026-09-10T01:02:33.308552+00:00,361.5224033109844,11545.0,0.0,96.97,57.0
training,2026-09-10T01:02:33.308552+00:00,366.56420369818807,11545.0,99.0,264.26,62.0
training,2026-09-10T01:02:33.308552+00:00,371.6413459703326,11545.0,93.0,242.73,65.0
training,2026-09-10T01:02:33.308552+00:00,376.7779807969928,11545.0,96.0,275.73,64.0
training,2026-09-10T01:02:33.308552+00:00,381.8158202730119,11545.0,99.0,277.81,62.0
training,2026-09-10T01:02:33.308552+00:00,386.897043146193,11545.0,76.0,258.11,62.0
training,2026-09-10T01:02:33.308552+00:00,391.99223539605737,11545.0,98.0,269.0,62.0
training,2026-09-10T01:02:33.308552+00:00,397.04612439870834,11545.0,99.0,244.65,64.0
training,2026-09-10T01:02:33.308552+00:00,402.1534248292446,11545.0,98.0,249.05,65.0
training,2026-09-10T01:02:33.308552+00:00,407.26825377717614,11545.0,90.0,268.92,62.0
training,2026-09-10T01:02:33.308552+00:00,412.33268447592854,11545.0,96.0,241.87,65.0
training,2026-09-10T01:02:33.308552+00:00,417.4422663003206,11545.0,99.0,258.41,63.0
training,2026-09-10T01:02:33.308552+00:00,422.5383952483535,11545.0,100.0,263.55,64.0
training,2026-09-10T01:02:33.308552+00:00,427.6114212870598,11545.0,97.0,261.23,66.0
training,2026-09-10T01:02:33.308552+00:00,432.7108418047428,11545.0,99.0,235.33,61.0
training,2026-09-10T01:02:33.308552+00:00,437.8261370882392,11545.0,80.0,273.62,64.0
training,2026-09-10T01:02:33.308552+00:00,442.87132247909904,11545.0,80.0,270.2,65.0
training,2026-09-10T01:02:33.308552+00:00,448.0118792615831,11545.0,98.0,265.88,64.0
training,2026-09-10T01:02:33.308552+00:00,453.11445789411664,11545.0,98.0,249.54,64.0
training,2026-09-10T01:02:33.308552+00:00,458.19270600378513,11545.0,99.0,254.55,63.0
training,2026-09-10T01:02:33.308552+00:00,463.26391657069325,11545.0,97.0,252.83,65.0
training,2026-09-10T01:02:33.308552+00:00,468.35966745764017,11545.0,99.0,256.08,64.0
training,2026-09-10T01:02:33.308552+00:00,473.46669743582606,11545.0,93.0,265.63,63.0
training,2026-09-10T01:02:33.308552+00:00,478.5331037119031,11545.0,96.0,265.68,65.0
training,2026-09-10T01:02:33.308552+00:00,483.6440254300833,11545.0,78.0,261.65,62.0
training,2026-09-10T01:02:33.308552+00:00,488.7198540940881,11545.0,97.0,237.49,64.0
training,2026-09-10T01:02:33.308552+00:00,493.77068315446377,11545.0,98.0,262.38,63.0
training,2026-09-10T01:02:33.308552+00:00,498.86701406538486,11545.0,82.0,259.73,66.0
training,2026-09-10T01:02:33.308552+00:00,503.9459703080356,11545.0,87.0,260.25,63.0
training,2026-09-10T01:02:33.308552+00:00,509.02337020263076,11545.0,75.0,263.63,66.0
training,2026-09-10T01:02:33.308552+00:00,514.0649061389267,11545.0,98.0,241.91,64.0
training,2026-09-10T01:02:33.308552+00:00,519.1589721925557,11545.0,98.0,250.89,63.0
training,2026-09-10T01:02:33.308552+00:00,524.2593780867755,11545.0,88.0,263.08,66.0
training,2026-09-10T01:02:33.308552+00:00,529.3585206083953,11545.0,97.0,271.17,66.0
training,2026-09-10T01:02:33.308552+00:00,534.4638233296573,11545.0,78.0,275.66,66.0
training,2026-09-10T01:02:33.308552+00:00,539.5699147284031,11545.0,98.0,280.56,65.0
training,2026-09-10T01:02:33.308552+00:00,544.6619865745306,11545.0,98.0,279.45,66.0
training,2026-09-10T01:02:33.308552+00:00,549.7528423145413,11545.0,86.0,251.92,65.0
training,2026-09-10T01:02:33.308552+00:00,554.8191491663456,11545.0,87.0,242.93,66.0
training,2026-09-10T01:02:33.308552+00:00,559.9334560520947,11545.0,90.0,246.72,64.0
training,2026-09-10T01:02:33.308552+00:00,565.0459110923111,11545.0,86.0,254.5,64.0
training,2026-09-10T01:02:33.308552+00:00,570.0987788327038,11545.0,98.0,275.28,66.0
training,2026-09-10T01:02:33.308552+00:00,575.1741039790213,11545.0,75.0,260.02,63.0
training,2026-09-10T01:02:33.308552+00:00,580.2342079505324,11545.0,88.0,272.57,65.0
training,2026-09-10T01:02:33.308552+00:00,585.2885828390718,11545.0,96.0,258.27,63.0
training,2026-09-10T01:02:33.308552+00:00,590.328212108463,11545.0,71.0,272.5,63.0
training,2026-09-10T01:02:33.308552+00:00,595.4601590000093,11545.0,90.0,236.78,65.0
training,2026-09-10T01:02:33.308552+00:00,600.5123136676848,11545.0,82.0,259.81,64.0
training,2026-09-10T01:02:33.308552+00:00,605.5869320370257,11545.0,99.0,266.26,63.0
training,2026-09-10T01:02:33.308552+00:00,610.6845430769026,11545.0,97.0,279.2,66.0
training,2026-09-10T01:02:33.308552+00:00,615.780587784946,11545.0,94.0,256.61,65.0
training,2026-09-10T01:02:33.308552+00:00,620.8823654390872,11545.0,98.0,274.47,65.0
training,2026-09-10T01:02:33.308552+00:00,626.0224715508521,11545.0,85.0,255.08,66.0
training,2026-09-10T01:02:33.308552+00:00,631.2056246362627,11545.0,100.0,248.28,65.0
training,2026-09-10T01:02:33.308552+00:00,636.2790651731193,11545.0,95.0,255.19,66.0
training,2026-09-10T01:02:33.308552+00:00,641.3463970683515,11545.0,85.0,261.22,66.0
training,2026-09-10T01:02:33.308552+00:00,646.4106285683811,11545.0,89.0,254.37,63.0
training,2026-09-10T01:02:33.308552+00:00,651.4677496664226,11545.0,98.0,271.96,66.0
training,2026-09-10T01:02:33.308552+00:00,656.5293507054448,11545.0,96.0,276.34,66.0
training,2026-09-10T01:02:33.308552+00:00,661.5981674082577,11545.0,98.0,273.47,65.0
training,2026-09-10T01:02:33.308552+00:00,666.690461460501,11545.0,97.0,272.29,62.0
training,2026-09-10T01:02:33.308552+00:00,671.7836096249521,11545.0,0.0,95.85,56.0
training,2026-09-10T01:02:33.308552+00:00,676.8434316068888,11545.0,96.0,277.41,62.0
training,2026-09-10T01:02:33.308552+00:00,681.9349788315594,11545.0,0.0,237.01,58.0
training,2026-09-10T01:02:33.308552+00:00,687.0437642410398,11545.0,88.0,293.16,65.0
training,2026-09-10T01:02:33.308552+00:00,692.0867745429277,11545.0,0.0,97.21,57.0
training,2026-09-10T01:02:33.308552+00:00,697.1830773241818,11545.0,98.0,160.71,58.0
training,2026-09-10T01:02:33.308552+00:00,702.2277507223189,11545.0,99.0,268.87,60.0
training,2026-09-10T01:02:33.308552+00:00,707.2844950892031,11545.0,97.0,264.72,59.0
training,2026-09-10T01:02:33.308552+00:00,712.3514502495527,11545.0,99.0,271.42,60.0
training,2026-09-10T01:02:33.308552+00:00,717.466041777283,11545.0,96.0,277.24,62.0
training,2026-09-10T01:02:33.308552+00:00,722.5440695844591,11545.0,79.0,269.67,61.0
training,2026-09-10T01:02:33.308552+00:00,727.639547534287,11545.0,96.0,264.28,60.0
training,2026-09-10T01:02:33.308552+00:00,732.7331013157964,11545.0,99.0,263.08,61.0
training,2026-09-10T01:02:33.308552+00:00,737.7849150076509,11545.0,98.0,251.62,62.0
training,2026-09-10T01:02:33.308552+00:00,742.8377099856734,11545.0,99.0,234.08,64.0
training,2026-09-10T01:02:33.308552+00:00,748.0422974266112,11545.0,97.0,241.68,62.0
training,2026-09-10T01:02:33.308552+00:00,753.1358412057161,11545.0,85.0,265.2,61.0
training,2026-09-10T01:02:33.308552+00:00,758.2203645631671,11545.0,98.0,232.9,63.0
training,2026-09-10T01:02:33.308552+00:00,763.2964822165668,11545.0,89.0,267.23,63.0
training,2026-09-10T01:02:33.308552+00:00,768.425598911941,11545.0,98.0,261.67,63.0
training,2026-09-10T01:02:33.308552+00:00,773.5097960270941,11545.0,97.0,244.61,62.0
training,2026-09-10T01:02:33.308552+00:00,778.5873441770673,11545.0,99.0,281.52,62.0
training,2026-09-10T01:02:33.308552+00:00,783.6438659764826,11545.0,99.0,268.79,63.0
training,2026-09-10T01:02:33.308552+00:00,788.7311959043145,11545.0,99.0,254.87,61.0
training,2026-09-10T01:02:33.308552+00:00,793.8023209348321,11545.0,97.0,248.6,63.0
training,2026-09-10T01:02:33.308552+00:00,798.8860907182097,11545.0,90.0,246.84,62.0
training,2026-09-10T01:02:33.308552+00:00,803.9656257778406,11545.0,95.0,265.32,61.0
training,2026-09-10T01:02:33.308552+00:00,809.0557479858398,11545.0,91.0,259.08,63.0
training,2026-09-10T01:02:33.308552+00:00,814.229792971164,11545.0,97.0,253.79,63.0
training,2026-09-10T01:02:33.308552+00:00,819.3381053283811,11545.0,97.0,262.43,61.0
training,2026-09-10T01:02:33.308552+00:00,824.422442894429,11545.0,79.0,242.18,63.0
training,2026-09-10T01:02:33.308552+00:00,829.503385655582,11545.0,82.0,249.35,64.0
training,2026-09-10T01:02:33.308552+00:00,834.562302775681,11545.0,83.0,261.27,63.0
training,2026-09-10T01:02:33.308552+00:00,839.6633256934583,11545.0,94.0,265.07,63.0
training,2026-09-10T01:02:33.308552+00:00,844.7258230000734,11545.0,81.0,240.87,62.0
training,2026-09-10T01:02:33.308552+00:00,849.8246432766318,11545.0,90.0,272.62,64.0
training,2026-09-10T01:02:33.308552+00:00,854.883985247463,11545.0,99.0,241.72,63.0
training,2026-09-10T01:02:33.308552+00:00,859.9790861308575,11545.0,97.0,275.8,62.0
training,2026-09-10T01:02:33.308552+00:00,865.0490490421653,11545.0,69.0,269.98,63.0
training,2026-09-10T01:02:33.308552+00:00,870.1431812010705,11545.0,100.0,271.7,62.0
training,2026-09-10T01:02:33.308552+00:00,875.2166498079896,11545.0,98.0,271.57,64.0
training,2026-09-10T01:02:33.308552+00:00,880.2921820729971,11545.0,89.0,259.07,63.0
training,2026-09-10T01:02:33.308552+00:00,885.3622696399689,11545.0,94.0,261.18,64.0
training,2026-09-10T01:02:33.308552+00:00,890.4670963548124,11545.0,99.0,271.44,64.0
training,2026-09-10T01:02:33.308552+00:00,895.5646444708109,11545.0,89.0,249.68,64.0
training,2026-09-10T01:02:33.308552+00:00,900.6439102329314,11545.0,99.0,263.23,64.0
training,2026-09-10T01:02:33.308552+00:00,905.699591204524,11545.0,96.0,272.58,63.0
training,2026-09-10T01:02:33.308552+00:00,910.8602037876844,11545.0,95.0,257.36,65.0
training,2026-09-10T01:02:33.308552+00:00,915.9550784043968,11545.0,97.0,259.2,64.0
training,2026-09-10T01:02:33.308552+00:00,921.0560757368803,11545.0,99.0,262.29,63.0
training,2026-09-10T01:02:33.308552+00:00,926.1258851587772,11545.0,99.0,270.77,62.0
training,2026-09-10T01:02:33.308552+00:00,931.2730797789991,11545.0,96.0,264.03,64.0
training,2026-09-10T01:02:33.308552+00:00,936.3691037148237,11545.0,97.0,237.33,64.0
training,2026-09-10T01:02:33.308552+00:00,941.4528425596654,11545.0,94.0,276.54,62.0
