phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T06:00:18.177177+00:00,0.09350419789552689,0.0,0.0,33.8,37.0
training,2026-09-06T06:00:18.177177+00:00,5.189072221517563,0.0,0.0,33.33,36.0
training,2026-09-06T06:00:18.177177+00:00,10.278540100902319,3139.0,25.0,62.08,37.0
training,2026-09-06T06:00:18.177177+00:00,15.365887369960546,9501.0,100.0,152.92,40.0
training,2026-09-06T06:00:18.177177+00:00,20.460788633674383,17469.0,95.0,264.81,48.0
training,2026-09-06T06:00:18.177177+00:00,25.554959442466497,17471.0,91.0,299.1,50.0
training,2026-09-06T06:00:18.177177+00:00,30.655986078083515,17471.0,92.0,303.47,52.0
training,2026-09-06T06:00:18.177177+00:00,35.76149783283472,17473.0,94.0,285.29,54.0
training,2026-09-06T06:00:18.177177+00:00,40.863027304410934,17473.0,96.0,291.97,53.0
training,2026-09-06T06:00:18.177177+00:00,45.93907667323947,17473.0,95.0,284.79,54.0
training,2026-09-06T06:00:18.177177+00:00,51.02925565093756,17473.0,99.0,294.36,57.0
training,2026-09-06T06:00:18.177177+00:00,56.12460574880242,17473.0,73.0,275.17,57.0
training,2026-09-06T06:00:18.177177+00:00,61.31241289153695,17473.0,94.0,310.31,56.0
training,2026-09-06T06:00:18.177177+00:00,66.40982761234045,17473.0,98.0,307.63,59.0
training,2026-09-06T06:00:18.177177+00:00,71.51106282696128,17473.0,91.0,313.08,58.0
training,2026-09-06T06:00:18.177177+00:00,76.61306596174836,17473.0,80.0,290.2,61.0
training,2026-09-06T06:00:18.177177+00:00,81.71792856603861,17473.0,94.0,298.82,60.0
training,2026-09-06T06:00:18.177177+00:00,86.81671864539385,17473.0,77.0,282.72,61.0
training,2026-09-06T06:00:18.177177+00:00,91.90784269198775,17473.0,81.0,262.8,59.0
training,2026-09-06T06:00:18.177177+00:00,97.00105652958155,17473.0,96.0,290.12,60.0
training,2026-09-06T06:00:18.177177+00:00,102.09021734073758,17473.0,81.0,295.36,61.0
training,2026-09-06T06:00:18.177177+00:00,107.2006715722382,17473.0,95.0,303.31,61.0
training,2026-09-06T06:00:18.177177+00:00,112.3076240606606,17473.0,91.0,297.43,61.0
training,2026-09-06T06:00:18.177177+00:00,117.40723402053118,17473.0,77.0,279.96,61.0
training,2026-09-06T06:00:18.177177+00:00,122.5003647133708,17473.0,92.0,283.56,62.0
training,2026-09-06T06:00:18.177177+00:00,127.59004813060164,17473.0,98.0,313.88,65.0
training,2026-09-06T06:00:18.177177+00:00,132.66351864486933,17473.0,96.0,273.88,63.0
training,2026-09-06T06:00:18.177177+00:00,137.77223191782832,17473.0,94.0,310.57,65.0
training,2026-09-06T06:00:18.177177+00:00,142.87806662917137,17473.0,99.0,296.55,66.0
training,2026-09-06T06:00:18.177177+00:00,147.9745508506894,17473.0,82.0,296.73,65.0
training,2026-09-06T06:00:18.177177+00:00,153.06844946742058,17473.0,77.0,294.23,66.0
training,2026-09-06T06:00:18.177177+00:00,158.16970890015364,17473.0,81.0,308.05,63.0
training,2026-09-06T06:00:18.177177+00:00,163.27278357371688,17473.0,95.0,301.65,64.0
training,2026-09-06T06:00:18.177177+00:00,168.36986181885004,17473.0,76.0,287.12,67.0
training,2026-09-06T06:00:18.177177+00:00,173.47083676606417,17473.0,94.0,285.45,65.0
training,2026-09-06T06:00:18.177177+00:00,178.5626329407096,17473.0,74.0,310.59,63.0
training,2026-09-06T06:00:18.177177+00:00,183.6534334309399,17473.0,87.0,285.11,66.0
training,2026-09-06T06:00:18.177177+00:00,188.7490791119635,17473.0,96.0,293.86,64.0
training,2026-09-06T06:00:18.177177+00:00,193.84444550797343,17473.0,77.0,301.59,65.0
training,2026-09-06T06:00:18.177177+00:00,198.94526809081435,17473.0,85.0,294.08,67.0
training,2026-09-06T06:00:18.177177+00:00,204.04115580767393,17473.0,91.0,303.66,64.0
training,2026-09-06T06:00:18.177177+00:00,209.1357520595193,17473.0,90.0,299.34,66.0
training,2026-09-06T06:00:18.177177+00:00,214.23173225671053,17473.0,77.0,289.99,66.0
training,2026-09-06T06:00:18.177177+00:00,219.33073375746608,17473.0,94.0,308.03,65.0
training,2026-09-06T06:00:18.177177+00:00,224.4257588684559,17473.0,90.0,298.85,66.0
training,2026-09-06T06:00:18.177177+00:00,229.52659302204847,17473.0,94.0,318.93,64.0
training,2026-09-06T06:00:18.177177+00:00,234.6349400766194,17473.0,94.0,310.78,68.0
training,2026-09-06T06:00:18.177177+00:00,239.72677706182003,17473.0,65.0,281.74,65.0
training,2026-09-06T06:00:18.177177+00:00,244.81756101548672,17473.0,82.0,277.11,67.0
training,2026-09-06T06:00:18.177177+00:00,249.93136156722903,17473.0,93.0,293.64,65.0
training,2026-09-06T06:00:18.177177+00:00,254.98680110275745,17473.0,82.0,293.32,66.0
training,2026-09-06T06:00:18.177177+00:00,260.0887482352555,17473.0,95.0,322.68,67.0
training,2026-09-06T06:00:18.177177+00:00,265.18280953913927,17473.0,89.0,296.2,68.0
training,2026-09-06T06:00:18.177177+00:00,270.27721712738276,17473.0,88.0,290.26,68.0
training,2026-09-06T06:00:18.177177+00:00,275.3558460101485,17473.0,93.0,270.92,65.0
training,2026-09-06T06:00:18.177177+00:00,280.44679929316044,17473.0,80.0,299.79,66.0
training,2026-09-06T06:00:18.177177+00:00,285.54911755770445,17473.0,86.0,287.69,65.0
training,2026-09-06T06:00:18.177177+00:00,290.64386451616883,17473.0,75.0,291.12,67.0
training,2026-09-06T06:00:18.177177+00:00,295.7382582090795,17473.0,91.0,312.9,67.0
training,2026-09-06T06:00:18.177177+00:00,300.8328367806971,17473.0,79.0,284.41,66.0
training,2026-09-06T06:00:18.177177+00:00,305.9370835907757,17473.0,95.0,297.09,66.0
training,2026-09-06T06:00:18.177177+00:00,311.0320390127599,17473.0,93.0,285.43,66.0
training,2026-09-06T06:00:18.177177+00:00,316.1275498792529,17473.0,94.0,307.34,66.0
training,2026-09-06T06:00:18.177177+00:00,321.2283334136009,17473.0,95.0,313.37,65.0
training,2026-09-06T06:00:18.177177+00:00,326.31930642202497,17473.0,95.0,307.06,67.0
training,2026-09-06T06:00:18.177177+00:00,331.4160969927907,17473.0,94.0,310.83,66.0
training,2026-09-06T06:00:18.177177+00:00,336.51640839502215,17473.0,78.0,315.95,64.0
training,2026-09-06T06:00:18.177177+00:00,341.613599434495,17473.0,85.0,298.81,68.0
training,2026-09-06T06:00:18.177177+00:00,346.70950021222234,17473.0,92.0,295.48,66.0
training,2026-09-06T06:00:18.177177+00:00,351.8070922344923,17473.0,85.0,311.89,68.0
training,2026-09-06T06:00:18.177177+00:00,356.9081204198301,18805.0,98.0,302.91,66.0
training,2026-09-06T06:00:18.177177+00:00,361.9962755404413,18805.0,4.0,99.13,59.0
training,2026-09-06T06:00:18.177177+00:00,367.0901762396097,18805.0,0.0,95.8,56.0
training,2026-09-06T06:00:18.177177+00:00,372.1791030392051,18805.0,0.0,93.44,54.0
training,2026-09-06T06:00:18.177177+00:00,377.27002615481615,18805.0,0.0,92.43,52.0
training,2026-09-06T06:00:18.177177+00:00,382.3629996329546,18805.0,0.0,91.44,51.0
training,2026-09-06T06:00:18.177177+00:00,387.4539877474308,18805.0,0.0,90.55,49.0
training,2026-09-06T06:00:18.177177+00:00,392.5453933030367,18805.0,0.0,89.47,48.0
training,2026-09-06T06:00:18.177177+00:00,397.6340253725648,18805.0,0.0,89.21,47.0
training,2026-09-06T06:00:18.177177+00:00,402.73272654414177,18805.0,0.0,88.01,46.0
training,2026-09-06T06:00:18.177177+00:00,407.8260483555496,18805.0,91.0,300.02,55.0
training,2026-09-06T06:00:18.177177+00:00,412.92507818713784,18805.0,94.0,265.57,57.0
training,2026-09-06T06:00:18.177177+00:00,418.0141512565315,18805.0,82.0,307.82,57.0
training,2026-09-06T06:00:18.177177+00:00,423.1121943332255,18805.0,80.0,295.45,59.0
training,2026-09-06T06:00:18.177177+00:00,428.2123363725841,18805.0,85.0,284.01,60.0
training,2026-09-06T06:00:18.177177+00:00,433.30528569966555,18805.0,94.0,311.2,60.0
training,2026-09-06T06:00:18.177177+00:00,438.40571204945445,18805.0,78.0,244.18,59.0
training,2026-09-06T06:00:18.177177+00:00,443.4972967803478,18805.0,81.0,290.48,62.0
training,2026-09-06T06:00:18.177177+00:00,448.5921502523124,18805.0,80.0,297.27,63.0
training,2026-09-06T06:00:18.177177+00:00,453.68538965284824,18805.0,88.0,281.69,61.0
training,2026-09-06T06:00:18.177177+00:00,458.789798758924,18805.0,94.0,267.65,61.0
training,2026-09-06T06:00:18.177177+00:00,463.8814845122397,18805.0,94.0,315.2,62.0
training,2026-09-06T06:00:18.177177+00:00,468.9777715392411,18805.0,94.0,281.56,63.0
training,2026-09-06T06:00:18.177177+00:00,474.0745699927211,18805.0,12.0,273.96,59.0
training,2026-09-06T06:00:18.177177+00:00,479.18001640215516,18805.0,98.0,308.37,65.0
training,2026-09-06T06:00:18.177177+00:00,484.2854661345482,18805.0,81.0,307.05,63.0
training,2026-09-06T06:00:18.177177+00:00,489.3839977234602,18805.0,84.0,314.32,65.0
training,2026-09-06T06:00:18.177177+00:00,494.47759814187884,18805.0,94.0,287.85,64.0
training,2026-09-06T06:00:18.177177+00:00,499.58000956475735,18805.0,94.0,321.81,64.0
training,2026-09-06T06:00:18.177177+00:00,504.6761802881956,18805.0,94.0,302.54,65.0
training,2026-09-06T06:00:18.177177+00:00,509.74978990107775,18805.0,99.0,274.09,64.0
training,2026-09-06T06:00:18.177177+00:00,514.8425691202283,18805.0,93.0,313.25,63.0
training,2026-09-06T06:00:18.177177+00:00,519.9414420425892,18805.0,96.0,296.37,65.0
training,2026-09-06T06:00:18.177177+00:00,525.0338568501174,18805.0,94.0,297.05,65.0
training,2026-09-06T06:00:18.177177+00:00,530.1456308588386,18805.0,95.0,288.61,63.0
training,2026-09-06T06:00:18.177177+00:00,535.2545795291662,18805.0,99.0,287.55,68.0
training,2026-09-06T06:00:18.177177+00:00,540.3460752367973,18805.0,91.0,301.26,65.0
training,2026-09-06T06:00:18.177177+00:00,545.4419690668583,18805.0,86.0,312.88,66.0
training,2026-09-06T06:00:18.177177+00:00,550.5345125123858,18805.0,96.0,321.97,66.0
training,2026-09-06T06:00:18.177177+00:00,555.6299047842622,18805.0,79.0,273.94,66.0
training,2026-09-06T06:00:18.177177+00:00,560.7249559164047,18805.0,96.0,298.72,66.0
training,2026-09-06T06:00:18.177177+00:00,565.8347209021449,18805.0,45.0,254.28,67.0
training,2026-09-06T06:00:18.177177+00:00,570.9244066476822,18805.0,85.0,289.8,67.0
training,2026-09-06T06:00:18.177177+00:00,576.0330666825175,18805.0,91.0,303.52,66.0
training,2026-09-06T06:00:18.177177+00:00,581.1401009894907,18805.0,94.0,306.39,66.0
training,2026-09-06T06:00:18.177177+00:00,586.2429420612752,18805.0,94.0,295.2,67.0
training,2026-09-06T06:00:18.177177+00:00,591.3405129872262,18805.0,76.0,310.37,65.0
training,2026-09-06T06:00:18.177177+00:00,596.4380943886936,18805.0,93.0,310.14,69.0
training,2026-09-06T06:00:18.177177+00:00,601.542149361223,18805.0,95.0,328.26,67.0
training,2026-09-06T06:00:18.177177+00:00,606.6330331787467,18805.0,94.0,322.14,66.0
training,2026-09-06T06:00:18.177177+00:00,611.723890107125,18805.0,94.0,301.17,66.0
training,2026-09-06T06:00:18.177177+00:00,616.8324330672622,18805.0,82.0,303.15,66.0
training,2026-09-06T06:00:18.177177+00:00,621.9276402443647,18805.0,86.0,310.86,67.0
training,2026-09-06T06:00:18.177177+00:00,627.0323114395142,18805.0,89.0,292.05,68.0
training,2026-09-06T06:00:18.177177+00:00,632.1276104077697,18805.0,94.0,289.47,66.0
training,2026-09-06T06:00:18.177177+00:00,637.23427002877,18805.0,77.0,295.63,64.0
training,2026-09-06T06:00:18.177177+00:00,642.3295245431364,18805.0,83.0,279.54,68.0
