phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T21:08:14.827519+00:00,0.09558921307325363,0.0,0.0,65.04,42.0
training,2026-09-06T21:08:14.827519+00:00,5.177251972258091,569.0,9.0,44.58,41.0
training,2026-09-06T21:08:14.827519+00:00,10.233986034989357,831.0,0.0,85.67,41.0
training,2026-09-06T21:08:14.827519+00:00,15.31660171598196,1019.0,0.0,87.27,41.0
training,2026-09-06T21:08:14.827519+00:00,20.365000680088997,1429.0,0.0,84.94,41.0
training,2026-09-06T21:08:14.827519+00:00,25.4560952372849,1225.0,0.0,85.02,40.0
training,2026-09-06T21:08:14.827519+00:00,30.55215547606349,1215.0,0.0,88.49,40.0
training,2026-09-06T21:08:14.827519+00:00,35.65118412300944,3047.0,21.0,149.01,44.0
training,2026-09-06T21:08:14.827519+00:00,40.747073508799076,3047.0,24.0,181.62,46.0
training,2026-09-06T21:08:14.827519+00:00,45.84171986952424,3047.0,16.0,175.01,46.0
training,2026-09-06T21:08:14.827519+00:00,50.93874967098236,3047.0,41.0,159.74,46.0
training,2026-09-06T21:08:14.827519+00:00,55.99339044466615,3047.0,8.0,154.79,44.0
training,2026-09-06T21:08:14.827519+00:00,61.094450797885656,3047.0,74.0,181.62,48.0
training,2026-09-06T21:08:14.827519+00:00,66.1981762573123,3047.0,24.0,184.96,46.0
training,2026-09-06T21:08:14.827519+00:00,71.26421631872654,3047.0,51.0,165.02,47.0
training,2026-09-06T21:08:14.827519+00:00,76.31908627599478,3047.0,54.0,191.24,47.0
training,2026-09-06T21:08:14.827519+00:00,81.3976080045104,3047.0,86.0,189.41,49.0
training,2026-09-06T21:08:14.827519+00:00,86.48994813859463,3047.0,40.0,207.71,47.0
training,2026-09-06T21:08:14.827519+00:00,91.55603609234095,3047.0,67.0,181.95,47.0
training,2026-09-06T21:08:14.827519+00:00,96.65181474015117,3047.0,54.0,196.34,49.0
training,2026-09-06T21:08:14.827519+00:00,101.7402582205832,3047.0,68.0,188.07,48.0
training,2026-09-06T21:08:14.827519+00:00,106.79433119669557,3047.0,46.0,191.1,49.0
training,2026-09-06T21:08:14.827519+00:00,111.88803551346064,3047.0,80.0,162.18,49.0
training,2026-09-06T21:08:14.827519+00:00,116.99418243020773,3047.0,74.0,181.46,49.0
training,2026-09-06T21:08:14.827519+00:00,122.09245113655925,3047.0,33.0,179.3,48.0
training,2026-09-06T21:08:14.827519+00:00,127.18069288507104,3047.0,39.0,195.71,49.0
training,2026-09-06T21:08:14.827519+00:00,132.26216653361917,3047.0,42.0,167.02,49.0
training,2026-09-06T21:08:14.827519+00:00,137.35295806452632,3047.0,54.0,184.82,50.0
training,2026-09-06T21:08:14.827519+00:00,142.46559919789433,3047.0,49.0,175.43,50.0
training,2026-09-06T21:08:14.827519+00:00,147.55707782134414,3047.0,8.0,166.88,50.0
training,2026-09-06T21:08:14.827519+00:00,152.66214672103524,3047.0,68.0,194.02,50.0
training,2026-09-06T21:08:14.827519+00:00,157.75508042052388,3047.0,59.0,184.21,49.0
training,2026-09-06T21:08:14.827519+00:00,162.84742655977607,3047.0,60.0,197.13,48.0
training,2026-09-06T21:08:14.827519+00:00,167.9431211426854,3047.0,72.0,192.93,48.0
training,2026-09-06T21:08:14.827519+00:00,173.03231486678123,3047.0,63.0,173.89,50.0
training,2026-09-06T21:08:14.827519+00:00,178.12325625866652,3381.0,80.0,183.43,52.0
training,2026-09-06T21:08:14.827519+00:00,183.21592661365867,8041.0,70.0,153.26,51.0
training,2026-09-06T21:08:14.827519+00:00,188.31334914639592,8041.0,44.0,191.38,48.0
training,2026-09-06T21:08:14.827519+00:00,193.41869543492794,8041.0,72.0,165.64,48.0
training,2026-09-06T21:08:14.827519+00:00,198.52023374289274,8041.0,50.0,178.93,49.0
training,2026-09-06T21:08:14.827519+00:00,203.60438134893775,8041.0,62.0,192.09,50.0
training,2026-09-06T21:08:14.827519+00:00,208.6606391891837,8041.0,25.0,182.3,47.0
training,2026-09-06T21:08:14.827519+00:00,213.78471158072352,8041.0,67.0,179.55,50.0
training,2026-09-06T21:08:14.827519+00:00,218.8668191805482,8041.0,33.0,187.34,49.0
training,2026-09-06T21:08:14.827519+00:00,223.9683162495494,8041.0,52.0,180.39,49.0
training,2026-09-06T21:08:14.827519+00:00,229.05958299711347,8041.0,70.0,176.35,49.0
training,2026-09-06T21:08:14.827519+00:00,234.16700166463852,8041.0,52.0,191.71,48.0
training,2026-09-06T21:08:14.827519+00:00,239.26532570645213,8041.0,25.0,190.16,49.0
training,2026-09-06T21:08:14.827519+00:00,244.3638746701181,8041.0,0.0,170.99,47.0
training,2026-09-06T21:08:14.827519+00:00,249.45521231740713,8041.0,35.0,191.57,47.0
training,2026-09-06T21:08:14.827519+00:00,254.5562121644616,8041.0,67.0,165.34,50.0
training,2026-09-06T21:08:14.827519+00:00,259.5944586060941,8041.0,78.0,177.59,52.0
training,2026-09-06T21:08:14.827519+00:00,264.6901709921658,8041.0,72.0,181.25,49.0
training,2026-09-06T21:08:14.827519+00:00,269.79503919929266,8041.0,42.0,196.86,51.0
training,2026-09-06T21:08:14.827519+00:00,274.9100858308375,8041.0,26.0,188.29,51.0
training,2026-09-06T21:08:14.827519+00:00,280.01225976645947,8041.0,55.0,158.04,48.0
training,2026-09-06T21:08:14.827519+00:00,285.0995359122753,8041.0,28.0,177.73,51.0
training,2026-09-06T21:08:14.827519+00:00,290.1997444368899,8041.0,62.0,192.07,50.0
training,2026-09-06T21:08:14.827519+00:00,295.28752187639475,8041.0,62.0,198.31,50.0
training,2026-09-06T21:08:14.827519+00:00,300.3808764256537,8041.0,46.0,201.04,49.0
training,2026-09-06T21:08:14.827519+00:00,305.4820632375777,8041.0,68.0,172.3,50.0
training,2026-09-06T21:08:14.827519+00:00,310.5792702585459,8041.0,58.0,196.28,51.0
training,2026-09-06T21:08:14.827519+00:00,315.67926214262843,8041.0,66.0,178.25,52.0
training,2026-09-06T21:08:14.827519+00:00,320.7715232782066,8041.0,47.0,194.77,52.0
training,2026-09-06T21:08:14.827519+00:00,325.8471618145704,8041.0,32.0,182.09,51.0
training,2026-09-06T21:08:14.827519+00:00,330.93878734856844,8041.0,93.0,268.65,53.0
training,2026-09-06T21:08:14.827519+00:00,336.0391685292125,8041.0,0.0,155.94,49.0
training,2026-09-06T21:08:14.827519+00:00,341.1479089409113,8041.0,0.0,177.95,48.0
training,2026-09-06T21:08:14.827519+00:00,346.24929417669773,8041.0,56.0,169.88,49.0
training,2026-09-06T21:08:14.827519+00:00,351.341759391129,8041.0,66.0,195.83,50.0
training,2026-09-06T21:08:14.827519+00:00,356.4567493349314,8041.0,52.0,189.46,51.0
training,2026-09-06T21:08:14.827519+00:00,361.5316532589495,8041.0,47.0,180.96,52.0
training,2026-09-06T21:08:14.827519+00:00,366.62561663612723,8041.0,50.0,184.88,49.0
training,2026-09-06T21:08:14.827519+00:00,371.7130270972848,8041.0,46.0,167.55,48.0
training,2026-09-06T21:08:14.827519+00:00,376.81889897584915,8041.0,73.0,195.85,50.0
training,2026-09-06T21:08:14.827519+00:00,381.9263282120228,8041.0,55.0,199.11,50.0
training,2026-09-06T21:08:14.827519+00:00,387.0238176882267,8041.0,72.0,205.29,50.0
training,2026-09-06T21:08:14.827519+00:00,392.13503601402044,8041.0,42.0,209.26,51.0
training,2026-09-06T21:08:14.827519+00:00,397.24078799039125,8041.0,36.0,180.29,50.0
training,2026-09-06T21:08:14.827519+00:00,402.3086423650384,8041.0,0.0,176.64,49.0
training,2026-09-06T21:08:14.827519+00:00,407.41741656139493,8041.0,53.0,187.53,52.0
training,2026-09-06T21:08:14.827519+00:00,412.48799945786595,8041.0,53.0,175.09,48.0
training,2026-09-06T21:08:14.827519+00:00,417.51984018459916,8041.0,52.0,190.37,52.0
training,2026-09-06T21:08:14.827519+00:00,422.57012102380395,8041.0,55.0,179.45,49.0
training,2026-09-06T21:08:14.827519+00:00,427.67302379757166,8041.0,72.0,199.78,49.0
training,2026-09-06T21:08:14.827519+00:00,432.7649794332683,8041.0,21.0,171.43,51.0
training,2026-09-06T21:08:14.827519+00:00,437.85490123182535,8041.0,62.0,197.66,51.0
training,2026-09-06T21:08:14.827519+00:00,442.95798893645406,8041.0,58.0,180.29,49.0
training,2026-09-06T21:08:14.827519+00:00,448.0568243227899,8041.0,8.0,148.26,48.0
training,2026-09-06T21:08:14.827519+00:00,453.1565700136125,8041.0,58.0,191.7,51.0
training,2026-09-06T21:08:14.827519+00:00,458.26412971690297,8041.0,53.0,170.09,49.0
training,2026-09-06T21:08:14.827519+00:00,463.36508356034756,8041.0,24.0,180.03,50.0
training,2026-09-06T21:08:14.827519+00:00,468.46701124310493,8041.0,27.0,198.03,50.0
training,2026-09-06T21:08:14.827519+00:00,473.5614693239331,8041.0,46.0,182.18,49.0
training,2026-09-06T21:08:14.827519+00:00,478.6587418951094,8041.0,0.0,89.01,48.0
training,2026-09-06T21:08:14.827519+00:00,483.7381999306381,8041.0,55.0,180.33,51.0
training,2026-09-06T21:08:14.827519+00:00,488.84778710082173,8041.0,53.0,185.33,50.0
training,2026-09-06T21:08:14.827519+00:00,493.94117937237024,8041.0,68.0,201.04,50.0
training,2026-09-06T21:08:14.827519+00:00,499.03994442522526,8041.0,49.0,194.22,50.0
training,2026-09-06T21:08:14.827519+00:00,504.15914111584425,8041.0,21.0,199.68,50.0
training,2026-09-06T21:08:14.827519+00:00,509.25386276841164,8041.0,35.0,178.27,51.0
training,2026-09-06T21:08:14.827519+00:00,514.3445478640497,8041.0,23.0,181.2,51.0
training,2026-09-06T21:08:14.827519+00:00,519.4408746361732,8041.0,62.0,191.7,51.0
training,2026-09-06T21:08:14.827519+00:00,524.5580536611378,8041.0,51.0,194.94,49.0
training,2026-09-06T21:08:14.827519+00:00,529.6486436575651,8041.0,64.0,179.46,51.0
training,2026-09-06T21:08:14.827519+00:00,534.7321843020618,8041.0,72.0,164.72,49.0
training,2026-09-06T21:08:14.827519+00:00,539.8305468335748,8041.0,50.0,189.53,51.0
training,2026-09-06T21:08:14.827519+00:00,544.8646918237209,8041.0,64.0,189.13,52.0
training,2026-09-06T21:08:14.827519+00:00,549.9672612138093,8041.0,0.0,177.74,49.0
training,2026-09-06T21:08:14.827519+00:00,555.0683956257999,8041.0,58.0,185.51,51.0
training,2026-09-06T21:08:14.827519+00:00,560.159780036658,8041.0,31.0,221.78,49.0
training,2026-09-06T21:08:14.827519+00:00,565.2277196608484,8041.0,65.0,184.59,50.0
training,2026-09-06T21:08:14.827519+00:00,570.2860906124115,8041.0,54.0,178.57,52.0
training,2026-09-06T21:08:14.827519+00:00,575.3810540400445,8041.0,62.0,195.4,49.0
