key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,0.0,,0.8402859121572517,,,,0.4310099573257468,0.16452372328866352,0.0,0.0,0.0,0.5115975280936511,0.7910181421631803,0.0,0.6586794019933555,0.9176554093380463,0.9753610547022292,0.0,0.7276869229376621,0.8070836454050309,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,8058365fed05c687405c19efc0d97866774b1fa712b8f7331df3fa071be00984
rural-overcast-cab-view/101,rural-overcast-cab-view,val,120,5,58872,2014516,58992,125,0.0020340017289014697,0.96,0.0020341741253051262,,,0.6518394786768952,,,,0.0,0.05322930434894196,0.0,0.0,,0.6712423806927994,,0.0020340017289014697,0.0,0.7436212881212231,0.989120997637493,,0.7591902988637449,0.7816178049076433,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,5f3f58102b16389116dfee517162eb9f9f5fd7f5cc0bda078e6e4e955065bd29
rural-overcast-cab-view/102,rural-overcast-cab-view,val,4239,499,22775,2046087,27014,4738,0.15407262021589793,0.8946813001266357,0.1569186347819649,,,0.7041985264742225,0.0,,,,0.02551285097139865,,,,0.7364006100660905,,0.15407262021589793,,0.8015205494139872,0.9937480245886307,,0.7206015633850685,0.7769949282685279,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,7081a5429e7e55e6a7baa2180009923d1eb75c57d5c93e62f7b5e4c2c2d7f5b9
rural-overcast-cab-view/103,rural-overcast-cab-view,val,9676,182,34643,2029099,44319,9858,0.21743331610525607,0.981537837289511,0.21832622577224214,,,0.6503768912347933,,,,,0.04855559501712111,,,,0.5780839581641912,,0.21743331610525607,0.0,0.7413780566521723,0.9935971999355341,,0.7668529784146002,0.7506905146860684,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,c45d70aedd1efd0b7a97feae75aea4b7de3fbbf75a229236d9ebd3ce3e8cab81
rural-overcast-cab-view/104,rural-overcast-cab-view,val,5456,0,118337,1949807,123793,5456,0.044073574434741865,1.0,0.044073574434741865,,,0.2407060860821719,0.0,,,,,,,,0.7689697180647407,,0.044073574434741865,,0.9451621213190232,0.9813176801332778,,0.6603081438004402,0.6664145683569299,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,5667c2fdd34d9f2270203a4d7cbd287d146dd92336f3e41ffd7b492e3414068b
rural-overcast-cab-view/105,rural-overcast-cab-view,val,7429,475,36514,2029117,43943,7904,0.16725201494889458,0.9399038461538461,0.16905991853082403,,,0.9385730637161389,0.0,,,,,0.0,,,0.6751745725981219,,0.16725201494889458,,0.8092833561518274,0.9891735167202248,,0.8319606301903557,0.7057356749963831,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,9403f42f209d259aaa6aa2b6bd10a7b2905bcfde5df3a27fba271e097b13395e
rural-overcast-cab-view/106,rural-overcast-cab-view,val,3092,1393,72679,1996436,75771,4485,0.04007049919651651,0.6894091415830547,0.040807168969658573,,,0.6155258498749426,0.0,,,0.0,0.0,0.0,0.18578610603290677,,0.6318382162302307,,0.04007049919651651,,0.8433847388637276,0.9862983001471859,,0.8213817227809357,0.7086244949477143,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,7cb2d6daad6dc57d45f13a1b8c6394fa8fd563677349902666cd816f2021d196
rural-overcast-cab-view/107,rural-overcast-cab-view,val,7017,0,74802,1991781,81819,7017,0.08576247570857624,1.0,0.08576247570857624,,,0.5755882624816409,,,,,,,,,0.6176676793643374,,0.08576247570857624,,0.9466134021651104,0.9893273164811425,,0.6321693328131096,0.6744498170175023,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,3f11ea70ee473b216086d6f7ee0990f5e600a79d2e71a8ceb54ef2bd08159d4e
rural-overcast-cab-view/108,rural-overcast-cab-view,val,2112,0,90572,1980916,92684,2112,0.022787104570368134,1.0,0.022787104570368134,,,0.5320918224392587,0.0,,,,0.0,0.0,,,0.6943159991463328,,0.022787104570368134,,0.8878395430294103,0.9902173503073951,,0.7299558447594702,0.8193221081638956,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,5d8bd76c6a108c920b5cb64d012c45cd97d96b6c57ca6ea5ae074dfc2b329284
rural-overcast-cab-view/93,rural-overcast-cab-view,val,25,0,40300,2033145,40325,25,0.0006199628022318661,1.0,0.0006199628022318661,,,0.6007636826474332,0.0,,,0.0,0.004315040563815737,0.0,0.0,,0.4522122500393639,,0.0006199628022318661,,0.8405249340837282,0.9963919741832964,,0.49496913650032787,0.7898716365449925,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,2e8b93fa7f481c7d2af5ee38b3b50b389fd07742c7280aba6c8e664a3ab45d2c
