phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T09:06:15.558321+00:00,0.09781769290566444,0.0,0.0,82.86,44.0
training,2026-09-07T09:06:15.558321+00:00,5.187711279839277,761.0,2.0,67.14,43.0
training,2026-09-07T09:06:15.558321+00:00,10.279382210224867,771.0,0.0,81.93,43.0
training,2026-09-07T09:06:15.558321+00:00,15.368305303156376,1185.0,0.0,88.98,43.0
training,2026-09-07T09:06:15.558321+00:00,20.46562435105443,1713.0,3.0,81.75,42.0
training,2026-09-07T09:06:15.558321+00:00,25.553015496581793,1719.0,0.0,140.59,42.0
training,2026-09-07T09:06:15.558321+00:00,30.657350540161133,1733.0,0.0,81.27,42.0
training,2026-09-07T09:06:15.558321+00:00,35.750796265900135,1465.0,0.0,89.78,41.0
training,2026-09-07T09:06:15.558321+00:00,40.837873470038176,2977.0,58.0,113.49,42.0
training,2026-09-07T09:06:15.558321+00:00,45.94968682155013,2985.0,34.0,130.6,43.0
training,2026-09-07T09:06:15.558321+00:00,51.052641820162535,2985.0,38.0,167.22,43.0
training,2026-09-07T09:06:15.558321+00:00,56.15615655109286,2985.0,13.0,125.39,44.0
training,2026-09-07T09:06:15.558321+00:00,61.42168742790818,2985.0,38.0,158.52,45.0
training,2026-09-07T09:06:15.558321+00:00,66.50834192708135,2985.0,33.0,129.07,46.0
training,2026-09-07T09:06:15.558321+00:00,71.60515085607767,2985.0,35.0,135.81,44.0
training,2026-09-07T09:06:15.558321+00:00,76.6957998983562,2985.0,21.0,148.46,45.0
training,2026-09-07T09:06:15.558321+00:00,81.78957151994109,2985.0,48.0,141.67,45.0
training,2026-09-07T09:06:15.558321+00:00,86.8846363760531,2985.0,70.0,137.67,47.0
training,2026-09-07T09:06:15.558321+00:00,91.97196175530553,2985.0,66.0,172.97,47.0
training,2026-09-07T09:06:15.558321+00:00,97.06466610729694,2985.0,30.0,132.02,48.0
training,2026-09-07T09:06:15.558321+00:00,102.15893847867846,2985.0,57.0,139.84,48.0
training,2026-09-07T09:06:15.558321+00:00,107.25278799235821,2985.0,35.0,140.71,49.0
training,2026-09-07T09:06:15.558321+00:00,112.34693543985486,2985.0,0.0,141.19,48.0
training,2026-09-07T09:06:15.558321+00:00,117.43507262319326,2985.0,71.0,153.81,49.0
training,2026-09-07T09:06:15.558321+00:00,122.50366060808301,2985.0,35.0,151.27,51.0
training,2026-09-07T09:06:15.558321+00:00,127.56227627396584,2985.0,46.0,160.23,49.0
training,2026-09-07T09:06:15.558321+00:00,132.66666761413217,2985.0,62.0,126.22,51.0
training,2026-09-07T09:06:15.558321+00:00,137.7519709765911,2985.0,26.0,139.92,50.0
training,2026-09-07T09:06:15.558321+00:00,142.8004932589829,2985.0,27.0,140.99,51.0
training,2026-09-07T09:06:15.558321+00:00,147.90180606395006,2985.0,0.0,159.87,51.0
training,2026-09-07T09:06:15.558321+00:00,152.99149068444967,2985.0,37.0,134.61,50.0
training,2026-09-07T09:06:15.558321+00:00,158.08270685002208,2985.0,71.0,152.79,52.0
training,2026-09-07T09:06:15.558321+00:00,163.17235704138875,2985.0,45.0,140.24,52.0
training,2026-09-07T09:06:15.558321+00:00,168.2511920556426,2985.0,32.0,163.93,51.0
training,2026-09-07T09:06:15.558321+00:00,173.34972598031163,2985.0,69.0,144.89,53.0
training,2026-09-07T09:06:15.558321+00:00,178.4027920924127,2985.0,59.0,135.36,52.0
training,2026-09-07T09:06:15.558321+00:00,183.5031087473035,2985.0,16.0,129.96,52.0
training,2026-09-07T09:06:15.558321+00:00,188.54298208281398,2985.0,79.0,151.14,54.0
training,2026-09-07T09:06:15.558321+00:00,193.63247909396887,3319.0,0.0,193.8,52.0
training,2026-09-07T09:06:15.558321+00:00,198.7248002551496,7979.0,47.0,158.91,53.0
training,2026-09-07T09:06:15.558321+00:00,203.8203366547823,7979.0,62.0,158.97,53.0
training,2026-09-07T09:06:15.558321+00:00,208.92006222903728,7979.0,58.0,149.62,54.0
training,2026-09-07T09:06:15.558321+00:00,214.0193169042468,7979.0,59.0,149.19,55.0
training,2026-09-07T09:06:15.558321+00:00,219.1220392882824,7979.0,48.0,165.2,55.0
training,2026-09-07T09:06:15.558321+00:00,224.2140488475561,7979.0,70.0,150.68,54.0
training,2026-09-07T09:06:15.558321+00:00,229.28061008825898,7979.0,51.0,155.06,55.0
training,2026-09-07T09:06:15.558321+00:00,234.38009059801698,7979.0,61.0,141.27,55.0
training,2026-09-07T09:06:15.558321+00:00,239.45214514434338,7979.0,71.0,151.56,55.0
training,2026-09-07T09:06:15.558321+00:00,244.54969430714846,7979.0,37.0,150.81,55.0
training,2026-09-07T09:06:15.558321+00:00,249.65063191577792,7979.0,59.0,154.47,56.0
training,2026-09-07T09:06:15.558321+00:00,254.7433358207345,7979.0,70.0,150.32,56.0
training,2026-09-07T09:06:15.558321+00:00,259.8384429514408,7979.0,65.0,164.03,56.0
training,2026-09-07T09:06:15.558321+00:00,264.9329224266112,7979.0,71.0,143.28,57.0
training,2026-09-07T09:06:15.558321+00:00,270.02754041552544,7979.0,25.0,157.32,56.0
training,2026-09-07T09:06:15.558321+00:00,275.1036795452237,7979.0,48.0,132.37,55.0
training,2026-09-07T09:06:15.558321+00:00,280.1891652084887,7979.0,70.0,151.78,54.0
training,2026-09-07T09:06:15.558321+00:00,285.2862161025405,7979.0,68.0,150.53,54.0
training,2026-09-07T09:06:15.558321+00:00,290.4023826420307,7979.0,73.0,154.02,54.0
training,2026-09-07T09:06:15.558321+00:00,295.49862238392234,7979.0,30.0,148.25,54.0
training,2026-09-07T09:06:15.558321+00:00,300.5886868312955,7979.0,42.0,151.46,55.0
training,2026-09-07T09:06:15.558321+00:00,305.69928542897105,7979.0,68.0,152.96,54.0
training,2026-09-07T09:06:15.558321+00:00,310.78831892460585,7979.0,34.0,143.31,55.0
training,2026-09-07T09:06:15.558321+00:00,315.85752080380917,7979.0,28.0,132.84,55.0
training,2026-09-07T09:06:15.558321+00:00,320.94838186353445,7979.0,36.0,154.13,55.0
training,2026-09-07T09:06:15.558321+00:00,326.0506756156683,7979.0,44.0,135.11,56.0
training,2026-09-07T09:06:15.558321+00:00,331.1468852311373,7979.0,63.0,148.06,55.0
training,2026-09-07T09:06:15.558321+00:00,336.21998136490583,7979.0,58.0,164.84,55.0
training,2026-09-07T09:06:15.558321+00:00,341.3148208409548,7979.0,43.0,147.77,54.0
