key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,1,37048,2036280,37048,1,0.0,0.0,0.0,0.0,,0.9083371845826786,,,,0.0,0.1194922134474869,0.0,0.0,0.0,0.5117936488357112,0.00010574736953418284,0.0,0.6252390057361377,0.906816932883939,0.9743977834768273,0.0,0.744763879150026,0.7652002454917016,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,ff0a63725888b1b2491fc61bf517c19400e945e4d95534b00d25b08eed591041
rural-overcast-cab-view/101,rural-overcast-cab-view,val,179,275,58813,2014246,58992,454,0.0030202304823932374,0.394273127753304,0.0030343097369134797,,,0.5867363215823895,0.0,,,,0.31363345021302264,0.0,0.0,,0.6674291676699574,,0.0030202304823932374,0.0,0.7298328392152866,0.9830228020506542,,0.8067411498870198,0.49671358113797665,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,7d4f5037b13c676d14321073802dc3889187306898b03d0a67806a3cb640ab3b
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,4,27014,2046582,27014,4,0.0,0.0,0.0,,,0.7118079854740784,0.0,,,,0.017266514585724733,0.0,0.0,,0.6923949299533022,,0.0,0.0,0.7577363260884707,0.9865311596193308,,0.8301876364440268,0.6899611689460603,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,cbc9483aeb48a21c2dcbe49803da5fa6e6ed5a2e18c20e5b159436f51f2cc797
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.5349539183588501,0.0,,,,0.11110215757771108,0.0,0.0,,0.7870697771733445,,0.0,0.0,0.6673716738683169,0.9847604371611554,,0.8379788387701868,0.5274738472120373,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,b9fb8924db978a26a65d816cef00465489be6e855bf278ebcf6f93087301a1f9
rural-overcast-cab-view/104,rural-overcast-cab-view,val,11379,1110,112414,1948697,123793,12489,0.09110269569185687,0.911121787172712,0.09191957542025801,,,0.31185561065621037,0.0,,,,,,0.0,,0.7643715931495728,,0.09110269569185687,0.0,0.9400695895329716,0.9771096694920549,,0.7749722530521642,0.5822587941783489,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,caece180de8c3ad66424dd9b18e9a83fc2e32925e0a08de3be4ac719f4b4267c
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.9547496760402183,,,,,,,0.0,,0.5206840390879479,,0.0,,0.8813738112744725,0.985398128601319,,0.7972691987801497,0.45330063241636687,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,8bdd3c28820053f594bdea32e82da291658620c133f968ae30d638ab7cf89537
rural-overcast-cab-view/106,rural-overcast-cab-view,val,3800,59,71971,1997770,75771,3859,0.050112092839245684,0.9847110650427572,0.05015111322273693,,,0.6783275698233721,,,,0.0,,0.0,0.6454054054054054,,0.6724059603852444,,0.050112092839245684,,0.8905322718737636,0.9813617241426257,,0.8316421936789185,0.6790602331620105,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,ac7c8a8a375216fe1479b039284e9458c42e667219077ee1a5bee8b4f9c8c34f
rural-overcast-cab-view/107,rural-overcast-cab-view,val,3517,522,78302,1991259,81819,4039,0.042712621901604304,0.870760089130973,0.042985125704298514,,,0.5947506415262747,,,,,,0.0,0.0,,0.5932820720356131,,0.042712621901604304,0.0,0.9035140301607155,0.990505535302184,,0.7451552271696157,0.486295517656185,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,9a405ab153655c1d4b5815cb8f0ee329d25f4a2067338dbc7de9084a26e89369
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.5199258845328079,,,,,0.2844877964936404,0.0,0.0,,0.6392976873686005,,0.0,0.0,0.8815164317704393,0.9895757441004985,,0.7730352106533306,0.7234141062843545,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,b174c2548d0fac61dbaf9ba72dbbb84b2bf4c1f0761fb07149a3c74a26c21e21
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.737435476958053,0.0,,0.0,0.0,0.05917509083495122,0.0,0.0,,0.32867484415845566,,0.0,0.0,0.7988741992296774,0.9958725762275638,0.0,0.5512734969974461,0.7156996976439044,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,b8f50f001718d6f90625b837ac1b85edb5a50e4c545e34cfa853eb53a9117e96
rural-overcast-cab-view/94,rural-overcast-cab-view,val,1956,345,86650,1981924,88606,2301,0.021989634742723523,0.8500651890482399,0.022075254497438097,,,0.40271937065993296,0.0,,,0.0,,,0.0,,0.6470319187167173,,0.021989634742723523,,0.8807926787473341,0.9872364304008899,,0.8054730901502013,0.6428059454217624,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,5c6d17342784223126e3272c85593d2078710d9bdb28d9426b6b815d16bf791c
