key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9333624686478681,,,,0.6278306531014112,0.0,0.0,,0.0,0.5524071573838293,0.832500131558175,0.0,0.2541520708839893,0.9142308935244817,0.9761667105251218,0.0,0.7421194745305058,0.7878336923177338,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,da05e2b9a362a4f738773e65644c8cde0e5003fea2d92eb1557cfd2612786575
rural-overcast-cab-view/101,rural-overcast-cab-view,val,948,844,58044,2013677,58992,1792,0.015843305033758942,0.5290178571428571,0.016069975589910496,,,0.6786679263108172,,,,,0.238491668580469,,0.0,,0.7125860017588329,,0.015843305033758942,0.0,0.7260743604499599,0.9899487166423332,,0.7769644180874722,0.5490063681796846,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,c708bd0578cf321ebd1063afb085bfb25653cad861653d68bedb082e4b878342
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,1172,27014,2045414,27014,1172,0.0,0.0,0.0,,,0.8258307384858484,,,,,0.00408930578704601,,,,0.7748853461454466,,0.0,0.0,0.7404115829966793,0.9940503085383801,,0.7818942756024942,0.81039679035571,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,5c69759e1d60d31ca5d9be47939364b32712d05ce1974ff8a8ea1a789e3c59ab
rural-overcast-cab-view/103,rural-overcast-cab-view,val,1239,0,43080,2029281,44319,1239,0.027956406958640764,1.0,0.027956406958640764,,,0.8427237709734282,,,,,0.08876651392126912,,,,0.8366718768786822,,0.027956406958640764,0.0,0.6551444078099079,0.9944978836665346,,0.8182118906564821,0.5391813070225085,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,e95f139765f2442e4f0dd7659fbe5561be8189aba7b1ef53e49e50f2cacb697e
rural-overcast-cab-view/104,rural-overcast-cab-view,val,8916,392,114877,1949415,123793,9308,0.0717961106413818,0.9578856897292651,0.07202345851542494,,,0.3812970910824988,,,,,,,,,0.7955059227778281,,0.0717961106413818,,0.9578215530975024,0.9833267861463257,,0.8100500353009792,0.7047800076965237,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,416fb1d37b5b4bacba9999b73f8d6bdeae7f49fe8bc5eb819039d23211dbe1dc
rural-overcast-cab-view/105,rural-overcast-cab-view,val,30236,4461,13707,2025131,43943,34697,0.6246591190810676,0.8714298066115226,0.6880731857178618,,,0.9695617821629539,,,,,,,,,0.712625033792917,,0.6246591190810676,,0.9027936989022943,0.9898677516850013,,0.8253595635642255,0.5702573000449046,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,5f34c8974bf2343f502bcba3b00f494e488f36a0e94c3cd506d8157c97b409ae
rural-overcast-cab-view/106,rural-overcast-cab-view,val,1196,352,74575,1997477,75771,1548,0.01571141442139695,0.772609819121447,0.01578440300378773,,,0.7166614697016942,,,,0.0,,,0.6844149908592322,,0.8119857946137911,,0.01571141442139695,,0.8707748412516462,0.9889916911701079,,0.8243325612580763,0.6731229321971591,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,05a0522c3636aa745350580faecfe0eb8bdb4ded3a07323485165f03ea45423b
rural-overcast-cab-view/107,rural-overcast-cab-view,val,11311,3415,70508,1988366,81819,14726,0.13270525846493184,0.7680972429716149,0.13824417311382442,,,0.6108070807655814,,,,,,,0.0,,0.5628522420975252,,0.13270525846493184,,0.9616757598983077,0.9883464052013599,,0.776046828543112,0.7528534097614431,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,36327e0038ea5512ef8936baeeb00b2e4101d744911eccc0e2d9298856a41ab0
rural-overcast-cab-view/108,rural-overcast-cab-view,val,1001,100,91683,1980816,92684,1101,0.010788498016899465,0.9091734786557675,0.010800138103664063,,,0.5062723090903981,,,,,0.0,0.0,,,0.7241775057383321,,0.010788498016899465,,0.8773792681242464,0.9912858260929869,,0.8261298942721041,0.759112812181623,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,5cbe90c9f5e29affd209632de9ece3b3166fe3ad7adbfcae76b2f00b49e1967d
rural-overcast-cab-view/93,rural-overcast-cab-view,val,1757,8,38568,2033137,40325,1765,0.04356234349044207,0.9954674220963173,0.04357098574085555,,,0.7507676069852236,,,,0.0,0.0,0.0,0.0,,0.4998939104604286,,0.04356234349044207,,0.7825682333208899,0.9957747015701485,,0.8215122114419539,0.6571294773044491,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,d7a9dc7174df75c8fe72fb40ef6e1a3c4fd8db439b2371d02bb7f279a5684f07
rural-overcast-cab-view/94,rural-overcast-cab-view,val,4155,234,84451,1982035,88606,4389,0.046769473210265644,0.9466848940533151,0.04689298693090761,,,0.4139702003563217,,,,0.0,,,,,0.8017305100221749,,0.046769473210265644,,0.9198210507125402,0.9926114144636067,,0.821465847152963,0.7455070871009366,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,a09798c122ef8e928efdf23d857b60545b425a809250e8b8e64a41377f87a9c4
rural-overcast-cab-view/95,rural-overcast-cab-view,val,667,0,57794,2015139,58461,667,0.01140931561211748,1.0,0.01140931561211748,,,0.6310363933278899,,,,,,,0.0,,0.733257790368272,,0.01140931561211748,,0.970666859425072,0.9811288234797535,,0.7629158172144598,0.638962030520453,,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,b7e3808b3529a0a959950c8f57bbc0a0546d142f28e00025e32620a3bd7bdb41
rural-overcast-cab-view/96,rural-overcast-cab-view,val,28147,4089,110562,1930802,138709,32236,0.19711060378996906,0.8731542374984489,0.20292122356876627,,,0.1298405807948507,,,,,,,0.7521994134897361,,0.8389928671584467,,0.19711060378996906,,0.9667845024742914,0.9810181754072081,,0.5800634165675783,0.38372968041395017,,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,7cfda695d297df3e00324d7f7d6de2a74e8d0a551329d28541d07604f63a5230
