phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T19:01:04.094024+00:00,0.08848442509770393,0.0,0.0,63.68,40.0
training,2026-09-06T19:01:04.094024+00:00,5.166697524487972,537.0,1.0,49.89,39.0
training,2026-09-06T19:01:04.094024+00:00,10.268671721220016,773.0,0.0,82.79,39.0
training,2026-09-06T19:01:04.094024+00:00,15.35983058810234,781.0,0.0,82.6,38.0
training,2026-09-06T19:01:04.094024+00:00,20.445007164031267,915.0,0.0,82.3,38.0
training,2026-09-06T19:01:04.094024+00:00,25.495731495320797,1475.0,0.0,83.76,38.0
training,2026-09-06T19:01:04.094024+00:00,30.565804850310087,2079.0,0.0,82.0,37.0
training,2026-09-06T19:01:04.094024+00:00,35.61754223704338,2427.0,2.0,81.71,37.0
training,2026-09-06T19:01:04.094024+00:00,40.70359458774328,2661.0,0.0,109.72,37.0
training,2026-09-06T19:01:04.094024+00:00,45.79308184608817,1801.0,0.0,81.74,37.0
training,2026-09-06T19:01:04.094024+00:00,50.88704450055957,1477.0,0.0,106.18,36.0
training,2026-09-06T19:01:04.094024+00:00,55.966368313878775,961.0,0.0,97.06,36.0
training,2026-09-06T19:01:04.094024+00:00,61.02126294746995,4035.0,52.0,175.76,42.0
training,2026-09-06T19:01:04.094024+00:00,66.09365934506059,4035.0,72.0,214.05,42.0
training,2026-09-06T19:01:04.094024+00:00,71.18554588779807,4035.0,76.0,205.43,44.0
training,2026-09-06T19:01:04.094024+00:00,76.26210360601544,4035.0,57.0,200.71,44.0
training,2026-09-06T19:01:04.094024+00:00,81.35070578381419,4035.0,56.0,169.96,43.0
training,2026-09-06T19:01:04.094024+00:00,86.42679771780968,4035.0,48.0,182.39,46.0
training,2026-09-06T19:01:04.094024+00:00,91.52045333012938,4035.0,67.0,184.84,46.0
training,2026-09-06T19:01:04.094024+00:00,96.55255609750748,4035.0,57.0,195.55,46.0
training,2026-09-06T19:01:04.094024+00:00,101.60827509313822,4035.0,85.0,180.1,46.0
training,2026-09-06T19:01:04.094024+00:00,106.68252519890666,4035.0,0.0,182.81,43.0
training,2026-09-06T19:01:04.094024+00:00,111.77485496923327,4035.0,56.0,186.47,45.0
training,2026-09-06T19:01:04.094024+00:00,116.84139113128185,4035.0,74.0,199.16,45.0
training,2026-09-06T19:01:04.094024+00:00,121.91510665789247,4035.0,63.0,195.57,46.0
training,2026-09-06T19:01:04.094024+00:00,126.99102714285254,4035.0,86.0,191.19,48.0
training,2026-09-06T19:01:04.094024+00:00,132.06268107146025,4035.0,37.0,199.5,48.0
training,2026-09-06T19:01:04.094024+00:00,137.15279937908053,4035.0,59.0,187.05,48.0
training,2026-09-06T19:01:04.094024+00:00,142.18732172623277,4035.0,65.0,216.41,46.0
training,2026-09-06T19:01:04.094024+00:00,147.2709278538823,4035.0,54.0,205.4,48.0
training,2026-09-06T19:01:04.094024+00:00,152.31581069529057,4035.0,52.0,176.22,47.0
training,2026-09-06T19:01:04.094024+00:00,157.34895158931613,4035.0,44.0,196.7,48.0
training,2026-09-06T19:01:04.094024+00:00,162.4643558897078,4035.0,81.0,204.36,46.0
training,2026-09-06T19:01:04.094024+00:00,167.52264181524515,4035.0,77.0,203.55,46.0
training,2026-09-06T19:01:04.094024+00:00,172.5738935098052,4035.0,47.0,189.95,47.0
training,2026-09-06T19:01:04.094024+00:00,177.6714053377509,4035.0,66.0,202.91,48.0
training,2026-09-06T19:01:04.094024+00:00,182.71498461812735,4035.0,0.0,181.45,46.0
training,2026-09-06T19:01:04.094024+00:00,187.8054913468659,4035.0,0.0,173.3,45.0
training,2026-09-06T19:01:04.094024+00:00,192.90165432170033,4035.0,71.0,198.02,46.0
training,2026-09-06T19:01:04.094024+00:00,198.00408213585615,4035.0,57.0,191.31,47.0
training,2026-09-06T19:01:04.094024+00:00,203.069159489125,4035.0,84.0,196.9,49.0
training,2026-09-06T19:01:04.094024+00:00,208.1344050206244,4035.0,72.0,187.06,47.0
training,2026-09-06T19:01:04.094024+00:00,213.2045440003276,9031.0,0.0,167.12,45.0
training,2026-09-06T19:01:04.094024+00:00,218.3090004734695,9031.0,66.0,194.21,48.0
training,2026-09-06T19:01:04.094024+00:00,223.42855631560087,9031.0,55.0,186.52,49.0
training,2026-09-06T19:01:04.094024+00:00,228.5450794659555,9031.0,21.0,176.87,47.0
training,2026-09-06T19:01:04.094024+00:00,233.65038484334946,9031.0,64.0,185.58,49.0
training,2026-09-06T19:01:04.094024+00:00,238.72628650069237,9031.0,77.0,217.8,48.0
training,2026-09-06T19:01:04.094024+00:00,243.8182964362204,9031.0,67.0,210.16,49.0
training,2026-09-06T19:01:04.094024+00:00,248.91103355214,9031.0,67.0,195.26,49.0
training,2026-09-06T19:01:04.094024+00:00,253.97385716810822,9031.0,75.0,193.35,49.0
training,2026-09-06T19:01:04.094024+00:00,259.0476633347571,9031.0,57.0,212.68,49.0
training,2026-09-06T19:01:04.094024+00:00,264.1507137455046,9031.0,44.0,179.14,49.0
training,2026-09-06T19:01:04.094024+00:00,269.25454660877585,9031.0,66.0,205.68,49.0
training,2026-09-06T19:01:04.094024+00:00,274.3397704362869,9031.0,86.0,196.64,50.0
training,2026-09-06T19:01:04.094024+00:00,279.43583815172315,9031.0,47.0,193.77,47.0
training,2026-09-06T19:01:04.094024+00:00,284.53688008338213,9031.0,73.0,176.83,49.0
training,2026-09-06T19:01:04.094024+00:00,289.63606307283044,9031.0,54.0,190.52,50.0
training,2026-09-06T19:01:04.094024+00:00,294.69503263384104,9031.0,73.0,221.37,50.0
training,2026-09-06T19:01:04.094024+00:00,299.79712453112006,9031.0,73.0,185.74,51.0
training,2026-09-06T19:01:04.094024+00:00,304.8895846530795,9031.0,67.0,199.79,50.0
training,2026-09-06T19:01:04.094024+00:00,309.94283516332507,9031.0,63.0,180.25,48.0
training,2026-09-06T19:01:04.094024+00:00,315.0183017142117,9031.0,25.0,187.51,49.0
training,2026-09-06T19:01:04.094024+00:00,320.11408066377044,9031.0,16.0,180.86,48.0
training,2026-09-06T19:01:04.094024+00:00,325.22417218983173,9031.0,80.0,186.5,50.0
training,2026-09-06T19:01:04.094024+00:00,330.34468280151486,9031.0,78.0,193.28,49.0
training,2026-09-06T19:01:04.094024+00:00,335.3808610290289,9031.0,88.0,183.87,48.0
training,2026-09-06T19:01:04.094024+00:00,340.4369049035013,9031.0,43.0,202.99,48.0
training,2026-09-06T19:01:04.094024+00:00,345.5346760004759,9031.0,48.0,211.49,50.0
training,2026-09-06T19:01:04.094024+00:00,350.6296827495098,9031.0,67.0,196.21,49.0
training,2026-09-06T19:01:04.094024+00:00,355.7357858903706,9031.0,0.0,143.28,46.0
