key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,216,37048,2036065,37048,216,0.0,0.0,0.0,,,0.8798202987265193,,,0.0,0.0,0.17168492796134932,0.0,0.0,0.0,0.41222969418655897,0.0,0.0,0.0,0.9112493919284607,0.9724668139848672,0.0,0.7110381115730109,0.7658341289310548,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,6d0d21127b4c08b4c61d35ce269c20be61831c9bf1fcd92354c897a08dba6349
rural-overcast-cab-view/101,rural-overcast-cab-view,val,9131,9613,49861,2004908,58992,18744,0.13309525544785367,0.48714255228339737,0.15478369948467588,,,0.6565126146683895,,,,,0.482023266276753,0.0,0.0,,0.713166144200627,,0.13309525544785367,0.0,0.7627025893220578,0.9844652680756184,,0.8261274692508386,0.5657522825186305,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,c5ca24b3e2f2ab8cca27f2cc20cf57fb1a0f1a78de681219bde39bb417d4b698
rural-overcast-cab-view/102,rural-overcast-cab-view,val,2010,6678,25004,2039908,27014,8688,0.05965807906921525,0.231353591160221,0.07440586362626786,,,0.8265224358974359,,,,,0.0332667997338656,0.0,0.0,,0.7123641582940332,,0.05965807906921525,,0.7660598875272788,0.9923493495979538,,0.7927493770707265,0.7624181083519673,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,e4f9df59a7874648ea662b3792d6ba01a7549294f6491747d19be0be5b8a550d
rural-overcast-cab-view/103,rural-overcast-cab-view,val,6386,2840,37933,2026441,44319,9226,0.13541423694310736,0.6921742900498591,0.14409169881991923,,,0.7199933990978767,,,,,0.34869821024755016,0.0,0.0,,0.7475716710675216,,0.13541423694310736,,0.6759852077139668,0.9921728070651176,,0.7786691560430584,0.5201903787908587,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,502aacab32aa62030f8622afea0b6ae3029e4ba0766a2b165d9a51ddbe5518be
rural-overcast-cab-view/104,rural-overcast-cab-view,val,30274,2448,93519,1947359,123793,32722,0.2398111548546035,0.9251879469470081,0.24455340770479753,,,0.3694942903752039,,,,,,,0.0,,0.7348748106566871,,0.2398111548546035,0.0,0.8864747068959132,0.9721958511177489,,0.807986298328523,0.6497445143901723,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,29cd6040318dd17f704c8049e3d704efac9aa440c290a08ee02360de18f836c4
rural-overcast-cab-view/105,rural-overcast-cab-view,val,14551,127,29392,2029465,43943,14678,0.33017926026775585,0.9913475950401962,0.331133513870241,,,0.9689458306101265,,,,,0.0,,0.0,,0.7109840954274353,,0.33017926026775585,,0.8556749501917513,0.986017592953483,,0.8486157732061551,0.46215698289119567,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,2354bdf554bb4734433114ccdbc2d323c05a9002a559e78e555c7db1819472a0
rural-overcast-cab-view/106,rural-overcast-cab-view,val,23865,9246,51906,1988583,75771,33111,0.28070856416951906,0.7207574522062155,0.31496218870016235,,,0.6386745562130177,,,,0.0,0.0,0.0,0.7686300758589916,,0.6208150365004336,,0.28070856416951906,,0.8547667326445298,0.9842490440537187,,0.8317359530370193,0.5963006249380479,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,82fd2f3e43fb5b045240624aeaed650d84e372bbfde2a4c88c2380c6903e813d
rural-overcast-cab-view/107,rural-overcast-cab-view,val,14015,848,67804,1990933,81819,14863,0.16953560671126325,0.9429455695350871,0.17129273151712926,,,0.5990321013490788,,,,,0.0,0.0,0.0,,0.511568718186025,,0.16953560671126325,,0.882831056730303,0.9881491461147911,,0.689775295003766,0.5209846033033753,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,e439d141dc448b3e42470647a5b10df7535682a6e4ff6bf72c062f6fda1e1258
rural-overcast-cab-view/108,rural-overcast-cab-view,val,7844,2196,84840,1978720,92684,10040,0.08267284991568297,0.7812749003984064,0.0846316516335074,,,0.4908008759288027,,,,,0.21851053438199977,0.0,0.0,,0.6979144722982936,,0.08267284991568297,,0.8500689226256504,0.9886312920871265,,0.7418679689543909,0.7461817981610968,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,db469cea1232af28f0ffc0a85d1cc6b4afc09324cbeaade9aa7202289c68e9cd
rural-overcast-cab-view/93,rural-overcast-cab-view,val,4683,7310,35642,2025835,40325,11993,0.09831006612784716,0.39047777870424416,0.11613143211407316,,,0.7091426672773153,,,,0.0,0.006243002482597479,0.0,0.008460236886632826,,0.45469728601252607,,0.09831006612784716,,0.8089730536766241,0.9958985642256206,,0.44348968652887566,0.7055385462837231,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,1536d93ac0ea6518ad928e658d7e75fbda82d72243b6f689d65b898e3dd7c68c
