key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9216313435737896,,,,0.0,0.0,,0.0,0.0,0.23424209044734104,0.0,0.0,0.0037865895166780124,0.8935852044465838,0.9399883425529809,0.0,0.8166328947743943,0.7833106730115568,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,ed564c594cd7f6e9bdbe596d4c7d37b448f40e841e4bda34dac84ed2305e774e
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.670339309812994,,,,,0.0,,0.0,,0.43668361750922324,,0.0,0.0,0.738319233457351,0.9799366017589437,,0.7550839489590329,0.6674750953142294,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,7ab8a95a9888a3402b0522e09236d923d44a6d1e81080758c8256a5bd6bdf9ed
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.7798423477353051,,,,,0.0,,0.0,,0.3877744704715068,,0.0,0.0,0.8483327403335217,0.9848607575406927,,0.757998138258782,0.5796782180175762,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,017d788899d8f5cfafaee104e5f0036a76c99018d79549e4190e5ee5a33ae92c
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.7370771680453609,,,,,0.008481348420239733,0.0,,,0.4427392433234421,,0.0,0.0,0.7583935075869895,0.98185332782373,,0.7570456754130224,0.5776876307150396,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,79b811eb174f359360f14839931bcd3b848e7988aa871f2d87e0ccf405a3b149
rural-overcast-cab-view/104,rural-overcast-cab-view,val,0,0,123793,1949807,123793,0,0.0,,0.0,,,0.3139778361614286,,,,,,,,,0.4081892286670122,,0.0,,0.9432360458971482,0.9538619380129855,,0.810322504708098,0.6407754226727324,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,f5c494524efaf5d123407f62ff2c39be9d8433c20294aeaf2f345108faab6038
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.9335142728810482,,,,,,,,,0.36828571428571427,,0.0,,0.9182391087978525,0.9734436963832109,,0.7372532773059509,0.6117620006704363,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,6f65e4f3930cb5279898c2dc1f28ed592948570af009e462eb51bec236d6a64b
rural-overcast-cab-view/106,rural-overcast-cab-view,val,0,0,75771,1997829,75771,0,0.0,,0.0,,,0.6782505411981072,,,,0.0,,,0.5237672145713016,,0.23716241917078737,,0.0,,0.8748774166616846,0.9672646243664269,,0.786349180461551,0.6972141850285629,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,e73795358dd4f1148347ba3378ea7f88c568e1604f6433e8de856e7939e584ca
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,0,81819,1991781,81819,0,0.0,,0.0,,,0.597707890663308,,,,,,,0.0,,0.0,,0.0,,0.9470548157766133,0.9830651353787601,,0.7603338859985135,0.6826720887917513,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,cc3f2aa16696d74351ee459363f18654f09db221dc8137e8c14c916da0742a0e
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.48696711566991874,,,,,0.0,,,,0.3514292775352171,,0.0,,0.8585471831452486,0.9825246166900171,,0.7216255829447036,0.7858034791031296,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,3f5471b173e86acfa2d9f316d80d98e6c775d5ab4ef3fc4ba31e6187410f659b
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.6966648341579622,,,,0.0,0.0,0.0,0.0,,0.023536004483048472,,0.0,,0.8207682355068935,0.9882575503370921,,0.45606411197020147,0.8108296045471036,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,697d13121fcedef94dba1ea8c7ddad4a9664f7be7fdb45837c1e16de6a1be70f
