phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T14:34:06.682483+00:00,0.08872739598155022,0.0,0.0,63.88,42.0
training,2026-09-06T14:34:06.682483+00:00,5.160005174577236,0.0,0.0,35.48,40.0
training,2026-09-06T14:34:06.682483+00:00,10.2530501447618,1507.0,0.0,83.88,41.0
training,2026-09-06T14:34:06.682483+00:00,15.347724352031946,4287.0,1.0,83.85,40.0
training,2026-09-06T14:34:06.682483+00:00,20.4395654797554,6571.0,0.0,83.76,40.0
training,2026-09-06T14:34:06.682483+00:00,25.535941626876593,4995.0,97.0,136.82,45.0
training,2026-09-06T14:34:06.682483+00:00,30.630256552249193,8535.0,87.0,279.0,48.0
training,2026-09-06T14:34:06.682483+00:00,35.719132985919714,8535.0,98.0,268.48,50.0
training,2026-09-06T14:34:06.682483+00:00,40.81014710664749,8535.0,98.0,297.7,52.0
training,2026-09-06T14:34:06.682483+00:00,45.89628250524402,8535.0,80.0,289.99,52.0
training,2026-09-06T14:34:06.682483+00:00,50.989881843328476,8535.0,99.0,284.1,53.0
training,2026-09-06T14:34:06.682483+00:00,56.08880137652159,8535.0,88.0,276.08,53.0
training,2026-09-06T14:34:06.682483+00:00,61.200848557055,8535.0,76.0,279.88,55.0
training,2026-09-06T14:34:06.682483+00:00,66.2989108748734,8535.0,97.0,282.72,55.0
training,2026-09-06T14:34:06.682483+00:00,71.39231258630753,8535.0,86.0,284.92,56.0
training,2026-09-06T14:34:06.682483+00:00,76.49256695434451,8535.0,98.0,272.71,59.0
training,2026-09-06T14:34:06.682483+00:00,81.59070825949311,8535.0,99.0,298.6,58.0
training,2026-09-06T14:34:06.682483+00:00,86.67945767939091,8535.0,82.0,301.12,58.0
training,2026-09-06T14:34:06.682483+00:00,91.76820184662938,8535.0,87.0,303.24,59.0
training,2026-09-06T14:34:06.682483+00:00,96.86409098282456,8535.0,98.0,295.95,59.0
training,2026-09-06T14:34:06.682483+00:00,101.96207646280527,8535.0,99.0,286.88,60.0
training,2026-09-06T14:34:06.682483+00:00,107.0590568818152,8535.0,99.0,278.82,58.0
training,2026-09-06T14:34:06.682483+00:00,112.15053479745984,8535.0,98.0,299.9,57.0
training,2026-09-06T14:34:06.682483+00:00,117.24033596366644,8535.0,99.0,285.27,58.0
training,2026-09-06T14:34:06.682483+00:00,122.34271162003279,8535.0,97.0,275.49,59.0
training,2026-09-06T14:34:06.682483+00:00,127.44600630179048,8535.0,83.0,290.99,59.0
training,2026-09-06T14:34:06.682483+00:00,132.54513639211655,8535.0,96.0,309.62,62.0
training,2026-09-06T14:34:06.682483+00:00,137.63471315801144,8535.0,98.0,266.15,60.0
