phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T08:14:38.324069+00:00,0.09404957294464111,0.0,0.0,88.61,44.0
training,2026-09-07T08:14:38.324069+00:00,5.206671126186848,20.0,0.0,52.26,42.0
training,2026-09-07T08:14:38.324069+00:00,10.296654585748911,865.0,2.0,87.82,43.0
training,2026-09-07T08:14:38.324069+00:00,15.342433582991362,811.0,0.0,87.57,43.0
training,2026-09-07T08:14:38.324069+00:00,20.393212284892797,821.0,0.0,88.1,43.0
training,2026-09-07T08:14:38.324069+00:00,25.443641487509012,997.0,0.0,87.79,43.0
training,2026-09-07T08:14:38.324069+00:00,30.475501138716936,1387.0,0.0,86.7,42.0
training,2026-09-07T08:14:38.324069+00:00,35.52376567944884,2135.0,0.0,87.36,42.0
training,2026-09-07T08:14:38.324069+00:00,40.589253798127174,2485.0,0.0,86.58,42.0
training,2026-09-07T08:14:38.324069+00:00,45.65834137797356,2743.0,0.0,86.57,42.0
training,2026-09-07T08:14:38.324069+00:00,50.70423140376806,3815.0,0.0,89.14,42.0
training,2026-09-07T08:14:38.324069+00:00,55.78427657857537,3041.0,0.0,97.04,42.0
training,2026-09-07T08:14:38.324069+00:00,60.88570509105921,2879.0,0.0,86.28,42.0
training,2026-09-07T08:14:38.324069+00:00,65.92426572740078,2619.0,0.0,87.06,41.0
training,2026-09-07T08:14:38.324069+00:00,71.01098090037704,2563.0,0.0,89.83,41.0
training,2026-09-07T08:14:38.324069+00:00,76.08882587775588,1893.0,0.0,85.93,41.0
training,2026-09-07T08:14:38.324069+00:00,81.14171260595322,1493.0,0.0,94.12,41.0
training,2026-09-07T08:14:38.324069+00:00,86.21567988023162,4517.0,84.0,121.84,44.0
training,2026-09-07T08:14:38.324069+00:00,91.27330683916807,4561.0,81.0,243.87,47.0
training,2026-09-07T08:14:38.324069+00:00,96.36606030166149,4561.0,70.0,188.63,47.0
training,2026-09-07T08:14:38.324069+00:00,101.47881995886564,4561.0,92.0,246.96,51.0
training,2026-09-07T08:14:38.324069+00:00,106.58298482373357,4563.0,79.0,236.57,51.0
training,2026-09-07T08:14:38.324069+00:00,111.67985378950834,4563.0,89.0,216.34,52.0
training,2026-09-07T08:14:38.324069+00:00,116.74656218662858,4563.0,68.0,224.84,52.0
training,2026-09-07T08:14:38.324069+00:00,121.85146060585976,4563.0,76.0,230.65,54.0
training,2026-09-07T08:14:38.324069+00:00,126.95673673599958,4563.0,82.0,239.46,56.0
training,2026-09-07T08:14:38.324069+00:00,132.05449803173542,4563.0,85.0,248.81,55.0
training,2026-09-07T08:14:38.324069+00:00,137.1541835181415,4563.0,73.0,239.34,56.0
training,2026-09-07T08:14:38.324069+00:00,142.21740207076073,4563.0,0.0,227.03,55.0
training,2026-09-07T08:14:38.324069+00:00,147.31648706272244,4563.0,75.0,238.34,56.0
training,2026-09-07T08:14:38.324069+00:00,152.37753523141146,4563.0,89.0,212.66,58.0
training,2026-09-07T08:14:38.324069+00:00,157.45749709382653,4563.0,75.0,260.31,57.0
training,2026-09-07T08:14:38.324069+00:00,162.53313687443733,4563.0,93.0,228.14,58.0
training,2026-09-07T08:14:38.324069+00:00,167.5830634534359,4563.0,79.0,253.1,58.0
training,2026-09-07T08:14:38.324069+00:00,172.68168314918876,4563.0,82.0,240.6,59.0
training,2026-09-07T08:14:38.324069+00:00,177.77780421450734,4563.0,70.0,237.41,61.0
training,2026-09-07T08:14:38.324069+00:00,182.87952538207173,4563.0,66.0,232.01,59.0
training,2026-09-07T08:14:38.324069+00:00,187.99409794434905,4563.0,69.0,253.24,60.0
training,2026-09-07T08:14:38.324069+00:00,193.08552616089582,4563.0,67.0,231.29,60.0
training,2026-09-07T08:14:38.324069+00:00,198.1779233328998,4563.0,82.0,249.84,61.0
training,2026-09-07T08:14:38.324069+00:00,203.27550760656595,4563.0,91.0,256.39,61.0
training,2026-09-07T08:14:38.324069+00:00,208.36432065814734,4563.0,64.0,218.53,60.0
training,2026-09-07T08:14:38.324069+00:00,213.46773748472333,4563.0,76.0,238.44,61.0
training,2026-09-07T08:14:38.324069+00:00,218.56266572326422,4563.0,74.0,220.03,61.0
training,2026-09-07T08:14:38.324069+00:00,223.65183911845088,4563.0,70.0,246.51,61.0
training,2026-09-07T08:14:38.324069+00:00,228.75283202901483,4563.0,88.0,245.16,63.0
training,2026-09-07T08:14:38.324069+00:00,233.82726748287678,4563.0,77.0,241.88,63.0
training,2026-09-07T08:14:38.324069+00:00,238.92219876497984,4563.0,80.0,235.93,64.0
training,2026-09-07T08:14:38.324069+00:00,244.0075296200812,4563.0,67.0,247.64,63.0
training,2026-09-07T08:14:38.324069+00:00,249.06396439671516,4563.0,72.0,246.62,63.0
training,2026-09-07T08:14:38.324069+00:00,254.13494812324643,4563.0,87.0,241.07,64.0
training,2026-09-07T08:14:38.324069+00:00,259.2274375073612,5565.0,14.0,166.02,59.0
training,2026-09-07T08:14:38.324069+00:00,264.2697126492858,9557.0,74.0,257.08,62.0
training,2026-09-07T08:14:38.324069+00:00,269.3731399923563,9557.0,84.0,240.62,63.0
training,2026-09-07T08:14:38.324069+00:00,274.42932311818004,9557.0,71.0,226.77,64.0
training,2026-09-07T08:14:38.324069+00:00,279.52219642698765,9557.0,92.0,249.86,64.0
training,2026-09-07T08:14:38.324069+00:00,284.6546841673553,9557.0,89.0,243.67,63.0
training,2026-09-07T08:14:38.324069+00:00,289.7682025581598,9557.0,79.0,202.19,63.0
training,2026-09-07T08:14:38.324069+00:00,294.860909383744,9557.0,86.0,253.46,66.0
training,2026-09-07T08:14:38.324069+00:00,299.96169896796346,9557.0,68.0,237.05,63.0
training,2026-09-07T08:14:38.324069+00:00,305.0130245760083,9557.0,76.0,243.39,64.0
training,2026-09-07T08:14:38.324069+00:00,310.10743399709463,9557.0,65.0,240.13,64.0
training,2026-09-07T08:14:38.324069+00:00,315.2040478140116,9557.0,68.0,232.85,63.0
training,2026-09-07T08:14:38.324069+00:00,320.24501150101423,9557.0,91.0,261.29,65.0
training,2026-09-07T08:14:38.324069+00:00,325.2865599915385,9557.0,69.0,247.73,66.0
training,2026-09-07T08:14:38.324069+00:00,330.4073206372559,9557.0,76.0,235.88,64.0
training,2026-09-07T08:14:38.324069+00:00,335.50892578810453,9557.0,79.0,253.84,64.0
training,2026-09-07T08:14:38.324069+00:00,340.6111436150968,9557.0,76.0,254.79,65.0
training,2026-09-07T08:14:38.324069+00:00,345.682310026139,9557.0,0.0,219.92,61.0
training,2026-09-07T08:14:38.324069+00:00,350.7999869249761,9557.0,82.0,255.12,66.0
training,2026-09-07T08:14:38.324069+00:00,355.8670026101172,9557.0,80.0,235.56,65.0
