key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.010196539049605605,,,,0.2328576400974591,0.1605759799776778,0.0,0.0,0.0,0.39220875545741113,0.7384319434335032,0.0,0.04458816978626804,0.8218781205530639,0.9717838052585958,0.0,0.029927279507738207,0.635879836112665,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,14393987484de887263ed434fe59578fc7793e4d07e276a88d5481cfe54776f9
rural-overcast-cab-view/101,rural-overcast-cab-view,val,3443,198,55549,2014323,58992,3641,0.05816860956242609,0.945619335347432,0.05836384594521291,,,0.4676498047443607,,,,,0.7494564084234355,0.0,0.0,,0.588039331578099,,0.05816860956242609,0.0,0.8938355518743959,0.9813343108041066,,0.28324619231643555,0.7087871755474602,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,1334cde4876176b1574636ec6b8e855a3cb391fb694d222fb64245ecdc2d64d6
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.042069960016605124,,,,,0.310412876271888,0.0,,,0.5749037932930181,,0.0,,0.9593620390321337,0.9908293275214932,0.0,0.10602478279447372,0.5385181287575395,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,f2fdbe14607eee7d0732bd669b6190e4a044bcb468a675e54acfff340f87ef46
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.03155310675904206,,,,,0.7360488669451829,0.0,,,0.40918075993850206,,0.0,0.0,0.8715357944867566,0.988679074401123,0.0,0.09617751964900098,0.6142461918435613,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,f85a37d33b95846e6380e7425749bb5726375df06a06d05bbe9678aa95a5cab1
rural-overcast-cab-view/104,rural-overcast-cab-view,val,11734,0,112059,1949807,123793,11734,0.09478726583894082,1.0,0.09478726583894082,,,0.26714453835455226,0.0,,,,0.0,0.0,,,0.5537837459784585,,0.09478726583894082,,0.9679782050087207,0.9648683777096266,,0.0817295188556567,0.5987402386602309,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,5562469305d28d95ed9c6428b72f3238726a24a181514277a4ad845638a1ceee
rural-overcast-cab-view/105,rural-overcast-cab-view,val,15240,130,28703,2029462,43943,15370,0.34578993941869174,0.9915419648666233,0.34681291673304054,,,0.31265029945595024,,,,,0.0,,,,0.20975752264095823,,0.34578993941869174,,0.8548792110528308,0.9822452380841848,0.0,0.16213888390453973,0.5110845049343699,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,4fc6084f55d260a1b1d528a501e3091431b04d8af26063772f6804a61f3a70bb
rural-overcast-cab-view/106,rural-overcast-cab-view,val,3161,0,72610,1997829,75771,3161,0.041717807604492486,1.0,0.041717807604492486,,,0.00014407712055325615,0.0,,,0.0,,0.0,0.7571428571428571,,0.5274653372799502,,0.041717807604492486,,0.8562203880712985,0.9849660400826733,0.0,0.05171260156125538,0.5904254142424176,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,985d6a69995fbbdae5967423a5813c5756089e2bcb1343cc81951edd1f7a16e9
rural-overcast-cab-view/107,rural-overcast-cab-view,val,15187,211,66632,1991570,81819,15398,0.1851395830793612,0.98629692167814,0.1856170327185617,,,0.5173353622127627,0.0,,,,0.0,0.0,,,0.3077355836849508,,0.1851395830793612,,0.9395870492122212,0.9871491587293009,0.0,0.1885916574825502,0.7274914613678243,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,51950ef6cc54a3e5ad8969d513b8d100e6cec8ce452701b2021c47dcd0c4a6a6
rural-overcast-cab-view/108,rural-overcast-cab-view,val,1536,71,91148,1980845,92684,1607,0.016559754191148725,0.955818294959552,0.01657243968754046,,,0.17028760950769695,0.0,,,,0.0,0.0,,,0.5292286136841285,,0.016559754191148725,0.0,0.9297920851258666,0.9889486390270693,0.0,0.25192741074605624,0.6329964209833562,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,8edc4090bff78cabbc0c64585c8fc4645b3165921419ece533ae01eacb9f923d
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,6,40325,2033139,40325,6,0.0,0.0,0.0,,,0.0537247032084915,0.0,,,0.0,0.5344815065840434,0.0884486113568017,0.0,,0.1366886688668867,,0.0,,0.9532435516513801,0.9956395559747515,,0.039706626201315126,0.5742303152657285,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,fa86a680875b213d358e4f317bb3745555ea195f22e21479840b4ca1edec6a32
