phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T22:55:06.847484+00:00,0.0870751403272152,0.0,0.0,33.49,35.0
training,2026-09-09T22:55:06.847484+00:00,5.2462502755224705,0.0,0.0,33.5,34.0
training,2026-09-09T22:55:06.847484+00:00,10.333318434655666,1037.0,0.0,81.02,35.0
training,2026-09-09T22:55:06.847484+00:00,15.422498784959316,1055.0,0.0,81.25,35.0
training,2026-09-09T22:55:06.847484+00:00,20.513267524540424,2113.0,0.0,82.11,38.0
training,2026-09-09T22:55:06.847484+00:00,25.605498291552067,2187.0,4.0,81.22,35.0
training,2026-09-09T22:55:06.847484+00:00,30.699572522193193,3907.0,0.0,90.89,35.0
training,2026-09-09T22:55:06.847484+00:00,35.78841843828559,5317.0,0.0,107.88,36.0
training,2026-09-09T22:55:06.847484+00:00,40.89212002232671,4209.0,0.0,87.96,36.0
training,2026-09-09T22:55:06.847484+00:00,45.979299269616604,2067.0,61.0,99.21,37.0
training,2026-09-09T22:55:06.847484+00:00,51.07465351000428,6981.0,90.0,270.85,43.0
training,2026-09-09T22:55:06.847484+00:00,56.173791367560625,6981.0,94.0,263.11,44.0
training,2026-09-09T22:55:06.847484+00:00,61.2783012278378,6983.0,96.0,272.95,47.0
training,2026-09-09T22:55:06.847484+00:00,66.38081434741616,6983.0,96.0,273.1,49.0
training,2026-09-09T22:55:06.847484+00:00,71.48249004781246,6985.0,79.0,269.19,48.0
training,2026-09-09T22:55:06.847484+00:00,76.57863200828433,6987.0,92.0,262.35,50.0
training,2026-09-09T22:55:06.847484+00:00,81.654739420861,6987.0,97.0,238.19,51.0
training,2026-09-09T22:55:06.847484+00:00,86.7235749438405,6987.0,94.0,278.88,54.0
training,2026-09-09T22:55:06.847484+00:00,91.77641285210848,6987.0,94.0,287.09,54.0
training,2026-09-09T22:55:06.847484+00:00,96.86758187785745,6987.0,91.0,269.92,55.0
training,2026-09-09T22:55:06.847484+00:00,101.96518898755312,6987.0,91.0,283.08,55.0
training,2026-09-09T22:55:06.847484+00:00,107.06992875039577,6987.0,94.0,283.91,57.0
training,2026-09-09T22:55:06.847484+00:00,112.16397244483232,6987.0,90.0,271.73,56.0
training,2026-09-09T22:55:06.847484+00:00,117.27386546880007,6987.0,95.0,281.53,56.0
training,2026-09-09T22:55:06.847484+00:00,122.36849368736148,6987.0,80.0,261.14,56.0
training,2026-09-09T22:55:06.847484+00:00,127.47038435563445,6987.0,74.0,252.36,57.0
training,2026-09-09T22:55:06.847484+00:00,132.59599379077554,6987.0,97.0,290.43,59.0
training,2026-09-09T22:55:06.847484+00:00,137.68860267102718,6987.0,97.0,253.93,56.0
training,2026-09-09T22:55:06.847484+00:00,142.78841837123036,6987.0,79.0,248.1,58.0
training,2026-09-09T22:55:06.847484+00:00,147.86784083023667,6987.0,96.0,282.8,60.0
training,2026-09-09T22:55:06.847484+00:00,152.96234371885657,6987.0,77.0,275.86,58.0
training,2026-09-09T22:55:06.847484+00:00,158.0588049851358,6987.0,97.0,273.48,60.0
training,2026-09-09T22:55:06.847484+00:00,163.15504293516278,6987.0,94.0,269.51,59.0
training,2026-09-09T22:55:06.847484+00:00,168.25542185083032,6987.0,77.0,272.33,60.0
training,2026-09-09T22:55:06.847484+00:00,173.36530552059412,6987.0,95.0,284.36,60.0
training,2026-09-09T22:55:06.847484+00:00,178.47194975987077,6987.0,80.0,263.64,61.0
training,2026-09-09T22:55:06.847484+00:00,183.60492276400328,6987.0,92.0,280.41,60.0
training,2026-09-09T22:55:06.847484+00:00,188.70235922932625,6987.0,91.0,282.86,61.0
training,2026-09-09T22:55:06.847484+00:00,193.79555888101459,6987.0,92.0,239.48,59.0
training,2026-09-09T22:55:06.847484+00:00,198.85216103866696,6987.0,98.0,290.64,61.0
training,2026-09-09T22:55:06.847484+00:00,203.94982082396746,6987.0,0.0,244.63,57.0
training,2026-09-09T22:55:06.847484+00:00,209.0314015261829,6987.0,65.0,285.28,61.0
training,2026-09-09T22:55:06.847484+00:00,214.127271912992,6987.0,94.0,298.25,62.0
training,2026-09-09T22:55:06.847484+00:00,219.22770062088966,6987.0,98.0,272.05,62.0
training,2026-09-09T22:55:06.847484+00:00,224.306108109653,6987.0,83.0,286.01,62.0
training,2026-09-09T22:55:06.847484+00:00,229.35997446998954,6987.0,94.0,270.56,62.0
