key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9349978598944214,,,,0.37317073170731707,0.3278008298755187,0.0,0.0,0.0,0.45559577909574056,0.4307651991614256,0.0,0.5389985865421681,0.857463864933803,0.9756398501262155,0.0,0.7324877928937752,0.6235665152634364,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,2f3b90d9ea66f5003e65834304af8a410c67982d9b86dbc2016a9050838a6e71
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.6719127878855528,0.0,,,,0.6521712972433128,,0.0,,0.6892644135188867,,0.0,0.0,0.752558056674459,0.9877899508637444,,0.7318866168020288,0.4984466121171741,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,a9dea203d4a3c1e25e491ec16639b24ceb032bb487c9c5c632b9b359ad0cb970
rural-overcast-cab-view/102,rural-overcast-cab-view,val,150,0,26864,2046586,27014,150,0.00555267639001999,1.0,0.00555267639001999,,,0.8258777186283527,,,,,0.17520145063853307,,,,0.8043117744610282,,0.00555267639001999,,0.7995370633715614,0.9937467515068166,,0.7571428571428571,0.7016739274378966,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,02104c46a656fe2bb6fd54fd7c9b2e3a9d8150f3a773be0a283833f5fc10c296
rural-overcast-cab-view/103,rural-overcast-cab-view,val,132,0,44187,2029281,44319,132,0.0029784065524944155,1.0,0.0029784065524944155,,,0.8308051450414338,,,,,0.3303159520531847,,,,0.7395016096339573,,0.0029784065524944155,0.0,0.6980423502749177,0.9933300862691232,,0.8162599624580731,0.5872253064111831,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,94db1c527ad7bfacbf96f07435ef9e2061c0714871671107b3b2614ad50e2319
rural-overcast-cab-view/104,rural-overcast-cab-view,val,122,0,123671,1949807,123793,122,0.000985516143885357,1.0,0.000985516143885357,,,0.37419139589627626,0.0,,,,,,,,0.7323518978361121,,0.000985516143885357,,0.927030517442452,0.9805968252651015,,0.7028243178554332,0.5748216780645635,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,a4b5aa26c4aa7a43765c8eab0d273383fface3e4e2c49ea9c51b2e87d90e232c
rural-overcast-cab-view/105,rural-overcast-cab-view,val,250,0,43693,2029592,43943,250,0.005689188266618119,1.0,0.005689188266618119,,,0.9572099084890782,,,,,,,,,0.7201540436456996,,0.005689188266618119,,0.9108537598261698,0.9908636219882164,,0.7808088650479955,0.566512097674211,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,406558f144016c24a1497a3aabb1954da8079c8a2a18bf5c8b0e71b152cea08c
rural-overcast-cab-view/106,rural-overcast-cab-view,val,1395,29,74376,1997800,75771,1424,0.018403693931398415,0.9796348314606742,0.018410737617294216,,,0.7260298786359173,,,,0.0,,,0.6803016453382084,,0.7065943837306027,,0.018403693931398415,,0.8681363367507886,0.9869327454113788,,0.8389523631141912,0.6431182575796308,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,b542332c1521a5ff8cdf1e619bf94350a14c9011d1cd55343b761d6f1deb359a
rural-overcast-cab-view/107,rural-overcast-cab-view,val,4296,0,77523,1991781,81819,4296,0.05250614160525061,1.0,0.05250614160525061,,,0.6058549404013573,,,,,,,,,0.6109127995920449,,0.05250614160525061,,0.9105485936611238,0.9905986907558669,,0.7384046932227012,0.5180669069781163,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,7988a96f13faf5799a5a7c36aef4977e94d1963438eeb05d442686679de1af5f
rural-overcast-cab-view/108,rural-overcast-cab-view,val,901,0,91783,1980916,92684,901,0.009721203228173148,1.0,0.009721203228173148,,,0.5126170569353571,,,,,0.2642307821472949,0.0,,,0.7029413966020508,,0.009721203228173148,,0.8713029583764927,0.9900395682954327,,0.7993755338890689,0.6589411851572307,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,ef32b5e2663026be1248fa0b3a2a82300aa53a40a87e5d679d31893c5f9c3efa
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7110276110893015,0.0,,,0.34513274336283184,0.005349676524110061,0.008408408408408409,0.0,,0.48963896603289897,,0.0,,0.7924664821924287,0.9957228602057308,,0.5930397158195561,0.7035363301472298,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,ebbfa403c6debbabfc779d69752c04ae9c16191741ba8a1979b045a3f9c3a786
rural-overcast-cab-view/94,rural-overcast-cab-view,val,1514,0,87092,1982269,88606,1514,0.017086878992393292,1.0,0.017086878992393292,,,0.4023666354589941,,,,0.0,,,,,0.7644310410737799,,0.017086878992393292,0.0,0.8948195300466067,0.993246440260057,,0.7521588421308684,0.6699918922981761,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,5d686cb27959acc30368775dc588e29c7fac6655bd3918ff2623e9b8e8492eb8
rural-overcast-cab-view/95,rural-overcast-cab-view,val,0,0,58461,2015139,58461,0,0.0,,0.0,,,0.6389799635701275,,,,,,,0.49799839871897517,,0.6988432389309932,,0.0,,0.9390791217508231,0.9785914854591358,,0.7815322494952714,0.5736855193801473,0.0,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,b8ee269d8e45e3b2feb116453795303cbfe0ef7f400ba7202d8e724b2b1e63f1
rural-overcast-cab-view/96,rural-overcast-cab-view,val,1270,0,137439,1934891,138709,1270,0.009155858668146983,1.0,0.009155858668146983,,,0.13739071542913434,,,,,0.0,,0.706966457795798,0.0,0.8289676425269645,,0.009155858668146983,,0.9649699435971456,0.9682983148551496,,0.7200392927308448,0.42966733232672544,0.0,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,1855c8f173c412811af3f276f1a069b39b5cc73592d09126b8cab432f51bf184
rural-overcast-cab-view/97,rural-overcast-cab-view,val,1326,0,95460,1975486,96786,1326,0.01370032855991569,1.0,0.01370032855991569,,,0.4010950898062193,,,,,0.0,,0.8755775222950467,,0.8353473269163864,,0.01370032855991569,,0.9477450738010192,0.9764631382482336,,0.7507759958613555,0.5658908065736094,0.0,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,d3efee73795d5bd5053ef50c64992a85737abc82c626a4c432d66da365e9935a
rural-overcast-cab-view/98,rural-overcast-cab-view,val,193,0,90525,1982882,90718,193,0.002127471946030556,1.0,0.002127471946030556,,,0.4957112991149059,,,,,0.024407881685129366,,,,0.7400054764512596,,0.002127471946030556,,0.8149298812350791,0.9838830368963334,,0.8361565072169868,0.6416519205676802,,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,5e0f777be24b71dd103156083b450a7e27adf1d6ad3713b030c01926aafd72bb
rural-overcast-cab-view/99,rural-overcast-cab-view,val,0,0,75672,1997928,75672,0,0.0,,0.0,,,0.5608404948167559,,,,,0.0,0.0,,,0.8998298292803425,,0.0,0.13505010693013308,0.8349537616398093,0.9952185663555514,,0.7454112541065132,0.7127186583657138,,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,c57ae8cf2259c78a9c061e413fdafb439f7eb3f0ef45e08873c00ade28eb97f9
rural-overcast-cab-view/138,rural-overcast-cab-view,val,0,0,38662,8206522,38662,0,0.0,,0.0,,,0.8599392319438035,0.1399819061128299,0.1389344873899418,,0.5636007827788649,0.2475947810042613,,0.6611039037622362,,0.6615664717621932,0.7398568019093079,0.0,,0.9712038781053591,0.9934719922802998,,0.878131266273606,0.9208131092861821,0.0,021941b66ec27bb2fcf79d061d8aee08b9c3f292d08a9a7405a19e299c832db3,92a824ad5637cc6ac5a0902d44509a094952f26ea5e68785381cc3146da9dcd3,36313c4c7ce26212f4901607bcca5efbb9639623ad36738519d00e375b1a35cb
