phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T03:21:27.081080+00:00,0.09472494199872017,0.0,0.0,35.64,38.0
training,2026-09-10T03:21:27.081080+00:00,5.213770009577274,3.0,0.0,35.45,37.0
training,2026-09-10T03:21:27.081080+00:00,10.327658977359533,825.0,0.0,82.31,38.0
training,2026-09-10T03:21:27.081080+00:00,15.397383335977793,791.0,1.0,82.23,38.0
training,2026-09-10T03:21:27.081080+00:00,20.497570224106312,829.0,2.0,82.29,38.0
training,2026-09-10T03:21:27.081080+00:00,25.533089634031057,1431.0,0.0,95.08,38.0
training,2026-09-10T03:21:27.081080+00:00,30.630208488553762,1731.0,0.0,81.46,38.0
training,2026-09-10T03:21:27.081080+00:00,35.72473878413439,2185.0,0.0,81.5,37.0
training,2026-09-10T03:21:27.081080+00:00,40.81018817052245,2751.0,0.0,84.23,37.0
training,2026-09-10T03:21:27.081080+00:00,45.92178641632199,4661.0,0.0,97.17,37.0
training,2026-09-10T03:21:27.081080+00:00,50.99379360675812,4801.0,0.0,100.86,37.0
training,2026-09-10T03:21:27.081080+00:00,56.0236824080348,4235.0,0.0,138.2,37.0
training,2026-09-10T03:21:27.081080+00:00,61.11320053786039,3963.0,0.0,80.38,37.0
training,2026-09-10T03:21:27.081080+00:00,66.19849690049887,2947.0,0.0,85.24,37.0
training,2026-09-10T03:21:27.081080+00:00,71.25635962188244,2761.0,0.0,85.25,36.0
training,2026-09-10T03:21:27.081080+00:00,76.4174540117383,2011.0,0.0,87.02,36.0
training,2026-09-10T03:21:27.081080+00:00,81.49520672857761,1611.0,0.0,121.72,36.0
training,2026-09-10T03:21:27.081080+00:00,86.5751983858645,1137.0,2.0,96.72,36.0
training,2026-09-10T03:21:27.081080+00:00,91.63801806792617,5379.0,87.0,231.05,44.0
training,2026-09-10T03:21:27.081080+00:00,96.67801463976502,5379.0,94.0,247.64,45.0
training,2026-09-10T03:21:27.081080+00:00,101.75583804771304,5379.0,95.0,227.37,47.0
training,2026-09-10T03:21:27.081080+00:00,106.79956391453743,5379.0,89.0,228.33,47.0
training,2026-09-10T03:21:27.081080+00:00,111.8875147216022,5379.0,55.0,239.26,49.0
training,2026-09-10T03:21:27.081080+00:00,116.93441575393081,5379.0,94.0,229.34,49.0
training,2026-09-10T03:21:27.081080+00:00,122.00528110191226,5379.0,94.0,244.15,51.0
training,2026-09-10T03:21:27.081080+00:00,127.0429344214499,5379.0,96.0,237.32,52.0
training,2026-09-10T03:21:27.081080+00:00,132.14957673847675,5379.0,93.0,227.5,52.0
training,2026-09-10T03:21:27.081080+00:00,137.22079142183065,5379.0,97.0,246.97,54.0
training,2026-09-10T03:21:27.081080+00:00,142.26742872968316,5379.0,96.0,244.6,53.0
training,2026-09-10T03:21:27.081080+00:00,147.32241263613105,5379.0,79.0,256.99,54.0
training,2026-09-10T03:21:27.081080+00:00,152.3987345546484,5379.0,96.0,218.44,54.0
training,2026-09-10T03:21:27.081080+00:00,157.50449453666806,5379.0,95.0,254.1,56.0
training,2026-09-10T03:21:27.081080+00:00,162.57885199785233,5379.0,25.0,250.4,52.0
training,2026-09-10T03:21:27.081080+00:00,167.64778152480721,5381.0,91.0,256.96,56.0
training,2026-09-10T03:21:27.081080+00:00,172.685092382133,5381.0,96.0,288.03,57.0
training,2026-09-10T03:21:27.081080+00:00,177.7761695533991,5381.0,91.0,283.5,57.0
training,2026-09-10T03:21:27.081080+00:00,182.8089556582272,5381.0,90.0,259.85,57.0
training,2026-09-10T03:21:27.081080+00:00,187.85394429787993,5381.0,92.0,246.96,57.0
training,2026-09-10T03:21:27.081080+00:00,192.94439819455147,5381.0,95.0,257.2,58.0
training,2026-09-10T03:21:27.081080+00:00,197.9756504446268,5381.0,94.0,256.97,58.0
training,2026-09-10T03:21:27.081080+00:00,203.0633178204298,5381.0,91.0,258.97,58.0
training,2026-09-10T03:21:27.081080+00:00,208.10751678422093,5381.0,75.0,262.55,59.0
training,2026-09-10T03:21:27.081080+00:00,213.16648039966822,5381.0,93.0,280.78,58.0
training,2026-09-10T03:21:27.081080+00:00,218.26863834634423,5381.0,75.0,250.46,59.0
training,2026-09-10T03:21:27.081080+00:00,223.3992399983108,5381.0,96.0,270.91,59.0
training,2026-09-10T03:21:27.081080+00:00,228.46688340976834,5381.0,95.0,195.82,59.0
training,2026-09-10T03:21:27.081080+00:00,233.56064012274146,5381.0,84.0,277.39,59.0
training,2026-09-10T03:21:27.081080+00:00,238.625109244138,5381.0,28.0,233.01,56.0
training,2026-09-10T03:21:27.081080+00:00,243.70613947883248,5381.0,90.0,248.69,59.0
training,2026-09-10T03:21:27.081080+00:00,248.77955421060324,5381.0,93.0,273.41,60.0
training,2026-09-10T03:21:27.081080+00:00,253.84606260806322,5381.0,96.0,268.14,60.0
training,2026-09-10T03:21:27.081080+00:00,258.92456179484725,5381.0,83.0,266.92,60.0
training,2026-09-10T03:21:27.081080+00:00,264.0104614160955,5381.0,91.0,274.52,60.0
training,2026-09-10T03:21:27.081080+00:00,269.10245748981833,5381.0,95.0,249.75,60.0
training,2026-09-10T03:21:27.081080+00:00,274.1818791516125,5381.0,95.0,234.86,62.0
training,2026-09-10T03:21:27.081080+00:00,279.2444597482681,5381.0,94.0,246.62,60.0
training,2026-09-10T03:21:27.081080+00:00,284.32398583367467,5381.0,96.0,252.15,60.0
training,2026-09-10T03:21:27.081080+00:00,289.4851828031242,5381.0,84.0,228.55,60.0
training,2026-09-10T03:21:27.081080+00:00,294.52702801674604,5381.0,72.0,262.55,61.0
training,2026-09-10T03:21:27.081080+00:00,299.62186789885163,5381.0,89.0,215.13,61.0
training,2026-09-10T03:21:27.081080+00:00,304.74290550500154,10041.0,0.0,190.16,56.0
training,2026-09-10T03:21:27.081080+00:00,309.8181574270129,10041.0,93.0,232.78,59.0
training,2026-09-10T03:21:27.081080+00:00,314.91095101088285,10041.0,94.0,261.11,61.0
training,2026-09-10T03:21:27.081080+00:00,319.9555494636297,10041.0,95.0,260.34,61.0
training,2026-09-10T03:21:27.081080+00:00,325.09860000014305,10041.0,96.0,234.59,61.0
training,2026-09-10T03:21:27.081080+00:00,330.15818594768643,10041.0,76.0,247.17,61.0
training,2026-09-10T03:21:27.081080+00:00,335.23727061599493,10041.0,93.0,261.98,60.0
training,2026-09-10T03:21:27.081080+00:00,340.3133905529976,10041.0,97.0,269.06,61.0
training,2026-09-10T03:21:27.081080+00:00,345.42060654237866,10041.0,90.0,239.62,62.0
training,2026-09-10T03:21:27.081080+00:00,350.5134716555476,10041.0,93.0,271.12,62.0
training,2026-09-10T03:21:27.081080+00:00,355.56899313628674,10041.0,96.0,253.45,62.0
training,2026-09-10T03:21:27.081080+00:00,360.6076630204916,10041.0,91.0,248.07,60.0
training,2026-09-10T03:21:27.081080+00:00,365.68570280075073,10041.0,96.0,253.91,61.0
training,2026-09-10T03:21:27.081080+00:00,370.78402203321457,10041.0,96.0,250.56,61.0
training,2026-09-10T03:21:27.081080+00:00,375.9055754877627,10041.0,89.0,213.18,60.0
training,2026-09-10T03:21:27.081080+00:00,380.96247773244977,10041.0,85.0,244.72,60.0
training,2026-09-10T03:21:27.081080+00:00,386.06293239444494,10041.0,93.0,255.68,60.0
training,2026-09-10T03:21:27.081080+00:00,391.1314632855356,10041.0,95.0,260.02,61.0
training,2026-09-10T03:21:27.081080+00:00,396.2318773455918,10041.0,96.0,262.71,61.0
training,2026-09-10T03:21:27.081080+00:00,401.3204540871084,10041.0,96.0,242.89,61.0
training,2026-09-10T03:21:27.081080+00:00,406.3873375467956,10041.0,94.0,278.48,60.0
training,2026-09-10T03:21:27.081080+00:00,411.46679325401783,10041.0,87.0,250.94,61.0
training,2026-09-10T03:21:27.081080+00:00,416.54145672917366,10041.0,86.0,260.23,61.0
training,2026-09-10T03:21:27.081080+00:00,421.6501582041383,10041.0,96.0,287.76,61.0
training,2026-09-10T03:21:27.081080+00:00,426.7576964199543,10041.0,88.0,268.93,61.0
training,2026-09-10T03:21:27.081080+00:00,431.8859508000314,10041.0,96.0,252.35,61.0
training,2026-09-10T03:21:27.081080+00:00,436.9337505027652,10041.0,91.0,243.54,61.0
training,2026-09-10T03:21:27.081080+00:00,441.9857473000884,10041.0,92.0,261.28,61.0
training,2026-09-10T03:21:27.081080+00:00,447.08670672401786,10041.0,88.0,250.4,61.0
training,2026-09-10T03:21:27.081080+00:00,452.13901560008526,10041.0,90.0,246.95,61.0
training,2026-09-10T03:21:27.081080+00:00,457.2495068758726,10041.0,93.0,254.47,60.0
training,2026-09-10T03:21:27.081080+00:00,462.3520385809243,10041.0,95.0,236.99,62.0
training,2026-09-10T03:21:27.081080+00:00,467.44558868929744,10041.0,93.0,260.71,61.0
training,2026-09-10T03:21:27.081080+00:00,472.4991261847317,10041.0,83.0,249.15,61.0
training,2026-09-10T03:21:27.081080+00:00,477.62133718281984,10041.0,89.0,249.73,61.0
training,2026-09-10T03:21:27.081080+00:00,482.70381531491876,10041.0,26.0,252.84,58.0
training,2026-09-10T03:21:27.081080+00:00,487.77421463653445,10041.0,81.0,254.57,61.0
training,2026-09-10T03:21:27.081080+00:00,492.8261522054672,10041.0,95.0,273.26,61.0
training,2026-09-10T03:21:27.081080+00:00,497.9667093344033,10041.0,70.0,259.39,60.0
training,2026-09-10T03:21:27.081080+00:00,503.0437398813665,10041.0,96.0,250.36,61.0
training,2026-09-10T03:21:27.081080+00:00,508.082452442497,10041.0,95.0,241.31,61.0
training,2026-09-10T03:21:27.081080+00:00,513.1705489046872,10041.0,96.0,297.7,61.0
training,2026-09-10T03:21:27.081080+00:00,518.2259565219283,10041.0,96.0,257.29,61.0
training,2026-09-10T03:21:27.081080+00:00,523.3157299049199,10041.0,99.0,271.85,62.0
training,2026-09-10T03:21:27.081080+00:00,528.4189001247287,10041.0,93.0,265.22,60.0
training,2026-09-10T03:21:27.081080+00:00,533.5188608020544,10041.0,95.0,233.96,60.0
training,2026-09-10T03:21:27.081080+00:00,538.6222454346716,10041.0,94.0,259.38,61.0
training,2026-09-10T03:21:27.081080+00:00,543.707996506244,10041.0,1.0,269.87,57.0
training,2026-09-10T03:21:27.081080+00:00,548.7881912998855,10041.0,95.0,251.52,62.0
training,2026-09-10T03:21:27.081080+00:00,553.869303137064,10041.0,92.0,258.76,60.0
training,2026-09-10T03:21:27.081080+00:00,558.9375161156058,10041.0,91.0,265.25,61.0
training,2026-09-10T03:21:27.081080+00:00,564.0202440880239,10041.0,91.0,234.89,61.0
training,2026-09-10T03:21:27.081080+00:00,569.057994633913,10041.0,96.0,275.76,62.0
training,2026-09-10T03:21:27.081080+00:00,574.1443331390619,10041.0,94.0,255.68,60.0
training,2026-09-10T03:21:27.081080+00:00,579.2263733223081,10041.0,97.0,237.24,60.0
training,2026-09-10T03:21:27.081080+00:00,584.3636148199439,10041.0,97.0,269.63,61.0
training,2026-09-10T03:21:27.081080+00:00,589.4034014083445,10041.0,93.0,263.47,61.0
training,2026-09-10T03:21:27.081080+00:00,594.5036366507411,10041.0,96.0,263.79,61.0
training,2026-09-10T03:21:27.081080+00:00,599.5674534291029,10041.0,84.0,272.19,61.0
training,2026-09-10T03:21:27.081080+00:00,604.6305110491812,10041.0,80.0,253.84,61.0
training,2026-09-10T03:21:27.081080+00:00,609.7227743901312,10041.0,83.0,258.64,59.0
training,2026-09-10T03:21:27.081080+00:00,614.8283689208329,10041.0,95.0,260.67,62.0
training,2026-09-10T03:21:27.081080+00:00,619.9047753065825,10041.0,96.0,230.97,61.0
training,2026-09-10T03:21:27.081080+00:00,624.9752105176449,10041.0,96.0,285.63,61.0
training,2026-09-10T03:21:27.081080+00:00,630.0626104958355,10041.0,68.0,254.44,58.0
training,2026-09-10T03:21:27.081080+00:00,635.1660183779895,10041.0,97.0,251.02,61.0
training,2026-09-10T03:21:27.081080+00:00,640.2266088947654,10041.0,91.0,256.2,61.0
training,2026-09-10T03:21:27.081080+00:00,645.3162138536572,10041.0,96.0,267.41,61.0
training,2026-09-10T03:21:27.081080+00:00,650.3648083694279,10041.0,96.0,254.23,62.0
training,2026-09-10T03:21:27.081080+00:00,655.4511207863688,10041.0,96.0,271.65,61.0
training,2026-09-10T03:21:27.081080+00:00,660.5542646311224,10041.0,96.0,249.6,62.0
training,2026-09-10T03:21:27.081080+00:00,665.6529034972191,10041.0,92.0,256.67,61.0
training,2026-09-10T03:21:27.081080+00:00,670.7050715759397,10041.0,96.0,257.75,62.0
training,2026-09-10T03:21:27.081080+00:00,675.8218190856278,10041.0,93.0,260.22,61.0
training,2026-09-10T03:21:27.081080+00:00,680.8838895149529,10041.0,79.0,282.96,60.0
training,2026-09-10T03:21:27.081080+00:00,685.9811890460551,10041.0,94.0,245.78,61.0
training,2026-09-10T03:21:27.081080+00:00,691.0838492810726,10041.0,95.0,265.11,61.0
training,2026-09-10T03:21:27.081080+00:00,696.2201134413481,10041.0,93.0,244.97,60.0
training,2026-09-10T03:21:27.081080+00:00,701.31252810359,10041.0,96.0,280.01,61.0
training,2026-09-10T03:21:27.081080+00:00,706.4481972046196,10041.0,83.0,208.87,62.0
training,2026-09-10T03:21:27.081080+00:00,711.514860548079,10041.0,91.0,243.02,62.0
training,2026-09-10T03:21:27.081080+00:00,716.6325838007033,10041.0,92.0,217.74,61.0
training,2026-09-10T03:21:27.081080+00:00,721.7028132490814,10041.0,91.0,269.04,61.0
training,2026-09-10T03:21:27.081080+00:00,726.7661431916058,10041.0,96.0,272.86,62.0
training,2026-09-10T03:21:27.081080+00:00,731.8456875048578,10041.0,95.0,250.01,61.0
training,2026-09-10T03:21:27.081080+00:00,736.9069289304316,10041.0,99.0,242.81,62.0
training,2026-09-10T03:21:27.081080+00:00,741.9855164289474,10041.0,97.0,263.21,62.0
training,2026-09-10T03:21:27.081080+00:00,747.113962020725,10041.0,94.0,258.83,61.0
training,2026-09-10T03:21:27.081080+00:00,752.1909336075187,10041.0,94.0,281.19,62.0
training,2026-09-10T03:21:27.081080+00:00,757.2669351883233,10041.0,96.0,246.66,62.0
training,2026-09-10T03:21:27.081080+00:00,762.3271110467613,10041.0,91.0,246.39,62.0
training,2026-09-10T03:21:27.081080+00:00,767.4064382389188,10041.0,90.0,273.56,61.0
training,2026-09-10T03:21:27.081080+00:00,772.5232645571232,10041.0,88.0,259.72,60.0
training,2026-09-10T03:21:27.081080+00:00,777.6220590285957,10041.0,89.0,247.35,60.0
training,2026-09-10T03:21:27.081080+00:00,782.6738976165652,10041.0,96.0,265.14,62.0
training,2026-09-10T03:21:27.081080+00:00,787.7391421757638,10041.0,95.0,285.81,61.0
training,2026-09-10T03:21:27.081080+00:00,792.8178742565215,10041.0,95.0,283.32,61.0
training,2026-09-10T03:21:27.081080+00:00,797.9152122437954,10041.0,95.0,275.67,62.0
training,2026-09-10T03:21:27.081080+00:00,803.0037468969822,10041.0,62.0,257.79,61.0
training,2026-09-10T03:21:27.081080+00:00,808.0816051624715,10041.0,96.0,275.03,62.0
training,2026-09-10T03:21:27.081080+00:00,813.191931489855,10041.0,96.0,265.15,61.0
training,2026-09-10T03:21:27.081080+00:00,818.2644188255072,10041.0,96.0,228.11,62.0
training,2026-09-10T03:21:27.081080+00:00,823.3465319052339,10041.0,95.0,257.16,62.0
training,2026-09-10T03:21:27.081080+00:00,828.4388273283839,10041.0,62.0,243.9,58.0
training,2026-09-10T03:21:27.081080+00:00,833.5490980409086,10041.0,94.0,264.29,61.0
training,2026-09-10T03:21:27.081080+00:00,838.6693227030337,10041.0,95.0,264.31,62.0
training,2026-09-10T03:21:27.081080+00:00,843.8043881058693,10041.0,93.0,241.91,62.0
training,2026-09-10T03:21:27.081080+00:00,848.9054680839181,10041.0,96.0,275.49,61.0
training,2026-09-10T03:21:27.081080+00:00,853.9689285382628,10041.0,95.0,284.93,61.0
training,2026-09-10T03:21:27.081080+00:00,859.1351002678275,10041.0,84.0,230.5,61.0
