key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,1423,0,2072177,0,1423,0.0,0.0,,,,0.9586207829451072,0.0,0.0,,0.0,0.5034577713802922,0.24499652651427437,0.7259939918713554,0.0,0.5826949384404925,,0.0,0.7553224381625442,0.8897130066683593,0.989062405514906,0.0,0.7692574902301346,0.8820211385715642,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,20b5b24072021c658eb2d8ebbbeda245c81e61a8f81d7756829464d283d9dc33
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,5445,0,2068135,0,5445,0.0,0.0,,,,0.9423365418665293,0.0,,,,,,0.0,,0.18470149253731344,,0.0,,0.9650715013573541,0.9634821662160984,,0.6438848920863309,0.7829534192269574,0.0,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,acb20ee4b13ae3896a476b94115334f14ec8bf6567dde3cf3d26b4ca00413fe6
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,301,0,2073299,0,301,0.0,0.0,,,,0.9640315018219338,0.0,,,,,,0.7008115419296663,,0.7426658065308881,,0.0,,0.9692262096344125,0.9743503571887683,,0.7762069780263054,0.8882507484572616,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,5482a0754c35820a3ea2c392627f247a8627e1980c27440a0216d6463418991e
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,7016,0,2066584,0,7016,0.0,0.0,,,,0.9440582191780822,0.08303898926776253,,,0.0,,,0.978946380319559,,0.7474545934685015,,0.0,0.0,0.8513735211237524,0.9796136927332791,,0.8755028759517239,0.7577225566723538,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,7f0c8a4514746ac03ccee6c940e2366f870e6f059091e801ba9f500e1dedc96c
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,2470,0,2071130,0,2470,0.0,0.0,,,,0.927062433612652,0.0,,,0.0,,0.0,0.865888655060264,,0.4504078382161301,,0.0,0.8019903679370525,0.8812660678479612,0.9877990947496293,,0.7255123110825771,0.8416729308276689,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,73cfec8eabaadc53e3a45121380a27ed1a9c02cf15150ced636c381220c7a51b
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,717,0,2072883,0,717,0.0,0.0,,,,0.9550531331103852,0.0,,,,0.24116424116424118,0.0,,,0.8967987937845011,,0.0,,0.9289226664125411,0.9836168824597178,,0.7905738442165857,0.8997611640742599,0.6930286674638829,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,f2918d7913e35cbba52e0af0ecd823e01fd8d354b2c71125c571d66ac0f1c508
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,202,0,2073398,0,202,0.0,0.0,,,,0.9647218825986015,0.0,0.0,,0.7205776173285199,0.0,,0.5834761123234801,,0.6547407595364967,0.0,0.0,0.7364970645792563,0.8705164575412034,0.9849781793643815,,0.8344426443893584,0.9157061831905563,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,792ea673789c3186e5b7add1a1b939a27852a86aba5dcba4ddd80e1fe9bb0dc5
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,3858,0,2069742,0,3858,0.0,0.0,,,,0.9078807375048503,0.0,,0.0,0.0,,0.0,0.5262222494599273,,0.7388796373392543,,0.0,0.7621090954012506,0.4920663443477789,0.9020792209125865,,0.701435155608287,0.817537777065213,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,f49905f65958366829a37f31723528e81c261d808dab56b9470f73a040b29669
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9082314422104311,0.0,,,0.0,,0.0,0.8368218974486005,,0.7949912638322656,,,0.8167649101035619,0.9402913840395024,0.9706508831761572,,0.7851896764746259,0.9045098012652912,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,4c8f91d5eec7f5c0f94c4ed61c182712fe42ac5081cbc4b65f184265e89aa513
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.8688339057133937,0.9670247497980358,0.0,0.8489208633093526,,0.0,0.841442205726405,0.0,0.8973395920020751,,0.46956233264614583,,,0.0,0.9095579599245471,0.9858905816617759,,0.8470967997465145,0.9073740760078042,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,9ebb74c71601c6eb1d3bf844c50d37d850c3eb450c6a0c0f56d8bcd5045aee49
sunny-mainline-cab-view/no_anomalies_0261,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9670184284920837,0.0,,,,,,,,0.5057945705667566,,,,0.9742331269207405,0.9732116137926397,,0.7244959265578813,0.909065927429096,,84492cb72d8943d276bc0a91348d9b9cb9eed2b79f4bbd19131e5e45f56f52dc,e3e29b1c11ebb644c239727fa4c5e4093badf47c0909cc45c34a4f5dd986778a,5427e6f7aa168dc3065f869bd8076f42b9d7a453d1e063549cfc43c9dcdde44f
sunny-mainline-cab-view/no_anomalies_0262,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.903857477164641,0.0,,0.0,,,,0.2667220836796897,,0.7557151136583167,,,0.0,0.9114383675801805,0.9860744698614126,,0.6588909181471028,0.8514122626875786,,8039a98c01dce99f87357c1766f74d48c5860b6997895a1f2541ca4cc8eb454a,4f242d7085ec798dfefed3f5e1f05ed0cee6eb3d9cf4aafb2030cb3d9502e191,70ea84de8f6215f68a0736b559bd0f1006c0c430c57d0668f6c2ef8659eb089a
sunny-mainline-cab-view/no_anomalies_0263,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9646327347289745,,,,,,,0.6379310344827587,,0.7333818181818181,,,,0.9312318218418859,0.8420473652201911,,0.8280308004536501,0.859894583719041,,0b6712e2f6a489ff5e02f79533567c0e1f2342ded1df6667a84f9677e40c3ee4,f5cbba96b914f4d2c11713d6f1faca0776ec3ee2a312c588d09e7cb433e493e1,6eb4c7978c4d03db8007f3c57f7c44e216d5395fb6e6520386696d80ba251bd3
sunny-mainline-cab-view/no_anomalies_0264,sunny-mainline-cab-view,train,0,477,0,2063773,0,477,0.0,0.0,,,,0.9785281824497943,,,0.0,,,0.0,0.9682029918961527,,0.53496595075956,,0.0,,0.8771713609209523,0.9741134279067567,,0.8575058733278995,0.8092410797488142,,84ab465add4bb4a422668e05cf37c22de26dd2009e50d5f09e73b11ed18e46ef,c728c4af17e9ad1b89ffd329a73659b39a8f99e33dba0ff9eef6059eded647f7,8ee103658d610ef7f8fef6376174d3daba4cc046f5dd572efd6eb137e7451a61
sunny-mainline-cab-view/no_anomalies_0265,sunny-mainline-cab-view,train,0,22286,0,1958675,0,22286,0.0,0.0,,,,0.850994375620336,,,,,0.0,0.0,0.6995292887029289,,0.6637498206856979,,0.0,0.7147524387999263,0.9655408292427528,0.9840118871757394,0.0,0.7223343031281191,0.8747631239195606,,789301ee88c33c80a831f413cc90fd0bbe99bff3a25f291a9173b27a9343003e,6b714611e2632e6162bf3dc81559dbdbcb92df36517cbd181f3d59dec2744c1e,46a65e1bae2d9b99b744caf6decdfa265a26cbb0e678903668bb98046695931a
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,25067,35546,330,2000525,25397,60613,0.41131877327995015,0.4135581475921007,0.9870063393314171,,,0.841778373838712,,,,,,,,,0.8288680449661335,,0.41131877327995015,,0.9640306280090108,0.9648163517713877,,0.8495451146560319,0.877717380530412,,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,c044b34f65ed23e23380c79a51a9c4b5a6052c69dfd867c4c9297c731b1c59f8
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,28257,0,2034880,0,28257,0.0,0.0,,,,0.8684557802352317,0.0,,,0.1780821917808219,,0.0,0.8420433210973184,,0.45535772094528976,,0.0,0.0,0.8935730474948304,0.953352384226163,,0.7191580556201614,0.8092661693493973,,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,1088233962ff336c0c2f5ce159ea4ed4cb974cb5535e4a90ca0a321ac1f671ac
trackside-maintenance/0,trackside-maintenance,train,0,1525,98729,1988706,98729,1525,0.0,0.0,0.0,,,0.8996517679708398,,,,,,,0.0,,,,0.0,,,,,0.6340476842444069,0.0,,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,ce7b379bf2430dcf047a6385154a768fcc43a7f05d4ecc54982bdb7d8894341a
trackside-maintenance/12,trackside-maintenance,train,1033357,23794,278290,753226,1311647,1057151,0.773794574226791,0.9774923355320101,0.7878316345785108,,,0.0,,,,,,,,,,,0.773794574226791,,0.9801965192351411,,,0.8527564975310398,0.6425914903457923,,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,a4def56985383f8d5de952e68f6ea243ee36b1314ab916d3f863e0c51c631c15
trackside-maintenance/15,trackside-maintenance,train,1175668,101191,1834,809975,1177502,1276859,0.9194294486635963,0.9207500593252661,0.9984424654905045,,,,,,,,,,,,,,0.9194294486635963,,0.9840720454316342,,,0.8675819761518903,0.8904308372658442,,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,6e9cc94d1b4f3118b068febc3d17f795e8c382db53a4553125b5278b5570eadb
