key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,473,0,36575,2036281,37048,473,0.012767220902612826,1.0,0.012767220902612826,0.0,,0.9262801786690288,,,,0.5131717597471022,0.4125194046205826,0.0,0.0,0.0,0.5255083424553023,0.7335103336977459,0.012767220902612826,0.5133113969488483,0.9470037355901146,0.9783552838237102,0.0,0.6928333949021056,0.8509523527121489,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,b24ff0466a25fbfa8c9bc772aeaaa808277f4a4ffeb48925c7daad55937d259e
rural-overcast-cab-view/101,rural-overcast-cab-view,val,1819,365,57173,2014156,58992,2184,0.030645079771551797,0.8328754578754579,0.03083468944941687,,,0.6789208781715402,,,,,0.6055551691652071,,0.0,,0.6507062834875792,,0.030645079771551797,0.0,0.8372005061324259,0.9868241078175366,,0.7431325767345885,0.6962920294187702,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,c1ebfeb5ba6a72dc18dccc04891caf09468df5a6462ff5264c2f351f5bcb5314
rural-overcast-cab-view/102,rural-overcast-cab-view,val,1772,832,25242,2045754,27014,2604,0.06363571069453422,0.6804915514592934,0.06559561708743615,,,0.8349838081381705,,,,,0.06191359635137355,,,,0.7660913879491242,,0.06363571069453422,,0.8513165993639662,0.9925421310686976,,0.7600877692921464,0.6964312629838285,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,4c4a8e338d5b3817f525282807798cb670d15007fc6c1c3ea68061d58df04586
rural-overcast-cab-view/103,rural-overcast-cab-view,val,9645,7,34674,2029274,44319,9652,0.21759238370256734,0.9992747617074181,0.21762675150612604,,,0.8459642810292161,,,,,0.1296538495073677,,,,0.7568751636943737,,0.21759238370256734,0.0,0.7754454681507811,0.992780758037937,,0.8200966422995911,0.6429513023228166,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,705236a59ffda63865c1ddbb51b0c702377a7b5853fd80eb5ab5f1c9b36addfd
rural-overcast-cab-view/104,rural-overcast-cab-view,val,9143,274,114650,1949533,123793,9417,0.0736940524071671,0.970903684825316,0.07385716478314606,,,0.3704620916111753,,,,,,,0.0,,0.8278163024990187,,0.0736940524071671,,0.9741197631124474,0.9845664848402674,,0.6975766329642112,0.7651713438837947,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,0f42b3eac43400a97bceb7a4a9493c9fed120751d48e6ac10f44392085d16280
rural-overcast-cab-view/105,rural-overcast-cab-view,val,13763,147,30180,2029445,43943,13910,0.31215695168972557,0.9894320632638389,0.3132011924538607,,,0.9747461043491743,,,,,,,,,0.6956291390728477,,0.31215695168972557,,0.9003703622123557,0.9891135121214605,,0.853649321655504,0.5869345218246086,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,852708d52d0ac0b7a5217236ce7b0a447bb5243b16c8ec2fa0f00fb20bdfc572
rural-overcast-cab-view/106,rural-overcast-cab-view,val,22373,10146,53398,1987683,75771,32519,0.2604024814646694,0.6879977859097758,0.2952712779295509,,,0.7208568079555338,,,,0.0,,,0.8505643340857788,,0.7354878733272281,,0.2604024814646694,,0.9070777937685902,0.9825679347826087,,0.8312598177819667,0.7696701380438532,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,406c4db8c91d86be886aef83dc7767da141c904e52ad2df6f23d8fc1436ffb8e
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,0,81819,1991781,81819,0,0.0,,0.0,,,0.596048799099208,,,,,,,,,0.6692193675889329,,0.0,,0.903823009255295,0.991435926414265,,0.690026507620941,0.4835822796022765,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,aa9a7990bb9ec1f07dc5f6d80a4756a136a4b1fb22d4b9f3d36db506d0afa18a
rural-overcast-cab-view/108,rural-overcast-cab-view,val,13619,3433,79065,1977483,92684,17052,0.14169189633467544,0.7986746422707014,0.14694014069310776,,,0.49939114391143913,,,,,0.0,0.0,,,0.7087851642307088,,0.14169189633467544,,0.854264134616289,0.9900149577517806,,0.7290778882575758,0.7713164416351134,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,f177692386c690892b46fe3d2c056f3407933371efe3bd8fee5301607655b4be
rural-overcast-cab-view/93,rural-overcast-cab-view,val,44,0,40281,2033145,40325,44,0.0010911345319280844,1.0,0.0010911345319280844,,,0.5835971566812018,,,,0.34513274336283184,0.0,0.003963725902348207,0.6643109540636042,,0.5531340805313408,,0.0010911345319280844,,0.8347234848129855,0.9958310495155887,,0.6270845020143812,0.7294392176097264,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,a6f199e1d31806a889768d7afdbaf25f789060d1f3f5e105b8100229f76368c6
rural-overcast-cab-view/94,rural-overcast-cab-view,val,16565,4934,72041,1977335,88606,21499,0.1770900149668591,0.7705009535327224,0.1869512222648579,,,0.4075353863623015,,,,0.00684931506849315,,,,,0.7826526393163964,,0.1770900149668591,,0.909014947544332,0.9863498292704117,,0.7836106388146709,0.7398808196688084,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,e923e4255a99b3c1d378cb683773e720e7be4104e4b0394d01ad2d2a78c2e5a8
