key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9092674626147913,,,,0.335609756097561,0.001766948758486004,0.0,,0.0,0.3792509481668774,0.6039578776008546,0.0,0.10600933738810125,0.8467890182928655,0.9433559241581182,0.0,0.6392534356815649,0.6236200769875694,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,404483c78a4cdd08d76bc6a4eb8e91aac68b576e4aa3554dfdd4cc3f7f886610
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.6634099264705883,,,,,0.4947003014280773,0.0,0.0,,0.4956744794286289,,0.0,0.0,0.7547822141183034,0.9749744990034995,,0.6247613500307414,0.5801918408078762,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,e0a7af3586b6e4fd6550a5fe7fca1d061483e6b78098668a4964d56e97bd1d5a
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.8081521689715684,,,,,0.021648027854535283,,,,0.5197274333305292,,0.0,,0.7330088617846002,0.9840300543179153,,0.6670349907918969,0.7630778876478584,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,2545ddf79798218c6b02fa68e0199dc41d7cb491a151e10cbb37950345e208f2
rural-overcast-cab-view/103,rural-overcast-cab-view,val,43,0,44276,2029281,44319,43,0.0009702384981610596,1.0,0.0009702384981610596,,,0.8157648414155596,,,,,0.019474704270533983,0.0,,,0.6683509200723837,,0.0009702384981610596,,0.6466840565032297,0.9827185485729933,,0.6811846149070251,0.5296137124196598,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,5fb2d62dd0b9ef4f1d6db05cb352f50c31c95220fad388d48c5e04d9c7f4828f
rural-overcast-cab-view/104,rural-overcast-cab-view,val,4306,0,119487,1949807,123793,4306,0.03478387307844547,1.0,0.03478387307844547,,,0.3676017836546757,,,,,,,,,0.5304111607348405,,0.03478387307844547,,0.9130720566548842,0.9623422873422873,,0.6602367665559176,0.5394885080149375,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,9e1457661ae6b7ac2139302bc9b1145aa7ffafe6d3c39134142885a85c688ffd
rural-overcast-cab-view/105,rural-overcast-cab-view,val,2678,67,41265,2029525,43943,2745,0.0608498068620768,0.975591985428051,0.06094258471201329,,,0.9266582218060987,,,,,,,,,0.021373610715303505,,0.0608498068620768,,0.8961610028933804,0.9759406661198461,,0.6557832580757207,0.5308237753545398,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,c98ece5856758ecbad350e7dcc83058093337c75108deafc3c4944d10130e3a0
rural-overcast-cab-view/106,rural-overcast-cab-view,val,4301,1251,71470,1996578,75771,5552,0.055841188231933736,0.7746757925072046,0.05676314157131356,,,0.7077130378217638,,,,0.0,,,0.3491773308957952,,0.6341348002247656,,0.055841188231933736,,0.8587754452569337,0.9724138620093619,,0.7590175568514919,0.6345079037117404,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,95107c1034f4cbf488eda1a8aa77504640821172f979135d5b0eca1a8088cd5d
rural-overcast-cab-view/107,rural-overcast-cab-view,val,2796,124,79023,1991657,81819,2920,0.034121279425942425,0.9575342465753425,0.0341729916034173,,,0.5894129217872474,,,,,,,,,0.0,,0.034121279425942425,,0.9008144252320517,0.9811643764637609,,0.6241627944239705,0.4824026855384203,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,3b1377dbbb95d271e05e79e5dd4a1779a5c83312a5c9fa89dd32800efdd81e53
rural-overcast-cab-view/108,rural-overcast-cab-view,val,40,0,92644,1980916,92684,40,0.0004315739501963661,1.0,0.0004315739501963661,,,0.4916562027988572,,,,,0.0,0.0,,,0.3390516143531351,,0.0004315739501963661,,0.859091030347742,0.9735811961652635,,0.6898190244331681,0.7166663933843824,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,8677d3f89c156e29de03946369527904610e331bfa642bf7c473902218fa1057
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,5,40325,2033140,40325,5,0.0,0.0,0.0,,,0.7256745632488796,,,,0.0,0.0,0.007505104574802715,0.0,,0.3657608695652174,,0.0,,0.7845585679987157,0.9903037777044581,,0.6938860390960765,0.6731451007913268,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,2a7f22c81ae5b742edd37458164151b633a0bd948067581852852d17d7bd5570
