phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T05:55:35.971483+00:00,0.1267862506210804,0.0,0.0,35.56,40.0
training,2026-09-07T05:55:35.971483+00:00,5.216721475124359,0.0,0.0,35.04,39.0
training,2026-09-07T05:55:35.971483+00:00,10.306612148880959,1067.0,0.0,83.68,40.0
training,2026-09-07T05:55:35.971483+00:00,15.400116328150034,1047.0,3.0,86.63,39.0
training,2026-09-07T05:55:35.971483+00:00,20.487399000674486,1725.0,0.0,83.65,40.0
training,2026-09-07T05:55:35.971483+00:00,25.573952864855528,3371.0,0.0,82.64,38.0
training,2026-09-07T05:55:35.971483+00:00,30.663412433117628,3443.0,0.0,92.53,38.0
training,2026-09-07T05:55:35.971483+00:00,35.76259435340762,5837.0,87.0,227.39,45.0
training,2026-09-07T05:55:35.971483+00:00,40.85956670716405,5837.0,85.0,268.56,47.0
training,2026-09-07T05:55:35.971483+00:00,45.963916286826134,5837.0,85.0,255.19,47.0
training,2026-09-07T05:55:35.971483+00:00,51.068336721509695,5837.0,80.0,263.71,49.0
training,2026-09-07T05:55:35.971483+00:00,56.1691854968667,5841.0,91.0,262.99,49.0
training,2026-09-07T05:55:35.971483+00:00,61.2710868306458,5841.0,91.0,257.52,52.0
training,2026-09-07T05:55:35.971483+00:00,66.37203284725547,5841.0,88.0,251.37,52.0
training,2026-09-07T05:55:35.971483+00:00,71.46248231083155,5841.0,83.0,246.26,54.0
training,2026-09-07T05:55:35.971483+00:00,76.55412246659398,5841.0,78.0,257.91,54.0
training,2026-09-07T05:55:35.971483+00:00,81.65603920072317,5841.0,97.0,236.11,54.0
training,2026-09-07T05:55:35.971483+00:00,86.76698223501444,5841.0,86.0,265.95,56.0
training,2026-09-07T05:55:35.971483+00:00,91.8623870909214,5841.0,93.0,259.01,57.0
training,2026-09-07T05:55:35.971483+00:00,96.97741767019033,5841.0,79.0,268.29,57.0
training,2026-09-07T05:55:35.971483+00:00,102.06552658602595,5841.0,92.0,264.93,56.0
training,2026-09-07T05:55:35.971483+00:00,107.15409720689058,5841.0,88.0,260.77,57.0
training,2026-09-07T05:55:35.971483+00:00,112.25120986253023,5841.0,85.0,271.69,56.0
training,2026-09-07T05:55:35.971483+00:00,117.34436469897628,5841.0,89.0,252.26,58.0
