phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T20:53:49.104140+00:00,0.10367820784449577,0.0,0.0,62.52,40.0
training,2026-09-09T20:53:49.104140+00:00,5.194905806332827,0.0,0.0,35.22,38.0
training,2026-09-09T20:53:49.104140+00:00,10.293245401233435,1121.0,0.0,85.0,39.0
training,2026-09-09T20:53:49.104140+00:00,15.380712300539017,1157.0,0.0,83.15,39.0
training,2026-09-09T20:53:49.104140+00:00,20.481627255678177,1977.0,45.0,93.26,43.0
training,2026-09-09T20:53:49.104140+00:00,25.565547414124012,2291.0,0.0,83.52,39.0
training,2026-09-09T20:53:49.104140+00:00,30.657735388725996,4617.0,0.0,83.65,39.0
training,2026-09-09T20:53:49.104140+00:00,35.747194085270166,7165.0,0.0,108.97,39.0
training,2026-09-09T20:53:49.104140+00:00,40.83422143757343,6419.0,2.0,82.89,39.0
training,2026-09-09T20:53:49.104140+00:00,45.88288139551878,6035.0,0.0,107.7,38.0
training,2026-09-09T20:53:49.104140+00:00,50.983883775770664,2527.0,0.0,95.58,38.0
training,2026-09-09T20:53:49.104140+00:00,56.08330437913537,10621.0,71.0,265.24,48.0
training,2026-09-09T20:53:49.104140+00:00,61.17962672933936,10623.0,90.0,288.67,51.0
training,2026-09-09T20:53:49.104140+00:00,66.27530176565051,10623.0,97.0,288.42,50.0
training,2026-09-09T20:53:49.104140+00:00,71.37604478374124,10623.0,100.0,273.03,54.0
training,2026-09-09T20:53:49.104140+00:00,76.46608525887132,10623.0,77.0,261.99,55.0
training,2026-09-09T20:53:49.104140+00:00,81.56104856729507,10623.0,100.0,262.74,55.0
training,2026-09-09T20:53:49.104140+00:00,86.65263763070107,10623.0,82.0,277.77,55.0
training,2026-09-09T20:53:49.104140+00:00,91.75559339299798,10623.0,96.0,271.32,58.0
training,2026-09-09T20:53:49.104140+00:00,96.84532855451107,10623.0,96.0,303.53,58.0
training,2026-09-09T20:53:49.104140+00:00,101.93827848508954,10623.0,83.0,278.25,57.0
training,2026-09-09T20:53:49.104140+00:00,107.03318689018488,10623.0,99.0,273.85,57.0
training,2026-09-09T20:53:49.104140+00:00,112.13174057379365,10623.0,95.0,284.1,58.0
training,2026-09-09T20:53:49.104140+00:00,117.22845283523202,10623.0,87.0,291.0,59.0
training,2026-09-09T20:53:49.104140+00:00,122.32223843038082,10623.0,97.0,270.95,60.0
training,2026-09-09T20:53:49.104140+00:00,127.42035003378987,10623.0,86.0,297.11,59.0
training,2026-09-09T20:53:49.104140+00:00,132.50988633185625,10623.0,96.0,267.82,61.0
training,2026-09-09T20:53:49.104140+00:00,137.60737025365233,10623.0,99.0,277.95,61.0
training,2026-09-09T20:53:49.104140+00:00,142.70194587484002,10623.0,86.0,266.3,59.0
training,2026-09-09T20:53:49.104140+00:00,147.79992242529988,10623.0,99.0,275.72,61.0
training,2026-09-09T20:53:49.104140+00:00,152.8954504467547,10623.0,74.0,270.58,59.0
training,2026-09-09T20:53:49.104140+00:00,157.9983089454472,10623.0,83.0,256.71,60.0
training,2026-09-09T20:53:49.104140+00:00,163.08877300098538,10623.0,78.0,291.19,62.0
training,2026-09-09T20:53:49.104140+00:00,168.15801307186484,10623.0,96.0,304.82,61.0
training,2026-09-09T20:53:49.104140+00:00,173.2516929358244,10623.0,95.0,302.42,62.0
training,2026-09-09T20:53:49.104140+00:00,178.34395848214626,10623.0,95.0,305.46,64.0
training,2026-09-09T20:53:49.104140+00:00,183.44071481376886,10623.0,81.0,299.15,63.0
training,2026-09-09T20:53:49.104140+00:00,188.5359727665782,10623.0,96.0,306.65,63.0
training,2026-09-09T20:53:49.104140+00:00,193.62878096103668,10623.0,90.0,288.54,64.0
training,2026-09-09T20:53:49.104140+00:00,198.72443510219455,10623.0,99.0,291.12,62.0
training,2026-09-09T20:53:49.104140+00:00,203.81874644756317,10623.0,90.0,295.98,63.0
training,2026-09-09T20:53:49.104140+00:00,208.91397474333644,10623.0,97.0,302.63,63.0
training,2026-09-09T20:53:49.104140+00:00,214.00867158174515,10623.0,81.0,287.02,64.0
training,2026-09-09T20:53:49.104140+00:00,219.09960159659386,10623.0,96.0,306.9,63.0
training,2026-09-09T20:53:49.104140+00:00,224.19890370965004,10623.0,72.0,280.53,61.0
training,2026-09-09T20:53:49.104140+00:00,229.29448898509145,10623.0,93.0,288.67,65.0
training,2026-09-09T20:53:49.104140+00:00,234.34745259955525,10623.0,100.0,281.76,65.0
training,2026-09-09T20:53:49.104140+00:00,239.44407539442182,10623.0,95.0,284.29,66.0
training,2026-09-09T20:53:49.104140+00:00,244.53177992254496,10623.0,98.0,307.27,63.0
training,2026-09-09T20:53:49.104140+00:00,249.6238036043942,10623.0,97.0,313.67,63.0
training,2026-09-09T20:53:49.104140+00:00,254.71461578831077,10623.0,95.0,288.67,63.0
training,2026-09-09T20:53:49.104140+00:00,259.81259435787797,10623.0,88.0,281.98,64.0
training,2026-09-09T20:53:49.104140+00:00,264.863041639328,10623.0,95.0,297.14,65.0
training,2026-09-09T20:53:49.104140+00:00,269.96276581287384,10623.0,88.0,297.92,64.0
training,2026-09-09T20:53:49.104140+00:00,275.05622870475054,10623.0,79.0,292.27,65.0
training,2026-09-09T20:53:49.104140+00:00,280.14463889971375,10623.0,98.0,309.35,65.0
training,2026-09-09T20:53:49.104140+00:00,285.2380222864449,10623.0,93.0,312.82,65.0
training,2026-09-09T20:53:49.104140+00:00,290.33022082969546,10623.0,96.0,294.73,66.0
training,2026-09-09T20:53:49.104140+00:00,295.4043156132102,10623.0,93.0,312.79,64.0
training,2026-09-09T20:53:49.104140+00:00,300.5003856867552,10623.0,95.0,291.28,65.0
training,2026-09-09T20:53:49.104140+00:00,305.59192757308483,10623.0,94.0,255.79,66.0
training,2026-09-09T20:53:49.104140+00:00,310.6428916417062,10623.0,99.0,293.55,66.0
training,2026-09-09T20:53:49.104140+00:00,315.6790543459356,10623.0,96.0,311.46,65.0
training,2026-09-09T20:53:49.104140+00:00,320.7679247036576,10623.0,96.0,305.95,66.0
training,2026-09-09T20:53:49.104140+00:00,325.86423671245575,10623.0,6.0,273.68,63.0
training,2026-09-09T20:53:49.104140+00:00,330.9588932879269,10623.0,86.0,298.04,64.0
training,2026-09-09T20:53:49.104140+00:00,336.05463587120175,10623.0,91.0,299.17,65.0
training,2026-09-09T20:53:49.104140+00:00,341.1474979110062,10623.0,98.0,281.9,66.0
training,2026-09-09T20:53:49.104140+00:00,346.2374899983406,10623.0,99.0,310.27,66.0
training,2026-09-09T20:53:49.104140+00:00,351.33150209113955,10623.0,97.0,308.58,66.0
training,2026-09-09T20:53:49.104140+00:00,356.4110575169325,10623.0,100.0,294.14,67.0
training,2026-09-09T20:53:49.104140+00:00,361.5035302489996,10623.0,81.0,283.16,68.0
training,2026-09-09T20:53:49.104140+00:00,366.5566089376807,10623.0,99.0,318.92,66.0
training,2026-09-09T20:53:49.104140+00:00,371.6452743038535,10623.0,94.0,305.29,64.0
training,2026-09-09T20:53:49.104140+00:00,376.70696667954326,10623.0,97.0,275.98,66.0
training,2026-09-09T20:53:49.104140+00:00,381.7774871252477,10623.0,97.0,283.45,65.0
training,2026-09-09T20:53:49.104140+00:00,386.8767799846828,10623.0,93.0,307.24,66.0
training,2026-09-09T20:53:49.104140+00:00,391.9843977764249,10623.0,92.0,283.55,66.0
training,2026-09-09T20:53:49.104140+00:00,397.0797090828419,10623.0,95.0,295.01,66.0
training,2026-09-09T20:53:49.104140+00:00,402.17116075754166,10623.0,98.0,291.41,65.0
training,2026-09-09T20:53:49.104140+00:00,407.26969020068645,10623.0,99.0,275.93,67.0
training,2026-09-09T20:53:49.104140+00:00,412.37504249066114,10623.0,86.0,284.65,66.0
training,2026-09-09T20:53:49.104140+00:00,417.4683674797416,10623.0,100.0,298.41,66.0
training,2026-09-09T20:53:49.104140+00:00,422.54026678577065,10623.0,92.0,277.32,65.0
training,2026-09-09T20:53:49.104140+00:00,427.5758273229003,10623.0,99.0,299.2,66.0
training,2026-09-09T20:53:49.104140+00:00,432.66963105648756,10623.0,94.0,254.12,65.0
training,2026-09-09T20:53:49.104140+00:00,437.74559086188674,10623.0,97.0,277.64,65.0
training,2026-09-09T20:53:49.104140+00:00,442.8390473984182,10623.0,71.0,261.9,67.0
training,2026-09-09T20:53:49.104140+00:00,447.93536815419793,10623.0,87.0,291.47,65.0
training,2026-09-09T20:53:49.104140+00:00,453.02689392864704,10623.0,72.0,296.95,62.0
training,2026-09-09T20:53:49.104140+00:00,458.12067110463977,10623.0,94.0,285.95,65.0
training,2026-09-09T20:53:49.104140+00:00,463.2192266024649,10623.0,92.0,305.08,66.0
training,2026-09-09T20:53:49.104140+00:00,468.35575584322214,10623.0,79.0,246.77,65.0
training,2026-09-09T20:53:49.104140+00:00,473.4497701153159,15283.0,94.0,252.12,63.0
training,2026-09-09T20:53:49.104140+00:00,478.53761878982186,15283.0,0.0,95.11,55.0
training,2026-09-09T20:53:49.104140+00:00,483.60609160363674,15283.0,0.0,92.0,53.0
training,2026-09-09T20:53:49.104140+00:00,488.7105318456888,15283.0,93.0,296.49,61.0
training,2026-09-09T20:53:49.104140+00:00,493.7919280529022,15283.0,97.0,240.05,62.0
training,2026-09-09T20:53:49.104140+00:00,498.8855465836823,15283.0,92.0,282.78,61.0
training,2026-09-09T20:53:49.104140+00:00,503.9608449675143,15283.0,97.0,280.54,64.0
training,2026-09-09T20:53:49.104140+00:00,509.05836552754045,15283.0,99.0,315.69,62.0
training,2026-09-09T20:53:49.104140+00:00,514.1311462186277,15283.0,57.0,272.24,59.0
training,2026-09-09T20:53:49.104140+00:00,519.2285218015313,15283.0,87.0,289.58,64.0
