phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T02:32:45.528460+00:00,0.09395962208509445,0.0,0.0,33.19,42.0
training,2026-09-10T02:32:45.528460+00:00,5.196302607655525,33.0,0.0,33.26,41.0
training,2026-09-10T02:32:45.528460+00:00,10.294211950153112,845.0,0.0,81.13,42.0
training,2026-09-10T02:32:45.528460+00:00,15.395365238189697,811.0,0.0,81.49,41.0
training,2026-09-10T02:32:45.528460+00:00,20.48230667039752,821.0,0.0,81.08,41.0
training,2026-09-10T02:32:45.528460+00:00,25.573903389275074,851.0,0.0,80.94,41.0
training,2026-09-10T02:32:45.528460+00:00,30.67067689076066,1351.0,0.0,89.08,41.0
training,2026-09-10T02:32:45.528460+00:00,35.767671562731266,1995.0,0.0,81.96,40.0
training,2026-09-10T02:32:45.528460+00:00,40.861980460584164,2485.0,0.0,81.28,40.0
training,2026-09-10T02:32:45.528460+00:00,45.958174005150795,2743.0,0.0,81.52,40.0
training,2026-09-10T02:32:45.528460+00:00,51.047495916485786,3815.0,0.0,80.12,40.0
training,2026-09-10T02:32:45.528460+00:00,56.134353678673506,3041.0,0.0,82.63,40.0
training,2026-09-10T02:32:45.528460+00:00,61.231604151427746,2881.0,0.0,80.97,40.0
training,2026-09-10T02:32:45.528460+00:00,66.29783407598734,2619.0,0.0,80.97,39.0
training,2026-09-10T02:32:45.528460+00:00,71.38380502909422,2565.0,0.0,84.9,39.0
training,2026-09-10T02:32:45.528460+00:00,76.45243173837662,1893.0,0.0,82.98,39.0
training,2026-09-10T02:32:45.528460+00:00,81.54882033541799,1493.0,0.0,89.82,39.0
training,2026-09-10T02:32:45.528460+00:00,86.64453948661685,1035.0,38.0,88.75,39.0
training,2026-09-10T02:32:45.528460+00:00,91.73329260200262,4561.0,64.0,219.04,45.0
training,2026-09-10T02:32:45.528460+00:00,96.8381051979959,4561.0,95.0,213.04,45.0
training,2026-09-10T02:32:45.528460+00:00,101.93788365647197,4561.0,66.0,247.49,48.0
training,2026-09-10T02:32:45.528460+00:00,107.03840544447303,4561.0,71.0,227.24,48.0
training,2026-09-10T02:32:45.528460+00:00,112.13168231770396,4561.0,74.0,233.43,51.0
training,2026-09-10T02:32:45.528460+00:00,117.23474730551243,4561.0,79.0,237.99,51.0
training,2026-09-10T02:32:45.528460+00:00,122.32763481140137,4561.0,95.0,227.37,50.0
training,2026-09-10T02:32:45.528460+00:00,127.43783333152533,4561.0,85.0,239.32,52.0
training,2026-09-10T02:32:45.528460+00:00,132.52616237476468,4561.0,81.0,236.44,53.0
training,2026-09-10T02:32:45.528460+00:00,137.6331128962338,4561.0,82.0,224.88,55.0
training,2026-09-10T02:32:45.528460+00:00,142.7379947602749,4561.0,66.0,238.28,56.0
training,2026-09-10T02:32:45.528460+00:00,147.82886642962694,4561.0,79.0,205.48,55.0
training,2026-09-10T02:32:45.528460+00:00,152.91685174033046,4561.0,73.0,228.35,55.0
training,2026-09-10T02:32:45.528460+00:00,158.00864339619875,4561.0,67.0,231.77,55.0
training,2026-09-10T02:32:45.528460+00:00,163.10090471431613,4561.0,72.0,239.72,56.0
training,2026-09-10T02:32:45.528460+00:00,168.19947712495923,4561.0,71.0,228.71,57.0
training,2026-09-10T02:32:45.528460+00:00,173.31371691823006,4561.0,59.0,207.51,55.0
training,2026-09-10T02:32:45.528460+00:00,178.4126725718379,4561.0,82.0,238.65,58.0
training,2026-09-10T02:32:45.528460+00:00,183.51720605418086,4561.0,94.0,242.11,57.0
training,2026-09-10T02:32:45.528460+00:00,188.61653293669224,4561.0,86.0,227.56,58.0
training,2026-09-10T02:32:45.528460+00:00,193.71479134261608,4561.0,74.0,239.15,58.0
training,2026-09-10T02:32:45.528460+00:00,198.80971643328667,4561.0,40.0,208.78,55.0
training,2026-09-10T02:32:45.528460+00:00,203.9010972417891,4563.0,81.0,227.26,60.0
training,2026-09-10T02:32:45.528460+00:00,209.00442899018526,4563.0,82.0,237.58,59.0
training,2026-09-10T02:32:45.528460+00:00,214.1031731441617,4563.0,87.0,234.29,60.0
training,2026-09-10T02:32:45.528460+00:00,219.1942624785006,4563.0,84.0,239.02,60.0
