phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T19:55:24.979928+00:00,0.09869694337248802,0.0,0.0,87.64,44.0
training,2026-09-06T19:55:24.979928+00:00,5.186833061277866,767.0,1.0,70.61,43.0
training,2026-09-06T19:55:24.979928+00:00,10.274337470531464,775.0,0.0,85.12,43.0
training,2026-09-06T19:55:24.979928+00:00,15.376086346805096,777.0,0.0,84.92,43.0
training,2026-09-06T19:55:24.979928+00:00,20.476829916238785,783.0,2.0,101.12,42.0
training,2026-09-06T19:55:24.979928+00:00,25.579329896718264,1179.0,0.0,85.4,42.0
training,2026-09-06T19:55:24.979928+00:00,30.67551166564226,1433.0,0.0,84.56,42.0
training,2026-09-06T19:55:24.979928+00:00,35.765532456338406,1505.0,1.0,87.96,41.0
training,2026-09-06T19:55:24.979928+00:00,40.851295966655016,1149.0,0.0,87.73,41.0
training,2026-09-06T19:55:24.979928+00:00,45.94903375208378,1011.0,0.0,91.94,41.0
training,2026-09-06T19:55:24.979928+00:00,51.03826758265495,741.0,0.0,109.93,41.0
training,2026-09-06T19:55:24.979928+00:00,56.148668590933084,2415.0,44.0,134.48,42.0
training,2026-09-06T19:55:24.979928+00:00,61.24559357389808,2415.0,41.0,133.88,43.0
training,2026-09-06T19:55:24.979928+00:00,66.34332198649645,2415.0,17.0,130.34,43.0
training,2026-09-06T19:55:24.979928+00:00,71.43520806729794,2415.0,55.0,139.27,43.0
training,2026-09-06T19:55:24.979928+00:00,76.52648822590709,2415.0,33.0,142.25,44.0
training,2026-09-06T19:55:24.979928+00:00,81.62158156558871,2415.0,34.0,151.32,45.0
training,2026-09-06T19:55:24.979928+00:00,86.71649831905961,2415.0,50.0,145.48,45.0
training,2026-09-06T19:55:24.979928+00:00,91.80916041508317,2415.0,39.0,133.49,45.0
training,2026-09-06T19:55:24.979928+00:00,96.90042582154274,2415.0,40.0,144.33,45.0
training,2026-09-06T19:55:24.979928+00:00,101.9915158264339,2415.0,55.0,143.08,44.0
training,2026-09-06T19:55:24.979928+00:00,107.08822059631348,2415.0,17.0,135.81,44.0
training,2026-09-06T19:55:24.979928+00:00,112.19538510963321,2415.0,40.0,133.18,44.0
training,2026-09-06T19:55:24.979928+00:00,117.29172684624791,2415.0,0.0,119.93,44.0
training,2026-09-06T19:55:24.979928+00:00,122.3845209106803,2415.0,44.0,133.11,45.0
training,2026-09-06T19:55:24.979928+00:00,127.47072708979249,2415.0,12.0,129.91,46.0
training,2026-09-06T19:55:24.979928+00:00,132.564083263278,2415.0,49.0,116.27,46.0
training,2026-09-06T19:55:24.979928+00:00,137.6500028669834,2415.0,13.0,132.7,46.0
training,2026-09-06T19:55:24.979928+00:00,142.72268177941442,2415.0,45.0,141.92,45.0
training,2026-09-06T19:55:24.979928+00:00,147.81659100204706,2415.0,43.0,145.27,45.0
training,2026-09-06T19:55:24.979928+00:00,152.90403101593256,2415.0,17.0,122.58,46.0
training,2026-09-06T19:55:24.979928+00:00,157.9952553510666,2415.0,34.0,135.41,45.0
training,2026-09-06T19:55:24.979928+00:00,163.09313765913248,2415.0,50.0,138.76,46.0
training,2026-09-06T19:55:24.979928+00:00,168.1816979125142,2415.0,16.0,148.5,47.0
training,2026-09-06T19:55:24.979928+00:00,173.2781459763646,2415.0,22.0,140.6,45.0
training,2026-09-06T19:55:24.979928+00:00,178.38353932276368,2415.0,34.0,139.17,46.0
training,2026-09-06T19:55:24.979928+00:00,183.47771476209164,2415.0,27.0,146.65,45.0
training,2026-09-06T19:55:24.979928+00:00,188.56941641494632,2415.0,34.0,149.97,45.0
training,2026-09-06T19:55:24.979928+00:00,193.66524398326874,2415.0,27.0,155.18,46.0
training,2026-09-06T19:55:24.979928+00:00,198.7504431642592,2415.0,40.0,144.95,47.0
training,2026-09-06T19:55:24.979928+00:00,203.84630955383182,2415.0,25.0,138.46,47.0
training,2026-09-06T19:55:24.979928+00:00,208.94159065559506,7409.0,76.0,214.2,50.0
training,2026-09-06T19:55:24.979928+00:00,214.03253890946507,7409.0,43.0,136.48,46.0
training,2026-09-06T19:55:24.979928+00:00,219.10260996595025,7409.0,10.0,133.21,46.0
training,2026-09-06T19:55:24.979928+00:00,224.17878440767527,7409.0,48.0,119.43,46.0
training,2026-09-06T19:55:24.979928+00:00,229.28617403656244,7409.0,29.0,141.0,47.0
training,2026-09-06T19:55:24.979928+00:00,234.38068874925375,7409.0,50.0,128.26,46.0
training,2026-09-06T19:55:24.979928+00:00,239.47827573493123,7409.0,44.0,137.33,47.0
training,2026-09-06T19:55:24.979928+00:00,244.56606194376945,7409.0,55.0,132.01,48.0
training,2026-09-06T19:55:24.979928+00:00,249.66106690838933,7409.0,48.0,158.64,47.0
training,2026-09-06T19:55:24.979928+00:00,254.74883466213942,7409.0,39.0,128.73,46.0
training,2026-09-06T19:55:24.979928+00:00,259.8404914960265,7409.0,48.0,137.15,47.0
training,2026-09-06T19:55:24.979928+00:00,264.94320887327194,7409.0,35.0,147.74,48.0
training,2026-09-06T19:55:24.979928+00:00,270.046006385237,7409.0,30.0,138.02,46.0
training,2026-09-06T19:55:24.979928+00:00,275.14715687930584,7409.0,29.0,141.31,47.0
training,2026-09-06T19:55:24.979928+00:00,280.2480163127184,7409.0,8.0,146.12,46.0
training,2026-09-06T19:55:24.979928+00:00,285.35827619582415,7409.0,0.0,137.06,46.0
training,2026-09-06T19:55:24.979928+00:00,290.4586714245379,7409.0,49.0,117.75,47.0
training,2026-09-06T19:55:24.979928+00:00,295.55479457601905,7409.0,9.0,132.76,47.0
