phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T10:55:25.612463+00:00,0.08676869049668312,0.0,0.0,83.93,44.0
training,2026-09-06T10:55:25.612463+00:00,5.140550937503576,99.0,0.0,62.04,42.0
training,2026-09-06T10:55:25.612463+00:00,10.229249533265829,801.0,0.0,84.01,43.0
training,2026-09-06T10:55:25.612463+00:00,15.315254010260105,805.0,1.0,81.99,42.0
training,2026-09-06T10:55:25.612463+00:00,20.38337154686451,1241.0,0.0,83.75,42.0
training,2026-09-06T10:55:25.612463+00:00,25.49202272668481,9511.0,0.0,81.94,42.0
training,2026-09-06T10:55:25.612463+00:00,30.635333891958,9523.0,0.0,81.91,41.0
training,2026-09-06T10:55:25.612463+00:00,35.72572768852115,9531.0,1.0,81.63,41.0
training,2026-09-06T10:55:25.612463+00:00,40.80999147519469,4349.0,98.0,119.35,42.0
training,2026-09-06T10:55:25.612463+00:00,45.90495049580932,4317.0,0.0,91.05,40.0
training,2026-09-06T10:55:25.612463+00:00,50.951377149671316,4037.0,0.0,99.86,40.0
training,2026-09-06T10:55:25.612463+00:00,56.0436539798975,15043.0,99.0,223.3,45.0
training,2026-09-06T10:55:25.612463+00:00,61.136574145406485,15043.0,99.0,238.47,47.0
training,2026-09-06T10:55:25.612463+00:00,66.22324937954545,15043.0,100.0,208.14,48.0
training,2026-09-06T10:55:25.612463+00:00,71.32114230841398,15043.0,100.0,209.84,48.0
training,2026-09-06T10:55:25.612463+00:00,76.38200633227825,15043.0,85.0,193.42,48.0
training,2026-09-06T10:55:25.612463+00:00,81.47470240294933,15043.0,97.0,208.17,50.0
training,2026-09-06T10:55:25.612463+00:00,86.57254541665316,15043.0,98.0,245.31,51.0
training,2026-09-06T10:55:25.612463+00:00,91.66648289188743,15043.0,97.0,214.9,51.0
training,2026-09-06T10:55:25.612463+00:00,96.75833296403289,15043.0,98.0,226.77,52.0
training,2026-09-06T10:55:25.612463+00:00,101.85376852378249,15043.0,98.0,207.4,52.0
training,2026-09-06T10:55:25.612463+00:00,106.93342610448599,15043.0,96.0,208.4,53.0
training,2026-09-06T10:55:25.612463+00:00,112.02578372880816,15043.0,97.0,247.85,53.0
training,2026-09-06T10:55:25.612463+00:00,117.12579629197717,15043.0,97.0,212.02,54.0
training,2026-09-06T10:55:25.612463+00:00,122.21965985372663,15043.0,99.0,216.3,54.0
training,2026-09-06T10:55:25.612463+00:00,127.31335521116853,15043.0,100.0,204.03,54.0
training,2026-09-06T10:55:25.612463+00:00,132.41568652167916,15043.0,99.0,245.33,55.0
