phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T06:19:37.069133+00:00,0.034519366919994354,0.0,0.0,34.29,35.0
training,2026-09-06T06:19:37.069133+00:00,5.121974918991327,0.0,0.0,34.17,34.0
training,2026-09-06T06:19:37.069133+00:00,10.211144831031561,3171.0,12.0,86.18,35.0
training,2026-09-06T06:19:37.069133+00:00,15.305829383432865,9467.0,100.0,160.38,37.0
training,2026-09-06T06:19:37.069133+00:00,20.39089947193861,17323.0,82.0,243.54,45.0
training,2026-09-06T06:19:37.069133+00:00,25.48772055655718,17323.0,77.0,280.25,45.0
training,2026-09-06T06:19:37.069133+00:00,30.58223157376051,17323.0,89.0,298.72,49.0
training,2026-09-06T06:19:37.069133+00:00,35.67788453400135,17325.0,94.0,279.33,50.0
training,2026-09-06T06:19:37.069133+00:00,40.774298533797264,17325.0,85.0,274.35,52.0
training,2026-09-06T06:19:37.069133+00:00,45.87487130984664,17325.0,84.0,296.5,51.0
training,2026-09-06T06:19:37.069133+00:00,50.98170330002904,17325.0,94.0,287.78,52.0
training,2026-09-06T06:19:37.069133+00:00,56.077309999614954,17325.0,81.0,299.44,54.0
training,2026-09-06T06:19:37.069133+00:00,61.13070998713374,17325.0,76.0,299.14,55.0
training,2026-09-06T06:19:37.069133+00:00,66.24422500282526,17325.0,99.0,286.93,54.0
training,2026-09-06T06:19:37.069133+00:00,71.36037549376488,17325.0,82.0,264.03,55.0
training,2026-09-06T06:19:37.069133+00:00,76.45085109397769,17325.0,95.0,296.7,58.0
training,2026-09-06T06:19:37.069133+00:00,81.55415634065866,17325.0,95.0,296.38,57.0
training,2026-09-06T06:19:37.069133+00:00,86.64805990830064,17325.0,87.0,307.81,56.0
training,2026-09-06T06:19:37.069133+00:00,91.74796850979328,17325.0,95.0,296.43,56.0
training,2026-09-06T06:19:37.069133+00:00,96.84738524630666,17325.0,80.0,299.17,57.0
training,2026-09-06T06:19:37.069133+00:00,101.93905898183584,17325.0,95.0,280.08,58.0
training,2026-09-06T06:19:37.069133+00:00,107.03220004588366,17325.0,86.0,289.58,59.0
training,2026-09-06T06:19:37.069133+00:00,112.12455276027322,17325.0,82.0,271.84,61.0
training,2026-09-06T06:19:37.069133+00:00,117.21644470468163,17325.0,94.0,300.84,60.0
training,2026-09-06T06:19:37.069133+00:00,122.312969006598,17325.0,99.0,288.43,60.0
training,2026-09-06T06:19:37.069133+00:00,127.40599668771029,17325.0,92.0,291.19,61.0
training,2026-09-06T06:19:37.069133+00:00,132.49479254335165,17325.0,80.0,258.61,62.0
training,2026-09-06T06:19:37.069133+00:00,137.58888908848166,17325.0,96.0,297.33,60.0
training,2026-09-06T06:19:37.069133+00:00,142.68479587882757,17325.0,75.0,290.95,62.0
training,2026-09-06T06:19:37.069133+00:00,147.77536304667592,17325.0,88.0,282.59,61.0
training,2026-09-06T06:19:37.069133+00:00,152.871795412153,17325.0,84.0,300.09,62.0
training,2026-09-06T06:19:37.069133+00:00,157.95964653417468,17325.0,80.0,266.11,59.0
training,2026-09-06T06:19:37.069133+00:00,163.0484425574541,17325.0,90.0,287.66,63.0
training,2026-09-06T06:19:37.069133+00:00,168.13789046555758,17325.0,95.0,291.27,62.0
training,2026-09-06T06:19:37.069133+00:00,173.24321260675788,17325.0,88.0,290.47,64.0
training,2026-09-06T06:19:37.069133+00:00,178.3391631618142,17325.0,87.0,282.55,65.0
training,2026-09-06T06:19:37.069133+00:00,183.43768268451095,17325.0,79.0,251.42,65.0
training,2026-09-06T06:19:37.069133+00:00,188.54116224497557,17325.0,74.0,298.75,63.0
training,2026-09-06T06:19:37.069133+00:00,193.6363776139915,17325.0,84.0,270.72,65.0
training,2026-09-06T06:19:37.069133+00:00,198.73688473924994,17325.0,91.0,307.86,65.0
training,2026-09-06T06:19:37.069133+00:00,203.86337464675307,17325.0,99.0,262.37,62.0
training,2026-09-06T06:19:37.069133+00:00,208.95121043547988,17327.0,95.0,298.03,64.0
training,2026-09-06T06:19:37.069133+00:00,214.0295954681933,17327.0,91.0,269.46,65.0
training,2026-09-06T06:19:37.069133+00:00,219.12131528556347,17327.0,97.0,298.12,65.0
training,2026-09-06T06:19:37.069133+00:00,224.21559526398778,17327.0,86.0,281.24,66.0
training,2026-09-06T06:19:37.069133+00:00,229.33639108762145,17327.0,75.0,278.08,63.0
training,2026-09-06T06:19:37.069133+00:00,234.44257643073797,17327.0,93.0,288.99,63.0
training,2026-09-06T06:19:37.069133+00:00,239.539127279073,17327.0,95.0,294.68,65.0
training,2026-09-06T06:19:37.069133+00:00,244.63715513795614,17327.0,92.0,263.39,64.0
training,2026-09-06T06:19:37.069133+00:00,249.73475064337254,17327.0,83.0,274.75,64.0
training,2026-09-06T06:19:37.069133+00:00,254.8428930155933,17327.0,92.0,301.44,66.0
training,2026-09-06T06:19:37.069133+00:00,259.93965049088,17327.0,81.0,288.11,65.0
