key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9319105305130445,,,,0.0,0.062051598802679714,0.0,0.0,0.0,0.4674570944000996,0.676702913418137,0.0,0.6128977151398676,0.8973413972264247,0.9708510571115392,0.0,0.7806130198365685,0.7794672336690768,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,abcf42f01b8cfc2aa9bc5d10aae9eb21304bddec5965a25973d4704639719305
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.4947100108244003,0.0,,,,0.3544327356274628,,0.0,,0.7295726495726496,,0.0,0.0,0.7724973644248536,0.9875815798468962,,0.8214714999683684,0.5893825804708914,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,6d0e7dd5a6ad2462d2c8a31be5b0e1356124c4f49f5b3820983f9332eb3f9bbd
rural-overcast-cab-view/102,rural-overcast-cab-view,val,11,0,27003,2046586,27014,11,0.0004071962686014659,1.0,0.0004071962686014659,,,0.6584802080323606,,,,,0.10627456829565192,,,,0.7758578331013021,,0.0004071962686014659,,0.8093248066297117,0.9933016268399554,,0.8020622611822882,0.7265858623675036,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,e465c61e82cac8a05509af5eee0d65f6cbb31cd6cf9410f6c6ac6483d8276784
rural-overcast-cab-view/103,rural-overcast-cab-view,val,84,0,44235,2029281,44319,84,0.001895349624314628,1.0,0.001895349624314628,,,0.392762658871848,,,,,0.15040944683168514,,,,0.6508363413310685,,0.001895349624314628,0.0,0.6947400470351084,0.9918657943532869,,0.8145365650061116,0.5680920280024259,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,d8467786eba7c928a1cd35cd33505930d66aca25db800b67410f085f7204fc41
rural-overcast-cab-view/104,rural-overcast-cab-view,val,364,0,123429,1949807,123793,364,0.0029403924292972948,1.0,0.0029403924292972948,,,0.2857290518191841,,,,,0.0,,,0.0,0.7505434541502152,,0.0029403924292972948,,0.9488332400784146,0.9695247761775508,,0.7995485746088677,0.6034297991169182,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,b3e6857e523885ec96e055622d5f552737fe4d9fc7ee0cc2b5b4471e0eb17aa1
rural-overcast-cab-view/105,rural-overcast-cab-view,val,132,0,43811,2029592,43943,132,0.0030038914047743667,1.0,0.0030038914047743667,,,0.9405228443502961,,,,,,,,,0.6238130021913806,,0.0030038914047743667,,0.9001132089309442,0.982912702658696,,0.8340963375796179,0.5268782383419689,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,288c1cf91a4fb2dd1d6a9dc422a4cad4c96e4f878f985a2b2c254f96845cd26a
rural-overcast-cab-view/106,rural-overcast-cab-view,val,1419,0,74352,1997829,75771,1419,0.01872748149027992,1.0,0.01872748149027992,,,0.5179443237749836,,,,0.0,,,0.2784982935153584,,0.5978693221329031,,0.01872748149027992,,0.8835157547660957,0.985650318243001,,0.8283799087876098,0.6340234824271325,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,57887a1ceb50f15b986a436be64319eb3fb5f43ea24fa11f7232e286fd774cd4
rural-overcast-cab-view/107,rural-overcast-cab-view,val,547,0,81272,1991781,81819,547,0.006685488700668549,1.0,0.006685488700668549,,,0.5770417853751187,0.0,,,,,,0.0,,0.5697753573859768,,0.006685488700668549,0.0,0.9457962580200968,0.9798442642558421,,0.7564425190329054,0.6735027525996775,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,68d394b888db58a3d4e902835774ec3015e1873c4543c994be1c0c1c135b7118
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.6025994586589041,,,,,0.1817777283346312,,,,0.726730497567101,,0.0,,0.8571225582441765,0.9907960450332123,,0.7589082638362395,0.650025566052254,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,9f13c4bc3dcbdabd6ff79d2342e524ba93266696e7afc8b43405fd37c76929da
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7300518809156331,0.0,,,0.0,0.0,0.0,0.0,,0.3540966658051176,,0.0,,0.8071099192795862,0.9954152482893327,0.0,0.4489524308846363,0.7826764563274918,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,09c95b932f1d5351c75520155d73a3309d32fe1ad90cf78551d6da07513ddce5
rural-overcast-cab-view/94,rural-overcast-cab-view,val,0,0,88606,1982269,88606,0,0.0,,0.0,,,0.4136832665010463,,,,0.0,0.0,,,,0.6962600352457411,,0.0,0.0,0.9456828466170979,0.9898189915594888,,0.8288030660377359,0.800823576202625,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,bcaddf738cbac0162dc5e723e0f27bc8024ad04f4812ab87eac4e6af272f9dc2
rural-overcast-cab-view/95,rural-overcast-cab-view,val,0,0,58461,2015139,58461,0,0.0,,0.0,,,0.524667110991364,0.0,,,,0.0,,0.0,0.0,0.6752820781946995,,0.0,,0.9663985077276993,0.9776893747537847,,0.7675154721972882,0.6693292893500098,0.0,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,905278ef279ab5453879209db0f3ced1a7aa1866cb6a5d7fec8fafbe660438a8
rural-overcast-cab-view/96,rural-overcast-cab-view,val,61,0,138648,1934891,138709,61,0.0004397695895724142,1.0,0.0004397695895724142,,,0.1592175678169404,0.0,,,,0.0,,0.6985663082437276,0.0,0.7714728682170543,,0.0004397695895724142,0.0,0.9693408848670853,0.9776514248971026,0.0,0.5985989881581142,0.430500968724052,0.0,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,8436ab18c57d4bd792e4f322fef584bde5c1d5d38d27442401c2d390ab9f706c
rural-overcast-cab-view/97,rural-overcast-cab-view,val,0,0,96786,1975486,96786,0,0.0,,0.0,,0.0,0.4086188116533452,,,,,0.0,,0.010561482918417932,0.0,0.7448780151302629,,0.0,,0.9462600656567887,0.9790170590049854,,0.6761861675055137,0.6194910671859041,0.0,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,a84b3308756a5d2559a0844c5313515d8023cb6932906ac0f8a5489260e0eb52
rural-overcast-cab-view/98,rural-overcast-cab-view,val,0,0,90718,1982882,90718,0,0.0,,0.0,,,0.47405430592620834,,,,,0.0,,,,0.7119408595414108,,0.0,,0.8235023011822011,0.9727253103332123,0.0,0.8116224188790561,0.643181461907108,,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,fc42699ae5a7b1cf5bc3a88c75f98dc2bfae9a3c612aaaf89f5edd4f9cb1e27e
